rank	user	item	score	rating
1	0	721	17.26361771126789	18.666666666666668
2	0	724	16.380590376884516	17.714285714285708
3	0	688	14.448791030184625	15.047619047619053
4	0	699	13.621308239549597	14.476190476190474
5	0	707	13.569136762535402	14.476190476190474
6	0	304	9.809910377041245	10.476190476190476
7	0	728	8.666039533574263	9.333333333333334
8	0	520	8.193937625414046	8.571428571428571
9	0	525	8.037683384682428	8.761904761904763
10	0	698	8.036716980828219	8.380952380952381
1	1	477	4.624709337136922	
2	1	988	3.2339841939792597	
3	1	561	3.079730864199922	3.8095238095238098
4	1	394	2.912218798061459	
5	1	556	2.8852126668782985	3.0476190476190474
6	1	861	2.844702143916084	5.1428571428571415
7	1	76	2.821770116021716	1.7142857142857144
8	1	365	2.8136385060162445	6.857142857142858
9	1	570	2.7137317713517968	3.8095238095238098
10	1	34	2.488803012155836	
1	2	35	3.520003622396304	
2	2	477	2.2064807467942704	
3	2	76	1.5943893167490075	
4	2	724	1.5926526734606656	
5	2	736	1.5257568954528793	
6	2	688	1.5103750021882123	
7	2	707	1.4366909010871898	
8	2	721	1.363159223532913	
9	2	699	1.3331983904279856	
10	2	861	1.3187819404972672	
1	3	477	3.0196588216831075	
2	3	394	2.8827409766389787	
3	3	35	2.4944408677261176	
4	3	76	2.4192297269425227	
5	3	988	2.1270513867281218	
6	3	724	1.906655174228426	
7	3	861	1.832182989631269	
8	3	707	1.815030862553876	
9	3	395	1.7589546922006905	
10	3	548	1.736643868162098	
1	4	736	7.901794301513632	16.19047619047619
2	4	35	6.977953915976556	
3	4	875	4.580920703437071	
4	4	548	4.126939970846658	
5	4	395	3.766178895491465	4.380952380952381
6	4	542	3.7122440255249787	
7	4	552	3.590865325286092	
8	4	553	3.529109079837435	
9	4	752	3.436415652100889	
10	4	595	3.407494661218132	
1	5	477	3.308643391555758	
2	5	394	2.7231555470955517	
3	5	35	2.057046765717475	
4	5	724	1.9208776304554183	
5	5	688	1.6179885090804846	
6	5	707	1.5834305507842863	
7	5	699	1.5645350719309967	
8	5	721	1.5246231506554615	
9	5	861	1.4702506867518157	0.7619047619047619
10	5	34	1.4654059888694242	
1	6	477	4.532289378348086	
2	6	76	3.6492067530244894	3.0476190476190474
3	6	861	2.951765040288524	3.8095238095238098
4	6	34	2.8485229133422787	
5	6	561	2.6336544800635138	3.0476190476190474
6	6	570	2.5371559889571595	2.4761904761904763
7	6	556	2.4346326191153427	2.8571428571428568
8	6	573	2.278963975002381	3.428571428571429
9	6	35	2.150477613396995	0.5714285714285714
10	6	395	2.0616498655787345	
1	7	35	2.9071665531046516	
2	7	394	2.873721683813681	
3	7	875	2.610812444482635	
4	7	477	2.5441521694057285	
5	7	548	2.473578628752976	
6	7	988	2.276744270726881	
7	7	76	2.0330534997941205	
8	7	724	1.9158616465306908	
9	7	552	1.8700419569958475	
10	7	542	1.8447674291105325	
1	9	477	3.1676177890340473	
2	9	35	2.8018690933438406	
3	9	988	2.2035187549695894	
4	9	609	1.9851283094739904	
5	9	394	1.8590410464567328	
6	9	724	1.8085892129981984	
7	9	688	1.7169291986153123	
8	9	707	1.7122656504941889	
9	9	74	1.6728499657516889	
10	9	400	1.6401645471737083	
1	10	477	3.466384369778654	
2	10	394	2.602676663842606	
3	10	875	2.334158609911639	
4	10	548	2.305630981877083	
5	10	724	1.926507706566024	
6	10	552	1.7983194328197318	
7	10	721	1.7470205768936202	
8	10	688	1.7393688413452115	
9	10	76	1.737505954219133	
10	10	699	1.7247987412119108	
1	11	394	6.092811156594348	
2	11	609	3.714227908331135	
3	11	271	3.5437897384650947	6.857142857142858
4	11	477	3.4609773468306746	
5	11	270	3.427937416729675	6.857142857142858
6	11	792	3.3990084169696133	6.857142857142858
7	11	793	3.207329703656602	6.857142857142858
8	11	431	3.0756844786094315	
9	11	595	3.0310290251308234	
10	11	774	3.0310236015480982	
1	12	35	6.930945932158655	6.285714285714287
2	12	394	6.8855033310257685	
3	12	988	4.7819999390034	
4	12	724	3.2128270497584435	
5	12	688	3.202615354236088	
6	12	721	3.1703875705120788	
7	12	707	3.098826201018371	
8	12	364	2.998734284455736	
9	12	74	2.9371406798098523	
10	12	643	2.901178735589421	2.8571428571428568
1	13	35	2.7718899345599626	
2	13	988	2.4885323683751723	
3	13	477	2.2275876089706443	
4	13	400	1.6841119629441177	2.4761904761904763
5	13	649	1.6481398519807011	
6	13	76	1.6266729560639934	
7	13	364	1.496976759457469	
8	13	74	1.4649100132701698	
9	13	395	1.4098807723369111	0.19047619047619047
10	13	789	1.3586495507850582	
1	14	477	3.0313507718524155	
2	14	35	2.2014002535307813	
3	14	76	2.0693800166291667	
4	14	724	1.8969547497256296	
5	14	707	1.7554418245799157	
