rank	user	item	score	rating
1	0	724	15.855377976190473	17.714285714285708
2	0	721	15.675961309523812	18.666666666666668
3	0	688	13.929732142857144	15.047619047619053
4	0	707	13.138586309523811	14.476190476190474
5	0	699	13.007586309523811	14.476190476190474
6	0	988	11.692430786267993	0.19047619047619047
7	0	304	9.49952380952381	10.476190476190476
8	0	728	8.796398809523806	9.333333333333334
9	0	866	8.11389880952381	8.380952380952381
10	0	698	8.042857142857143	8.380952380952381
1	1	724	14.067155067155069	
2	1	707	11.682234432234432	
3	1	688	10.701173826173823	
4	1	721	10.537553581170599	
5	1	699	10.51001221001221	
6	1	988	9.813186813186812	
7	1	728	8.174297924297923	
8	1	698	8.086080586080586	
9	1	722	8.086080586080586	
10	1	706	7.893772893772894	
1	2	724	13.886054421768705	
2	2	721	11.663673469387755	
3	2	707	11.534863945578229	
4	2	699	11.517006802721088	
5	2	688	11.24114473375557	
6	2	728	7.8681972789115635	
7	2	698	7.363160648874934	
8	2	722	7.363160648874934	
9	2	706	7.054043839758125	
10	2	304	6.959314495028781	
1	3	988	16.285714285714285	
2	3	721	10.952380952380953	
3	3	724	10.452380952380953	
4	3	688	9.285714285714286	
5	3	707	8.61904761904762	
6	3	520	8.285714285714286	
7	3	517	7.2857142857142865	
8	3	304	6.9523809523809526	
9	3	698	6.7857142857142865	
10	3	706	6.7857142857142865	
1	4	988	21.955782312925173	
2	4	724	18.455782312925173	
3	4	688	16.622448979591837	
4	4	699	15.789115646258507	
5	4	707	15.789115646258507	
6	4	721	12.270068027210884	
7	4	728	11.622448979591837	
8	4	698	10.70578231292517	
9	4	722	10.70578231292517	
10	4	706	10.45578231292517	
1	5	724	14.62865907099036	
2	5	707	12.120325737657025	
3	5	688	11.862791605122894	
4	5	721	11.855861062898233	
5	5	699	11.829165656603324	
6	5	728	8.209440160404544	
7	5	698	7.824107250262067	
8	5	722	7.824107250262067	
9	5	706	7.5594550390126045	
10	5	866	7.289382046311876	
1	6	724	14.798770013055728	
2	6	707	12.376759431045144	
3	6	721	12.075705509476517	
4	6	688	11.979226622646197	
5	6	699	11.913141859985714	
6	6	728	8.560759431045145	
7	6	698	8.218159991269237	
8	6	722	8.218159991269237	
9	6	304	8.062092764378479	
10	6	706	7.755010797165363	
1	7	654	8.222222222222221	
2	7	304	7.722222222222222	
3	7	988	7.222222222222222	
4	7	721	7.1555555555555586	
5	7	724	6.788888888888887	
6	7	866	6.222222222222222	
7	7	688	5.8888888888888875	
8	7	644	5.472222222222222	
9	7	647	5.472222222222222	
10	7	653	5.472222222222222	
1	9	724	14.445238095238096	
2	9	688	12.491789819376026	
3	9	988	11.961904761904762	
4	9	699	11.861904761904759	
5	9	707	11.861904761904759	
6	9	721	11.71796536796537	
7	9	304	8.020525451559934	
8	9	728	8.003284072249588	
9	9	866	7.243386243386244	
10	9	698	7.141215106732348	
1	10	724	15.964285714285715	
2	10	688	15.38095238095238	
3	10	699	13.214285714285715	
4	10	707	13.214285714285715	
5	10	721	10.94345238095238	
6	10	728	9.380952380952381	
7	10	698	8.380952380952381	
8	10	722	8.380952380952381	
9	10	988	7.8809523809523805	
10	10	706	7.7142857142857135	
1	11	988	15.020952380952382	
2	11	304	9.041277584204414	
3	11	866	7.674960819770948	
4	11	724	7.604452380952381	2.095238095238096
5	11	721	7.452785714285715	2.095238095238096
6	11	520	6.8183008658008655	
7	11	235	6.70184668989547	
8	11	688	6.605952380952381	1.5238095238095235
9	11	707	6.553452380952381	2.2857142857142856
10	11	729	6.542049427365884	
1	12	724	16.090079365079365	
