rank	user	item	score	rating
1	0	227	0.0245199	
2	0	148	0.017256463	
3	0	353	0.016129296	
4	0	587	0.01490157	
5	0	665	0.014457461999999999	
6	0	178	0.012887038	
7	0	911	0.012705467	
8	0	136	0.011997128999999999	
9	0	374	0.011401438	
10	0	167	0.011239033	
1	1	217	0.036716197	
2	1	284	0.027481513	
3	1	178	0.0268392	
4	1	469	0.02431175	
5	1	195	0.024283072000000003	
6	1	282	0.022714116	
7	1	764	0.020805057	
8	1	150	0.020665515	
9	1	910	0.02062039	
10	1	256	0.020491682	
1	2	270	0.0039032388	
2	2	56	0.0038145521999999998	
3	2	774	0.0036142279999999997	
4	2	241	0.003580457	
5	2	61	0.0033780963000000002	
6	2	474	0.0032252970000000002	
7	2	54	0.0031819229999999997	
8	2	857	0.0030974220000000003	
9	2	476	0.0030026328999999997	
10	2	146	0.0029873939	
1	3	814	0.011171531	
2	3	820	0.009062069	
3	3	317	0.0073252018	
4	3	56	0.006856416999999999	
5	3	256	0.006726973000000001	
6	3	61	0.006657619	
7	3	312	0.0061616576	
8	3	165	0.00582562	0.07835148476063622
9	3	847	0.0057171932	
10	3	928	0.005703335	
1	4	254	0.0065375133	
2	4	87	0.005711588	
3	4	469	0.005656926	
4	4	50	0.005638414499999999	
5	4	356	0.005521209	
6	4	5	0.0053521586	
7	4	274	0.0050184773	
8	4	853	0.004784797	
9	4	814	0.004583183	
10	4	85	0.0043313466	
1	5	75	0.026352652999999997	
2	5	195	0.0219098	
3	5	898	0.019473678	
4	5	497	0.018990163	
5	5	367	0.01784528	
6	5	50	0.017754193	
7	5	161	0.017728534	
8	5	506	0.015977565	
9	5	814	0.015569931	
10	5	912	0.014870224	
1	6	243	0.010770461	
2	6	928	0.0071680215	
3	6	908	0.006703328000000001	
4	6	152	0.00642249	
5	6	910	0.005886018000000001	
6	6	814	0.00581182	
7	6	277	0.0053948704000000005	
8	6	150	0.00535466	
9	6	98	0.0050431117	
10	6	817	0.0049294163	
1	7	247	0.005974396999999999	
2	7	70	0.0048387796	
3	7	75	0.0040977190000000005	
4	7	274	0.0037666117	
5	7	944	0.003763403	
6	7	715	0.0034715831	
7	7	852	0.0032955196	
8	7	56	0.0031851225	
9	7	278	0.0031542014000000003	
10	7	476	0.0030873871999999997	
1	8	620	0.049385447	
2	8	367	0.045798615	
3	8	326	0.04249535	
4	8	621	0.035625402	
5	8	944	0.017951747	
6	8	295	0.01760284	
7	8	366	0.015079615	
8	8	165	0.014280842	
9	8	637	0.013882928999999999	
10	8	24	0.01300198	
1	9	172	0.015038083999999998	
2	9	919	0.012567475	
3	9	376	0.011729924	
4	9	772	0.01147188	
5	9	497	0.010551693999999999	
6	9	198	0.008690386	
7	9	162	0.008327586	
8	9	345	0.008263757	
9	9	217	0.007933558	
10	9	661	0.0073378094999999996	
1	10	367	0.026963226	
2	10	370	0.025764141	
3	10	159	0.022670599	
4	10	772	0.018650167	
5	10	151	0.01726036	
6	10	282	0.016812317	
7	10	437	0.01652294	
8	10	374	0.01643382	
9	10	382	0.014736151999999999	
10	10	311	0.0144743705	
1	11	70	0.008231745	
2	11	782	0.0059538316	
3	11	367	0.0054198256999999994	
4	11	437	0.0050724777	
5	11	784	0.004873652	
6	11	391	0.004821318	
7	11	422	0.0045031924	
8	11	254	0.0044447259999999995	
9	11	382	0.004273041599999999	
10	11	159	0.0041051977	
1	12	70	0.003937535	
2	12	56	0.0037610020000000003	
3	12	61	0.0034179097999999996	
4	12	146	0.0031740797999999996	
5	12	474	0.002863512	
6	12	476	0.0028168033	
7	12	857	0.0027422246000000003	
8	12	237	0.0026083575	
9	12	254	0.0024663415	
10	12	31	0.0024431495	
1	13	55	0.005594105	
