rank	user	item	score	rating
1	0	191	0.19339511	
2	0	718	0.18120983	
3	0	895	0.17792663	
4	0	495	0.1586596	
5	0	283	0.15573499	
6	0	281	0.15536053	
7	0	277	0.14234698	
8	0	284	0.13740587	
9	0	217	0.13726613	
10	0	471	0.13602105	
1	1	41	0.26643094	
2	1	217	0.24273847	
3	1	495	0.20113583	
4	1	718	0.19358876	
5	1	191	0.18580483	
6	1	895	0.17690228	
7	1	28	0.16760631	
8	1	277	0.14886248	
9	1	281	0.14659489999999997	
10	1	660	0.13913399999999998	
1	2	41	0.25223494	
2	2	191	0.19952479999999997	
3	2	718	0.18292275	
4	2	895	0.17399614	
5	2	283	0.16777173	
6	2	281	0.16467467	
7	2	284	0.16171648	
8	2	277	0.14600734	
9	2	495	0.14477707	
10	2	28	0.14213055	
1	3	41	0.2670688	
2	3	284	0.2086555	
3	3	283	0.19512975	
4	3	281	0.1930483	
5	3	718	0.17858310000000002	
6	3	895	0.17208154	
7	3	471	0.14270543	
8	3	465	0.14086819	
9	3	311	0.13942856	
10	3	277	0.13669637	
1	4	41	0.31229654	
2	4	718	0.19903474	
3	4	495	0.19244052	
4	4	895	0.18832284	
5	4	793	0.18044831	
6	4	191	0.17781314	
7	4	74	0.15348573	
8	4	660	0.13709982	
9	4	28	0.1353474	
10	4	281	0.13406953	
1	5	718	0.21152289	
2	5	495	0.20687902	
3	5	793	0.19755712	
4	5	895	0.1945955	
5	5	191	0.17801997	
6	5	197	0.15963241	
7	5	74	0.15797545	1.5591945467366606
8	5	776	0.14818620000000002	
9	5	281	0.1454243	
10	5	207	0.14237155	
1	6	41	0.257178	
2	6	191	0.21165538	
3	6	718	0.17750825	
4	6	150	0.17495739999999999	
5	6	895	0.17337468	
6	6	165	0.16323665	
7	6	465	0.14623727	
8	6	471	0.14523529	
9	6	277	0.14278110000000002	
10	6	764	0.13467398	
1	7	41	0.27056652	
2	7	191	0.18920736	
3	7	718	0.17947009	
4	7	895	0.17792864	
5	7	284	0.1755	
6	7	281	0.17107356	
7	7	28	0.14756967	
8	7	471	0.14521831	
9	7	465	0.14363798	
10	7	495	0.13999754	
1	8	41	0.27515563	
2	8	191	0.19141448	
3	8	718	0.18543929	
4	8	283	0.17884074	
5	8	895	0.17761156	
6	8	284	0.1722852	
7	8	281	0.1662063	
8	8	277	0.15239383	
9	8	28	0.15158565	
10	8	495	0.14439313	
1	9	41	0.25313956	
2	9	191	0.19194609	
3	9	718	0.18418898	
4	9	283	0.17278366	
5	9	895	0.17170328	
6	9	281	0.16524804	
7	9	495	0.15934804	
8	9	284	0.15754756	
9	9	28	0.14880902	
10	9	277	0.13287899	
1	10	41	0.31295255	
2	10	718	0.20684616	
3	10	74	0.19592638	
4	10	895	0.18871304	
5	10	62	0.17425792	5.006659876204654
6	10	191	0.16936092	
7	10	793	0.16029026	
8	10	564	0.15122616	
9	10	281	0.14182284	
10	10	660	0.1377833	
1	11	41	0.30215132	
2	11	217	0.23683627	
3	11	495	0.19473954	
4	11	718	0.1943839	
5	11	895	0.18796322	
6	11	191	0.17864832	
7	11	28	0.17517333	
8	11	564	0.14031027	
9	11	281	0.13892147	
10	11	74	0.13891816	
1	12	41	0.27846786	
2	12	191	0.19069384	
3	12	718	0.18630284	
4	12	895	0.17601418	
5	12	281	0.16072507	
6	12	495	0.15845475	
7	12	28	0.1512895	
8	12	283	0.15110923	
9	12	284	0.14960903	
10	12	217	0.14641611	
1	13	41	0.27917996	
2	13	191	0.18969959	
3	13	718	0.18424621	
4	13	895	0.17778078	
5	13	495	0.16887905	
6	13	28	0.16234812	
7	13	283	0.15983579	
8	13	281	0.15821989	
9	13	284	0.15394284	
10	13	277	0.1441852	
1	14	41	0.33256644	0.20371386037765415
2	14	495	0.21385059	
3	14	718	0.20880500000000002	
4	14	895	0.1913697	
5	14	793	0.18427496	
6	14	191	0.17925034	
7	14	74	0.17497931	
8	14	281	0.14856449	
9	14	28	0.1452504	
10	14	197	0.14358407	
1	15	41	0.28389588	
2	15	217	0.23686944	
3	15	495	0.20504533	
4	15	718	0.1947626	
5	15	895	0.18288223	
6	15	191	0.17578882	
7	15	74	0.16053942	
8	15	277	0.14365229	
9	15	793	0.14351229999999998	
10	15	468	0.14000495	2.397555433675468
1	16	41	0.309948	
2	16	217	0.22333235	
3	16	495	0.19685723	
4	16	895	0.18460411	
5	16	191	0.18136226	
6	16	283	0.17595369	1.2771292015983702
7	16	28	0.1476252	
8	16	490	0.1421242	
9	16	793	0.14004317	
10	16	471	0.13270757	
1	17	41	0.28852144	
2	17	284	0.20500231	
3	17	191	0.20076698	
4	17	283	0.19452682	
5	17	718	0.19205378	
6	17	895	0.17948173	
7	17	495	0.14688929999999997	
8	17	471	0.13791691	
9	17	465	0.13697661	
10	17	165	0.1357354	
1	18	217	0.2670152	
2	18	718	0.20423929999999998	
3	18	895	0.19292293	
4	18	191	0.19058591	
5	18	495	0.17560886	
6	18	283	0.15962718	
7	18	281	0.15942018	
8	18	74	0.13774812	
9	18	197	0.13441207	
10	18	660	0.1340581	
1	19	41	0.23853666	
2	19	283	0.22833094	
3	19	191	0.21695665	
4	19	281	0.20294507	
5	19	718	0.17560606	
6	19	895	0.16700129	
7	19	286	0.15657358	
8	19	165	0.15039803	
9	19	465	0.1476794	
10	19	471	0.14456418	
1	20	41	0.26272175	
2	20	191	0.19630386	
3	20	718	0.17636277	
4	20	895	0.17368548	
5	20	495	0.15418947	0.031340593904254484
6	20	281	0.1507983	
7	20	283	0.14981471	
8	20	471	0.14105506	
9	20	465	0.13903220000000002	0.02350544542819086
10	20	985	0.1354213	
1	21	41	0.30458915	
2	21	217	0.18886906	
3	21	191	0.18779811	
4	21	718	0.1850704	
5	21	495	0.17000973	
6	21	28	0.16650862	
7	21	281	0.15333222	
8	21	284	0.14894827	
9	21	283	0.14789565	
10	21	277	0.13795535	
1	22	41	0.2896801	
2	22	217	0.20050842	
3	22	718	0.19662732	
4	22	191	0.19239017	
5	22	895	0.18214372	
6	22	495	0.17183004	
7	22	281	0.16487579	
8	22	283	0.15686670000000003	
9	22	284	0.15355137	
10	22	28	0.14914913	
1	23	217	0.3184028	11.259108360103426
2	23	41	0.30001092	
3	23	718	0.20688249	
4	23	895	0.18213885	
5	23	191	0.16638507	
6	23	793	0.15794729999999998	
7	23	564	0.15510117	
8	23	490	0.13796811	
9	23	660	0.13569991	
10	23	96	0.13320622	
1	24	41	0.26756832	
2	24	191	0.19312136	
3	24	718	0.19198595	
4	24	495	0.17725804	
5	24	895	0.17278759	
6	24	217	0.17255068	
7	24	281	0.17252663	
8	24	283	0.16703044	
9	24	284	0.16651082	
10	24	28	0.15561108	
1	25	41	0.34220362	
2	25	495	0.22609079	
3	25	895	0.19438504	
4	25	74	0.19270591	
5	25	191	0.17406663	
6	25	62	0.16186711	
7	25	776	0.15719548	
8	25	564	0.14712153	
9	25	281	0.1436223	
10	25	207	0.14244115	
1	26	41	0.3123974	
2	26	217	0.26420513	
3	26	718	0.20171331	
4	26	495	0.19246693	
5	26	895	0.18587497	
