rank	user	item	score	rating
1	0	84	3.9208784	
2	0	80	3.9208784	
3	0	64	3.9208784	
4	0	57	3.9208784	
5	0	53	3.9208784	
6	0	47	3.9208784	1.0499098957925252
7	0	32	3.9208784	1.4808430619760244
8	0	30	3.9208784	1.5513593982605969
9	0	21	3.9208784	1.81775444644676
10	0	13	3.9208784	2.8049831544307766
1	1	84	3.6794597999999996	7.654940061114159
2	1	80	3.6794597999999996	9.825276188983779
3	1	64	3.6794597999999996	19.01590535140641
4	1	57	3.6794597999999996	32.461020136331584
5	1	53	3.6794597999999996	40.11596019744574
6	1	47	3.6794597999999996	
7	1	32	3.6794597999999996	
8	1	30	3.6794597999999996	
9	1	21	3.6794597999999996	
10	1	13	3.6794597999999996	
1	2	84	3.7761145	
2	2	80	3.7761145	
3	2	64	3.7761145	
4	2	57	3.7761145	
5	2	53	3.7761145	
6	2	47	3.7761145	
7	2	32	3.7761145	
8	2	30	3.7761145	
9	2	21	3.7761145	
10	2	13	3.7761145	
1	3	84	1.3816317	
2	3	80	1.3816317	
3	3	64	1.3816317	
4	3	57	1.3816317	
5	3	53	1.3816317	
6	3	47	1.3816317	
7	3	32	1.3816317	
8	3	30	1.3816317	
9	3	21	1.3816317	
10	3	13	1.3816317	
1	4	84	4.003896	
2	4	80	4.003896	
3	4	64	4.003896	
4	4	57	4.003896	
5	4	53	4.003896	
6	4	47	4.003896	
7	4	32	4.003896	
8	4	30	4.003896	
9	4	21	4.003896	
10	4	13	4.003896	
1	5	84	4.065951	
2	5	80	4.065951	
3	5	64	4.065951	
4	5	57	4.065951	
5	5	53	4.065951	
6	5	47	4.065951	
7	5	32	4.065951	
8	5	30	4.065951	
9	5	21	4.065951	
10	5	13	4.065951	
1	6	84	3.8924233999999998	
2	6	80	3.8924233999999998	
3	6	64	3.8924233999999998	
4	6	57	3.8924233999999998	
5	6	53	3.8924233999999998	
6	6	47	3.8924233999999998	
7	6	32	3.8924233999999998	
8	6	30	3.8924233999999998	
9	6	21	3.8924233999999998	
10	6	13	3.8924233999999998	
1	7	84	3.265443	
2	7	80	3.265443	
3	7	64	3.265443	
4	7	57	3.265443	
5	7	53	3.265443	
6	7	47	3.265443	
7	7	32	3.265443	
8	7	30	3.265443	
9	7	21	3.265443	
10	7	13	3.265443	
1	8	84	0.32754228	
2	8	80	0.32754228	
3	8	64	0.32754228	
4	8	57	0.32754228	
5	8	53	0.32754228	
6	8	47	0.32754228	
7	8	32	0.32754228	
8	8	30	0.32754228	
9	8	21	0.32754228	
10	8	13	0.32754228	
1	9	84	4.128071299999999	
2	9	80	4.128071299999999	
3	9	64	4.128071299999999	
4	9	57	4.128071299999999	
5	9	53	4.128071299999999	
6	9	47	4.128071299999999	
7	9	32	4.128071299999999	
8	9	30	4.128071299999999	
9	9	21	4.128071299999999	
10	9	13	4.128071299999999	
1	10	84	4.335369999999999	
2	10	80	4.335369999999999	
3	10	64	4.335369999999999	
4	10	57	4.335369999999999	
5	10	53	4.335369999999999	
6	10	47	4.335369999999999	
7	10	32	4.335369999999999	
8	10	30	4.335369999999999	
9	10	21	4.335369999999999	
10	10	13	4.335369999999999	
1	11	84	4.4208803	
2	11	80	4.4208803	
3	11	64	4.4208803	
4	11	57	4.4208803	
5	11	53	4.4208803	
6	11	47	4.4208803	
7	11	32	4.4208803	
8	11	30	4.4208803	
9	11	21	4.4208803	
10	11	13	4.4208803	
1	12	84	3.1633267000000003	
2	12	80	3.1633267000000003	
3	12	64	3.1633267000000003	
4	12	57	3.1633267000000003	
5	12	53	3.1633267000000003	
6	12	47	3.1633267000000003	
7	12	32	3.1633267000000003	
8	12	30	3.1633267000000003	
9	12	21	3.1633267000000003	
10	12	13	3.1633267000000003	
1	13	84	3.3486809999999996	
2	13	80	3.3486809999999996	
3	13	64	3.3486809999999996	
4	13	57	3.3486809999999996	
5	13	53	3.3486809999999996	
6	13	47	3.3486809999999996	
7	13	32	3.3486809999999996	
8	13	30	3.3486809999999996	
9	13	21	3.3486809999999996	
10	13	13	3.3486809999999996	
1	14	84	2.2624682999999997	
2	14	80	2.2624682999999997	
3	14	64	2.2624682999999997	
4	14	57	2.2624682999999997	
5	14	53	2.2624682999999997	
6	14	47	2.2624682999999997	
7	14	32	2.2624682999999997	
8	14	30	2.2624682999999997	
9	14	21	2.2624682999999997	
10	14	13	2.2624682999999997	
1	15	84	4.051615	
2	15	80	4.051615	
3	15	64	4.051615	
4	15	57	4.051615	
5	15	53	4.051615	
6	15	47	4.051615	
7	15	32	4.051615	
8	15	30	4.051615	
9	15	21	4.051615	
10	15	13	4.051615	
1	16	84	3.857992	
2	16	80	3.857992	
3	16	64	3.857992	
4	16	57	3.857992	
5	16	53	3.857992	
6	16	47	3.857992	
7	16	32	3.857992	
8	16	30	3.857992	
9	16	21	3.857992	
10	16	13	3.857992	
1	17	84	3.7983239	
2	17	80	3.7983239	
3	17	64	3.7983239	
4	17	57	3.7983239	
5	17	53	3.7983239	
6	17	47	3.7983239	
7	17	32	3.7983239	
8	17	30	3.7983239	
9	17	21	3.7983239	
10	17	13	3.7983239	
1	18	84	3.8704758000000004	
2	18	80	3.8704758000000004	
3	18	64	3.8704758000000004	
4	18	57	3.8704758000000004	
5	18	53	3.8704758000000004	
6	18	47	3.8704758000000004	
7	18	32	3.8704758000000004	
8	18	30	3.8704758000000004	
9	18	21	3.8704758000000004	
10	18	13	3.8704758000000004	
1	19	191	4.644555	
2	19	84	4.4582486	
3	19	80	4.4582486	
4	19	64	4.4582486	
5	19	57	4.4582486	
6	19	53	4.4582486	
7	19	47	4.4582486	
8	19	32	4.4582486	
9	19	30	4.4582486	14.581211313954398
10	19	21	4.4582486	
1	20	84	-0.0437902	
2	20	80	-0.0437902	
3	20	64	-0.0437902	
4	20	57	-0.0437902	
5	20	53	-0.0437902	
6	20	47	-0.0437902	
7	20	32	-0.0437902	
8	20	30	-0.0437902	
9	20	21	-0.0437902	
10	20	13	-0.0437902	
1	21	84	2.0663723999999997	
2	21	80	2.0663723999999997	
3	21	64	2.0663723999999997	
4	21	57	2.0663723999999997	
5	21	53	2.0663723999999997	
6	21	47	2.0663723999999997	
7	21	32	2.0663723999999997	
8	21	30	2.0663723999999997	
9	21	21	2.0663723999999997	
10	21	13	2.0663723999999997	
1	22	84	2.7757106	
2	22	80	2.7757106	
3	22	64	2.7757106	
4	22	57	2.7757106	
5	22	53	2.7757106	
6	22	47	2.7757106	
7	22	32	2.7757106	
8	22	30	2.7757106	
9	22	21	2.7757106	
10	22	13	2.7757106	
1	23	84	4.280051	
2	23	80	4.280051	
3	23	64	4.280051	
4	23	57	4.280051	
5	23	53	4.280051	
6	23	47	4.280051	
7	23	32	4.280051	
8	23	30	4.280051	
9	23	21	4.280051	
10	23	13	4.280051	
1	24	84	3.2207422	
2	24	80	3.2207422	
3	24	64	3.2207422	
4	24	57	3.2207422	
5	24	53	3.2207422	
6	24	47	3.2207422	
7	24	32	3.2207422	
8	24	30	3.2207422	
9	24	21	3.2207422	
10	24	13	3.2207422	
1	25	84	2.718444	
2	25	80	2.718444	
3	25	64	2.718444	
4	25	57	2.718444	
5	25	53	2.718444	
6	25	47	2.718444	
7	25	32	2.718444	
8	25	30	2.718444	
9	25	21	2.718444	
10	25	13	2.718444	
1	26	84	-0.5911361999999999	
2	26	80	-0.5911361999999999	
3	26	64	-0.5911361999999999	
4	26	57	-0.5911361999999999	
5	26	53	-0.5911361999999999	
6	26	47	-0.5911361999999999	
7	26	32	-0.5911361999999999	
8	26	30	-0.5911361999999999	
9	26	21	-0.5911361999999999	
10	26	13	-0.5911361999999999	
1	29	84	3.2611277000000003	
2	29	80	3.2611277000000003	
3	29	64	3.2611277000000003	
4	29	57	3.2611277000000003	
5	29	53	3.2611277000000003	
6	29	47	3.2611277000000003	
7	29	32	3.2611277000000003	
8	29	30	3.2611277000000003	
9	29	21	3.2611277000000003	
10	29	13	3.2611277000000003	
1	30	84	1.5446971999999999	
2	30	80	1.5446971999999999	
3	30	64	1.5446971999999999	
4	30	57	1.5446971999999999	
5	30	53	1.5446971999999999	
6	30	47	1.5446971999999999	
7	30	32	1.5446971999999999	
8	30	30	1.5446971999999999	
9	30	21	1.5446971999999999	
10	30	13	1.5446971999999999	
1	31	84	2.1234431000000002	
2	31	80	2.1234431000000002	
3	31	64	2.1234431000000002	
4	31	57	2.1234431000000002	
5	31	53	2.1234431000000002	
6	31	47	2.1234431000000002	
7	31	32	2.1234431000000002	
8	31	30	2.1234431000000002	
