rank	user	item	score	rating
1	0	49	24.93719581407236	
2	0	0	16.310598973781836	16.743712293347958
3	0	50	15.591789010999268	
4	0	51	11.397431521125545	
5	0	52	11.015179888927767	
6	0	54	9.855914269602916	
7	0	56	9.313652388837307	
8	0	773	9.091767725259976	
9	0	55	8.776403499727724	
10	0	58	8.622566560980562	
1	1	49	99.9381315978377	100.0
2	1	50	63.294644129610994	64.18553631591318
3	1	51	49.469462303457874	50.246807176996
4	1	52	41.995655762483054	42.00423098017708
5	1	54	39.78866213630558	40.037608712685106
6	1	55	37.44382104774725	37.69489931834208
7	1	56	33.42525587039795	33.55794092298049
8	1	58	32.049359403407095	32.05359241557628
9	1	59	30.674095273899173	30.68244143226514
10	1	0	27.717708859207484	
1	2	49	20.769049954386624	
2	2	50	10.15107479890468	
3	2	52	8.872285485249364	
4	2	0	8.421772733502834	
5	2	58	6.809823366470059	
6	2	51	6.781934367820162	
7	2	56	6.779415024478178	
8	2	55	6.667034589045851	
9	2	59	6.558926960490759	
10	2	54	6.351598986486671	
1	3	49	20.706307580950217	
2	3	773	10.641191203973186	
3	3	52	8.432350319107364	
4	3	50	8.218768611663942	
5	3	55	7.090415467030077	
6	3	51	6.450341109660375	
7	3	58	6.319302787463873	
8	3	59	6.007829035044954	
9	3	56	5.9075470490166095	
10	3	54	5.7674372140123245	
1	4	49	10.094161826249543	
2	4	773	7.979809791481204	
3	4	474	7.03852254473508	
4	4	953	6.397804950171622	
5	4	52	5.567133008642812	
6	4	809	5.3215489139594165	
7	4	58	4.787386624601576	
8	4	356	4.763334608258201	
9	4	59	4.655321282136902	
10	4	56	4.225800680666576	
1	5	49	29.913423769125586	
2	5	773	21.542760942666693	
3	5	217	16.987239769500125	18.93755386664577
4	5	240	15.19680884759662	15.317715270704381
5	5	55	13.600138848502615	
6	5	52	13.266319231867795	
7	5	50	12.087739866780035	
8	5	241	11.41812346554938	11.59601974457416
9	5	58	10.37565765369442	
10	5	59	9.998809242041936	
1	6	49	12.339491929312382	
2	6	50	7.129432480342556	
3	6	55	6.547709889361677	
4	6	52	6.450355050903948	
5	6	56	6.034791262568238	
6	6	280	5.705065197741088	5.9390425448562265
7	6	58	5.491377163772462	
8	6	54	5.4801210514050505	
9	6	247	5.467609548134952	
10	6	59	5.381138960965539	
1	7	49	19.797294526426125	
2	7	773	9.215133618849773	
3	7	52	8.411296156880898	
4	7	58	6.445136850653872	
5	7	356	6.422080391083268	0.19587871190159054
6	7	55	6.287790979625045	
7	7	50	6.144609260813688	
8	7	59	6.1309712177234506	
9	7	474	5.927173214434595	
10	7	56	5.435178202056282	
1	8	49	17.34434599418294	
2	8	773	11.076907192999228	
3	8	50	8.009698798383113	
4	8	52	7.375583237140504	
5	8	51	6.106023450657135	
6	8	55	5.882580320477773	
7	8	56	5.829157176761148	
8	8	58	5.672720087441144	
9	8	54	5.507255482398648	
10	8	59	5.447076658017238	
1	9	356	24.631672196979324	26.37310977043015
2	9	49	23.260976199970827	
3	9	474	19.189742717935665	
4	9	773	12.019064616143444	
5	9	52	10.473791705686432	
6	9	419	9.751867684330335	9.833111337459846
7	9	58	8.242675222980274	
8	9	420	8.239119585591961	8.305257384627438
9	9	59	7.6987242706466255	
10	9	324	7.37996768582705	
1	10	773	19.60791770426872	
2	10	49	18.70190309809305	
3	10	474	18.09679644880527	18.592807333698975
4	10	356	11.53079247651148	
5	10	52	9.163110808218727	
6	10	58	7.502837523633706	
7	10	59	7.182565029319233	
8	10	288	6.324974536955677	
9	10	56	6.2495083851366005	
10	10	75	6.201199615949639	
1	11	49	29.46528729260488	
2	11	50	12.50124908693933	
3	11	52	11.800217227993032	
4	11	51	9.964296895706113	
5	11	58	8.733367380950485	
6	11	59	8.248119585939595	
7	11	56	8.206717679543905	
8	11	54	8.131111532472246	
9	11	474	7.854796912369426	
10	11	510	7.850720292839607	8.203400454438611
1	12	49	11.93673258880608	
2	12	773	11.876887505748627	
3	12	52	5.916751221586272	
4	12	55	5.606595118695406	
5	12	50	5.4206006743832775	
6	12	56	5.0692709296446425	
7	12	58	4.8892088230189605	
8	12	59	4.7706679912574455	
9	12	60	4.377082648716615	
10	12	54	4.3336031261308525	
1	13	49	22.759740517849607	
2	13	773	12.937113878180494	
3	13	50	9.859547953856712	
4	13	52	9.443248605390377	
5	13	51	7.903719337410369	
6	13	58	7.165170387041679	
7	13	55	6.977239439957587	
8	13	54	6.884236517501744	
9	13	56	6.849076636965343	
10	13	59	6.841282173170727	
1	14	49	16.464865681694132	
2	14	773	7.957040104678665	
3	14	52	7.2182829642022845	
4	14	50	6.8002144634303745	
5	14	58	5.636249661237692	
6	14	56	5.5763343874492906	
7	14	59	5.402394664025632	
8	14	55	5.392828940002282	
9	14	51	5.251014244095776	
10	14	474	5.160937727558615	
1	15	49	30.03699427854627	
2	15	50	15.773357955915134	
3	15	52	12.571675884976521	
4	15	51	11.938013148076694	
5	15	55	10.477385982734457	
6	15	54	10.427654383222016	
7	15	58	9.592524822217936	
8	15	56	9.564024363602224	
9	15	59	9.175110655919392	
10	15	682	8.190528081198295	8.908563817284339
1	16	49	18.91593607880631	
2	16	773	11.665379954187971	
3	16	50	10.542316182893293	
4	16	52	8.579770782089431	
5	16	51	8.064731050780757	
6	16	56	7.354723950027251	
7	16	0	7.010571618391237	
8	16	54	6.934945700565188	
9	16	55	6.8742740603386325	
10	16	58	6.822192144760201	
1	17	49	20.954194006839774	
2	17	50	10.963683458938695	
3	17	773	9.409066519361863	
4	17	51	9.224082727361253	
5	17	52	9.200003775220598	
6	17	54	7.879362606963563	
7	17	56	7.559966371184807	
8	17	58	7.213447465712473	
9	17	55	7.167040816039928	
10	17	59	6.908343358320083	
1	18	773	85.57008929572204	86.9074668964977
2	18	474	19.46847353633862	
3	18	809	16.979698340734867	
4	18	96	13.346647084919287	
5	18	774	13.022668966675225	13.092533103502312
6	18	811	12.992807156253855	
7	18	775	12.51991324495664	12.559743007129985
8	18	93	12.421133204677405	
9	18	776	12.0735009883014	12.44221577998903
10	18	553	10.963434956784782	
1	19	773	23.94033669928801	
2	19	809	15.01007833031337	15.34122071613257
3	19	811	11.749041808462136	11.972106871425213
4	19	953	9.339626296520388	
5	19	812	9.269094301418322	9.41001331975241
6	19	92	8.442655215433081	
7	19	90	8.419343088678755	
8	19	99	8.373421810686096	
9	19	91	8.357528291399031	
10	19	88	8.314013834469055	
1	20	49	17.43760610695999	
2	20	773	10.415216677310188	
3	20	50	8.389838031294069	
4	20	52	7.368756596800064	
5	20	51	6.046194188220005	
6	20	56	5.854286466545781	
7	20	58	5.644542580384276	
8	20	54	5.614164373293057	
9	20	59	5.4179023478649775	
10	20	55	5.220709669668108	
1	21	49	20.124085041269065	
2	21	52	8.260068806302087	
3	21	50	7.7322292156774095	
4	21	55	7.281866602682195	
5	21	58	6.227852480369871	
6	21	59	5.926743063647749	
7	21	51	5.883127592379191	
8	21	56	5.729753627470852	
9	21	54	5.428242563730084	
10	21	60	4.866769218557595	
1	22	49	21.13335684494567	
2	22	50	10.744991007099047	
3	22	773	9.412779377062154	
4	22	52	8.772176696005738	
5	22	51	7.525065945592611	
6	22	54	6.851988194977362	
7	22	56	6.8175500370639535	
8	22	58	6.654294720802113	
9	22	55	6.593773321290499	
10	22	59	6.396163213757267	
1	23	953	21.215369073433205	22.259656820496744
2	23	852	10.072281364120892	10.444252918592808
3	23	49	9.907473686994347	
4	23	809	9.410074609926847	
5	23	954	8.907984489421453	8.971245005092847
6	23	782	8.53254007762103	8.744025699287004
7	23	283	8.366483392475713	
8	23	196	8.054511297930405	
9	23	811	7.6683161357746386	
10	23	96	7.661849716665678	
1	24	49	22.95932478855249	
2	24	773	9.565091499790539	
3	24	52	9.394803649498634	
4	24	474	8.313467277363605	
5	24	50	8.038782907282885	
6	24	58	7.065713604339598	
7	24	51	6.859004720305751	
8	24	59	6.6718387689478496	
9	24	55	6.5686590321189735	
10	24	56	6.235923672860571	
1	25	773	19.587918123957568	
2	25	49	19.197485381085144	
3	25	55	13.254622475601414	3.792211862414793
4	25	217	11.732096768985755	12.066128653137975
5	25	857	10.83165921727459	10.992713311917262
6	25	52	10.5872584965961	
7	25	240	9.740199582485626	
8	25	110	9.357189823818524	9.511870249941236
9	25	58	9.106361865046589	
10	25	96	9.027558486590335	
1	26	49	27.97929246989313	
2	26	50	12.084124285580776	
3	26	773	11.262945399282666	
4	26	52	11.058536343604716	
5	26	55	9.355574966255944	
6	26	51	8.902221752978154	
7	26	58	8.1268286668868	
8	26	54	7.881524712997841	
9	26	59	7.702099069925727	
10	26	56	7.5375899077721416	
1	29	773	10.17034753263588	
2	29	953	7.122682620482693	
3	29	809	6.718894307641121	
4	29	49	5.576642445010984	
5	29	811	5.283411702360962	
6	29	0	5.0599280469942425	
7	29	100	4.8641569828403854	
8	29	713	4.7875519505645725	5.727493536002508
9	29	60	4.653802455316074	
10	29	56	4.627191002376166	4.638407897829665
1	30	49	16.88393261657449	
2	30	773	12.91901367903832	
3	30	50	9.661088745440443	
4	30	52	7.3476364657621795	
5	30	51	7.346318404129097	
6	30	54	6.487226834050115	
7	30	56	6.472997218654048	
8	30	55	5.812159929482206	
9	30	58	5.710545197423224	
10	30	59	5.498373920048072	
1	31	49	21.369608887399064	
2	31	773	17.556182491401206	
3	31	50	12.202448787150892	
4	31	51	9.613280984756939	
5	31	52	9.040644405518512	
6	31	55	8.662799113098536	
7	31	54	8.143675273332125	
8	31	56	7.653587638036959	
9	31	58	6.940207185946507	
10	31	59	6.686122954731745	
1	32	49	54.38280167670063	
2	32	50	35.8767700813253	
3	32	55	31.95056761731421	32.555041918044346
4	32	51	28.09826921292477	
5	32	54	24.190739346221257	
6	32	52	23.94856188685495	
7	32	247	23.88572573106139	24.931442450834442
8	32	195	23.113332322337236	23.317401864765333
9	32	243	20.534655311206006	20.92768157956593
10	32	56	20.070576558831817	
1	33	49	17.18973976467062	
2	33	50	10.513075196054949	
3	33	55	9.120829454707104	
4	33	52	8.198644498244583	
5	33	0	7.9079917474208425	
6	33	56	7.313309695052432	
7	33	953	7.114121268884066	
8	33	283	7.0405944572978605	
9	33	100	6.942331708033228	
10	33	51	6.815443743847707	
1	34	49	20.029047917027494	
2	34	773	13.6718904052734	
3	34	50	9.013061233375801	
4	34	52	8.542935350032407	
5	34	51	7.268331290863698	
6	34	58	6.565853779315018	
7	34	56	6.532846123290333	
8	34	55	6.34133924311587	
9	34	54	6.310006896910435	
10	34	59	6.2804643410714105	
1	35	773	13.452756142332053	
2	35	49	12.644695399076786	
3	35	50	7.303644717797768	
4	35	809	6.7114562579014185	
5	35	52	6.39856095658519	
6	35	474	6.260790596747516	
7	35	56	5.928257849001633	
8	35	54	5.434461273016706	
9	35	58	5.341366766495232	
10	35	59	5.217950555555715	
1	36	953	7.211473594871945	
2	36	773	7.077511142860365	
3	36	809	4.827262139674393	
4	36	49	4.3776873158127625	
5	36	60	4.187604105400975	
6	36	52	4.183220691173046	
7	36	59	4.1481446985182435	
8	36	67	4.1480021186221805	
9	36	58	4.143971389486685	
10	36	83	4.118655239003706	
1	37	49	40.278285882262246	
2	37	50	20.4511981749056	
3	37	52	16.316206249638117	
4	37	51	14.921269269382615	
5	37	55	12.755833179454232	
6	37	715	12.595013485914528	12.755621719031575
7	37	54	12.469310632715269	
8	37	58	12.211835073401144	
9	37	56	11.986040508302887	
10	37	59	11.677817518424606	
1	38	49	24.633844436925006	
2	38	50	11.440672873954954	
3	38	52	9.974499181838024	
4	38	51	8.948084966024227	
5	38	773	8.794696535342144	
6	38	55	8.167544466818294	
7	38	54	7.817636144714771	
8	38	58	7.467371026552706	
9	38	56	7.331268410782441	
10	38	59	7.096668648156206	
1	39	49	22.26291196943102	
2	39	773	11.220658982296419	
3	39	50	10.564927034081915	
4	39	52	8.861128380855858	
5	39	51	8.242958130274436	
6	39	54	6.812714998056338	
7	39	56	6.796397043129388	
8	39	58	6.552519532565157	
9	39	59	6.205971115052724	
10	39	55	6.044752409367911	
1	40	49	17.554652883922348	
2	40	773	15.469708164154026	
3	40	50	11.354300665921556	
4	40	51	8.483235688976347	
5	40	52	8.001720975682431	
6	40	54	7.556491855996064	
7	40	56	7.402058149699338	
8	40	55	6.900361189614501	
9	40	58	6.375264873815185	
10	40	0	6.2671623183843925	
1	41	49	24.032520467747837	
2	41	50	10.10387917444802	
3	41	52	9.788891408619627	
4	41	51	7.912972671037449	
5	41	58	7.323823481507922	
6	41	59	6.945245867737597	0.9402178171276346
7	41	56	6.934191399868031	
8	41	55	6.819110556533696	
9	41	54	6.616804329424308	
10	41	0	5.701118834302549	
1	42	49	18.045578789376982	
2	42	773	10.50294244278256	
3	42	50	9.260853159672411	
4	42	52	8.542083326316911	
5	42	55	7.822809916001532	
6	42	51	7.567732334701603	
7	42	56	7.2345960931763065	
8	42	58	6.924621860436536	
9	42	54	6.860098641097451	
10	42	59	6.713999172940475	
1	43	49	27.055608637991696	
2	43	50	15.885607261502125	
3	43	52	11.255249471490119	
4	43	51	10.809288623146761	
5	43	0	10.690008257126664	
6	43	54	9.565242573580935	
7	43	56	9.118149753705381	
8	43	55	8.620431272096168	
9	43	58	8.538377648796759	
10	43	59	8.213451957334657	
1	44	773	16.823135795621237	
2	44	474	9.107602187363552	
3	44	809	6.4323982450069614	
4	44	356	5.151250078232731	
5	44	811	4.789077202099136	
6	44	953	3.9331219194649503	
7	44	49	3.8450973841751352	
8	44	52	3.5904979753196944	
9	44	58	3.549149870537386	
10	44	60	3.54804309781197	
1	45	49	15.426773247197866	
2	45	52	8.019738441514486	
3	45	55	7.943381636141372	
4	45	58	6.769868641036319	
5	45	56	6.695230329192977	
6	45	50	6.675355036455039	
7	45	59	6.552050071010172	
8	45	195	6.532823340763493	
9	45	65	5.9416197788047205	
10	45	247	5.910777950407071	
1	46	49	17.61582833625127	
2	46	773	14.848713198335467	
3	46	50	8.238444578102673	
4	46	52	7.765867594704906	
5	46	55	6.784235594661415	
6	46	58	6.0727071219842825	
7	46	56	5.984784626527389	
8	46	59	5.8710700403358445	
9	46	54	5.770081781130376	
10	46	51	5.571571755977737	
1	47	773	15.164030687071163	
2	47	809	10.880901154654056	
3	47	247	10.48582868760354	11.588184596098097
4	47	811	8.164870032735738	
5	47	280	7.493500369924966	
6	47	195	6.995594873180793	
7	47	65	6.534139947037027	
8	47	90	6.266521296493392	
9	47	91	6.184576255922222	
10	47	92	6.1605589972873425	
1	48	49	13.982671710531546	
2	48	773	10.407197435177096	
3	48	52	7.068672047680522	
4	48	474	6.7622262358369305	
5	48	50	6.730346904848334	
6	48	56	6.0471561507911975	
7	48	58	5.882567879630708	
8	48	59	5.723096817366347	
9	48	809	5.224358096659818	
10	48	60	5.210476381522893	
1	49	49	31.610788251454178	
2	49	50	14.35090852901894	
3	49	52	12.81885186538527	
4	49	51	11.846272153090654	
5	49	54	9.830645786604329	
6	49	58	9.596935636565137	
7	49	55	9.134216899268	
8	49	56	9.101012514233618	
9	49	59	9.083082630456504	
10	49	474	8.488862074921146	
1	50	49	14.453999468259065	
2	50	773	12.219049599097993	
3	50	356	10.576429143757386	
4	50	0	9.45277675820391	
5	50	418	7.78712788420721	9.104442529185928
6	50	52	7.421926558670519	
7	50	809	6.521046049498199	
8	50	419	6.374330837713815	
9	50	75	6.306856234262383	
10	50	58	6.185916612270512	
1	51	49	23.506237525108038	
2	51	52	9.802583987258528	
3	51	773	9.75407583031413	
4	51	50	9.455731158859443	
5	51	58	7.425196905590563	
6	51	51	7.422656302999938	
7	51	55	7.063977779746903	
8	51	59	7.059913510130707	
9	51	56	6.839467217958737	
10	51	54	6.671972387564679	
1	52	49	16.657826064520073	
2	52	773	13.237758216373939	
3	52	55	8.222196049646156	
4	52	52	8.031681921611435	
5	52	217	6.6043412439708264	
6	52	58	6.548814243882017	
7	52	59	6.334512235275733	
8	52	50	6.133925345183923	
9	52	240	6.013294807051972	
10	52	56	5.939373032499633	
1	53	773	21.90810837075039	
2	53	49	20.32077822974732	
3	53	474	9.992450490132011	
4	53	52	9.065030730053326	
5	53	58	7.1054284765624605	
6	53	356	7.035809594099473	
7	53	50	7.019980564958287	
8	53	59	6.8066558615706025	
9	53	56	6.16300066534079	
10	53	51	5.789786835188839	
1	55	773	27.668116384132205	
2	55	474	19.095093761331505	
3	55	49	15.809730386397094	
4	55	75	14.899692829198212	16.101230118310742
5	55	356	12.76595604820357	
6	55	288	9.346520902672808	
7	55	52	9.088128712555305	
8	55	96	8.303725862755641	
9	55	419	8.188776566143702	
10	55	809	8.044112184092395	
1	56	49	30.33081032209185	
2	56	50	14.642046333806956	
3	56	52	11.682285987209902	
4	56	51	11.071093813011998	
5	56	54	9.185871914310608	
6	56	55	8.846987792178636	
7	56	58	8.482394136087724	
8	56	56	8.307037041919545	
9	56	59	8.017812664044534	
10	56	60	6.41734678767549	
1	59	49	20.28633714914436	
2	59	50	11.97931454733187	
3	59	51	9.131404056613096	
4	59	52	8.841117664218212	
5	59	55	8.115367017448419	
6	59	54	7.792595618158816	
7	59	56	7.674084347178139	
8	59	773	7.3874214563759315	
9	59	58	6.9009082764522605	
10	59	59	6.675739683823943	
1	60	49	17.834541572280447	
2	60	773	16.759438001209904	
3	60	52	7.793641610054849	
4	60	474	6.9275778700385215	
5	60	356	6.820741071111335	
6	60	50	6.7734480783526205	
7	60	0	6.689837621626563	
8	60	58	6.044059804974379	
9	60	59	5.784954635175638	
10	60	56	5.570065735837708	
1	61	773	17.75382823555049	
2	61	49	15.43690455935184	
3	61	474	8.886005569505084	
4	61	52	7.2639296172706675	
5	61	50	6.8719761088744855	
6	61	51	6.289872443982412	
7	61	56	5.936798026380035	
8	61	58	5.880731843923183	
9	61	54	5.679491781785548	
10	61	59	5.67514397639217	
1	62	773	22.096083193688504	
2	62	49	19.430135410884482	
3	62	217	15.713933500264616	15.92102170336128
4	62	55	14.242177096440649	
5	62	62	13.202056708437116	14.44801378986132
6	62	240	12.89940430710182	
7	62	0	10.674701354347585	
8	62	50	9.959493098219756	
9	62	857	9.858613008232602	
10	62	52	9.693343104902342	
1	63	49	27.05117448488071	
2	63	773	13.15681646205618	1.9587871190159052
3	63	50	11.80364521665437	
4	63	52	11.111199683745461	
5	63	51	9.11261260510149	
6	63	58	8.323804236021688	
7	63	55	8.284582066387854	
8	63	54	7.978069850087664	
9	63	0	7.96553934931671	
10	63	59	7.917620166864613	
1	64	773	13.978477377116546	
2	64	49	12.55763339967633	
3	64	0	6.315116618380821	
4	64	52	6.225628564015193	
5	64	50	5.184638657735066	
6	64	58	5.130323091900348	
7	64	474	5.123108281585648	
8	64	56	5.101967177906659	
9	64	59	4.996220191937427	
10	64	60	4.548722266374083	
1	65	49	21.440606042691947	
2	65	773	15.196343053174498	
3	65	50	10.306028499974412	
4	65	474	8.973686664029847	
5	65	52	8.859589126806188	
6	65	51	8.546259797884321	
7	65	54	7.1368984269218245	
8	65	56	6.900282809125572	
9	65	58	6.7244676571858175	
10	65	59	6.420648136671089	
1	66	49	21.7245268242597	
2	66	50	10.707496330451557	
3	66	52	9.270045011372334	
4	66	55	8.481204164793446	
5	66	51	8.354706974606453	
6	66	54	7.364928460187002	
7	66	56	7.287776977231562	
8	66	58	7.147622292791311	
9	66	59	6.838012742330023	
10	66	60	5.798642170720388	
1	67	49	12.571572267925227	
2	67	773	11.01676475367763	
3	67	52	6.536373151238871	
4	67	55	5.902103455653244	
5	67	58	5.491046741640679	
6	67	59	5.320148846980151	
7	67	809	5.225432053024356	
8	67	56	5.1734300882623065	
9	67	60	4.773161275049704	
10	67	50	4.602579912880656	
1	68	49	16.14974095109591	
2	68	474	14.252125669902744	
3	68	773	12.308172246988995	
4	68	356	10.111912533549704	
5	68	52	7.802738731423306	
6	68	288	6.754349771902584	
7	68	58	6.372463429939088	
8	68	59	6.0535618395092845	
9	68	510	5.472724966494619	
10	68	246	5.303107351845009	5.649142051241872
1	69	49	17.358249925582733	
2	69	356	11.48878432817286	
3	69	474	8.423660657666861	
4	69	52	7.786026322369671	
5	69	953	7.72532034470312	
6	69	58	6.124863012318442	
7	69	59	5.83955122905674	
8	69	324	5.553822280605479	
9	69	419	5.389486738647006	
10	69	325	5.268678911143378	
1	70	49	25.27766397481461	
2	70	50	12.00909575167483	
3	70	52	10.02984367821264	
4	70	773	9.506851783950976	
5	70	51	9.256061136345078	
6	70	55	8.775335112744681	
7	70	54	7.863240744084005	
8	70	58	7.429109986832643	
9	70	56	7.404027593328494	
10	70	59	7.0561509205876884	
1	71	49	24.145823591737265	
2	71	52	10.08222945593091	
3	71	50	9.865779595788911	
4	71	773	9.102397656880775	
