rank	user	item	score	rating
1	0	723	1.3994424226733908	
2	0	539	1.3017185556078403	
3	0	268	1.2904298783475208	
4	0	418	1.2883315073381891	
5	0	184	1.2725980192709847	
6	0	621	1.2559964908091796	
7	0	552	1.180456969937258	
8	0	770	1.18018389144161	
9	0	727	1.174284270926487	
10	0	715	1.1621728052888531	
1	1	996	1.189356972475438	
2	1	972	1.1291774916823685	
3	1	74	1.0960138173287464	11.501997962861395
4	1	953	1.0928921188297358	
5	1	969	1.075755013772724	
6	1	489	1.0473100368261217	
7	1	971	1.0394986199714815	
8	1	55	1.031175076295238	37.69489931834208
9	1	81	1.0301435412594775	9.746924704223144
10	1	69	1.0297038534778693	14.87894695604482
1	2	674	1.194313787453351	
2	2	723	1.1039212717495577	
3	2	769	1.049735607481989	
4	2	592	1.0134760917830368	
5	2	539	1.0114115713311462	
6	2	621	0.9864008762713145	
7	2	251	0.9787457378812904	
8	2	675	0.9681723323672394	
9	2	416	0.9491205553713542	
10	2	600	0.9458230992818494	
1	3	283	1.3088415123359234	
2	3	944	1.2753836394353246	
3	3	352	1.2747623338050211	
4	3	730	1.2705222925640367	
5	3	353	1.2165502960033996	
6	3	274	1.1992068237102689	
7	3	764	1.1928328744215315	
8	3	284	1.1819731230396953	
9	3	370	1.1787821389384112	
10	3	309	1.1712028890038289	
1	4	969	1.2115325631055471	
2	4	793	1.1989703070425672	
3	4	489	1.171761861748992	
4	4	971	1.1634725575681797	
5	4	469	1.1594073638890223	
6	4	519	1.1407328668752772	
7	4	798	1.1277098490945228	
8	4	664	1.1146083319634323	
9	4	74	1.1125618267150403	
10	4	356	1.1036853951765753	
1	5	115	1.2766745576998044	
2	5	666	1.2383445138028872	
3	5	217	1.1538850018998883	18.93755386664577
4	5	103	1.1416386076976293	
5	5	202	1.13918914914865	
6	5	254	1.131413804723553	2.601269294053122
7	5	798	1.120480960665557	
8	5	793	1.1173575536242406	
9	5	203	1.1127511453690675	
10	5	780	1.0941826728285842	
1	6	730	1.2652221723382748	
2	6	352	1.2080543519318858	
3	6	853	1.1737941710445092	
4	6	289	1.0635947404190458	1.4808430619760244
5	6	928	1.0465491007274268	
6	6	177	1.0442963115516335	1.9352816735877143
7	6	152	1.0365401225213913	
8	6	274	1.0332924774439411	
9	6	317	1.0285554310998863	0.34474653294679936
10	6	283	1.0273730093972422	3.7060252291780933
1	7	723	1.322843333767413	
2	7	539	1.2536146646603372	
3	7	418	1.2400365518102474	
4	7	268	1.2364173150710518	
5	7	184	1.2281779792161498	
6	7	621	1.2001529391115353	
7	7	944	1.1501920564293704	
8	7	552	1.1408213830477116	
9	7	376	1.1299744537496412	
10	7	770	1.1274267743516917	
1	8	723	1.2375633783509452	
2	8	674	1.186679064699459	
3	8	539	1.1544541901957426	
4	8	621	1.115441482907089	
5	8	769	1.0773314811957944	
6	8	727	1.0461580244655846	
7	8	396	1.040019922129259	0.031340593904254484
8	8	268	1.0377008880018441	
9	8	739	1.0186434989277933	
10	8	770	1.014216511553946	
1	9	996	1.2999716029463604	
2	9	972	1.2456378819937748	
3	9	74	1.221360410303712	
4	9	953	1.2090662654709663	
5	9	969	1.205734548423356	
6	9	489	1.1730405762522715	
7	9	971	1.165401708287065	
8	9	55	1.1455259563226563	
9	9	69	1.1453806696458269	
10	9	713	1.1329253707553817	
1	10	473	1.1586620741593228	4.9048029460158284
2	10	996	1.1505841894135016	
3	10	62	1.1456856694335475	5.006659876204654
4	10	495	1.1126015150552409	1.7629084071143146
5	10	74	1.098780333679892	
6	10	266	1.062520613008227	
7	10	776	1.0617299174606754	
8	10	910	1.0593223897521766	
9	10	457	1.0558268231251198	1.7942490010185694
10	10	70	1.0550623893522129	1.5278539528324062
1	11	723	1.3782300977533972	
2	11	115	1.3442396271770432	
3	11	666	1.3259781422616652	
4	11	674	1.2546327500564156	
5	11	675	1.2457049933180036	
6	11	103	1.2349581758100772	
7	11	278	1.233013728336608	
8	11	217	1.2273935478260194	
9	11	673	1.2263672068901372	
10	11	797	1.215839510907472	
1	12	674	1.1645255233775724	
2	12	723	1.1232929961443368	
3	12	539	1.1161465592386994	
4	12	621	1.0529294673749805	
5	12	396	1.0406381351185776	
6	12	769	1.0315406206231426	
7	12	739	0.9775780173499486	
8	12	592	0.9657358630793532	0.21154900885371775
9	12	362	0.9566417487294504	
10	12	339	0.95664174872945	
1	13	944	1.3568045813032847	
2	13	283	1.3041018225250507	
3	13	284	1.2467794732313926	
4	13	352	1.2232532803097853	
5	13	353	1.2148223897392658	
6	13	764	1.188272676189405	
7	13	274	1.1571741279556385	
8	13	370	1.1370565212007522	
9	13	366	1.1343455727051974	
10	13	376	1.1264247555895752	
1	14	115	1.2536624497903293	
2	14	103	1.1517125998329258	
3	14	666	1.1458838115563341	0.12536237561701793
4	14	239	1.0716316364543554	
5	14	785	1.051092299687356	
6	14	798	1.0371744631151911	
7	14	118	1.017365074176688	
8	14	675	1.0163092299838512	0.07835148476063622
9	14	469	1.0137066026246009	
10	14	793	1.0087888136752097	
1	15	996	1.2084416035229806	
2	15	74	1.171496203296989	
3	15	969	1.1258100389146373	
4	15	972	1.1156091769349523	
5	15	971	1.0969354793806962	
6	15	55	1.0961563042029283	
7	15	489	1.0937877530989415	
8	15	953	1.0848290070817144	
9	15	69	1.063562844910266	
10	15	713	1.0461118280167103	1.5748648436887882
1	16	352	1.2239372078542792	
2	16	284	1.1680395424732486	1.2614589046462428
3	16	283	1.1581799042884064	1.2771292015983702
4	16	75	1.1378307677089068	0.6894930658935987
5	16	944	1.1344664814756305	
6	16	418	1.1104110903038145	0.7991851445584893
7	16	764	1.1066771081774436	
8	16	497	1.1044308870337078	
9	16	353	1.0979477287340054	
