rank	user	item	score	rating
1	0	773	23.44300883618725	
2	0	56	20.4567111113105	
3	0	50	18.095569102998464	
4	0	61	15.430463363915687	
5	0	54	13.920518364572205	
6	0	51	13.507596264135868	
7	0	55	11.445985515285926	
8	0	195	8.597116665360808	
9	0	72	8.289587087675311	
10	0	774	7.4520097155841105	
1	1	209	46.45545422384461	
2	1	773	45.18005137185809	
3	1	504	44.832919244693116	
4	1	246	41.37073851068489	
5	1	688	39.8969140941121	
6	1	523	39.728458401876715	
7	1	694	39.241373338281434	
8	1	520	39.19566830550439	
9	1	255	39.095770162434576	
10	1	891	38.48266979418261	
1	2	65	9.689728120347883	
2	2	195	6.886703753036119	
3	2	110	5.259031061327227	1.0577450442685887
4	2	247	4.196703510952938	
5	2	782	4.182402256522761	
6	2	69	3.555198621013868	
7	2	857	3.526885126061135	
8	2	243	3.4451524110630727	
9	2	217	3.3772182739792482	
10	2	776	2.928778500352582	
1	3	51	9.902844158896812	
2	3	241	5.335736112199326	
3	3	196	4.4386116116900425	
4	3	243	3.5634363554992934	
5	3	217	3.4271863115464813	
6	3	247	2.9755373510071434	
7	3	740	2.9303455300477945	
8	3	212	2.8715819164773166	
9	3	814	2.375002229293574	
10	3	246	2.3701324140092463	
1	4	773	20.813869706207658	
2	4	56	14.719120591716678	
3	4	50	12.896111180920837	
4	4	54	9.950693956777762	
5	4	61	9.692872844321863	
6	4	51	9.571905207574993	1.1282613805531614
7	4	55	7.075848067013951	
8	4	65	5.766779336618147	
9	4	857	4.8683800859498865	
10	4	195	4.739896452719275	3.572827705085011
1	5	773	24.02343422255671	
2	5	56	20.761622134620296	8.140719266630104
3	5	50	19.00306158675069	
4	5	54	17.39584277750581	
5	5	447	16.339476670119936	
6	5	61	15.735374387225482	
7	5	328	15.062347468521564	
8	5	222	14.991831132236994	
9	5	51	14.640883446030074	
10	5	55	13.747393941530696	
1	6	773	24.520166591992613	
2	6	56	16.148893938206793	
3	6	50	13.70628640079396	
4	6	61	11.122646190811984	
5	6	54	10.997283815194962	
6	6	774	9.473565079613817	
7	6	51	8.477500065292903	
8	6	953	7.762673352660032	
9	6	55	7.761367494580688	
10	6	715	7.302423856024497	
1	7	50	16.029559274982386	
2	7	54	14.228629632531536	
3	7	51	10.419963958317009	
4	7	715	6.53451382903706	
5	7	195	5.8939904411188575	
6	7	953	5.521820888505836	
7	7	196	4.955731411110242	
8	7	217	4.3382832976064245	
9	7	457	4.203557157408133	
10	7	682	4.062524484838988	
1	8	56	16.49191911277628	
2	8	50	15.860863566587494	
3	8	61	11.465671365381464	
4	8	51	8.820525239862388	
5	8	55	8.14889696863687	
