rank	user	item	score	rating
1	0	217	1.0	
2	0	247	0.9852941176470588	
3	0	62	0.9765795206971678	
4	0	75	0.9684095860566448	
5	0	418	0.9618736383442266	
6	0	74	0.9558823529411764	
7	0	202	0.9498910675381264	
8	0	776	0.9444444444444444	
9	0	41	0.9389978213507624	1.1752722714095432
10	0	254	0.9335511982570808	
1	1	217	1.0	
2	1	247	0.9852941176470588	
3	1	62	0.9765795206971678	20.82582464937711
4	1	75	0.9684095860566448	11.000548460393324
5	1	418	0.9618736383442266	
6	1	74	0.9558823529411764	11.501997962861395
7	1	202	0.9498910675381264	
8	1	776	0.9444444444444444	
9	1	41	0.9389978213507624	
10	1	254	0.9335511982570808	
1	2	217	1.0	
2	2	247	0.9852941176470588	
3	2	62	0.9765795206971678	
4	2	75	0.9684095860566448	
5	2	418	0.9618736383442266	
6	2	74	0.9558823529411764	
7	2	202	0.9498910675381264	
8	2	776	0.9444444444444444	
9	2	41	0.9389978213507624	
10	2	254	0.9335511982570808	
1	3	217	1.0	
2	3	247	0.9852941176470588	
3	3	62	0.9765795206971678	
4	3	75	0.9684095860566448	
5	3	418	0.9618736383442266	
6	3	74	0.9558823529411764	
7	3	202	0.9498910675381264	
8	3	776	0.9444444444444444	
9	3	41	0.9389978213507624	
10	3	254	0.9335511982570808	
1	4	217	1.0	0.6738227689414715
2	4	247	0.9852941176470588	
3	4	62	0.9765795206971678	
4	4	75	0.9684095860566448	
5	4	418	0.9618736383442266	
6	4	74	0.9558823529411764	
7	4	202	0.9498910675381264	1.2692940531223067
8	4	776	0.9444444444444444	
9	4	41	0.9389978213507624	
10	4	254	0.9335511982570808	
1	5	217	1.0	18.93755386664577
2	5	247	0.9852941176470588	5.515944527148791
3	5	62	0.9765795206971678	
4	5	75	0.9684095860566448	
5	5	418	0.9618736383442266	
6	5	74	0.9558823529411764	1.5591945467366606
7	5	202	0.9498910675381264	
8	5	776	0.9444444444444444	
9	5	41	0.9389978213507624	1.5513593982605969
10	5	254	0.9335511982570808	2.601269294053122
1	6	217	1.0	
2	6	247	0.9852941176470588	
3	6	62	0.9765795206971678	
4	6	75	0.9684095860566448	0.4466034631356264
5	6	418	0.9618736383442266	
6	6	74	0.9558823529411764	
7	6	202	0.9498910675381264	
8	6	776	0.9444444444444444	
9	6	41	0.9389978213507624	
10	6	254	0.9335511982570808	
1	7	217	1.0	
2	7	247	0.9852941176470588	
3	7	62	0.9765795206971678	
4	7	75	0.9684095860566448	
5	7	418	0.9618736383442266	
6	7	74	0.9558823529411764	
7	7	202	0.9498910675381264	
8	7	776	0.9444444444444444	
9	7	41	0.9389978213507624	
10	7	254	0.9335511982570808	
1	8	217	1.0	
2	8	247	0.9852941176470588	
3	8	62	0.9765795206971678	
4	8	75	0.9684095860566448	
5	8	418	0.9618736383442266	0.02350544542819086
6	8	74	0.9558823529411764	
7	8	202	0.9498910675381264	
8	8	776	0.9444444444444444	
9	8	41	0.9389978213507624	
10	8	254	0.9335511982570808	
1	9	217	1.0	
2	9	247	0.9852941176470588	
3	9	62	0.9765795206971678	
4	9	75	0.9684095860566448	
5	9	418	0.9618736383442266	
6	9	74	0.9558823529411764	
7	9	202	0.9498910675381264	
8	9	776	0.9444444444444444	
9	9	41	0.9389978213507624	
10	9	254	0.9335511982570808	
1	10	217	1.0	1.9744574159680328
2	10	247	0.9852941176470588	1.3319752409308157
3	10	62	0.9765795206971678	5.006659876204654
4	10	75	0.9684095860566448	
5	10	418	0.9618736383442266	
6	10	74	0.9558823529411764	
7	10	202	0.9498910675381264	
8	10	776	0.9444444444444444	
9	10	41	0.9389978213507624	
10	10	254	0.9335511982570808	
1	11	217	1.0	
2	11	247	0.9852941176470588	1.3084697955026248
3	11	62	0.9765795206971678	
4	11	75	0.9684095860566448	
5	11	418	0.9618736383442266	
6	11	74	0.9558823529411764	
7	11	202	0.9498910675381264	
8	11	776	0.9444444444444444	
9	11	41	0.9389978213507624	
10	11	254	0.9335511982570808	
1	12	217	1.0	
2	12	247	0.9852941176470588	
3	12	62	0.9765795206971678	
4	12	75	0.9684095860566448	
5	12	418	0.9618736383442266	
6	12	74	0.9558823529411764	
7	12	202	0.9498910675381264	
8	12	776	0.9444444444444444	
9	12	41	0.9389978213507624	
10	12	254	0.9335511982570808	
1	13	217	1.0	
2	13	247	0.9852941176470588	
3	13	62	0.9765795206971678	
4	13	75	0.9684095860566448	
5	13	418	0.9618736383442266	
6	13	74	0.9558823529411764	
7	13	202	0.9498910675381264	
8	13	776	0.9444444444444444	
9	13	41	0.9389978213507624	
10	13	254	0.9335511982570808	
1	14	217	1.0	0.6346470265611533
2	14	247	0.9852941176470588	
3	14	62	0.9765795206971678	
4	14	75	0.9684095860566448	
5	14	418	0.9618736383442266	
6	14	74	0.9558823529411764	
7	14	202	0.9498910675381264	
8	14	776	0.9444444444444444	
9	14	41	0.9389978213507624	0.20371386037765415
10	14	254	0.9335511982570808	0.07051633628457259
1	15	217	1.0	
2	15	247	0.9852941176470588	
3	15	62	0.9765795206971678	
4	15	75	0.9684095860566448	
5	15	418	0.9618736383442266	
6	15	74	0.9558823529411764	
7	15	202	0.9498910675381264	
8	15	776	0.9444444444444444	
9	15	41	0.9389978213507624	
10	15	254	0.9335511982570808	
1	16	217	1.0	
2	16	247	0.9852941176470588	
3	16	62	0.9765795206971678	4.364177701167437
4	16	75	0.9684095860566448	0.6894930658935987
5	16	418	0.9618736383442266	0.7991851445584893
6	16	74	0.9558823529411764	
7	16	202	0.9498910675381264	
8	16	776	0.9444444444444444	
9	16	41	0.9389978213507624	
