rank	user	item	score	rating
1	0	425	1	
2	0	883	1	
3	0	617	1	
4	0	421	1	
5	0	448	1	
6	0	750	1	
7	0	443	1	
8	0	396	1	
9	0	539	1	
10	0	648	1	
1	1	865	1	
2	1	403	1	
3	1	346	1	
4	1	744	1	
5	1	94	1	4.724594531066363
6	1	798	1	
7	1	754	1	
8	1	324	1	
9	1	243	1	
10	1	54	1	40.037608712685106
1	2	285	1	
2	2	238	1	
3	2	678	1	
4	2	794	1	
5	2	186	1	
6	2	552	1	
7	2	611	1	
8	2	314	1	
9	2	636	1	
10	2	276	1	
1	3	158	1	0.1096920786648907
2	3	924	1	
3	3	498	1	
4	3	689	1	
5	3	62	1	
6	3	36	1	
7	3	417	1	
8	3	205	1	
9	3	667	1	
10	3	645	1	
1	4	338	1	
2	4	482	1	
3	4	606	1	
4	4	877	1	
5	4	366	1	
6	4	137	1	
7	4	708	1	
8	4	27	1	
9	4	143	1	
10	4	96	1	
1	5	880	1	
2	5	74	1	1.5591945467366606
3	5	2	1	
4	5	721	1	
5	5	513	1	
6	5	145	1	
7	5	390	1	
8	5	194	1	
9	5	29	1	
10	5	728	1	
1	6	886	1	
2	6	866	1	
3	6	926	1	
4	6	221	1	
5	6	754	1	
6	6	507	1	
7	6	255	1	
8	6	981	1	
9	6	58	1	
10	6	800	1	
1	7	785	1	
2	7	635	1	
3	7	606	1	
4	7	708	1	
5	7	862	1	
6	7	868	1	
7	7	586	1	
8	7	989	1	
9	7	896	1	
10	7	167	1	
1	8	295	1	
2	8	838	1	
3	8	48	1	
4	8	424	1	
5	8	969	1	
6	8	85	1	
7	8	956	1	
8	8	632	1	
9	8	689	1	
10	8	78	1	
1	9	304	1	
2	9	728	1	
3	9	129	1	
4	9	618	1	
5	9	390	1	
6	9	775	1	
7	9	795	1	
8	9	116	1	
9	9	960	1	
10	9	419	1	9.833111337459846
1	10	16	1	
2	10	804	1	
3	10	887	1	
4	10	570	1	
5	10	660	1	
6	10	914	1	
7	10	365	1	
8	10	987	1	
9	10	623	1	
10	10	306	1	
1	11	825	1	
2	11	551	1	0.618976729609026
3	11	515	1	2.311368800438768
4	11	762	1	
5	11	115	1	
6	11	270	1	
7	11	548	1	0.6816579174175351
8	11	200	1	
9	11	171	1	
10	11	62	1	
1	12	444	1	
2	12	185	1	
3	12	765	1	
4	12	996	1	
5	12	107	1	
6	12	33	1	
7	12	312	1	
8	12	715	1	
9	12	743	1	
10	12	800	1	
1	13	185	1	
2	13	680	1	
3	13	732	1	
4	13	295	1	
5	13	988	1	
