rank	user	item	score	rating
1	0	773	84.98283298878769	
2	0	283	18.697212056923725	
3	0	474	18.671044017749335	
4	0	240	13.897097378841483	
5	0	774	11.167899195792325	
6	0	775	10.635109099419996	
7	0	241	10.175401852711264	
8	0	928	9.569264082309603	
9	0	682	8.954654791922882	
10	0	196	7.315572658948042	
1	1	474	34.62533202692925	
2	1	195	28.624518127374376	
3	1	953	28.274930375920267	
4	1	247	27.804888357217962	
5	1	55	27.085140929038392	37.69489931834208
6	1	243	26.50849987390842	
7	1	510	25.456156247238702	
8	1	682	24.9089428011028	
9	1	852	24.873715561178173	
10	1	457	24.686614185969	
1	2	217	7.381042786696261	
2	2	857	6.947457917841057	
3	2	110	5.466614855865033	1.0577450442685887
4	2	254	3.661185180181623	
5	2	673	3.6006742462904797	
6	2	495	3.522758047556292	
7	2	201	2.4814232864847927	
8	2	777	2.3248509027714537	
9	2	95	2.0610675707439787	
10	2	5	1.6151170366480243	
1	3	773	29.09208493341061	
2	3	240	11.16564407933992	
3	3	809	10.27576709117099	
4	3	774	8.43644589629076	
5	3	241	7.443948553209699	
6	3	811	6.9066532464636365	
7	3	217	5.1698695811084106	
8	3	740	4.950608429414352	
9	3	196	4.584119359446476	
10	3	776	4.458510116198312	
1	4	773	83.17419443624098	
2	4	49	82.23707343827337	
3	4	52	24.24130441845044	
4	4	55	20.82252927701812	
5	4	51	20.06374769869405	1.1282613805531614
6	4	474	16.862405465202613	
7	4	56	15.795014361253855	
8	4	58	14.290665853849644	
9	4	54	13.965915729754634	
10	4	195	13.250571609695639	3.572827705085011
1	5	55	18.492036067632586	
2	5	0	18.164330185210854	
3	5	419	12.17882704420727	
4	5	96	11.010162461381887	
5	5	420	10.650973091374864	
6	5	857	10.142012066128654	
7	5	1	10.031446067056816	
8	5	217	9.962071646666727	18.93755386664577
9	5	457	9.68151760057135	
10	5	195	8.998528592795218	
1	6	49	82.41158128045339	
2	6	50	46.597117596366566	
3	6	51	32.65838845744939	
4	6	52	24.41581226063046	
5	6	54	22.44918999313849	
6	6	55	20.106480598795464	
7	6	56	15.969522203433876	
8	6	58	14.465173696029662	
9	6	59	13.094022712718525	
10	6	809	11.373089680305851	
1	7	474	16.308335817855525	
2	7	283	8.921760493793894	0.7443391052260441
3	7	510	7.139160038164975	
4	7	62	7.11221048792348	
5	7	928	6.607379909027567	
6	7	5	6.344689550048794	
7	7	217	5.4511449093775735	
8	7	280	5.2104650553291165	
9	7	953	5.159168684706626	
10	7	954	5.083711438604487	
1	8	247	7.730127751766819	
2	8	715	6.122888250553205	
3	8	671	3.786846617455317	
4	8	602	3.3952812316049785	
5	8	944	2.921907677842803	
6	8	24	2.9058264137950998	
7	8	775	2.675219215217648	
8	8	717	2.3451661295428443	
9	8	56	2.280005884174184	
10	8	713	1.9955675111531608	
1	9	474	17.745946202864808	
2	9	240	12.971999563956954	
3	9	241	9.250304037826735	
4	9	288	7.884764403497722	
5	9	728	6.902473814301143	
6	9	928	6.502661460151389	
7	9	196	6.3904748440635135	
8	9	242	6.225936726066178	
9	9	682	6.2072183154797695	
10	9	553	6.165969857551161	
1	10	49	83.96747530676973	
2	10	52	25.9717062869468	
3	10	54	24.005084019454827	
4	10	0	16.665475609297594	
5	10	58	16.021067722346007	
6	10	59	14.649916739034865	
7	10	419	10.679972468294011	
8	10	60	9.94099250492062	
9	10	510	9.423631554008423	
10	10	420	9.1521185154616	
1	11	49	82.74724420719991	
2	11	52	24.751475187376986	
3	11	54	22.78485291988501	
4	11	50	21.790190002554702	
5	11	51	21.23278787796883	
6	11	474	17.372576234129163	
7	11	56	16.305185130180398	
8	11	58	14.800836622776195	
9	11	195	13.760742378622188	
10	11	59	13.42968563946505	
1	12	775	3.0070287654917567	
2	12	20	2.1797795436644574	
3	12	197	1.2901963735633843	
4	12	519	1.204009740326685	
5	12	217	0.9882821933354736	
6	12	671	0.9767904345208396	
7	12	254	0.8680281994516649	
8	12	70	0.8200874649995682	
9	12	118	0.7505060043854337	
10	12	62	0.7067716301644968	
1	13	953	18.7404345895688	
2	13	852	6.925030687664863	
3	13	954	5.452022774164902	
4	13	715	5.327695757453653	
5	13	782	5.22480346835906	
6	13	217	4.544445473302328	
7	13	785	4.0152168080554835	
8	13	468	3.5950925853378237	
9	13	717	3.133854184155838	
10	13	955	2.5765232834495517	
1	14	55	18.76299553783901	
2	14	240	11.29155893337512	
3	14	241	7.5628519345184095	
4	14	774	7.393337699626637	
5	14	953	7.245343523559746	
6	14	217	7.234163946597139	0.6346470265611533
7	14	96	7.167550557347492	
8	14	852	6.3138891065319	
9	14	857	6.115855728799397	
10	14	457	5.328406698749453	
1	15	49	83.99962101618155	
2	15	50	48.185157332094725	
3	15	51	34.24642819317755	
4	15	356	27.252116610676133	3.63550889289352
5	15	52	26.00385199635862	
6	15	55	19.765022576860982	
7	15	474	18.6249530431108	
8	15	56	17.557561939162035	
9	15	0	16.697621318709412	
10	15	58	16.053213431757825	
1	16	49	82.94472725902757	
2	16	51	29.495107904325423	
3	16	52	24.948958239204632	
4	16	54	22.982335971712654	
5	16	474	17.570059285956802	
6	16	50	15.642735593741698	
7	16	56	15.083392916517418	
8	16	58	14.998319674603836	
9	16	59	13.627168691292693	
10	16	240	12.796112647048949	
1	17	773	27.97814559232006	
2	17	474	17.1317386940673	
3	17	0	15.204406969665921	
4	17	55	13.401448259298082	
5	17	195	10.248648618181324	
6	17	774	9.628593872110287	
7	17	243	8.35896221823321	
8	17	1	7.071522851511881	
9	17	280	6.033867931540892	
10	17	110	5.701245788607693	
1	18	0	18.668346201057943	
2	18	240	15.821731286551474	
3	18	809	14.931854298382545	
4	18	241	12.100035760421251	
5	18	811	11.562740453675186	
6	18	857	10.646028081975743	
7	18	1	10.535462082903909	
8	18	712	10.308724940081207	
9	18	715	9.246726529497039	
10	18	110	9.165185019999717	
1	19	773	87.31683331424772	
2	19	774	13.501899521252337	
3	19	775	12.969109424880008	
4	19	776	12.851582197739056	
5	19	280	9.907173580682944	
6	19	715	9.656092947247064	
7	19	62	7.799162758419985	
8	19	333	7.658465877928388	
9	19	285	7.470442404627158	
10	19	717	7.46225137394925	
1	20	474	15.876671621072585	
2	20	0	13.9493398966712	
3	20	356	10.155355896688425	
4	20	419	7.96383675566762	
5	20	420	6.435982802835213	
6	20	682	6.160282395246128	
7	20	288	6.015489821705495	
8	20	857	5.927021777589003	0.03917574238031811
9	20	715	4.527720225110296	
10	20	110	4.446178715612977	
1	21	953	18.08794083592328	
2	21	55	13.795437669756687	
3	21	195	12.412319544263447	
4	21	247	8.22509326656154	0.5327900963723262
5	21	243	7.272783754892812	
6	21	715	7.2250951099967775	
7	21	457	7.154934916824758	
8	21	288	6.16297160040333	
9	21	217	5.281228713501432	
10	21	954	4.7995290205193815	
1	22	55	22.056019276500358	
2	22	195	12.818379223221346	
3	22	247	12.332505315797446	
4	22	240	11.656266439820463	
5	22	243	9.074359600619328	
6	22	217	8.751144948158311	
7	22	241	7.934570913690244	
8	22	928	7.328433143288584	1.198777716837734
9	22	283	5.661831233311728	
10	22	196	5.0747417199270215	
1	23	49	85.57053735741464	
2	23	50	49.75607367332782	
3	23	51	35.81734453441064	
4	23	52	27.57476833759171	
5	23	54	21.815256546358093	
6	23	474	20.195869384343887	
7	23	56	19.128478280395125	
8	23	58	17.624129772990912	
9	23	59	16.252978789679773	
10	23	60	11.544054555565529	
1	24	474	16.403530776880213	
2	24	195	12.791696921373234	
3	24	55	9.035095563666957	
4	24	419	8.490695911475248	
5	24	420	6.962841958642841	
6	24	712	6.116577791502088	
7	24	96	5.838839333496172	
8	24	728	5.560058388316543	
9	24	247	5.521842610806432	
10	24	740	5.41454848804679	
1	25	55	25.69960354602975	3.792211862414793
2	25	240	16.16841651649299	
3	25	774	13.43921833344383	
4	25	96	12.687235576045337	
5	25	241	12.446720990362769	
6	25	928	11.840583219961108	
7	25	217	11.710942752018804	12.066128653137975
8	25	283	11.217612509335883	
9	25	100	10.728637044158473	
10	25	195	9.96596079892716	
1	26	217	14.82455796704014	
2	26	240	11.204719371098749	
3	26	241	7.483023844968529	
4	26	196	4.623194651205308	
5	26	242	4.458656533207972	
6	26	212	3.894525842931388	
7	26	243	1.865222387630912	
8	26	895	1.7984277468724696	
9	26	244	1.7947060513463409	
10	26	245	1.7476951604899582	
1	29	474	18.246361112458427	
2	29	55	14.49303519086283	
3	29	240	13.472414473550572	
4	29	774	10.743216290501412	
5	29	419	10.333526247053461	
6	29	241	9.75071894742035	
7	29	217	9.012591848570244	3.847057901747238
8	29	420	8.805672294221054	
9	29	857	8.296711268974846	
10	29	96	7.937011915466987	3.800047010890856
1	30	474	16.23635533766381	
2	30	715	7.437297047890168	
3	30	712	5.949402352285688	
4	30	24	3.947340174574805	
5	30	476	3.895996487863603	
6	30	477	3.54341480644074	
7	30	478	3.51990936101255	
8	30	324	3.2266170282310687	
9	30	325	3.069914058709797	
10	30	195	2.946777577546205	
1	31	773	83.22659199167465	
2	31	49	82.28947099370704	
3	31	50	46.47500730962022	
4	31	51	32.53627817070304	
5	31	52	24.293701973884115	
6	31	54	22.327079706392144	
7	31	474	16.91480302063629	
8	31	56	15.847411916687529	
9	31	58	14.343063409283321	
10	31	59	12.971912425972178	
1	32	49	92.30390369334307	
2	32	50	50.48102059075104	
3	32	52	34.30813467352013	
4	32	58	24.357496108919342	
5	32	59	22.9863451256082	11.407976181148634
6	32	240	22.155289081364455	
7	32	56	21.766107230469302	
8	32	51	19.81067012075741	
9	32	241	18.43359355523424	10.804669748491733
10	32	60	18.277420891493954	
1	33	49	82.99923750628246	
2	33	50	47.184773822195645	
3	33	51	33.24604468327845	
4	33	52	25.003468486459532	
5	33	54	23.036846218967558	
6	33	55	20.694136824624533	
7	33	56	16.557178429262947	
8	33	58	15.052829921858734	
9	33	59	13.681678938547591	
10	33	809	11.96074590613492	
1	34	773	82.67025878089106	
2	34	195	12.746635954345741	
3	34	283	12.418662987281506	
4	34	240	11.58452317094486	
5	34	809	10.694646182775934	
6	34	75	9.294267061808794	1.3633158348350702
7	34	774	8.855324987895699	
8	34	243	8.74348754204046	
9	34	775	8.322534891523372	
10	34	241	7.862827644814639	
1	35	773	82.35444202693282	
2	35	474	16.042653055894455	
3	35	774	8.539508233937442	
4	35	775	8.006718137565116	
5	35	715	7.243594766120817	
6	35	712	5.755700070516336	
7	35	476	3.702294206094253	
8	35	477	3.349712524671389	
9	35	478	3.3262070792431992	
10	35	195	2.753075295776855	
1	36	240	13.181788503225471	
2	36	241	9.46009297709525	2.1233252370132414
3	36	100	7.742009030890955	
4	36	196	6.600263783332029	
5	36	242	6.435725665334692	
6	36	212	5.871594975058107	
7	36	101	5.501156566736759	
8	36	785	5.2943047967728685	
9	36	775	4.742995258548029	
10	36	243	3.842291519757632	
1	37	474	21.554680008805214	
2	37	712	11.26772702342709	
3	37	715	10.205728612842929	12.755621719031575
4	37	476	9.21432115900501	
5	37	477	8.861739477582146	
6	37	478	8.838234032153958	
7	37	195	8.265102248687612	
8	37	717	8.011887039545114	
9	37	196	7.881179973360496	
10	37	62	7.783185457234155	
1	38	55	21.48563912255835	
2	38	195	12.247999069279327	
3	38	217	7.462916426341136	
4	38	715	4.510881528824019	
5	38	62	4.3349265552767475	0.015670296952127242
6	38	457	3.8102539357775735	
7	38	247	3.5693637463681838	
8	38	717	2.3170399555262056	
9	38	243	2.1008952887276267	
10	38	304	1.8412598918749503	
1	39	49	81.28231539368534	
2	39	52	23.28654637386241	
3	39	773	17.913692233158592	
4	39	58	13.335907809261625	
5	39	59	11.964756825950484	
6	39	240	11.133700781706738	
7	39	195	9.469236238482054	
8	39	774	8.404502598657578	
9	39	241	7.412005255576516	
10	39	60	7.2558325918362385	
1	40	773	82.98212447707081	
2	40	0	14.743003781631062	
3	40	774	9.167190684075429	
4	40	775	8.634400587703103	
5	40	1	6.610119663477024	
6	40	740	5.681353217199022	
7	40	2	5.02741967131217	
8	40	160	4.286696788459697	
9	40	741	4.2318507491272515	
10	40	3	3.617092945620721	
1	41	49	82.4798231276657	
2	41	51	32.7266303046617	
3	41	50	30.70080453044148	
4	41	52	24.48405410784277	
5	41	54	22.517431840350795	
6	41	953	19.168942590747804	2.5620935516728043
7	41	474	17.105155154594947	
8	41	56	16.037764050646178	
9	41	58	14.533415543241976	
10	41	195	13.493321299087969	
1	42	49	83.43046449053381	
2	42	50	47.61600080644699	
3	42	52	25.434695470710878	
4	42	54	23.468073203218914	
5	42	56	16.988405413514293	
6	42	58	15.484056906110087	
7	42	59	14.112905922798946	
8	42	240	13.2818498785552	
9	42	953	10.859122083196928	
10	42	774	10.55265169550604	
1	43	55	23.4421409899354	
2	43	283	17.842502831337747	
3	43	195	14.204500936656384	
4	43	247	10.987333784216908	
5	43	928	8.714554856723625	
6	43	712	7.5293818067852385	
7	43	5	6.7992320268869495	
8	43	715	6.467383396201072	
9	43	764	6.285658829143901	
10	43	217	5.2824111219059695	
1	44	283	16.553947371545114	
2	44	0	14.600447607969349	
3	44	928	7.172178141100343	
4	44	682	6.811390106544273	
5	44	288	6.6665975330036416	
6	44	1	6.467563489815309	
7	44	100	6.31405322112836	
8	44	5	5.269943867146005	1.2457886076941158
9	44	764	4.997103369351271	
10	44	2	4.884863497650458	
1	45	247	9.8305502470808	
2	45	715	6.6394301981546375	
3	45	671	5.887269112769296	
4	45	713	5.469514017661005	
5	45	324	4.978643284684185	
6	45	325	4.821940315162911	
7	45	62	4.782500009327559	
8	45	775	4.775641710531627	
9	45	717	4.445588624856823	
10	45	56	4.380428379488162	
1	46	240	11.12767374441746	
2	46	241	7.405978218287238	
3	46	96	6.018874619295424	
4	46	728	5.058147994761645	
5	46	196	4.546149024524016	
6	46	217	4.479790492775686	
7	46	242	4.381610906526679	
8	46	553	4.321644038011663	
9	46	212	3.817480216250096	
10	46	775	2.6888804997400158	
1	47	49	83.62130220617324	
2	47	50	35.30931490448892	
3	47	52	25.6255331863503	
4	47	55	23.65800939916861	2.428896027579723
5	47	773	23.458487687590452	
6	47	0	16.319302508701092	
7	47	51	16.066073094783185	
8	47	58	15.674894621749502	
9	47	59	14.303743638438359	1.8412598918749508
10	47	195	13.90737200235924	
1	48	474	16.832436022281673	
2	48	715	8.033377732508031	
3	48	418	7.394261135286831	
4	48	712	6.545483036903549	
5	48	671	4.731323540934043	
6	48	476	4.492077172481466	
7	48	477	4.139495491058602	
8	48	478	4.115990045630412	
9	48	195	3.542858262164068	
10	48	196	3.1589359868369518	
1	49	283	17.827455784832576	
2	49	0	15.873956021256811	
3	49	240	13.027341106750338	
4	49	241	8.978803059595815	
5	49	75	8.742972445531784	3.134059390425449
6	49	928	8.699507810218456	
7	49	857	7.8516379021746125	
8	49	1	7.741071903102772	
