rank	user	item	score	rating
1	0	49	10.437830418180061	
2	0	773	8.469168461857906	
3	0	50	6.093834538210036	
4	0	55	5.51593308227986	
5	0	52	5.16548778001434	
6	0	51	5.032926673953426	
7	0	54	4.536508593339504	
8	0	56	4.460339303160701	
9	0	217	4.421977300997058	
10	0	58	4.2608842741415405	
1	1	49	21.822036841619106	100.0
2	1	773	19.85337488529695	
3	1	50	17.478040961649082	64.18553631591318
4	1	55	16.900139505718904	37.69489931834208
5	1	52	16.549694203453384	42.00423098017708
6	1	51	16.417133097392473	50.246807176996
7	1	54	15.92071501677855	40.037608712685106
8	1	56	15.844545726599748	33.55794092298049
9	1	217	15.806183724436105	
10	1	58	15.645090697580589	32.05359241557628
1	2	49	9.19153552218864	
2	2	773	7.222873565866486	
3	2	50	4.847539642218615	
4	2	55	4.269638186288439	
5	2	52	3.91919288402292	
6	2	51	3.7866317779620062	
7	2	54	3.290213697348084	
8	2	56	3.2140444071692813	
9	2	217	3.1756824050056376	
10	2	58	3.0145893781501205	
1	3	49	8.522299721787396	
2	3	773	6.553637765465242	
3	3	50	4.178303841817371	
4	3	55	3.600402385887196	
5	3	52	3.2499570836216765	
6	3	51	3.1173959775607623	
7	3	54	2.62097789694684	
8	3	56	2.5448086067680373	
9	3	217	2.5064466046043936	
10	3	58	2.3453535777488765	
1	4	49	9.073486022615693	
2	4	773	7.1048240662935385	
3	4	50	4.729490142645668	
4	4	55	4.151588686715494	
5	4	52	3.801143384449973	
6	4	51	3.6685822783890587	1.1282613805531614
7	4	54	3.1721641977751367	
8	4	56	3.0959949075963342	
9	4	217	3.0576329054326905	0.6738227689414715
10	4	58	2.896539878577173	
1	5	49	11.438553816135915	
2	5	773	9.469891859813758	
3	5	50	7.09455793616589	
4	5	55	6.5166564802357145	
5	5	52	6.166211177970196	
6	5	51	6.033650071909282	
7	5	54	5.537231991295358	
8	5	56	5.461062701116557	8.140719266630104
9	5	217	5.422700698952913	18.93755386664577
10	5	58	5.261607672097396	
1	6	49	9.297267631325788	
2	6	773	7.328605675003631	
3	6	50	4.95327175135576	
4	6	55	4.375370295425585	
5	6	52	4.024924993160065	
6	6	51	3.892363887099152	
7	6	54	3.3959458064852286	
8	6	56	3.3197765163064266	
9	6	217	3.2814145141427837	
10	6	58	3.1203214872872658	
1	7	49	8.757040169059072	
2	7	773	6.788378212736918	
3	7	50	4.413044289089046	
4	7	55	3.835142833158872	
5	7	52	3.484697530893352	
6	7	51	3.3521364248324383	
7	7	54	2.8557183442185154	
8	7	56	2.779549054039713	
9	7	217	2.7411870518760697	
10	7	58	2.5800940250205526	
1	8	49	8.477994931962188	
2	8	773	6.509332975640032	
3	8	50	4.133999051992162	
4	8	55	3.5560975960619867	
5	8	52	3.2056522937964678	
6	8	51	3.0730911877355536	
7	8	54	2.576673107121631	
8	8	56	2.500503816942828	
9	8	217	2.4621418147791854	
10	8	58	2.301048787923668	
1	9	49	9.801244586918463	
2	9	773	7.832582630596309	
3	9	50	5.457248706948439	
4	9	55	4.879347251018262	
5	9	52	4.528901948752743	
6	9	51	4.39634084269183	
7	9	54	3.899922762077908	
8	9	56	3.8237534718991046	
9	9	217	3.785391469735461	
10	9	58	3.624298442879944	
1	10	49	10.305046421877325	
2	10	773	8.33638446555517	
3	10	50	5.961050541907297	
4	10	55	5.383149085977124	2.7579722635743953
5	10	52	5.032703783711603	
6	10	51	4.900142677650691	
7	10	54	4.403724597036766	
8	10	56	4.327555306857965	
9	10	217	4.289193304694321	1.9744574159680328
10	10	58	4.128100277838803	
1	11	49	9.491081009946932	
2	11	773	7.522419053624778	
3	11	50	5.147085129976907	
4	11	55	4.569183674046732	
5	11	52	4.218738371781212	
6	11	51	4.086177265720298	
7	11	54	3.5897591851063764	
8	11	56	3.513589894927573	
9	11	217	3.47522789276393	
10	11	58	3.314134865908413	
1	12	49	8.72638555832589	
2	12	773	6.757723602003733	
3	12	50	4.382389678355864	
4	12	55	3.804488222425689	
5	12	52	3.454042920160169	
6	12	51	3.3214818140992555	
7	12	54	2.8250637334853326	
8	12	56	2.7488944433065297	
9	12	217	2.7105324411428877	
10	12	58	2.5494394142873698	
1	13	49	9.072059319834887	
2	13	773	7.103397363512733	
3	13	50	4.7280634398648616	
4	13	55	4.1501619839346855	
