rank	user	item	score	rating
1	0	49	10.94889684455855	
2	0	773	9.36682618372735	
3	0	50	6.644735702000965	
4	0	55	6.109283530159093	
5	0	51	5.4548115649610045	
6	0	52	5.343548324337005	
7	0	217	4.933374455211094	
8	0	54	4.7788246469102225	
9	0	56	4.627486089240871	
10	0	58	4.3529692734056695	
1	1	49	25.28835901107796	100.0
2	1	773	23.706288350246762	
3	1	50	20.984197868520376	64.18553631591318
4	1	55	20.448745696678504	37.69489931834208
5	1	51	19.794273731480416	50.246807176996
6	1	52	19.683010490856415	42.00423098017708
7	1	217	19.272836621730505	
8	1	54	19.118286813429638	40.037608712685106
9	1	56	18.966948255760286	33.55794092298049
10	1	58	18.692431439925077	32.05359241557628
1	2	49	9.332164905506103	
2	2	773	7.750094244674902	
3	2	50	5.028003762948519	
4	2	55	4.492551591106647	
5	2	51	3.838079625908557	
6	2	52	3.72681638528456	
7	2	217	3.316642516158648	
8	2	54	3.1620927078577763	
9	2	56	3.0107541501884247	
10	2	58	2.736237334353224	
1	3	49	8.479241768668166	
2	3	773	6.897171107836964	
3	3	50	4.17508062611058	
4	3	55	3.639628454268708	
5	3	51	2.9851564890706195	
6	3	52	2.8738932484466218	
7	3	217	2.4637193793207097	
8	3	54	2.3091695710198383	
9	3	56	2.1578310133504868	
10	3	58	1.8833141975152858	
1	4	49	9.210012849961046	
2	4	773	7.627942189129846	
3	4	50	4.90585170740346	
4	4	55	4.370399535561589	
5	4	51	3.7159275703635015	1.1282613805531614
6	4	52	3.6046643297395025	
7	4	217	3.194490460613591	0.6738227689414715
8	4	54	3.0399406523127204	
9	4	56	2.888602094643368	
10	4	58	2.6140852788081674	
1	5	49	12.218790370141663	
2	5	773	10.636719709310462	
3	5	50	7.914629227584079	
4	5	55	7.379177055742207	
5	5	51	6.724705090544117	
6	5	52	6.61344184992012	
7	5	217	6.203267980794209	18.93755386664577
8	5	54	6.048718172493337	
9	5	56	5.897379614823985	8.140719266630104
10	5	58	5.622862798988786	
1	6	49	9.470921790093609	
2	6	773	7.8888511292624095	
3	6	50	5.166760647536026	
4	6	55	4.631308475694153	
5	6	51	3.976836510496065	
6	6	52	3.865573269872067	
7	6	217	3.455399400746155	
8	6	54	3.3008495924452834	
9	6	56	3.149511034775932	
10	6	58	2.874994218940732	
1	7	49	8.812302888799048	
2	7	773	7.230232227967846	
3	7	50	4.508141746241462	
4	7	55	3.9726895743995887	
5	7	51	3.3182176092015014	
6	7	52	3.2069543685775037	
7	7	217	2.7967804994515912	
8	7	54	2.6422306911507203	
9	7	56	2.4908921334813683	
10	7	58	2.216375317646168	
1	8	49	8.422017267646956	
2	8	773	6.839946606815758	
3	8	50	4.117856125089373	
4	8	55	3.5824039532475003	
5	8	51	2.9279319880494126	
6	8	52	2.8166687474254144	
7	8	217	2.4064948782995024	
8	8	54	2.251945069998631	
9	8	56	2.1006065123292794	
10	8	58	1.8260896964940787	
1	9	49	10.058261208000186	
2	9	773	8.476190547168986	
3	9	50	5.754100065442602	
4	9	55	5.218647893600728	
5	9	51	4.5641759284026415	
6	9	52	4.4529126877786425	
7	9	217	4.0427388186527295	
8	9	54	3.8881890103518586	
9	9	56	3.736850452682507	
10	9	58	3.4623336368473066	
1	10	49	10.772151733412073	
2	10	773	9.190081072580872	
3	10	50	6.467990590854488	
4	10	55	5.932538419012616	2.7579722635743953
5	10	51	5.278066453814527	
6	10	52	5.166803213190531	
7	10	217	4.756629344064617	1.9744574159680328
8	10	54	4.602079535763746	
9	10	56	4.4507409780943945	
10	10	58	4.176224162259194	
1	11	49	9.73440701471424	
2	11	773	8.152336353883037	
3	11	50	5.430245872156654	
4	11	55	4.894793700314781	
5	11	51	4.2403217351166935	
6	11	52	4.1290584944926945	
7	11	217	3.7188846253667833	
8	11	54	3.564334817065912	
9	11	56	3.4129962593965604	
10	11	58	3.1384794435613594	
1	12	49	8.736222536792502	
2	12	773	7.154151875961302	
3	12	50	4.432061394234918	
4	12	55	3.8966092223930455	
5	12	51	3.2421372571949574	
6	12	52	3.13087401657096	
7	12	217	2.720700147445048	
8	12	54	2.566150339144176	
9	12	56	2.4148117814748247	
10	12	58	2.140294965639624	
1	13	49	9.17028212002435	
2	13	773	7.588211459193149	
3	13	50	4.866120977466767	
4	13	55	4.330668805624892	
5	13	51	3.6761968404268046	
6	13	52	3.5649335998028064	
7	13	217	3.154759730676895	
8	13	54	3.0002099223760235	
9	13	56	2.848871364706672	
10	13	58	2.5743545488714714	
1	14	49	8.57320245066866	
2	14	773	6.9911317898374605	
3	14	50	4.269041308111075	
4	14	55	3.7335891362692015	
5	14	51	3.0791171710711147	
6	14	52	2.9678539304471165	
7	14	217	2.5576800613212045	0.6346470265611533
8	14	54	2.4031302530203336	
9	14	56	2.2517916953509816	
10	14	58	1.977274879515781	
1	15	49	10.943398791062934	
2	15	773	9.361328130231737	
3	15	50	6.639237648505353	
4	15	55	6.103785476663479	
5	15	51	5.449313511465392	
6	15	52	5.338050270841394	
7	15	217	4.927876401715482	
8	15	54	4.773326593414611	
9	15	56	4.621988035745257	
10	15	58	4.347471219910059	
1	16	49	9.93665592107792	
2	16	773	8.354585260246719	
3	16	50	5.632494778520335	
4	16	55	5.097042606678462	
5	16	51	4.442570641480375	
6	16	52	4.331307400856376	
7	16	217	3.921133531730464	
8	16	54	3.7665837234295934	
9	16	56	3.6152451657602414	
10	16	58	3.3407283499250404	
1	17	49	9.577566502367636	
2	17	773	7.9954958415364334	
3	17	50	5.273405359810049	
4	17	55	4.737953187968176	
5	17	51	4.083481222770088	
6	17	52	3.9722179821460895	
7	17	217	3.5620441130201783	
8	17	54	3.407494304719307	
9	17	56	3.256155747049955	
10	17	58	2.9816389312147544	
1	18	49	12.602193822120414	
2	18	773	11.020123161289213	86.9074668964977
3	18	50	8.298032679562827	
4	18	55	7.762580507720957	
5	18	51	7.108108542522867	
6	18	52	6.996845301898872	
