rank	user	item	score	rating
1	0	49	100.17822742474917	
2	0	52	42.17822742474915	
3	0	58	32.17822742474916	
4	0	59	30.17822742474916	
5	0	60	25.17822742474916	
6	0	773	24.304974412700968	
7	0	56	18.67822742474916	
8	0	66	18.17822742474916	
9	0	474	18.17822742474916	
10	0	0	17.55497441270097	16.743712293347958
1	1	49	117.76491182419201	100.0
2	1	52	59.76491182419199	42.00423098017708
3	1	58	49.76491182419199	32.05359241557628
4	1	59	47.76491182419199	30.68244143226514
5	1	60	42.76491182419199	25.973517198150898
6	1	773	38.76345427670704	
7	1	56	36.26491182419199	33.55794092298049
8	1	66	35.76491182419199	18.50662070046227
9	1	474	35.76491182419199	
10	1	67	34.76491182419199	17.69960040742772
1	2	49	98.22743047395224	
2	2	52	40.22743047395221	
3	2	58	30.22743047395221	
4	2	59	28.22743047395221	
5	2	60	23.22743047395221	
6	2	773	22.35417746190402	
7	2	56	16.72743047395221	
8	2	66	16.22743047395221	
9	2	474	16.22743047395221	
10	2	0	15.60417746190402	
1	3	49	97.76797101449276	
2	3	52	39.76797101449275	
3	3	58	29.76797101449275	
4	3	59	27.76797101449275	
5	3	60	22.76797101449275	
6	3	773	21.89471800244456	
7	3	56	16.26797101449275	
8	3	66	15.767971014492753	
9	3	474	15.767971014492753	
10	3	0	15.144718002444561	
1	4	49	99.94661914126516	
2	4	52	41.94661914126515	
3	4	58	31.94661914126516	
4	4	59	29.94661914126516	
5	4	60	24.94661914126516	
6	4	773	20.945161593780206	
7	4	56	18.44661914126516	
8	4	66	17.94661914126516	
9	4	474	17.94661914126516	
10	4	67	16.94661914126516	
1	5	49	101.46797101449276	
2	5	52	43.46797101449275	
3	5	58	33.467971014492754	
4	5	59	31.467971014492754	
5	5	60	26.467971014492754	
6	5	773	25.59471800244456	
7	5	56	19.967971014492754	8.140719266630104
8	5	66	19.467971014492754	
9	5	474	19.467971014492754	
10	5	0	18.84471800244456	
1	6	49	100.16328580793184	
2	6	52	42.16328580793182	
3	6	58	32.16328580793182	
4	6	59	30.163285807931818	
5	6	60	25.16328580793183	
6	6	773	21.161828260446875	
7	6	56	18.66328580793183	
8	6	66	18.16328580793183	
9	6	474	18.16328580793183	
10	6	67	17.163285807931832	
1	7	49	97.92706192358366	
2	7	52	39.92706192358366	
3	7	58	29.927061923583654	
4	7	59	27.927061923583665	
5	7	60	22.927061923583665	
6	7	773	22.05380891153547	
7	7	56	16.427061923583665	
8	7	66	15.927061923583665	
