rank	user	item	score	rating
1	0	0	16.743712293347958	16.743712293347958
2	0	49	10.437830418180061	
3	0	682	8.953061625839052	
4	0	1	8.61082817519392	8.61082817519392
5	0	773	8.469168461857906	
6	0	2	7.028128183029067	7.028128183029067
7	0	50	6.093834538210036	
8	0	3	5.617801457337617	5.617801457337617
9	0	4	5.5316148241009175	5.5316148241009175
10	0	55	5.51593308227986	
1	1	49	100.0	100.0
2	1	50	64.18553631591318	64.18553631591318
3	1	51	50.246807176996	50.246807176996
4	1	52	42.00423098017708	42.00423098017708
5	1	54	40.037608712685106	40.037608712685106
6	1	55	37.71020709370121	37.69489931834208
7	1	56	33.55794092298049	33.55794092298049
8	1	58	32.05359241557628	32.05359241557628
9	1	59	30.68244143226514	30.68244143226514
10	1	195	30.041680710980078	
1	2	49	9.19153552218864	
2	2	773	7.222873565866486	
3	2	100	6.68338165008227	6.68338165008227
4	2	50	4.847539642218615	
5	2	101	4.442529185928073	4.442529185928073
6	2	55	4.269638186288439	
7	2	52	3.91919288402292	
8	2	51	3.7866317779620062	
9	2	54	3.290213697348084	
10	2	56	3.2140444071692813	
1	3	49	8.522299721787396	
2	3	773	6.553637765465242	
3	3	740	5.274855252521643	
4	3	50	4.178303841817371	
5	3	741	3.8253527844498736	
6	3	55	3.600402385887196	
7	3	52	3.2499570836216765	
8	3	51	3.1173959775607623	
9	3	160	2.7736248367948053	0.09402178171276346
10	3	54	2.62097789694684	
1	4	474	17.36124693443734	
2	4	49	9.073486022615693	
3	4	476	5.0208880846371375	
4	4	477	4.668306403214276	
5	4	478	4.644800957786085	
6	4	776	3.930556249855495	
7	4	52	3.801143384449973	
8	4	56	3.7856516966727742	
9	4	531	3.6328206077650766	
10	4	195	3.5610432820244835	3.572827705085011
1	5	773	86.51487112121795	
2	5	195	19.65819768549689	
3	5	55	18.72362379379607	
4	5	217	18.45761072598453	18.93755386664577
5	5	240	15.317715270704381	15.317715270704381
6	5	457	14.400813058058205	
7	5	96	13.450599145344427	
8	5	774	12.699937328222571	
9	5	775	12.16714723185024	
10	5	241	11.59601974457416	11.59601974457416
1	6	809	12.514737137634487	
2	6	928	9.32209188350579	
3	6	49	9.297267631325788	
4	6	811	9.14562329292713	
5	6	5	8.460225551138794	
6	6	773	7.328605675003631	
7	6	812	6.583529741254328	
8	6	280	5.9390425448562265	5.9390425448562265
9	6	813	5.2907302427038285	
10	6	814	5.26722479727564	
1	7	49	8.757040169059072	
2	7	217	7.0281395977086785	
3	7	773	6.788378212736918	
4	7	62	6.486603058697495	
5	7	55	3.835142833158872	
6	7	52	3.484697530893352	
7	7	51	3.3521364248324383	
8	7	324	3.2985975084227848	3.2985975084227848
9	7	418	3.2305263983440082	
10	7	325	3.141894538901512	3.1418945389015116
1	8	49	8.477994931962188	
2	8	773	6.509332975640032	
3	8	715	5.053210838123917	
4	8	50	4.133999051992162	
5	8	944	3.5744636408809263	
6	8	55	3.5560975960619867	
7	8	52	3.2056522937964678	
8	8	62	3.1962806492968383	
9	8	51	3.0730911877355536	
10	8	324	3.0195522713259004	
1	9	356	26.37310977043015	26.37310977043015
2	9	474	18.089005498740114	
3	9	419	9.833111337459846	9.833111337459846
4	9	49	9.801244586918463	
5	9	420	8.305257384627438	8.305257384627438
6	9	476	5.748646648939909	
7	9	421	5.476768784768471	5.476768784768471
8	9	50	5.457248706948439	
9	9	477	5.396064967517044	
10	9	478	5.3725595220888565	
1	10	474	18.592807333698975	18.592807333698975
2	10	356	11.459795615255107	
3	10	419	10.336913172418702	
4	10	49	10.305046421877325	
5	10	510	9.017365866369005	
6	10	420	8.809059219586299	
7	10	75	8.396219586365714	
8	10	712	8.14222381170514	
9	10	288	7.972897801880308	
10	10	715	6.880262328039053	
1	11	49	87.66904416832783	
2	11	51	37.91585134532383	
3	11	52	29.673275148504906	
4	11	54	27.706652881012932	
5	11	50	26.69788558803318	
6	11	56	21.22698509130832	
7	11	58	19.722636583904112	
8	11	59	18.35148560059297	
9	11	474	17.778841921768585	
