rank	user	item	score	rating
1	0	0	16.743712293347958	16.743712293347958
2	0	49	10.94889684455855	
3	0	773	9.36682618372735	
4	0	682	8.914061870779953	
5	0	1	8.61082817519392	8.61082817519392
6	0	2	7.028128183029067	7.028128183029067
7	0	50	6.644735702000965	
8	0	3	5.617801457337617	5.617801457337617
9	0	4	5.5316148241009175	5.5316148241009175
10	0	51	5.4548115649610045	
1	1	49	100.0	100.0
2	1	50	64.18553631591318	64.18553631591318
3	1	51	50.246807176996	50.246807176996
4	1	52	42.00423098017708	42.00423098017708
5	1	54	40.037608712685106	40.037608712685106
6	1	55	37.717126174280956	37.69489931834208
7	1	56	33.55794092298049	33.55794092298049
8	1	58	32.05359241557628	32.05359241557628
9	1	195	30.79920953059987	
10	1	59	30.68244143226514	30.68244143226514
1	2	49	9.332164905506103	
2	2	773	7.750094244674902	
3	2	100	6.68338165008227	6.68338165008227
4	2	50	5.028003762948519	
5	2	55	4.492551591106647	
6	2	101	4.442529185928073	4.442529185928073
7	2	51	3.838079625908557	
8	2	52	3.72681638528456	
9	2	217	3.316642516158648	
10	2	54	3.1620927078577763	
1	3	49	8.479241768668166	
2	3	773	6.897171107836964	
3	3	740	5.04443167153441	
4	3	50	4.17508062611058	
5	3	160	3.649775242795084	0.09402178171276346
6	3	55	3.639628454268708	
7	3	741	3.5949292034626392	
8	3	51	2.9851564890706195	
9	3	52	2.8738932484466218	
10	3	217	2.4637193793207097	
1	4	474	17.030668450247948	
2	4	49	9.210012849961046	
3	4	476	4.690309600447742	
4	4	477	4.337727919024879	
5	4	478	4.31422247359669	
6	4	776	3.7651376380727632	
7	4	52	3.6046643297395025	
8	4	195	3.55494198042626	3.572827705085011
9	4	775	3.5145913483681133	
10	4	531	3.489594874890173	
1	5	773	86.52406344451893	
2	5	55	20.78472466682527	
3	5	217	18.48394418034032	18.93755386664577
4	5	195	17.729640889663568	
5	5	240	15.317715270704381	15.317715270704381
6	5	96	13.283614753780611	
7	5	774	12.709129651523561	
8	5	457	12.472256262224882	
9	5	49	12.218790370141663	
10	5	775	12.176339555151234	
1	6	809	11.643059041008994	
2	6	49	9.470921790093609	
3	6	928	8.38787900067663	
4	6	811	8.27394519630164	
5	6	773	7.8888511292624095	
6	6	5	7.5260126683096376	
7	6	280	5.9390425448562265	5.9390425448562265
8	6	812	5.7118516446288385	
9	6	50	5.166760647536026	
10	6	55	4.631308475694153	
1	7	217	13.177067607065355	
2	7	62	11.704059693565394	
3	7	49	8.812302888799048	
4	7	773	7.230232227967846	
5	7	50	4.508141746241462	
6	7	55	3.9726895743995887	
7	7	51	3.3182176092015014	
8	7	324	3.2985975084227848	3.2985975084227848
9	7	52	3.2069543685775037	
10	7	325	3.141894538901512	3.1418945389015116
1	8	49	8.422017267646956	
2	8	773	6.839946606815758	
3	8	715	4.706469236563553	
4	8	50	4.117856125089373	
5	8	55	3.5824039532475003	
6	8	944	3.086228461258965	
7	8	51	2.9279319880494126	
8	8	62	2.849539047736475	
9	8	52	2.8166687474254144	
10	8	717	2.5126276632657403	
1	9	356	26.37310977043015	26.37310977043015
2	9	474	17.878916808287087	
3	9	49	10.058261208000186	
4	9	419	9.833111337459846	9.833111337459846
5	9	420	8.305257384627438	8.305257384627438
6	9	50	5.754100065442602	
7	9	476	5.538557958486881	
8	9	421	5.476768784768471	5.476768784768471
9	9	477	5.185976277064019	
10	9	478	5.162470831635829	
1	10	474	18.592807333698975	18.592807333698975
2	10	49	10.772151733412073	
3	10	75	10.64230309198759	
4	10	419	10.547001862871733	
5	10	356	9.329708447675692	
6	10	510	9.241145173136443	
7	10	420	9.019147910039326	
8	10	953	8.756807168156012	
9	10	288	8.418932156514288	
10	10	712	8.277811412523423	
1	11	49	84.44604800363628	
2	11	51	34.69285518063228	
3	11	52	26.45027898381336	
4	11	50	24.63216318231827	
5	11	54	24.483656716321388	
6	11	56	18.00398892661677	
7	11	474	17.55506261500114	
8	11	58	16.49964041921256	
9	11	59	15.128489435901413	
10	11	60	10.419565201787176	
1	12	49	8.736222536792502	
2	12	773	7.154151875961302	
3	12	50	4.432061394234918	
4	12	55	3.8966092223930455	
5	12	51	3.2421372571949574	
6	12	52	3.13087401657096	
7	12	217	2.720700147445048	
8	12	54	2.566150339144176	
9	12	56	2.4148117814748247	
