rank	user	item	score	rating
1	0	0	16.743712293347958	16.743712293347958
2	0	1	8.256363931363477	8.61082817519392
3	0	2	7.028128183029067	7.028128183029067
4	0	3	5.617801457337617	5.617801457337617
5	0	4	5.5316148241009175	5.5316148241009175
6	0	6	4.270155919454674	4.270155919454674
7	0	11	3.032202460236621	3.032202460236621
8	0	17	2.7197006122775567	2.3662148397712137
9	0	18	2.2565227611063228	2.2565227611063228
10	0	20	2.220547911780517	1.911776228159524
1	1	0		
2	1	553	4.850561429344529	
3	1	98	4.2312258695216665	4.254485622502546
4	1	1	1.1596019744574162	
5	1	2		
6	1	3		
7	1	4		
8	1	5	7.840397611164677	
9	1	6		
10	1	8	1.3789861317871974	
1	2	0		
2	2	1		
3	2	2		
4	2	3		
5	2	4		
6	2	5	1.2457886076941158	
7	2	6		
8	2	8		
9	2	9		
10	2	11		
1	3	0		
2	3	1		
3	3	2		
4	3	3		
5	3	4		
6	3	5	3.0849529564400684	
7	3	6		
8	3	8		
9	3	9		
10	3	11		
1	4	49	100.0	
2	4	52	42.00423098017708	
3	4	58	32.05359241557628	
4	4	59	30.68244143226514	
5	4	60	25.97351719815089	
6	4	66	18.50662070046227	
7	4	67	17.69960040742772	
8	4	0	16.743712293347958	
9	4	68	16.46948209668573	
10	4	71	13.343257854736347	
1	5	0	16.743712293347958	
2	5	1	8.61082817519392	
3	5	553	7.230549521726845	
4	5	2	7.028128183029067	
5	5	3	5.617801457337617	
6	5	4	5.5316148241009175	
7	5	6	4.270155919454674	
8	5	49		
9	5	52		
10	5	56	4.638407897829665	8.140719266630104
1	6	0		
2	6	1	0.7826966817049562	
3	6	2		
4	6	3		
5	6	4		
6	6	5	1.6853028783492494	
7	6	6		
8	6	8		
9	6	9		
10	6	11		
1	7	0	16.743712293347958	
2	7	2	7.028128183029067	
3	7	3	5.617801457337617	
4	7	4	5.5316148241009175	
5	7	6	4.270155919454674	
6	7	5	3.589782738337667	
7	7	9	3.1575648358536395	
8	7	11	3.032202460236621	
9	7	15	2.475906918436104	
10	7	17	2.3662148397712137	
1	8	0		
2	8	1		
3	8	2		
4	8	3		
5	8	4		
6	8	5	1.5366772180264583	
7	8	6		
8	8	8		
9	8	9		
10	8	11		
1	9	0		
2	9	75	2.2836339540669823	
3	9	1	0.05484603933244535	
4	9	2		
5	9	3		
6	9	4		
7	9	5	4.760986984897001	
8	9	6		
9	9	8		
10	9	9		
1	10	49	100.0	
2	10	52	42.00423098017708	
3	10	58	32.05359241557628	
4	10	59	30.68244143226514	
5	10	60	25.97351719815089	
6	10	65	18.56146673979472	
7	10	66	18.50662070046227	
8	10	67	17.69960040742772	
9	10	0	16.743712293347958	
10	10	68	16.46948209668573	
1	11	49	100.0	
2	11	52	42.00423098017708	
3	11	58	32.05359241557628	
4	11	59	30.68244143226514	
5	11	60	25.97351719815089	
6	11	65	18.56146673979472	
7	11	66	18.50662070046227	
8	11	67	17.69960040742772	
9	11	0	16.743712293347958	
10	11	68	16.46948209668573	
1	12	0		
2	12	1		
3	12	2		
4	12	3		
5	12	4		
6	12	5		
7	12	6		
8	12	8		
9	12	9		
10	12	11		
1	13	0		
2	13	1	0.05484603933244535	
3	13	2		
4	13	3		
5	13	4		
6	13	75	1.5705855423543615	
7	13	5	1.3355483585366232	
8	13	6		
9	13	8	1.3789861317871974	
10	13	9		
1	14	0		
2	14	1		
3	14	2		
4	14	3		
5	14	4		
6	14	5	1.0848523797234322	
7	14	6		
8	14	8		
9	14	9		
10	14	11		
1	15	49	100.0	
2	15	52	42.00423098017708	
3	15	58	32.05359241557628	
4	15	59	30.68244143226514	
5	15	60	25.97351719815089	
6	15	51	19.32940513270109	
7	15	65	18.56146673979472	
8	15	66	18.50662070046227	
9	15	67	17.69960040742772	
10	15	0	16.743712293347958	
1	16	0		
2	16	1		
3	16	2		
4	16	3		
5	16	4		
6	16	5	1.5721563291978262	
7	16	6		
8	16	8		
9	16	9		
10	16	11		
1	17	0	16.743712293347958	
2	17	1	8.61082817519392	
3	17	2	7.028128183029067	
4	17	280	5.9390425448562265	
5	17	4	5.5316148241009175	
6	17	288	5.131392566797246	
7	17	6	4.270155919454674	
8	17	49		
9	17	52		
10	17	55	5.766394003548091	
1	18	0	16.743712293347958	
2	18	283	9.28757710083435	
3	18	5	6.609053689090374	
4	18	280	5.9390425448562265	
5	18	4	5.5316148241009175	
6	18	285	3.497396482691524	
7	18	11	3.032202460236621	
8	18	49		
9	18	52		
10	18	55	9.553558796298423	
1	19	0		
2	19	1		
3	19	2		
4	19	3		
5	19	4		
6	19	5	10.694977669826844	
7	19	6		
8	19	8		
9	19	9		
10	19	11		
1	20	0	16.743712293347958	
2	20	2	7.028128183029067	
3	20	3	5.617801457337617	
4	20	4	5.5316148241009175	
5	20	6	4.270155919454674	
6	20	8	3.322102953850976	
7	20	9	3.1575648358536395	
8	20	11	3.032202460236621	
9	20	12	2.828488599858967	
10	20	14	2.5777638486249312	
1	21	0		
2	21	70	2.351960548195024	
3	21	1	0.05484603933244535	
4	21	2		
5	21	3		
6	21	4		
7	21	5	0.9739187073308471	
8	21	6		
9	21	8		
10	21	9		
1	22	0		
2	22	1		
3	22	2		
4	22	3		
5	22	4		
6	22	5	5.2030455780037945	
7	22	6		
8	22	8		
9	22	9		
10	22	11		
1	23	49	100.0	
2	23	52	42.00423098017708	
3	23	58	32.05359241557628	
4	23	59	30.68244143226514	
5	23	60	25.97351719815089	
6	23	65	18.56146673979472	
7	23	66	18.50662070046227	
8	23	67	17.69960040742772	
9	23	0	16.743712293347958	
10	23	68	16.46948209668573	
1	24	0		
2	24	2		
3	24	3		
4	24	4		
5	24	6		
6	24	8		
7	24	9		
8	24	11		
9	24	14		
10	24	15		
1	25	0		
2	25	1		
3	25	2		
4	25	3		
5	25	4		
6	25	5	3.885442639346975	
7	25	6		
8	25	8		
9	25	9		
10	25	11		
1	26	0		
2	26	1		
3	26	2		
4	26	3		
5	26	4		
6	26	5	1.2692940531223067	
7	26	6		
8	26	8		
9	26	9		
10	26	11		
1	29	49	100.0	
2	29	52	42.00423098017708	
3	29	58	32.05359241557628	
4	29	59	30.68244143226514	
5	29	60	25.97351719815089	
6	29	65	18.56146673979472	
7	29	66	18.50662070046227	
8	29	67	17.69960040742772	
9	29	0	16.743712293347958	
10	29	68	16.46948209668573	
1	30	0		
2	30	1		
3	30	2		
4	30	3		
5	30	4		
6	30	6		
7	30	60	25.97351719815089	
8	30	65	18.56146673979472	
9	30	66	18.50662070046227	
10	30	67	17.69960040742772	
1	31	0		
2	31	1		
3	31	2		
4	31	3		
5	31	4		
6	31	5	2.178565158569417	
7	31	6		
8	31	8		
9	31	9		
10	31	11		
1	32	0		
2	32	2		
3	32	3		
4	32	4		
5	32	5	2.6619330870534528	
6	32	6		
7	32	8	1.3789861317871974	
8	32	1	1.1596019744574162	
9	32	9		
10	32	11		
1	33	0		
2	33	1	1.1596019744574162	
3	33	2		
4	33	3		
5	33	4		
6	33	5	2.7115087011219625	
7	33	6		
8	33	8	1.3789861317871974	
9	33	9		
10	33	11		
1	34	49	100.0	
2	34	52	42.00423098017708	
3	34	58	32.05359241557628	
4	34	59	30.68244143226514	
5	34	60	25.97351719815089	
6	34	65	18.56146673979472	
7	34	66	18.50662070046227	
8	34	67	17.69960040742772	
9	34	0	16.743712293347958	
10	34	68	16.46948209668573	
1	35	0		
2	35	1		
3	35	2		
4	35	3		
5	35	4		
6	35	6		
7	35	8		
8	35	9		
9	35	11		
10	35	12	0.8540311838909347	
1	36	0		
2	36	1		
3	36	2		
4	36	3		
5	36	4		
6	36	5		
7	36	6		
8	36	8		
9	36	9		
10	36	11		
1	37	0	16.743712293347958	
2	37	240	15.317715270704381	
3	37	24	9.038331758284533	10.34239598840398
4	37	2	7.028128183029067	
5	37	3	5.617801457337617	
6	37	4	5.5316148241009175	
7	37	1	5.218778882931347	
8	37	6	4.270155919454674	
9	37	8	3.322102953850976	
10	37	9	3.1575648358536395	
1	38	0		
2	38	75	1.5039493247321911	
3	38	1	0.5781656827107309	
4	38	2		
5	38	3		
6	38	4		
7	38	5	2.561608817737829	
8	38	6		
9	38	8		
10	38	9		
1	39	0		
2	39	1		
3	39	2		
4	39	3		
5	39	4		
6	39	6		
7	39	8	1.3789861317871974	
8	39	9		
9	39	11		
10	39	12	0.7552143081145305	
1	40	0	16.743712293347958	
2	40	2	7.028128183029067	
3	40	3	5.617801457337617	
4	40	4	5.5316148241009175	
5	40	6	4.270155919454674	
6	40	5	4.029691480408717	
7	40	8	3.322102953850976	
8	40	1	3.244278532601015	
9	40	9	3.1575648358536395	
10	40	11	3.032202460236621	
1	41	0		
2	41	280	5.9390425448562265	
3	41	288	5.2307067829505165	
4	41	283	4.320562165118127	
5	41	292	2.6133800209136937	
6	41	304	2.5930236258700226	
7	41	268	2.1568452786792816	
8	41	284	1.7194731324588086	
9	41	273	1.6062054375930426	
10	41	275	1.5435242497845334	
1	42	0		
2	42	67	17.69960040742772	
3	42	1	1.1596019744574162	
4	42	2		
5	42	3		
6	42	4		
7	42	6		
8	42	273	1.6062054375930426	
9	42	275	1.5435242497845334	
10	42	8	1.3789861317871974	
1	43	0		
2	43	773	14.44813439890244	
3	43	364	3.1967405782339573	
4	43	1	0.05484603933244535	
5	43	2		
6	43	3		
7	43	4		
8	43	5	4.812458716189581	
9	43	6		
10	43	8		
1	44	49	100.0	
2	44	52	42.00423098017708	
3	44	58	32.05359241557628	
4	44	59	30.68244143226514	
5	44	60	25.97351719815089	
6	44	66	18.50662070046227	
7	44	67	17.69960040742772	
8	44	0	16.743712293347958	
9	44	68	16.46948209668573	
10	44	71	13.343257854736347	
1	45	0		
2	45	1		
3	45	2		
4	45	3		
5	45	4		
6	45	5	2.0354654983379814	
7	45	6		
8	45	8		
9	45	9		
10	45	11		
1	46	0		
2	46	1		
3	46	2		
4	46	3		
5	46	4		
6	46	5	1.6359248398463706	
7	46	6		
8	46	8		
9	46	9		
10	46	11		
1	47	49	100.0	
2	47	52	42.00423098017708	
3	47	58	32.05359241557628	
4	47	59	30.682441432265144	1.8412598918749508
5	47	60	25.973517198150898	
6	47	65	18.56146673979472	
7	47	66	18.50662070046227	
8	47	67	17.69960040742772	
9	47	0	16.743712293347958	
10	47	68	16.46948209668573	
1	48	0	16.743712293347958	
2	48	2	7.028128183029067	
3	48	3	5.617801457337617	
4	48	4	5.5316148241009175	
5	48	1	4.848642648684282	
6	48	9	3.1575648358536395	
7	48	15	2.475906918436104	
8	48	20	1.9117762281595243	
9	48	25	1.7394029616861242	
10	48	27	1.6453811799733604	
1	49	49	100.0	
2	49	50	64.18553631591318	
3	49	51	50.246807176996	
4	49	52	42.00423098017708	
5	49	56	33.55794092298049	
6	49	58	32.05359241557628	
7	49	59	30.68244143226514	
8	49	60	25.97351719815089	
9	49	61	24.65721225417222	
10	49	66	18.50662070046227	
1	50	0	16.743712293347958	
2	50	240	15.317715270704381	
3	50	241	11.59601974457416	
4	50	242	8.571652432813602	
5	50	418	7.518535174506067	9.104442529185928
6	50	2	7.028128183029066	
7	50	280	5.9390425448562265	
8	50	244	5.9077019509519735	
9	50	245	5.860691060095589	
10	50	3	5.617801457337617	
1	51	0		
2	51	1		
3	51	2		
4	51	3		
5	51	4		
6	51	5	1.1322686319356507	
7	51	6		
8	51	8	1.3789861317871976	
9	51	9		
10	51	11		
1	52	0	16.743712293347958	
2	52	2	7.028128183029067	
3	52	5	6.418129980981418	
4	52	3	5.617801457337617	
5	52	4	5.5316148241009175	
6	52	6	4.270155919454674	
7	52	1	3.332774569587682	
8	52	8	3.322102953850976	
9	52	9	3.1575648358536395	
10	52	11	3.032202460236621	
1	53	0		
2	53	1		
3	53	2		
4	53	3		
5	53	4		
6	53	5		
7	53	6		
8	53	8		
9	53	9		
10	53	11		
1	55	49	100.0	
2	55	50	64.18553631591318	
3	55	52	42.00423098017708	
4	55	54	40.037608712685106	
5	55	56	33.55794092298049	
6	55	58	32.05359241557628	
7	55	59	30.68244143226514	
8	55	60	25.97351719815089	
9	55	61	24.65721225417222	
10	55	65	18.56146673979472	
1	56	0		
2	56	67	17.69960040742772	
3	56	68	16.46948209668573	
4	56	71	13.343257854736347	
5	56	73	11.98777716837734	
6	56	76	10.843845490872052	
7	56	78	10.365901433832173	
8	56	79	10.279714800595473	
9	56	82	9.652902922510384	
10	56	83	8.101543524249784	
1	59	0		
2	59	1		
3	59	2		
4	59	3		
5	59	4		
6	59	5	1.4217635498900998	
7	59	6		
8	59	8		
9	59	9		
10	59	11		
1	60	0		
2	60	1	1.1596019744574162	
3	60	2		
4	60	3		
5	60	4		0.30557079056648123
6	60	5	1.245788607694116	
7	60	6		
8	60	8		
9	60	9		
10	60	11		
1	61	49	100.0	
2	61	50	64.18553631591318	
3	61	52	42.00423098017708	
4	61	58	32.05359241557628	
