rank	user	item	score	rating
1	0	773	65.25607984458675	
2	0	953	20.734831453902203	
3	0	474	18.671044017749335	
4	0	0	16.743712293347958	16.743712293347958
5	0	240	13.897097378841483	
6	0	774	11.167899195792325	
7	0	775	10.635109099419996	
8	0	241	10.17540185271126	
9	0	715	9.871985727975698	
10	0	928	9.5692640823096	
1	1	49	100.0	100.0
2	1	50	64.11858042525432	64.18553631591318
3	1	51	50.11450856111984	50.246807176996
4	1	52	42.00423098017708	42.00423098017708
5	1	54	40.00961099521887	40.037608712685106
6	1	55	37.651684754049306	37.69489931834208
7	1	474	34.62533202692925	
8	1	56	33.5416613446883	33.55794092298049
9	1	58	32.05359241557628	32.05359241557628
10	1	59	30.68244143226514	30.68244143226514
1	2	857	6.947457917841057	
2	2	100	6.68338165008227	6.68338165008227
3	2	101	4.442529185928073	4.442529185928073
4	2	775	3.684367877739342	
5	2	495	3.5227580475562927	
6	2	217	3.08273715475172	
7	2	777	2.324850902771454	
8	2	95	2.0610675707439787	
9	2	102	1.943116822063778	1.943116822063778
10	2	673	1.9282923955878981	
1	3	773	51.98302324914635	
2	3	240	11.16564407933992	
3	3	809	10.27576709117099	
4	3	774	8.43644589629076	
5	3	241	7.443948553209699	
6	3	811	6.906653246463637	
7	3	776	5.455139281682608	
8	3	740	4.950608429414352	
9	3	280	4.841719955721366	
10	3	775	4.656619937182811	
1	4	49	82.23707343827337	
2	4	773	32.94108568133909	
3	4	52	24.24130441845044	
4	4	474	16.862405465202613	
5	4	0	14.935073740801231	
6	4	58	14.290665853849644	
7	4	59	12.919514870538507	
8	4	240	12.08845882629476	
9	4	60	8.21059063642426	
10	4	715	8.063347175428975	
1	5	773	40.56670322666564	
2	5	356	27.32952978512845	
3	5	474	20.091661909612235	
4	5	0	18.164330185210854	
5	5	217	16.758725253164197	18.93755386664577
6	5	240	15.317715270704381	15.317715270704381
7	5	419	12.17882704420727	
8	5	774	11.862469942276773	
9	5	775	11.56352157629109	
10	5	241	11.51603923133722	11.59601974457416
1	6	49	82.41158128045339	
2	6	773	55.76188792151143	
3	6	51	32.65838845744939	
4	6	52	24.41581226063046	
5	6	54	22.44918999313849	
6	6	55	20.106480598795464	
7	6	56	15.969522203433876	
8	6	58	14.465173696029662	
9	6	59	13.094022712718525	
10	6	809	11.373089680305851	
1	7	474	16.308335817855525	
2	7	0	14.381004093454145	
3	7	510	7.139160038164975	
4	7	288	5.945987736500468	
5	7	280	5.2104650553291165	
6	7	954	5.083711438604491	
7	7	2	4.665419983135253	
8	7	953	4.33597097235263	
9	7	671	4.207223336507897	
10	7	476	3.967976968055319	
1	8	953	17.95174653495581	
2	8	928	6.786179163363207	
3	8	715	4.993689448109404	
4	8	954	4.66333471955191	
5	8	764	4.357283135783485	
6	8	247	3.881700896818391	
7	8	671	3.786846617455317	
8	8	602	3.3952812316049785	
9	8	324	2.878220789370205	
10	8	325	2.7215178198489323	
1	9	356	25.924983516710054	26.37310977043015
2	9	474	17.745946202864808	
3	9	240	12.971999563956954	
4	9	195	10.295281888413873	
5	9	419	9.833111337459846	9.833111337459846
6	9	241	9.250304037826735	
7	9	420	8.305257384627438	8.305257384627438
8	9	288	7.884764403497722	
9	9	728	6.902473814301143	
10	9	954	6.521321823613776	
1	10	49	83.96747530676973	
2	10	52	25.9717062869468	
3	10	474	18.592807333698975	18.592807333698975
4	10	0	16.665475609297594	
5	10	58	16.021067722346007	
6	10	59	14.649916739034865	
7	10	240	13.81886069479112	
8	10	419	10.679972468294011	
9	10	241	10.0971651686609	
10	10	60	9.94099250492062	
1	11	49	82.74724420719991	
2	11	52	24.751475187376986	
3	11	474	17.372576234129163	
4	11	0	15.445244509727779	
5	11	58	14.800836622776195	
6	11	195	13.760742378622187	
7	11	59	13.42968563946505	
8	11	240	12.598629595221308	
9	11	241	8.876934069091087	
10	11	60	8.720761405350808	
1	12	240	11.445822010169204	
2	12	241	7.724126484038979	
3	12	857	6.270118805593473	
4	12	715	4.870817253114766	
5	12	196	4.864297290275757	
6	12	110	4.789275743617447	
7	12	242	4.699759172278419	
8	12	212	4.135628482001837	
9	12	217	3.5932584950376674	
10	12	785	3.5583383037165977	
1	13	953	18.740434589568807	
