rank	user	item	score	rating
1	0	474	18.78613842795846	
2	0	953	17.072951191401465	
3	0	0	16.743712293347954	16.743712293347958
4	0	682	16.16060218414428	
5	0	510	15.84176673125269	
6	0	773	15.619277217798214	
7	0	324	15.441576671558108	
8	0	325	14.74466290316334	
9	0	195	13.218530275202037	
10	0	850	12.690698187403832	
1	1	474	124.8799510900207	
2	1	682	107.42754259078708	
3	1	510	105.30818637126728	
4	1	49	100.0	100.0
5	1	280	88.13128799764387	
6	1	715	84.91628512073954	
7	1	673	84.54553447214941	
8	1	196	77.49792714859821	
9	1	777	69.09931987505084	
10	1	459	68.78776638914897	
1	2	100	6.68338165008227	6.68338165008227
2	2	775	5.824600359409218	
3	2	95	4.612874684667999	
4	2	101	4.442529185928073	4.442529185928073
5	2	777	4.247489130758928	
6	2	5	3.8199130535716943	
7	2	857	3.3931471620293805	
8	2	481	3.276822858704881	
9	2	495	3.1542300812262165	
10	2	217	2.9155469741290463	
1	3	146	0.751412433664191	0.8305257384627439
2	3	809	0.6404013644071053	
3	3	924	0.6293073627329886	
4	3	280	0.6022232006794952	
5	3	773	0.5930294849698946	
6	3	850	0.5745406392391992	
7	3	740	0.5596382125033535	
8	3	240	0.4981092444108676	
9	3	775	0.4686148492953958	
10	3	459	0.4601419601898302	
1	4	474	4.9425709792342785	
2	4	0	4.440093185525973	
3	4	177	4.3826901669040685	
4	4	324	4.119741705852643	
5	4	49	4.021734141340502	
6	4	325	3.9482869409464327	
7	4	924	3.7189320695709553	
8	4	712	3.3186944462678523	
9	4	643	3.2566637888702585	
10	4	196	3.1763111354109737	3.1889054297578943
1	5	474	25.5366623233219	
2	5	356	25.348531670409674	
3	5	146	24.399519654651343	
4	5	0	22.812239645311607	
5	5	510	21.60912101004615	
6	5	924	18.90212118155393	
7	5	715	17.232526863844356	
8	5	712	16.732042282200787	
9	5	740	16.475854509875	
10	5	643	16.395713529245	
1	6	146	7.568570476670162	
2	6	324	6.933072773943567	
3	6	49	6.751748384692933	
4	6	325	6.615863273988298	
5	6	773	6.445358747642157	
6	6	809	6.294955361597209	
7	6	280	5.9390425448562265	5.9390425448562265
8	6	715	5.718896364492824	
9	6	740	5.5420474667065935	
10	6	96	4.659895305923537	
1	7	474	4.050631379388494	
2	7	0	3.5913862692531118	
3	7	288	3.5231863016550644	
4	7	510	3.3885813393800652	
5	7	324	3.2985975084227848	3.2985975084227848
6	7	325	3.141894538901512	3.1418945389015116
7	7	775	3.0034175111973163	
8	7	280	2.807541948252416	
9	7	196	2.4478494485367768	
10	7	197	2.2974680245866863	
1	8	953	0.13887667331570186	
2	8	602	0.13027277468269816	
3	8	324	0.12769163093495042	
4	8	325	0.12291344545981307	
5	8	775	0.118691005231413	
6	8	715	0.1030769675369268	
7	8	481	0.10219660978324484	
8	8	489	0.09815778291509558	
9	8	671	0.09711779732100496	
10	8	35	0.08590017536686342	
1	9	356	25.91193690839967	26.37310977043015
2	9	474	25.099372432483353	
3	9	288	23.523386318553328	
4	9	775	18.33004989906136	
5	9	850	16.239793498274814	
6	9	240	13.964480016524705	
