rank	user	item	score	rating
1	0	773	30.485806135545058	
2	0	49	26.378473094534158	
3	0	0	16.07952658076044	16.743712293347958
4	0	50	14.901136783186615	
5	0	474	14.866902041653972	
6	0	54	12.120357551657126	
7	0	51	10.689377839195194	
8	0	52	10.543418859951256	
9	0	356	10.139654231624666	
10	0	55	9.453325751099165	
1	1	773	55.755127254564115	
2	1	49	52.09126857255025	100.0
3	1	50	33.36991437142404	64.18553631591318
4	1	0	28.495603788963138	
5	1	474	28.235934308336354	
6	1	51	26.11911737782429	50.246807176996
7	1	52	21.883634855690364	42.00423098017708
8	1	54	20.803994864785352	40.037608712685106
9	1	55	20.537084097795244	37.69489931834208
10	1	809	19.47347558331095	
1	2	773	12.021828212033935	
2	2	49	11.095726480917003	
3	2	356	7.1789681685161675	
4	2	474	6.960075547268666	
5	2	0	6.660486824096801	
6	2	100	6.277280888996788	6.68338165008227
7	2	809	4.892899430873676	
8	2	59	4.799713017523089	
9	2	50	4.770918204578362	
10	2	52	4.699482694509097	
1	3	356	1.2977175152378693	
2	3	0	1.1017654646751749	
3	3	773	1.0797188932740924	
4	3	96	1.020167111728724	
5	3	49	0.9015249893512108	
6	3	246	0.7769107027370185	
7	3	474	0.7469948401872979	
8	3	476	0.7134851239261139	
9	3	418	0.6956707811034852	
10	3	196	0.6841267851012663	
1	4	49	5.487000955615749	
2	4	474	3.0716117380789236	
3	4	75	2.740640531798692	
4	4	52	2.521498756153453	
5	4	196	2.3939741374624024	3.1889054297578943
6	4	247	2.1417708700929765	
7	4	197	2.135897372851473	3.024367311760558
8	4	195	2.0770205763096343	3.572827705085011
9	4	809	1.985020961457908	
10	4	773	1.8673615870849751	
1	5	773	36.88703968300271	
2	5	49	33.01266639525737	
3	5	0	19.89653579836741	
4	5	356	19.566494064358327	
5	5	474	17.602834920808164	
6	5	50	15.154337669288328	
7	5	54	14.59669189536631	
8	5	217	14.234802304181375	18.93755386664577
9	5	809	12.793315550418315	
10	5	100	12.56522427602412	
1	6	49	13.745788954990187	
2	6	773	12.064769668802304	
3	6	50	8.237115868087079	
4	6	52	7.538063332033628	
5	6	474	7.1929506026909875	
6	6	0	6.490146685700709	
7	6	51	6.392801090791418	
8	6	809	5.4527592161344955	
9	6	280	5.4352051615600745	5.9390425448562265
10	6	55	4.70843156326399	
1	7	773	5.067454621158879	
2	7	356	3.668483772702389	0.19587871190159054
3	7	474	3.248322544669774	
4	7	49	3.1933044476779773	
5	7	288	3.1042484413327793	
6	7	324	2.9925707990705948	3.2985975084227848
7	7	325	2.8503390609716144	3.1418945389015116
8	7	809	2.8227985307628694	
9	7	100	2.654894730822397	
10	7	0	2.4615251191926544	
1	8	773	0.5777749815643015	
2	8	49	0.32952441762175816	
3	8	0	0.2122290949922383	
4	8	54	0.1896324173316412	
5	8	50	0.18475284985878945	
6	8	51	0.1819642159458348	
7	8	52	0.17767750808270066	
8	8	809	0.17581505376569087	
9	8	356	0.17303776535458332	
10	8	55	0.16748791585318726	
1	9	773	31.535557578212927	
2	9	356	24.631223824234056	26.37310977043015
3	9	49	21.11667995733785	
4	9	0	16.996970273937404	
5	9	217	12.485100323592839	
6	9	100	11.995921538760822	
7	9	59	10.698217138517226	
8	9	474	10.112390898353704	
9	9	54	10.057919820138835	
10	9	809	9.953735700282497	
1	10	474	14.751282246839342	18.592807333698975
2	10	49	13.32627318626398	
3	10	773	7.75159422400769	
4	10	0	7.503962879450411	
5	10	50	6.249062076754486	
6	10	953	4.9979729833218505	
7	10	54	4.965593073598777	
8	10	476	4.923279464871191	6.252448483898769
9	10	283	4.827328599180436	
10	10	809	4.755512821498533	
1	11	49	9.048328468608426	
2	11	953	7.896065493176997	
3	11	510	7.122213690518223	8.203400454438611
4	11	0	6.278266760398675	
5	11	50	6.154596802707933	
6	11	288	5.540069934565944	
7	11	773	5.4842297372768805	
8	11	682	4.921109707005293	
9	11	512	4.853237464359774	5.703988090574317
10	11	474	4.632830802243084	
1	12	773	6.2802704007895125	
2	12	49	5.930262523755642	
3	12	474	4.255857342756543	
4	12	52	3.0731135166246	
5	12	0	2.8904510404567834	
6	12	50	2.6671185109174	
7	12	54	2.4593518556933107	
8	12	100	2.453283070195745	
9	12	59	2.235450340495328	
10	12	51	2.1812126687915567	
1	13	773	15.67435051438764	
2	13	49	13.742263488947634	
3	13	50	6.899200117450135	
4	13	0	6.383392352920783	
5	13	54	5.882042940422387	
6	13	55	5.259242649752647	
7	13	474	4.722682474071545	
8	13	51	4.611515385960165	
9	13	52	4.557572184317023	
10	13	58	4.382147622606659	
1	14	49	3.496301020287861	
2	14	773	3.0339411888718826	
3	14	50	1.7258477998074295	
4	14	52	1.6784717180946898	
5	14	474	1.634891591025866	
6	14	54	1.377810927370532	
7	14	59	1.329103889629792	
8	14	51	1.2762279489721624	
9	14	0	1.2319892254658849	
10	14	715	1.1465010628982943	
1	15	49	20.563924461562426	
2	15	773	18.042325643939666	
3	15	50	11.262807300100224	
4	15	474	11.117897548163805	
5	15	0	9.84037836896118	
6	15	953	8.626214246353026	
7	15	682	7.98115094396555	8.908563817284339
8	15	52	7.977760103091325	
9	15	510	7.951601279015452	
10	15	51	7.621048598838852	
1	16	773	16.969934458027232	
2	16	49	13.609635525628793	
3	16	0	9.506588258961644	
4	16	50	8.972758178814637	
5	16	52	7.237004732290885	
6	16	54	7.093158923410318	
7	16	51	7.0718745854938065	
8	16	474	6.126975673070231	
9	16	953	5.687828515502093	
10	16	59	5.279824129026651	
1	17	49	14.685182782542341	
2	17	773	13.316702947285814	
3	17	474	8.529385213541504	
4	17	50	7.2554904717850786	
5	17	52	6.397802748404537	
6	17	740	5.589476819634227	6.142756405233879
7	17	51	5.55382372756037	
8	17	0	5.465758062663462	
9	17	100	4.983152602949615	
10	17	54	4.839321769503284	
1	18	773	96.83536731824628	86.9074668964977
2	18	49	47.31072892566769	
3	18	0	30.54603081262745	
4	18	50	29.974386510145077	
5	18	51	23.8253579706668	
6	18	474	23.015350686066732	
7	18	54	21.52017051248656	
8	18	52	20.557043245507973	
9	18	356	20.54446570705919	
10	18	55	18.946144001348763	
1	19	49	35.689149550572	
2	19	773	34.168029082738954	
3	19	474	20.69473086727347	
4	19	50	17.037044600282382	
5	19	0	15.23971074882849	
6	19	51	15.040397022708351	
7	19	809	14.860154891422036	15.34122071613257
8	19	52	14.333962051283605	
9	19	100	12.309440746380956	
10	19	356	12.152085362091073	
1	20	773	0.18916813290601991	
2	20	49	0.1869426305268258	
3	20	474	0.13254239888002026	
4	20	0	0.12003225559826618	
5	20	50	0.09684040646211613	
6	20	356	0.09664987737037126	
7	20	100	0.08123548971338121	
8	20	54	0.07693251141652444	
9	20	52	0.07674158261803876	
10	20	953	0.07595623854045973	
1	21	773	4.978842780409968	
2	21	49	2.5586460753124207	
3	21	50	1.6370286755451608	
4	21	51	1.4635752576539818	
5	21	809	1.4251521205188458	
6	21	889	1.3657416642393607	1.6845569223536787
