rank	user	item	score	rating
1	0	407	18.603929212460606	
2	0	768	16.950377240149294	
3	0	887	15.216909126062452	
4	0	993	15.078620005433367	
5	0	603	13.964954448561294	
6	0	760	13.693475534821427	
7	0	113	13.586993576783007	
8	0	526	13.172648353546546	
9	0	776	12.990392899917882	
10	0	23	12.852778938397355	1.7942490010185694
1	1	670	17.392320875794262	
2	1	819	16.31348574306129	
3	1	434	15.152249099290927	
4	1	800	15.138453193417211	
5	1	490	13.90676920009963	
6	1	999	13.73032287696793	
7	1	758	13.58515717167556	
8	1	803	13.584284450052664	
9	1	122	13.026002339649455	
10	1	203	12.868547970119867	
1	2	174	19.352133573771468	
2	2	919	18.18007603667128	
3	2	565	15.118552134431518	
4	2	430	14.99626114980571	
5	2	214	14.897400203119133	
6	2	557	14.551420350623744	
7	2	752	14.481731082199447	
8	2	881	14.163955254998806	
9	2	624	14.120031751328225	
10	2	514	13.997858328541975	
1	3	929	20.50990417435308	
2	3	192	17.789638304066898	0.02350544542819086
3	3	738	16.55193068889362	
4	3	390	16.49846763159775	
5	3	202	15.118813073387342	
6	3	411	14.919533476974676	
7	3	689	14.27882832692457	
8	3	87	14.226531880875823	
9	3	493	13.8530340936639	
10	3	524	13.684539860720436	
1	4	919	16.871061948622607	
2	4	107	16.602042682883482	
3	4	682	15.688920673527475	
4	4	302	14.96200779409854	
5	4	370	14.683824337793135	
6	4	531	14.571223453523519	
7	4	7	14.48476861670692	
8	4	359	14.291688083324914	
9	4	356	14.23985750493541	
10	4	805	14.199353991888676	
1	5	181	20.63272659749716	
2	5	447	17.03199259863179	
3	5	350	16.043503871558585	
4	5	727	14.907258123387427	
5	5	437	14.895436746345295	
6	5	147	14.236928062961766	
7	5	393	14.10778106924386	
8	5	190	13.802758310383144	
9	5	827	13.613662364792138	
10	5	521	13.451332407243127	
1	6	163	19.241484641913157	
2	6	458	17.960218060327357	
3	6	471	17.790278181539584	
4	6	941	16.32603455977026	
5	6	607	16.26590735036772	
6	6	212	15.851808270206536	
7	6	838	15.316536630129029	
8	6	234	14.539663248979487	
9	6	455	13.819544612246142	
10	6	56	13.469146314386268	
1	7	376	18.380452048871888	
2	7	178	17.50750773205447	
3	7	86	15.791115304848494	
4	7	835	15.289621328984632	
5	7	301	15.15113378641922	
6	7	863	14.94791176185919	
7	7	450	14.12411345011447	
8	7	652	13.857579040296303	
9	7	188	13.774393283568802	
10	7	506	13.672667620430412	
1	8	211	19.022531531957053	
2	8	643	17.483653505960998	
3	8	274	15.897630503739506	
4	8	568	15.165654139122884	
5	8	101	14.432528586681494	
6	8	207	14.157215773028526	
7	8	446	13.88439101338832	
8	8	939	13.869022376829346	
9	8	205	13.517885701700804	
10	8	301	12.841527044854155	
1	9	255	18.853014322671264	
2	9	346	15.199205118044851	
3	9	284	14.836185391616088	
4	9	491	14.614850758843632	
5	9	36	13.850398630893276	
6	9	712	13.758848084286267	
7	9	502	13.686956870498918	
8	9	956	13.529180220330517	
9	9	415	13.520749362655373	
10	9	104	13.509556237350692	
1	10	972	18.199499186114462	
2	10	314	17.98202796277668	
3	10	772	17.113152578051125	
4	10	385	14.261938780846092	
5	10	796	14.229030156141508	
6	10	95	14.212022370953369	
7	10	854	13.96319838444425	
8	10	909	13.722584466686854	
9	10	883	13.714570151444633	
10	10	750	13.26515254703038	
1	11	796	16.994553066701933	
2	11	152	16.393147621500564	
3	11	397	15.166833049311336	
4	11	62	13.915712784716575	
5	11	51	13.901926491486492	
6	11	430	13.413538190745616	
7	11	347	13.3813320522281	
8	11	819	13.274227468187961	
9	11	803	13.101461367970524	
10	11	876	13.078542721927194	
1	12	469	18.18230523926888	
2	12	471	15.989718391540384	
3	12	844	15.165459405273992	
4	12	148	14.767240533246436	
5	12	167	13.833768232714176	
6	12	668	13.368823009468212	
7	12	0	13.210936802714686	
8	12	201	13.20752601840131	
9	12	798	13.174706406236398	
10	12	491	12.960688666320811	
1	13	62	19.749315541595198	
2	13	226	19.06136530958221	
3	13	100	16.579588103668325	
4	13	82	15.384185784754456	
5	13	453	15.259698622627106	
6	13	22	15.23513714692164	
7	13	113	14.976876971906135	
8	13	352	14.445677916889355	
9	13	440	13.928938483707428	
10	13	994	13.401121880705002	
1	14	671	16.58678245851836	0.09402178171276346
2	14	296	14.887304200063676	
3	14	339	14.77780030593518	
4	14	208	14.753065043531914	
5	14	625	14.7495291286777	
6	14	506	14.677749254725928	
7	14	16	14.21851605800651	
8	14	159	13.768243650616956	
9	14	866	13.555159442858127	
10	14	584	13.368914796177807	
1	15	860	16.47102939364029	
2	15	259	15.813026391957193	
3	15	744	15.776506793144883	
4	15	42	14.834123555890642	
5	15	813	14.467170131469414	
6	15	103	14.346384352660545	
7	15	526	14.241066587611227	
8	15	457	14.076922233414313	
9	15	253	14.022280903001851	
10	15	878	13.882368703291476	
1	16	874	16.35097135580542	
2	16	252	15.948497187606064	
3	16	833	15.418294616512116	
4	16	352	15.225959614853823	
5	16	578	15.048548765036228	
6	16	124	14.871881336166894	
7	16	166	14.74648179452767	
8	16	696	14.610720099694998	
9	16	997	14.420531950524845	
10	16	442	14.183321828751808	
1	17	199	20.90381486060252	
2	17	56	19.95260556956727	
3	17	447	17.393433524042788	
4	17	705	15.760292488698257	
5	17	789	15.579933640952751	
6	17	122	15.246578264845374	
7	17	488	15.010474319472678	
8	17	606	14.959625923011565	
9	17	625	14.785610828808634	
10	17	304	14.255642710393147	
1	18	936	16.982985705771902	
2	18	708	16.86350790943933	
3	18	111	16.553599076897374	
4	18	816	16.48297340732719	
5	18	707	14.242252243451984	
6	18	879	14.237510474273947	
7	18	100	13.79478575869555	
8	18	498	13.605997437740196	
9	18	636	13.547601497803777	
10	18	1	13.493757247689366	
1	19	136	17.773963914294438	
2	19	759	17.275266703271228	
3	19	4	16.504360987136035	
4	19	213	16.184155621138387	
5	19	416	16.1569831403114	
6	19	287	15.348093859482319	
7	19	971	14.645532912672946	
8	19	428	13.946268508661325	
9	19	376	13.374329075980194	
10	19	117	12.986598573899927	
1	20	765	18.326092716568414	
2	20	906	18.29321777328119	
3	20	346	17.963996444259998	
4	20	343	16.486603902753398	
5	20	23	15.630394257777604	
6	20	99	15.07627781492671	
7	20	173	14.948891956925015	
8	20	772	14.74057205800283	
9	20	754	14.605216519914995	
10	20	568	14.267005548804118	
1	21	797	18.343517480581767	
2	21	344	18.261550711437504	
3	21	513	17.337544886522178	0.06268118780850898
4	21	249	16.816286212308388	
5	21	983	16.612189777557337	
6	21	686	16.44781058059087	
7	21	536	15.068075875598273	
8	21	476	14.147168763545695	
9	21	437	14.130614723307536	0.05484603933244535
10	21	499	14.012664340431911	
1	22	496	18.715764304212676	
2	22	911	16.882410230885775	
3	22	67	15.71403435414348	
4	22	255	15.351433703968278	
5	22	392	15.038222754396207	
6	22	335	14.944582471050474	
7	22	17	14.728027276900661	0.34474653294679936
8	22	123	14.284001897803734	
9	22	564	14.274118316676715	
10	22	568	13.756071134655631	
1	23	202	18.309450791082632	
2	23	701	14.623319483344554	
3	23	187	14.458349529968526	
4	23	208	14.17998672106521	
5	23	935	14.112878894522078	
6	23	953	14.016229465349006	22.259656820496744
7	23	696	13.977483712041108	
8	23	400	13.616845507105912	
9	23	981	13.573106129499743	
10	23	646	13.492874494692792	
1	24	152	18.011545663749164	
2	24	864	17.696132545471944	
3	24	223	16.647738412971336	
4	24	952	14.849327310120053	
5	24	830	14.4556598786553	
6	24	459	14.340738604891976	
7	24	78	14.13104431454972	
8	24	823	14.063606901703427	
9	24	443	14.046433138149713	
10	24	910	13.905887528106785	0.16453811799733606
1	25	280	17.540527888038785	
2	25	739	15.220674735749721	
3	25	225	14.815854468812024	
4	25	880	14.799018822328394	
5	25	426	14.736779694081203	
6	25	743	14.474078411096244	
7	25	397	14.209039151336686	
8	25	43	13.988343436117804	
9	25	690	13.291640675329015	
10	25	724	13.183477030009144	
1	26	596	18.62002822507155	
2	26	254	18.149608757142037	
3	26	896	17.53858764335327	
4	26	286	17.11696058474744	
5	26	948	17.012080011821368	
6	26	837	16.561261726333857	
7	26	433	15.912131032046304	
8	26	377	15.103688263271632	
9	26	773	14.846224923252555	
10	26	900	14.827475888818974	
1	29	632	19.56851961724401	
2	29	68	17.35199586667346	
3	29	58	15.093722315763939	
4	29	782	13.794027747837985	
5	29	513	13.622430951163993	
6	29	793	13.361888739347393	
7	29	812	12.980793575293086	
8	29	788	12.806993990127436	
9	29	279	12.590856915138323	
10	29	300	12.526067706191744	
1	30	694	16.733239673920878	
2	30	602	16.709268231745686	
3	30	237	16.404530650956282	
4	30	457	16.171516105455286	
5	30	56	15.135631912068579	
6	30	72	15.098568461386066	
7	30	718	14.604434518024778	
8	30	71	14.590993252135064	
9	30	916	14.457472714823327	
10	30	328	14.401218986223249	
1	31	193	21.805190538820067	
2	31	363	16.706829907062687	
3	31	868	16.64968384532493	
4	31	593	15.301324449070316	
5	31	632	14.418831101795385	
6	31	675	14.05820200860409	
7	31	528	13.804232427170607	
8	31	559	13.679241327784526	
9	31	705	13.521617248643995	
10	31	262	13.454865374323132	
1	32	483	16.022208034950875	
2	32	42	14.947016615586124	
3	32	258	14.631120703364113	
4	32	288	14.59589978244246	
5	32	853	14.364578798844931	
6	32	260	14.172122830605948	
7	32	346	14.073762294196367	
8	32	424	13.977686339547407	
9	32	365	13.813957950598619	
10	32	903	13.808159599529505	
