rank	user	item	score	rating
1	0	0	9.605930462889015	16.743712293347958
2	0	49	6.531291732018003	
3	0	773	6.145736257693253	
4	0	1	6.086133570734957	8.61082817519392
5	0	55	5.368299827844501	
6	0	2	5.13113119220498	7.028128183029067
7	0	247	4.776518082460426	
8	0	50	4.548958995391296	
9	0	217	4.519032320298592	
10	0	240	4.273351657118305	
1	1	49	99.7091551246317	100.0
2	1	50	63.90812356333382	64.18553631591318
3	1	51	50.02259784026271	50.246807176996
4	1	52	41.82411339523182	42.00423098017708
5	1	54	39.85559629204138	40.037608712685106
6	1	55	37.673681582413785	37.69489931834208
7	1	56	33.41166204494626	33.55794092298049
8	1	58	31.921664906588067	32.05359241557628
9	1	59	30.55700223017582	30.68244143226514
10	1	60	25.869297730177074	25.973517198150898
1	2	773	4.100515418145544	
2	2	49	4.053484818104998	
3	2	217	2.9600961193634183	
4	2	0	2.7645114807540017	
5	2	100	2.7434144076989084	6.68338165008227
6	2	953	2.60309567506177	
7	2	55	2.5348680716183667	
8	2	51	2.290063440991208	
9	2	50	2.28668982735087	
10	2	283	2.1896492043236404	
1	3	773	3.7298464860355054	
2	3	49	2.310333125973206	
3	3	55	1.5526558425339931	
4	3	474	1.4515168047673312	
5	3	0	1.4028087966768654	
6	3	283	1.3888397807326145	
7	3	953	1.2314762828593282	
8	3	356	1.220260567200634	
9	3	809	1.1865072720281309	
10	3	247	1.1738390977081643	
1	4	773	4.895001074736253	
2	4	49	3.1417953278965145	
3	4	55	2.6637910569248118	
4	4	474	2.5990315518407745	
5	4	356	2.522321014483977	
6	4	953	2.421786401181059	
7	4	195	2.348639147288825	3.572827705085011
8	4	715	2.091171473418254	
9	4	50	1.941764917553904	
10	4	809	1.9386263873827465	
1	5	217	17.257997491357454	18.93755386664577
2	5	240	11.493231678557846	15.317715270704381
3	5	55	9.10592773719108	
4	5	241	8.692737294131586	11.59601974457416
5	5	773	8.207088718475248	
6	5	195	7.972746505245286	
7	5	62	7.42086448798444	
8	5	96	7.166837545942816	
9	5	196	7.083146031906557	8.736190550810939
10	5	242	6.891471616012861	8.571652432813602
1	6	49	5.745730195057758	
2	6	55	3.8419835469500887	
3	6	217	3.790485556414339	
4	6	50	3.68416200229751	
5	6	773	3.4208176196399545	
6	6	283	3.0502554413015783	3.7060252291780933
7	6	51	3.0143059719171736	
8	6	240	2.829910094354527	
9	6	52	2.7824070997961816	
10	6	247	2.758232038727746	
1	7	773	3.364088243584116	
2	7	49	2.678203228187773	
3	7	474	2.162190027578525	
4	7	217	2.056449820772259	
5	7	55	1.9716683196576423	
6	7	356	1.8726373074991505	0.19587871190159054
7	7	240	1.6305318033869396	
8	7	953	1.603999112632409	
9	7	247	1.6029897369630413	
10	7	195	1.5298431467697755	
