rank	user	item	score	rating
1	0	0	15.264783103524199	16.743712293347958
2	0	773	9.697511259091844	
3	0	356	9.258984371377213	
4	0	49	8.953236101465569	
5	0	1	7.7670702809972765	8.61082817519392
6	0	75	7.354526543353474	
7	0	2	6.712551126613499	7.028128183029067
8	0	51	5.9294735560598175	
9	0	217	5.812413324650353	
10	0	474	5.590875890592903	
1	1	49	99.75090917818869	100.0
2	1	50	63.87283183744508	64.18553631591318
3	1	51	49.95608869664972	50.246807176996
4	1	52	41.78019737862415	42.00423098017708
5	1	54	39.811903301809565	40.037608712685106
6	1	55	37.62747028045143	37.69489931834208
7	1	247	33.40631343435835	
8	1	56	33.384095728367	33.55794092298049
9	1	58	31.888209080051013	32.05359241557628
10	1	59	30.524672918147587	30.68244143226514
1	2	474	4.196348906976537	
2	2	49	3.875829740150845	
3	2	715	2.942872170125127	
4	2	953	2.58982569080302	
5	2	809	2.46502014381047	
6	2	0	2.4194556604283823	
7	2	100	2.4089987476703247	6.68338165008227
8	2	283	2.256477092932537	
9	2	50	2.2556538242568376	
10	2	510	2.2057501097840744	
1	3	773	2.960266882924992	
2	3	49	2.593077829922084	
3	3	474	2.0876994206345407	
4	3	953	1.991056466894624	
5	3	283	1.7835938516403662	
6	3	715	1.6275998909729579	
7	3	809	1.4231799946142096	
8	3	0	1.360785381786011	
9	3	356	1.1486391389365418	
10	3	510	1.1370038678208148	
1	4	773	6.232260415208758	
2	4	49	3.4967609555334853	
3	4	474	2.7759376782531486	
4	4	953	2.733530716583022	
5	4	715	2.5337616843853845	
6	4	55	2.4866984052269085	
7	4	195	2.1698262074619343	3.572827705085011
8	4	247	2.1141055057941784	
9	4	50	1.9450552035622608	
10	4	240	1.895075256437372	
1	5	217	19.44015264354391	18.93755386664577
2	5	773	15.225797981774653	
3	5	240	14.24248015157476	15.317715270704381
4	5	62	11.1845353612803	
5	5	96	11.171983697058828	
6	5	49	10.997177661377114	
7	5	241	10.66340221603819	11.59601974457416
8	5	55	9.628252270748039	
9	5	356	8.456025072842731	
10	5	242	8.33467622485548	8.571652432813602
1	6	809	3.726195982311751	
2	6	715	3.4821649456887664	
3	6	283	3.235461413894294	3.7060252291780933
4	6	953	3.1294284592695614	
5	6	811	2.993517735459609	
6	6	280	2.953867881964804	5.9390425448562265
7	6	281	2.3538318449383087	4.481704928308392
8	6	812	2.3528362080906344	
9	6	24	2.3397536371470853	
10	6	474	2.2512150713862944	
1	7	773	4.277545235805566	
2	7	0	2.3468285945188327	
3	7	356	2.278344893572787	0.19587871190159054
4	7	809	2.093235892441223	
5	7	474	2.0578658164676047	
6	7	715	2.025222025948472	
7	7	217	2.00213184067535	
8	7	49	1.9833574412581911	
9	7	96	1.8363447546708689	
10	7	240	1.7640154167336242	
1	8	773	3.482054412872372	
2	8	715	1.8359506976496591	
3	8	953	1.4804205675566875	
4	8	474	1.4735338739715351	
5	8	809	1.3836966478111756	
6	8	96	1.0639853410757532	
7	8	510	1.05819667974434	
8	8	100	1.000043225826538	
9	8	217	0.9685088693466214	
10	8	288	0.9521290292142242	
1	9	356	25.94784443028474	26.37310977043015
2	9	474	11.236418217623072	
3	9	773	10.764000003342504	
4	9	49	10.725615468318926	
5	9	419	9.709598628851532	9.833111337459846
6	9	0	8.361267148723886	
7	9	420	8.186717026535904	8.305257384627438
8	9	96	7.8897084309636245	
9	9	50	6.8014715365643275	
10	9	217	6.688591928368738	
1	10	474	16.276071841388198	18.592807333698975
2	10	49	12.906760620367956	
3	10	356	10.870929425870543	
4	10	953	9.480430330629384	
5	10	50	8.097406051415678	
6	10	51	6.907714675764325	
7	10	419	6.271503293485464	
8	10	476	6.069125738598193	6.252448483898769
9	10	52	5.919113686022861	
10	10	56	5.8729029401954165	
1	11	283	5.0219844172180865	
2	11	49	4.911626455036468	
3	11	773	3.841757576670574	
4	11	474	3.8066029820143887	
5	11	0	3.553062550976672	
6	11	510	3.3411459269313664	8.203400454438611
7	11	356	3.0332306795206083	
8	11	928	3.0003301697226687	
9	11	50	2.958339284806108	
10	11	51	2.933083474278366	
1	12	773	5.5667230643718115	
2	12	49	4.792464947323076	
3	12	50	2.5257269064023347	
4	12	953	2.4980843341418955	
5	12	0	2.302004506868463	
6	12	474	2.186910333605982	
7	12	55	2.0275678392800733	
8	12	240	1.9134006271062252	
9	12	52	1.8880839754832643	
10	12	356	1.8503957610748076	
1	13	773	6.352859594093545	
2	13	217	2.8981739969015003	
3	13	49	2.8758840176703053	
4	13	356	2.5464464043984534	
5	13	283	2.5103386700981782	
6	13	96	2.3504845305213884	
7	13	0	2.3270733609485155	
8	13	240	2.2731709490231347	
9	13	809	2.116555737677179	
10	13	510	1.9304024092121053	
1	14	773	3.3689521999639287	
2	14	49	2.8018702855911704	
3	14	953	2.0782717701372118	
4	14	715	1.9080506448561407	
5	14	474	1.8376511482146147	
6	14	809	1.7579091022315498	
7	14	0	1.4223065460308368	
8	14	55	1.396642453090196	
9	14	811	1.3443361834379952	
10	14	50	1.284528138256956	
1	15	49	5.760278077529616	
2	15	283	5.6000618320079605	
3	15	953	5.1028352931233245	
4	15	682	5.041062420755601	8.908563817284339
5	15	75	4.689310555192863	
6	15	474	4.583559597650126	
7	15	0	4.577445437676331	
8	15	50	3.984496039902975	
9	15	510	3.8996505693178953	
10	15	51	3.8762087106820218	
1	16	773	7.088733581651683	
2	16	715	5.343380509170952	6.221107889994515
3	16	62	4.037386102117075	4.364177701167437
4	16	953	3.807796018020967	
5	16	474	3.6929974161484234	
6	16	217	3.624546046450849	
7	16	0	3.5791882751280366	
8	16	240	3.3701106755910333	
9	16	24	3.323495166323533	
10	16	49	3.239682912654468	
1	17	773	9.347077159137973	
2	17	49	4.6142535484028535	
3	17	474	4.279823222034252	
4	17	953	3.76334647163174	
5	17	715	3.578379221823408	
6	17	240	3.3989064113489182	
7	17	0	3.339143338650348	
8	17	740	3.256960734024192	6.142756405233879
9	17	55	3.0915727246641884	
10	17	160	2.9487373077096146	4.7480999764945535
1	18	773	86.56224107999095	86.9074668964977
2	18	75	14.061300409024147	
3	18	774	12.986371752293074	13.092533103502312
4	18	775	12.553918838146483	12.559743007129985
5	18	776	12.093657922138028	12.44221577998903
6	18	247	11.726915118232533	
7	18	712	10.112624753464077	
8	18	217	9.761729638194874	
9	18	55	9.556545260578222	
10	18	240	9.462160327013661	
