rank	user	item	score	rating
1	0	773	30.824269673756472	
2	0	953	20.824269673756472	
3	0	474	19.824269673756472	
4	0	240	16.824269673756472	
5	0	0	16.41401326350006	16.743712293347958
6	0	774	13.824269673756474	
7	0	241	12.824269673756474	
8	0	775	12.824269673756474	
9	0	242	9.824269673756474	
10	0	510	9.824269673756474	
1	1	49	100.51026500000955	100.0
2	1	50	62.4736796341559	64.18553631591318
3	1	51	46.863923536594925	50.246807176996
4	1	52	42.51026500000955	42.00423098017708
5	1	54	40.51026500000955	40.037608712685106
6	1	55	35.68912678862744	37.69489931834208
7	1	474	34.978557682936376	
8	1	56	33.107825975619306	33.55794092298049
9	1	58	32.510265000009554	32.05359241557628
10	1	59	30.510265000009557	30.68244143226514
1	2	100	6.590873957872312	6.68338165008227
2	2	857	6.050333417331773	
3	2	495	5.050333417331771	
4	2	101	4.5908739578723115	4.442529185928073
5	2	217	4.050333417331772	
6	2	775	4.050333417331772	
7	2	673	2.550333417331772	
8	2	254	2.383666750665105	
9	2	5	2.050333417331772	
10	2	253	2.050333417331772	
1	3	773	43.0928163742549	
2	3	774	13.092816374254909	
3	3	240	12.092816374254909	
4	3	809	8.426149707588241	
5	3	241	8.092816374254907	
6	3	775	7.592816374254907	
7	3	777	6.092816374254907	
8	3	740	5.759483040921575	
9	3	5	5.342816374254907	
10	3	196	5.092816374254907	
1	4	49	81.51563112120975	
2	4	52	23.51563112120975	
3	4	474	18.015631121209747	
4	4	50	17.890631121209747	
5	4	0	15.015631121209747	
6	4	54	14.515631121209747	
7	4	773	13.872773978352607	
8	4	58	13.515631121209747	
9	4	59	11.515631121209747	
10	4	55	11.063250168828798	
1	5	773	40.673458994190796	
2	5	474	21.244887565619372	
3	5	0	19.244887565619372	
4	5	240	15.54488756561937	15.317715270704381
5	5	774	14.04488756561937	
6	5	217	13.773637565619365	18.93755386664577
7	5	419	12.244887565619367	
8	5	241	11.54488756561937	11.59601974457416
9	5	1	11.244887565619367	
10	5	420	11.244887565619367	
1	6	49	90.19013896338976	
2	6	773	43.19013896338976	
3	6	51	40.19013896338976	
4	6	52	32.190138963389764	
5	6	54	30.190138963389767	
6	6	50	27.690138963389767	
7	6	55	27.190138963389767	
8	6	56	23.190138963389767	
9	6	58	22.190138963389764	
10	6	59	20.190138963389767	
1	7	474	17.461561473862655	
2	7	0	14.461561473862655	
3	7	953	10.961561473862655	
4	7	510	8.461561473862657	
5	7	954	7.461561473862657	
6	7	2	5.461561473862657	
7	7	476	5.461561473862657	
8	7	955	5.461561473862657	
9	7	956	5.461561473862657	
10	7	477	4.461561473862657	
1	8	953	16.04118475481008	
2	8	715	7.374518088143411	
3	8	928	6.041184754810077	
4	8	602	4.041184754810078	
5	8	717	4.041184754810078	
6	8	764	4.041184754810078	
7	8	671	4.041184754810078	
8	8	56	3.0411847548100783	
9	8	324	3.0411847548100783	
10	8	325	3.0411847548100783	
1	9	356	25.323084902350203	26.37310977043015
2	9	474	18.56583852553861	
3	9	240	15.899171858871947	
4	9	241	11.899171858871947	
5	9	419	9.399171858871943	9.833111337459846
6	9	196	8.899171858871943	
7	9	212	8.899171858871943	
8	9	242	8.899171858871943	
9	9	953	8.774171858871943	
10	9	420	8.399171858871943	8.305257384627438
1	10	49	88.14603298970611	
2	10	52	30.14603298970611	
3	10	58	20.146032989706107	
4	10	474	18.50793775161087	18.592807333698975
5	10	59	18.146032989706107	
6	10	50	18.092186835859952	
7	10	0	17.74603298970611	
8	10	54	15.446032989706106	
9	10	51	14.427851171524287	
10	10	953	13.621032989706109	
1	11	49	93.0258018901363	
2	11	52	35.02580189013629	
3	11	58	25.02580189013629	
4	11	50	23.72580189013629	
5	11	59	23.02580189013629	
6	11	54	22.52580189013629	
7	11	60	18.025801890136293	
8	11	474	16.525801890136293	
9	11	55	14.925801890136295	
10	11	0	14.525801890136295	
1	12	240	12.372994305084188	
2	12	241	8.372994305084188	
3	12	857	8.372994305084188	
4	12	110	7.372994305084188	
5	12	715	6.372994305084188	
6	12	196	5.372994305084187	
7	12	212	5.372994305084187	
8	12	242	5.372994305084187	
9	12	217	4.539660971750854	
10	12	75	4.372994305084187	
1	13	953	19.829872809423076	
2	13	510	8.829872809423073	
3	13	785	5.8298728094230725	
4	13	954	5.8298728094230725	
5	13	717	4.8298728094230725	
6	13	602	4.385428364978627	4.183969286217973
7	13	512	4.1632061427564055	
8	13	304	3.8298728094230716	
9	13	364	3.8298728094230716	
10	13	480	3.8298728094230716	
1	14	773	21.21873122829011	
2	14	474	17.21873122829011	
3	14	715	9.218731228290107	
4	14	852	8.218731228290109	
