rank	user	item	score	rating
1	0	61	0.04319151	
2	0	98	0.028311573	
3	0	50	0.022223236	
4	0	24	0.020129598999999998	
5	0	1	0.019594688	
6	0	86	0.017668176	
7	0	8	0.01720213	
8	0	99	0.01658762	
9	0	22	0.015880143	
10	0	58	0.015184065	
1	1	40	0.026132738	
2	1	6	0.023233953999999998	
3	1	73	0.017494932	
4	1	44	0.015663556999999998	
5	1	53	0.014208578500000001	
6	1	45	0.009891784	
7	1	69	0.008925011	
8	1	62	0.008765941	
9	1	51	0.008288995	
10	1	32	0.0080983285	
1	2	58	0.01924176	
2	2	26	0.01843152	
3	2	53	0.016763195	
4	2	5	0.014184167	
5	2	71	0.011545379	
6	2	99	0.01009563	
7	2	7	0.009865443	
8	2	55	0.009076490999999999	
9	2	34	0.008537323000000001	5.0
10	2	68	0.008290411	
1	3	69	0.013745348000000001	3.0
2	3	17	0.011549014	
3	3	16	0.011387023999999999	
4	3	40	0.010180531999999999	
5	3	9	0.010012009	4.0
6	3	7	0.009434681	
7	3	91	0.006439333	
8	3	72	0.0061932593	
9	3	10	0.005537038	
10	3	47	0.0052313306	
1	4	48	0.033991084	
2	4	91	0.032345332000000004	5.0
3	4	58	0.028635512999999998	
4	4	82	0.027162336000000002	
5	4	61	0.021377768	
6	4	40	0.020409973	
7	4	90	0.019576068999999998	
8	4	98	0.01827425	
9	4	8	0.017629502	
10	4	86	0.017310793999999997	
1	5	61	0.020931585	
2	5	24	0.01857121	5.0
3	5	58	0.01662795	
4	5	9	0.014981803500000002	
5	5	57	0.012060733999999998	
6	5	47	0.010855403999999999	
7	5	15	0.009984612	
8	5	46	0.00968948	
9	5	8	0.009659489	
10	5	87	0.009277406	3.0
1	6	24	0.020995026	
2	6	36	0.020098254	
3	6	81	0.018689826	
4	6	67	0.015084938	
5	6	22	0.013466195	
6	6	98	0.011663551000000001	4.0
7	6	86	0.011378569	4.0
8	6	8	0.01129726	
9	6	9	0.009925871999999999	
10	6	7	0.009466756	
1	7	30	0.01804485	
2	7	25	0.015276739	
3	7	96	0.014965882	
4	7	33	0.013088121000000001	
5	7	69	0.012771402	
6	7	90	0.011952701000000001	
7	7	67	0.011196977	
8	7	39	0.011042463	
9	7	83	0.010879321	
10	7	84	0.010369324000000001	
1	8	47	0.019865634	
2	8	32	0.011639461	
3	8	82	0.010853723000000001	
4	8	70	0.010361328000000001	
5	8	36	0.0080329785	
6	8	40	0.00713317	
7	8	25	0.0068216147	
8	8	45	0.0060828235	
9	8	33	0.005787103	2.0
10	8	58	0.005782122	
1	9	72	0.021359202999999997	
2	9	59	0.020630416999999998	2.0
3	9	49	0.01962444	5.0
4	9	91	0.017435487	
5	9	36	0.01384084	
6	9	24	0.01265059	4.0
7	9	73	0.012595503000000001	
8	9	97	0.011136025	
9	9	63	0.010980648999999999	
10	9	81	0.010562433000000001	
1	10	38	0.018901026	
2	10	88	0.017881908000000002	
3	10	28	0.016101383	
4	10	17	0.014693032	
5	10	36	0.013559452	
6	10	94	0.01049439	
7	10	97	0.010487851999999999	3.0
8	10	0	0.007293266999999999	
9	10	15	0.007031656999999999	
10	10	39	0.006860599	
1	11	12	0.014936706000000001	
2	11	65	0.011511789	
3	11	68	0.010429599	
4	11	38	0.010067185	
5	11	53	0.010014636	
6	11	10	0.008523618	3.0
7	11	94	0.008328895	
8	11	57	0.0080675045	
9	11	15	0.0070485272	
10	11	16	0.006855484	
1	12	79	0.02019532	
2	12	17	0.015336707	
3	12	29	0.013837438999999998	4.0
4	12	1	0.013501773	
5	12	70	0.012912331	
6	12	48	0.011679685	
7	12	68	0.011342109	
8	12	34	0.010365639	
9	12	87	0.010260386	
10	12	38	0.009223495	
1	13	86	0.023396384	
2	13	65	0.021124547	
3	13	49	0.015288791000000001	
4	13	25	0.013967533	
5	13	22	0.013282365	
6	13	29	0.012658948	4.0
7	13	83	0.012401781	
8	13	50	0.010294408	
9	13	63	0.010288659	
10	13	0	0.009333259	
1	14	90	0.020112935	
2	14	1	0.019142386	
3	14	40	0.018892422	
4	14	76	0.018747006	
5	14	99	0.017150756	
6	14	98	0.013721621000000002	
7	14	34	0.01197244	
8	14	46	0.011956053999999999	
9	14	66	0.011688986	
10	14	68	0.011224831999999999	4.0
1	15	99	0.012744789	
2	15	9	0.009942846	
3	15	27	0.008579525	
4	15	79	0.005348984	4.0
5	15	69	0.0039026737	5.0
6	15	35	0.0029400866	
7	15	0	0.0028214096	
8	15	13	0.0027024886	
9	15	32	0.0026725722	
10	15	77	0.0026253664	
1	16	5	0.033862855	
2	16	32	0.025389607999999998	4.0
3	16	3	0.022300286000000002	
4	16	71	0.019081352	
5	16	55	0.017854057	
6	16	20	0.015306571000000001	
7	16	52	0.014622929	
8	16	46	0.013911983999999999	
9	16	73	0.013556041000000001	
10	16	7	0.011424277	
1	17	51	0.0191625	3.0
2	17	38	0.015683748	
3	17	52	0.01061005	
4	17	10	0.009500956	
5	17	3	0.009285627	4.0
6	17	87	0.008569588000000001	2.0
7	17	97	0.008332886	1.0
8	17	11	0.008205413	
9	17	81	0.006975888299999999	
10	17	62	0.0065292614	3.0
1	18	85	0.016011588	
2	18	76	0.012245325	
3	18	61	0.011934068	
4	18	33	0.010615619	
5	18	5	0.010268141	
6	18	60	0.0073552555	
7	18	71	0.0068328003000000005	
8	18	57	0.006748419300000001	
9	18	12	0.006549774699999999	
10	18	82	0.0064757555	
1	19	98	0.02018935	3.0
2	19	32	0.01173725	4.0
3	19	20	0.008007311999999999	
4	19	95	0.00793998	
5	19	43	0.007831102	
6	19	4	0.0076367219999999994	
7	19	89	0.007440367	
8	19	28	0.0069625718	3.0
9	19	78	0.006863755	
10	19	55	0.006755840999999999	
1	20	24	0.022883402	
2	20	91	0.014627016000000001	4.0
3	20	84	0.011502143000000001	
4	20	36	0.009551315999999999	
5	20	65	0.0083655715	
6	20	63	0.006426579	
7	20	56	0.005980434000000001	
8	20	3	0.005562846999999999	
9	20	40	0.0046434132	
10	20	71	0.0036863019	
1	21	16	0.020915182	
2	21	58	0.017231286000000002	
3	21	79	0.017217873	
4	21	94	0.016625442	
5	21	84	0.015801867	
6	21	8	0.014064038000000001	
7	21	62	0.013006126000000002	
8	21	99	0.012948923000000001	
9	21	22	0.012261013500000001	
10	21	60	0.011700765	
1	22	47	0.018074700000000003	3.0
2	22	84	0.014508705	4.0
3	22	82	0.01319857	3.0
4	22	33	0.012543371000000001	3.0
5	22	55	0.010407325	
6	22	1	0.009938648000000001	4.0
7	22	14	0.007959275	
8	22	86	0.0077353828	
9	22	21	0.006537813000000001	
10	22	63	0.0060310997	
1	23	76	0.019581484	5.0
2	23	5	0.016105017	
3	23	48	0.009069911	
