rank	user	item	score	rating
1	0	24	0.8893608000000001	
2	0	86	0.8426986999999999	
3	0	59	0.73616797	
4	0	12	0.6653161999999999	
5	0	31	0.62837505	
6	0	88	0.5619791000000001	
7	0	69	0.48433456	
8	0	49	0.40697208	
9	0	22	0.35280812	
10	0	84	0.32942244	
1	1	24	0.8920051	
2	1	12	0.66833895	
3	1	88	0.5599374	5.0
4	1	69	0.47737440000000003	
5	1	49	0.39794138	4.0
6	1	22	0.34330029999999995	
7	1	84	0.32425022	
8	1	98	0.30136609999999997	
9	1	47	0.30000633	
10	1	33	0.20828791	
1	2	24	0.88944656	
2	2	59	0.72921205	
3	2	31	0.6232406	
4	2	49	0.3993239	
5	2	22	0.34718603	5.0
6	2	10	0.33644712	
7	2	84	0.33159256	
8	2	23	0.31188205	4.0
9	2	98	0.30350378	5.0
10	2	26	0.29309285	
1	3	31	0.5975839	
2	3	88	0.55463445	
3	3	69	0.4597303	3.0
4	3	10	0.33217174	
5	3	25	0.31931236	
6	3	47	0.3096087	
7	3	26	0.26323363	4.0
8	3	72	0.24027815	
9	3	17	0.19066799	
10	3	93	0.13998033	
1	4	24	0.89118713	
2	4	86	0.84602326	
3	4	59	0.73306876	
4	4	12	0.6713214	
5	4	31	0.62074924	
6	4	88	0.56351775	
7	4	69	0.47717446	
8	4	49	0.40756112	
9	4	22	0.35027529999999996	
10	4	10	0.34369865	
1	5	24	0.87124866	5.0
2	5	86	0.8053198	
3	5	12	0.6351979	
4	5	49	0.383265	
5	5	84	0.34853202	
6	5	47	0.3073947	
7	5	26	0.28817067	
8	5	72	0.24814036	
9	5	46	0.1716802	
10	5	29	0.15774384	
1	6	24	0.8726589	
2	6	86	0.819199	4.0
3	6	12	0.6506284000000001	
4	6	22	0.36575145	
5	6	10	0.3407527	
6	6	84	0.33822727	
7	6	25	0.31538466	
8	6	98	0.31102562	4.0
9	6	23	0.2978272	
10	6	26	0.27294904	
1	7	59	0.7312951	4.0
2	7	69	0.48089176	
3	7	22	0.35191774	
4	7	10	0.33976623	
5	7	84	0.3289805	
6	7	25	0.32811677	
7	7	23	0.32047270000000005	
8	7	98	0.30737892	
9	7	26	0.28082946	4.0
10	7	72	0.24979545	
1	8	12	0.6534492	2.0
2	8	69	0.47570619999999997	3.0
3	8	25	0.32398894	
4	8	23	0.30739197	
5	8	47	0.30662927	
6	8	26	0.26535207	
7	8	33	0.19302467	2.0
8	8	17	0.19017047	
9	8	46	0.16930546	
10	8	29	0.14743003	
1	9	24	0.8585018	4.0
2	9	59	0.7247276999999999	2.0
3	9	12	0.63470435	
4	9	49	0.35214317	5.0
5	9	22	0.34886527	
6	9	25	0.300141	
7	9	47	0.29318672	
8	9	23	0.29273802	
9	9	98	0.27113315	
10	9	72	0.24966468	
1	10	31	0.6027406999999999	4.0
2	10	88	0.5522855999999999	
3	10	25	0.31659955	4.0
4	10	26	0.27137990000000006	
5	10	72	0.24162917	
6	10	33	0.20460273	
7	10	17	0.19584638	
8	10	46	0.16989161	1.0
9	10	29	0.15010802	
10	10	85	0.13277575	
1	11	12	0.6686529999999999	
2	11	31	0.60367084	
3	11	88	0.54622895	
4	11	10	0.335198	3.0
5	11	84	0.31830418	
6	11	23	0.31505793	
7	11	72	0.25478593	
8	11	46	0.16682562	
9	11	68	0.12350434	
10	11	93	0.12204972	
1	12	59	0.70249784	
2	12	49	0.37178259999999996	
3	12	10	0.34192812	
4	12	22	0.33005419999999996	
5	12	47	0.29908377	
6	12	98	0.2854725	
7	12	17	0.22117579	
8	12	29	0.15598454	4.0
9	12	68	0.12103786	
10	12	85	0.107053936	
1	13	86	0.83569795	
2	13	59	0.72321695	
3	13	49	0.3920534	
4	13	22	0.35032293	
5	13	25	0.32276925	
6	13	23	0.31189190000000006	
7	13	26	0.29033366	
8	13	72	0.25450015	
9	13	17	0.21057935	5.0
10	13	46	0.16960765	
1	14	24	0.88491803	
2	14	86	0.8423049000000001	
3	14	59	0.7316529	3.0
4	14	31	0.6114485	
5	14	88	0.5519193	
6	14	69	0.47567174	
7	14	49	0.39910809999999997	
8	14	22	0.34306294	
9	14	10	0.33841935	
10	14	25	0.32169232	
1	15	69	0.45131576	5.0
2	15	23	0.31348938	2.0
3	15	84	0.30342403	
4	15	17	0.17358372	
5	15	93	0.13701358	2.0
6	15	38	0.094346866	
7	15	96	0.0895563	
8	15	9	0.07534639	
9	15	32	0.07070324	
10	15	97	0.059379335	4.0
1	16	24	0.87293667	
2	16	86	0.82426184	
3	16	59	0.74102217	
4	16	12	0.6572212	
5	16	31	0.6377705	
6	16	88	0.5656329999999999	
7	16	69	0.49972683	
8	16	49	0.39823046	
9	16	22	0.35696048	
10	16	10	0.34092867	
1	17	10	0.33454153	
2	17	23	0.29966170000000003	3.0
3	17	46	0.1708893	2.0
4	17	38	0.1275482	
5	17	68	0.10678243	
6	17	85	0.10374089999999998	
7	17	73	0.099693075	
8	17	93	0.093533486	
9	17	36	0.06987584	
10	17	97	0.057311684	1.0
1	18	12	0.6609414	
2	18	69	0.47418606	5.0
3	18	10	0.33802038	
4	18	84	0.31496146	
5	18	33	0.21265598	
6	18	17	0.19647065	
