rank	user	item	score	rating
1	0	24	-1.2655079	
2	0	85	-1.886956	
3	0	23	-1.9241493000000003	
4	0	59	-1.9496796000000003	
5	0	49	-2.0119967	
6	0	98	-2.2402318	
7	0	50	-2.2650506	
8	0	96	-2.373888	
9	0	71	-2.491479	
10	0	33	-2.553093	
1	1	73	-0.5738856	
2	1	93	-1.6233652	
3	1	6	-1.8610596999999998	
4	1	98	-1.9422004000000002	
5	1	53	-2.0992463	
6	1	13	-2.3356863999999997	
7	1	38	-2.3954875	
8	1	14	-2.4115307	
9	1	60	-2.4539645	
10	1	52	-2.5223657999999998	
1	2	30	-0.082807064	
2	2	58	-0.6516917	
3	2	49	-1.25178	
4	2	43	-1.392221	
5	2	52	-1.6758466	
6	2	62	-1.7995729999999999	
7	2	29	-1.9964080000000002	
8	2	59	-2.1498775	
9	2	90	-2.1768197999999996	
10	2	94	-2.1803746	
1	3	88	0.6261549	
2	3	10	0.34733509999999995	
3	3	17	-0.19001484	
4	3	44	-0.23839569	
5	3	69	-0.25481558	3.0
6	3	47	-0.30706716	
7	3	9	-0.5128019	4.0
8	3	72	-0.5500779	
9	3	93	-0.56021523	
10	3	2	-0.7199215999999999	
1	4	48	-1.315626	
2	4	91	-1.5728148000000002	5.0
3	4	49	-2.6875272	
4	4	85	-2.811954	
5	4	59	-2.865971	
6	4	86	-2.9239001	
7	4	88	-3.034573	
8	4	90	-3.048985	
9	4	56	-3.2991567	
10	4	30	-3.6601324	
1	5	86	1.2973402	
2	5	47	0.29845595	
3	5	67	0.15251184	5.0
4	5	49	0.06511378	
5	5	61	-0.50802827	
6	5	24	-0.63249063	5.0
7	5	72	-0.6788025	
8	5	12	-0.7429745	
9	5	15	-1.087457	
10	5	95	-1.1208004999999999	
1	6	46	-0.47359085	
2	6	34	-0.82944083	
3	6	72	-1.0200188000000001	
4	6	73	-1.0766256	
5	6	9	-1.1578813000000001	
6	6	91	-1.3867748	
7	6	2	-1.4182073999999998	
8	6	87	-1.4189966	
9	6	8	-1.7197521	
10	6	99	-1.9593078999999998	
1	7	33	-2.0674672	
2	7	76	-2.2113159	
3	7	69	-2.3065398	
4	7	25	-2.5078118	
5	7	99	-2.5548158	
6	7	30	-2.672797	
7	7	85	-2.7891880000000002	
8	7	5	-2.8455228999999997	
9	7	67	-2.9525982999999996	
10	7	59	-3.0071522999999996	4.0
1	8	25	1.1577911	
2	8	87	0.86813927	
3	8	11	0.6674738	
4	8	23	0.16671443	
5	8	82	0.10387182	
6	8	47	-0.07793379	
7	8	12	-0.3957367	2.0
8	8	52	-0.6668205	
9	8	18	-0.76854944	
10	8	70	-0.9029994	
1	9	24	1.3378816	4.0
2	9	34	0.4552567	4.0
3	9	80	0.055009365	
4	9	53	-0.152946	
5	9	59	-0.17480898	2.0
6	9	49	-0.28439665	5.0
7	9	44	-0.29485512	
8	9	82	-0.31748724	2.0
9	9	72	-0.41176414	
10	9	4	-0.4799509	
1	10	13	1.8547101000000001	
2	10	96	0.526284	
3	10	88	0.40854263	
4	10	21	0.17531896	
5	10	45	-0.19264054	
6	10	48	-0.5260991999999999	
7	10	91	-0.81332326	
8	10	87	-0.8637290000000001	3.0
9	10	63	-0.92889524	
10	10	97	-0.9402957000000001	3.0
1	11	6	1.9827104	
2	11	88	1.9241256999999998	
3	11	10	1.7550988	3.0
4	11	95	0.43434858	
