rank	user	item	score	rating
1	0	11	4.368157048389454	
2	0	8	4.358304889433096	
3	0	58	4.291484520933277	
4	0	65	4.289447596767179	
5	0	12	4.143202634137726	
6	0	76	4.115702103452041	
7	0	84	4.083541610161639	
8	0	44	4.070703530528597	
9	0	38	4.063404137978699	
10	0	67	3.953860468753658	
1	1	99	5.2510471572939	
2	1	67	4.982234813282783	
3	1	18	4.956251836100641	5.0
4	1	68	4.892323904989496	
5	1	37	4.8605174303140934	
6	1	5	4.794863240436119	
7	1	54	4.786010304033966	
8	1	58	4.7841990655499975	
9	1	31	4.771706958396441	5.0
10	1	69	4.753446156344405	
1	2	45	4.87288105778069	
2	2	99	4.728164076968006	
3	2	69	4.704685722075075	5.0
4	2	67	4.6528907452388175	5.0
5	2	49	4.561329206266684	
6	2	47	4.489769306622424	5.0
7	2	81	4.4316610057983645	
8	2	50	4.415711205356357	
9	2	10	4.389282737660281	
10	2	64	4.374186298992469	
1	3	30	4.6592204138615365	5.0
2	3	85	4.577492514805216	5.0
3	3	94	4.521280037197125	5.0
4	3	36	4.432763584028284	
5	3	53	4.4127401090321134	
6	3	34	4.371365049695153	
7	3	47	4.337756736994184	
8	3	88	4.242768952587005	
9	3	59	4.152044265998978	5.0
10	3	5	4.045128795276827	
1	4	37	5.340725533724064	
2	4	68	4.909276425793991	5.0
3	4	24	4.53714447557384	
4	4	85	4.522503424580262	
5	4	53	4.2715198540948665	
6	4	54	4.267454100521731	
7	4	88	4.257399995924001	
8	4	61	4.244346805790574	
9	4	99	4.215342621155622	
10	4	31	4.188655896796001	
1	5	36	4.8820812532947615	5.0
2	5	34	4.846175627621523	5.0
3	5	49	4.844487335419913	
4	5	79	4.826991821664887	5.0
5	5	44	4.809066847570959	
6	5	65	4.783435030485485	5.0
7	5	59	4.6847046643744426	5.0
8	5	69	4.646503036972382	5.0
9	5	47	4.61885695542404	
10	5	26	4.591833570261883	
1	6	38	4.663545074005642	5.0
2	6	69	4.62832666929039	5.0
3	6	45	4.605773568221426	
4	6	8	4.5858207003364315	
5	6	49	4.555447049271167	5.0
6	6	44	4.5495020234863155	
7	6	22	4.495366252412559	
8	6	71	4.472475422324068	5.0
9	6	29	4.47146448250028	5.0
10	6	65	4.440015583770262	
1	7	88	4.866181930165885	5.0
2	7	69	4.850610233516111	
3	7	24	4.840285472042145	5.0
4	7	31	4.818613948103388	5.0
5	7	79	4.773599516539049	5.0
6	7	7	4.692993613724769	5.0
7	7	11	4.647107968106362	
8	7	86	4.645888498231336	5.0
9	7	71	4.5690658007433385	
10	7	58	4.5320302747560826	
1	8	58	4.817821294675752	
2	8	0	4.733911175696371	5.0
3	8	66	4.687578084325389	5.0
4	8	79	4.680950879063247	5.0
5	8	61	4.632918758417011	5.0
6	8	5	4.503580692165304	5.0
7	8	47	4.4469399487975085	
8	8	24	4.25659134648857	5.0
9	8	31	4.246853841141861	4.0
10	8	57	4.164927499454201	4.0
1	9	57	4.986479768725473	5.0
2	9	5	4.775715494825733	5.0
3	9	76	4.728663710593484	5.0
4	9	84	4.7009430596570825	5.0
5	9	31	4.490266785999711	5.0
6	9	99	4.360013574192683	5.0
7	9	65	4.274690329288172	4.0
8	9	29	4.23335049699058	
9	9	67	4.218708195434076	4.0
10	9	61	4.185677503505269	4.0
1	10	58	4.3783841450938645	
2	10	67	4.178107397331278	
3	10	42	4.14377473328798	
4	10	84	4.116375698716812	4.0
5	10	11	4.0801890741460065	
6	10	56	4.062111367473069	
7	10	65	4.056782607896129	4.0
8	10	47	4.002207665921812	4.0
9	10	79	3.9490797253685015	
10	10	5	3.9305080791973546	4.0
1	11	11	4.851442148787483	5.0
2	11	81	4.777492962311106	5.0
3	11	58	4.7632339105638115	5.0
4	11	71	4.7310740525640815	
5	11	7	4.707174384119027	5.0
6	11	47	4.644492665191357	5.0
7	11	82	4.633779387130199	5.0
8	11	8	4.599075313931862	5.0
9	11	54	4.598191698026301	
10	11	85	4.547085195593229	4.0
1	12	36	5.087761323043504	
2	12	69	5.071876565533467	5.0
3	12	31	4.974825500619363	5.0
4	12	24	4.968093450589818	5.0
5	12	79	4.95055111803016	
6	12	49	4.926841732611771	
7	12	44	4.904002046564564	
8	12	88	4.8852840909854685	5.0
9	12	10	4.8594604983450775	
10	12	51	4.825087147089327	5.0
1	13	69	4.973077312722758	5.0
2	13	31	4.858138158644913	5.0
3	13	50	4.816081069812178	
4	13	24	4.775108651225884	5.0
5	13	49	4.759276841426292	
6	13	40	4.752366195225304	
7	13	36	4.71683533565894	
8	13	79	4.701603398696293	
9	13	76	4.682350118629334	
10	13	98	4.667424590251855	5.0
1	14	69	4.386386422058962	
2	14	51	4.1109510831001534	
3	14	86	4.104350452715025	
4	14	79	4.0357594788147875	
5	14	59	3.9801586030880953	3.0
6	14	37	3.9530579948712607	
7	14	22	3.944492905030071	
8	14	24	3.9316798152721475	
9	14	31	3.918136701721461	
10	14	3	3.9179432226098996	4.0
1	15	85	4.9958487386946615	5.0
2	15	30	4.951808877610246	5.0
3	15	36	4.867257919893687	5.0
4	15	49	4.859473960303455	5.0
5	15	44	4.8369504778818335	5.0
6	15	53	4.770519475539016	5.0
7	15	76	4.761143322935222	5.0
8	15	59	4.7543246434666715	5.0
9	15	88	4.739945896095957	5.0
10	15	24	4.643450267187394	5.0
1	16	85	5.381258947050421	
2	16	53	4.925439193525318	
3	16	45	4.738822157020115	
4	16	88	4.737783726877117	
5	16	16	4.711558870718255	5.0
6	16	30	4.679340242654885	
7	16	8	4.643238716207766	
8	16	71	4.622094677067416	
9	16	9	4.621521063368278	5.0
10	16	54	4.588810862829666	
1	17	79	4.209076289776744	4.0
2	17	31	4.047184143501764	4.0
3	17	5	4.01427782520282	4.0
4	17	57	3.8949824850884394	4.0
5	17	69	3.8933290743138422	4.0
6	17	0	3.8792416999355535	
7	17	83	3.791359613718893	4.0
8	17	49	3.7773006019581343	4.0
9	17	58	3.7585953038128688	
10	17	24	3.736749282565528	4.0
1	18	31	4.9590390366747386	5.0
2	18	88	4.917173762432798	5.0
3	18	5	4.8472372671432	
4	18	49	4.771787527841727	5.0
5	18	98	4.733371941220514	5.0
6	18	22	4.7124426451014765	5.0
7	18	29	4.703379719650094	4.0
8	18	83	4.683769818753533	5.0
9	18	69	4.63639176674874	5.0
10	18	67	4.635887319715267	
1	19	57	4.464364705643713	5.0
2	19	34	4.463068234930304	5.0
3	19	76	4.443446235603523	5.0
4	19	65	4.329582721896566	5.0
5	19	49	4.3085728274033555	4.0
6	19	84	4.068595333932376	4.0
7	19	79	4.038125120778013	4.0
8	19	5	4.0227769525382016	4.0
9	19	47	3.908856105104078	4.0
10	19	31	3.9003767023423084	4.0
1	20	36	5.1340597984004965	
2	20	88	4.999703173309631	
3	20	44	4.969941368928411	
4	20	67	4.9622078040161695	
5	20	72	4.939885341709538	5.0
6	20	65	4.896588748269698	
7	20	79	4.867257017435668	
8	20	76	4.8350325266836185	
9	20	59	4.8165546145989335	5.0
10	20	84	4.815496001707087	
1	21	46	4.711071361060097	5.0
2	21	79	4.620790293523017	
3	21	11	4.494516229488767	
4	21	82	4.417914235072704	
5	21	58	4.220648578482047	
6	21	31	4.169294893282313	
7	21	2	4.150497386557255	
8	21	0	4.072028551651826	
9	21	32	4.063919009349247	
10	21	59	4.04552711445188	4.0
1	22	5	4.532380156997184	5.0
2	22	58	4.442379727077432	5.0
3	22	31	4.0503328054697665	4.0
4	22	99	4.0345628437731085	4.0
5	22	57	3.988276564279548	4.0
6	22	29	3.940242096084296	
7	22	61	3.931926774543541	4.0
8	22	47	3.917390823373269	3.0
9	22	67	3.9160797952756266	4.0
10	22	79	3.912678364011805	
1	23	65	4.759468251848163	5.0
