rank	user	item	score	rating
1	0	4	0.8915543950800171	
2	0	93	0.8303974454661227	
3	0	48	0.80320690594375	
4	0	45	0.795822460806669	
5	0	91	0.7931869549456854	
6	0	73	0.7838271444186372	
7	0	1	0.7832034470795104	
8	0	85	0.7737449161203241	
9	0	11	0.7730727742924121	
10	0	0	0.7670645142501821	3.0
1	1	93	1.0981082389229722	
2	1	4	1.0793782022059484	
3	1	1	1.072858881017124	3.0
4	1	85	1.0687981138646212	
5	1	82	1.0664618431573922	
6	1	68	1.0426063534270489	
7	1	24	1.032617403347111	
8	1	10	1.0220339829489815	4.0
9	1	49	1.0015635300293455	4.0
10	1	31	0.9909053914246057	5.0
1	2	88	1.0177911911534163	4.0
2	2	24	1.0055702102855062	
3	2	49	1.002238089468294	
4	2	7	1.001687953462403	
5	2	23	0.9995892916202967	4.0
6	2	50	0.9973997046193436	
7	2	12	0.992544142377789	4.0
8	2	67	0.9849421806797622	5.0
9	2	47	0.9829037485689228	5.0
10	2	29	0.9788045174066612	
1	3	88	1.0746466741836551	
2	3	24	1.0649609624977254	4.0
3	3	7	1.0625608506615076	
4	3	12	1.0619876610665404	2.0
5	3	49	1.059088705508193	4.0
6	3	50	1.0584438865248529	
7	3	23	1.0485110240340765	2.0
8	3	29	1.0482309083198376	3.0
9	3	67	1.046654952221684	5.0
10	3	47	1.0459947707478174	
1	4	4	0.8460617926070465	1.0
2	4	93	0.7914978657692358	2.0
3	4	45	0.7556173333635283	
4	4	1	0.7525428546118509	
5	4	85	0.7480389314271816	
6	4	82	0.7420285875268342	
7	4	68	0.7279913115530898	5.0
8	4	11	0.7260489851205018	
9	4	48	0.7185243061802181	
10	4	91	0.7054145422304586	5.0
1	5	84	1.0269451535378509	
2	5	79	1.020084478341559	5.0
3	5	69	1.0085176447342143	5.0
4	5	32	0.9996031975548232	5.0
5	5	97	0.9896360871452702	
6	5	29	0.989151903108542	
7	5	51	0.9862272622353886	5.0
8	5	33	0.9843598397543821	5.0
9	5	46	0.9818846590449316	
10	5	8	0.9785779050948769	
1	6	88	0.9952716465608976	4.0
2	6	12	0.9936709525478092	
3	6	24	0.9902882060026112	
4	6	49	0.982691007850817	5.0
5	6	31	0.980825788730674	3.0
6	6	50	0.9793812181789932	
7	6	7	0.9745451751175064	
8	6	47	0.9740718414533416	4.0
9	6	67	0.9713865380065942	
10	6	86	0.9706517712695982	4.0
1	7	88	0.9603380950871678	5.0
2	7	24	0.958126877013286	5.0
3	7	49	0.9524245789505628	4.0
4	7	23	0.9484581429469784	
5	7	12	0.936477070807231	4.0
6	7	86	0.9260348122535184	5.0
7	7	95	0.9257439289571209	4.0
8	7	31	0.9249775536383802	5.0
9	7	47	0.9241204881477176	4.0
10	7	50	0.9144552603661906	
1	8	73	1.036332493942754	1.0
2	8	59	1.0218327378981231	2.0
3	8	61	1.0151827802377973	5.0
4	8	31	1.0151337163608058	4.0
5	8	12	1.0079810417652613	2.0
6	8	99	1.0039400026393337	4.0
7	8	40	0.9936405649081133	
8	8	98	0.9867868125872432	4.0
9	8	17	0.986380176494282	
10	8	24	0.9847877990249628	5.0
1	9	59	1.0091918533849906	2.0
2	9	32	1.008216671973647	3.0
3	9	31	1.0017697635921157	5.0
4	9	12	1.000714860575456	
5	9	84	0.9895832927619714	5.0
6	9	69	0.9880182801619976	4.0
7	9	9	0.9847640187838288	3.0
8	9	51	0.9824134437625764	2.0
9	9	76	0.9802714639382744	5.0
10	9	34	0.979516353118514	4.0
1	10	59	1.0219843580620878	3.0
2	10	31	1.0172276810085017	4.0
3	10	12	1.0166912042206828	5.0
4	10	32	1.0028738613788841	
5	10	69	0.9968799107363032	4.0
6	10	22	0.9913278603541286	3.0
7	10	84	0.9897788584393534	4.0
8	10	24	0.9884824350847308	2.0
9	10	98	0.9865413396057854	4.0
10	10	86	0.983526626040616	4.0
1	11	59	1.0511181310115816	2.0
2	11	31	1.0483420024178634	
3	11	12	1.0415597063564086	
4	11	24	1.0227963082231375	4.0
5	11	10	1.0163673921487353	3.0
6	11	98	1.0152030844985591	3.0
7	11	17	1.0137003467470116	2.0
8	11	86	1.0128454610882986	2.0
9	11	25	1.0112853839588596	1.0
10	11	88	1.0084552969144198	
1	12	31	1.0258354964629846	5.0
2	12	12	1.0254105793440451	5.0
3	12	59	1.0247916957787355	
4	12	24	1.0051401048612876	5.0
5	12	88	0.9975510303373328	5.0
6	12	86	0.9956319986649343	5.0
7	12	47	0.9914883518896715	
8	12	22	0.991178331457868	
9	12	49	0.9909732039937016	
10	12	25	0.9896781208950594	3.0
1	13	88	0.9987213440135068	4.0
2	13	24	0.9921438700898648	5.0
3	13	49	0.9861322193109626	
4	13	12	0.9858882156769532	4.0
5	13	23	0.9764697142003428	
6	13	50	0.975636916458584	
7	13	31	0.9708411737484276	5.0
8	13	47	0.970531384687192	4.0
9	13	67	0.967691858934998	5.0
10	13	86	0.9671196615798218	
1	14	61	1.0480893858830154	
2	14	9	1.0297509590906782	3.0
3	14	76	1.0146240946422045	
4	14	99	1.0096616946856425	
5	14	73	1.0029228380307766	3.0
6	14	66	0.9972249803186198	
7	14	40	0.9942329284943628	
8	14	20	0.9919250594078404	4.0
9	14	21	0.9744164544980994	
10	14	57	0.9624609731979491	
1	15	61	1.0901728930652121	4.0
2	15	73	1.0885193936000603	3.0
3	15	9	1.0735682942579858	
4	15	76	1.0714666248922675	5.0
5	15	99	1.0663698843560696	
6	15	32	1.0544638471808232	
7	15	40	1.051969342100088	
8	15	59	1.0511087778691577	5.0
9	15	31	1.0405975234436111	5.0
10	15	12	1.0374814962485717	3.0
1	16	9	0.9526955577114112	5.0
2	16	16	0.9416989173689092	5.0
3	16	84	0.9132562414310632	4.0
4	16	66	0.9061947822009464	3.0
5	16	90	0.90294006645807	3.0
6	16	79	0.8845319192864565	3.0
7	16	20	0.8138390568897633	
8	16	36	0.7706434237322984	
9	16	76	0.7513078401542734	
10	16	92	0.7399528484212694	
1	17	84	1.0638137811349917	3.0
2	17	79	1.0548214692580318	4.0
3	17	32	1.043610621948054	4.0
4	17	69	1.0420753012513002	4.0
5	17	51	1.02636520946124	3.0
6	17	97	1.0227369148572818	1.0
7	17	29	1.019601435531209	3.0
8	17	33	1.0166133854124024	3.0
9	17	46	1.0155792180974044	2.0
10	17	34	1.0125821482661963	4.0
1	18	7	1.0429224202386227	
2	18	88	1.0306586341957005	5.0
3	18	29	1.0295988776431844	4.0
4	18	50	1.0242824056487896	
5	18	12	1.020606996203289	
6	18	69	1.0193030308094742	5.0
7	18	24	1.0189178760168724	5.0
8	18	8	1.0164488868494976	
9	18	49	1.013740711054236	5.0
10	18	67	1.0097585562260392	
1	19	32	1.070433693066944	4.0
2	19	84	1.066488109435781	4.0
3	19	9	1.0540844526767483	2.0
4	19	79	1.0518941613979311	4.0
5	19	51	1.0431002522084185	3.0
6	19	69	1.037092580148004	3.0
7	19	76	1.0352805439588089	5.0
8	19	34	1.0340953770255124	5.0
