rank	user	item	score	rating
1	0	11	5.066666666666666	
2	0	81	4.733333333333333	
3	0	56	4.533333333333333	
4	0	8	4.533333333333333	
5	0	99	4.511111111111111	
6	0	94	4.447619047619048	
7	0	32	4.426251829170356	
8	0	45	4.4	
9	0	21	4.333333333333334	
10	0	7	4.3047619047619055	
1	1	11	5.166666666666666	
2	1	31	4.742547729632156	5.0
3	1	58	4.73657965233148	
4	1	5	4.712588669184914	
5	1	69	4.681871624727919	
6	1	83	4.653730661234468	
7	1	44	4.550019772516097	
8	1	99	4.546452722956541	
9	1	0	4.543957131322797	
10	1	57	4.516288728667758	
1	2	11	5.209136236495843	
2	2	5	4.798907242556899	
3	2	69	4.7632405602688985	5.0
4	2	34	4.718314519181967	5.0
5	2	44	4.6852583757173285	4.0
6	2	99	4.683413184573534	
7	2	67	4.592751236571823	5.0
8	2	79	4.576503083424005	
9	2	65	4.567651935403028	
10	2	47	4.5671154447134725	5.0
1	3	30	4.595501801216856	5.0
2	3	79	4.51786406052162	
3	3	94	4.3136365113749955	5.0
4	3	36	4.300817452638033	
5	3	11	4.299444000781309	
6	3	44	4.176901289833497	
7	3	65	4.1553584185998735	
8	3	76	4.0644658506042965	
9	3	34	4.027031213702326	
10	3	85	3.9811129985296807	5.0
1	4	11	6.0	
2	4	61	5.757575757575758	
3	4	88	5.746666666666666	
4	4	0	5.666666666666666	
5	4	29	5.666666666666666	
6	4	5	5.544514003234768	
7	4	33	5.541666666666666	
8	4	24	5.518701541178711	
9	4	22	5.5166666666666675	
10	4	47	5.36098680992313	
1	5	36	5.178440660867947	5.0
2	5	79	5.058954153253566	5.0
3	5	65	5.036493633817097	5.0
4	5	44	5.028946426105959	
5	5	69	4.918735271300728	5.0
6	5	31	4.913172218287941	4.0
7	5	34	4.879322162910633	5.0
8	5	47	4.8276247454499925	
9	5	76	4.8246046723045515	5.0
10	5	58	4.805125469258551	
1	6	69	4.58687434478843	5.0
2	6	21	4.556350306011496	
3	6	44	4.533311595643549	
4	6	36	4.487578843391835	
5	6	79	4.464277398163127	
6	6	47	4.328563023295957	4.0
7	6	5	4.322983628866927	
8	6	65	4.319934112625143	
9	6	67	4.311087321652349	
10	6	58	4.281366737292039	
1	7	79	5.376052769106883	5.0
2	7	69	5.119997879191256	
3	7	31	5.107259519968208	5.0
4	7	36	5.0115129992567775	
5	7	44	4.981932817570282	
6	7	47	4.964773555845463	4.0
7	7	49	4.9102320124634495	4.0
8	7	61	4.90625112195203	
9	7	85	4.894269036338606	
10	7	11	4.841589204102922	
1	8	11	5.480286556239057	
2	8	79	4.940202912249953	5.0
3	8	61	4.6994242387402325	5.0
4	8	0	4.6533982283681325	5.0
5	8	66	4.5294501727321865	5.0
6	8	5	4.513367654375148	5.0
7	8	58	4.479396806454393	
8	8	47	3.789972973198288	
9	8	1	3.7551325026274616	4.0
10	8	36	3.65747805633276	
1	9	57	4.7624147306016935	5.0
2	9	5	4.507504061883494	5.0
3	9	76	4.4096745095883065	5.0
4	9	31	4.399740965345663	5.0
5	9	65	4.1351886903565225	4.0
6	9	84	4.10268968132792	5.0
7	9	29	4.043063861711293	
8	9	34	4.035436248761815	4.0
9	9	1	4.001895286807699	4.0
10	9	44	3.8933625955904536	
1	10	11	4.582111823237128	
2	10	57	4.306478224217129	
3	10	76	4.1639121368642815	
4	10	67	4.14981366446285	
5	10	58	4.120404265948257	
6	10	65	4.049215274706296	4.0
7	10	47	3.9277899797222298	4.0
8	10	84	3.896663611234405	4.0
9	10	44	3.8744649106069375	
10	10	36	3.8567908438440046	
1	11	11	5.280045674347685	5.0
2	11	81	4.961811237647722	5.0
3	11	79	4.798504623409877	
4	11	58	4.596399591497881	5.0
5	11	47	4.5386282419124715	5.0
6	11	33	4.214496471491089	4.0
7	11	65	4.206970222347554	
8	11	69	4.195104306624043	4.0
9	11	61	4.193634876331685	
10	11	5	4.143939246987026	
1	12	69	5.465722852098821	5.0
2	12	36	5.396281667908774	
3	12	31	5.360150934355769	5.0
4	12	44	5.349321728382834	
5	12	11	5.2175079685484045	
6	12	24	5.2162929375526295	5.0
7	12	49	5.098086899791281	
8	12	88	5.094310330574507	5.0
9	12	76	5.092090549102887	
10	12	57	5.068916559243161	
1	13	44	5.266622756261595	
2	13	36	5.113133445894004	
3	13	79	5.074788962104488	
4	13	69	5.0324182245374685	5.0
5	13	31	4.925837987933752	5.0
6	13	49	4.8744672334667465	
7	13	57	4.873595076190815	
8	13	76	4.828929063000456	
9	13	61	4.790736948407521	
10	13	24	4.772274108219644	5.0
1	14	36	4.723402793443135	
2	14	69	4.68256579304897	
3	14	79	4.666935168965923	
4	14	31	4.409272575599799	
5	14	49	4.3592690259279046	
6	14	24	4.23513853797147	
7	14	90	4.165049911215873	
8	14	34	4.090687445262058	
9	14	66	4.031062416559038	
10	14	44	4.030473742862167	
1	15	5	5.3872027951629615	5.0
2	15	36	5.333676325148881	5.0
3	15	44	5.1920092413427446	5.0
4	15	76	4.994108118902363	5.0
5	15	24	4.951599751828819	5.0
6	15	31	4.938622224290043	5.0
7	15	69	4.917581065741207	5.0
8	15	65	4.852580079734229	
9	15	30	4.782819133970512	5.0
10	15	83	4.760818171014448	
1	16	81	5.9	
2	16	30	5.8	
3	16	49	5.576526457908784	
4	16	84	5.485829959514169	4.0
5	16	85	5.448957558428671	
6	16	74	5.3443651245793715	
7	16	4	5.3	
8	16	44	5.294843297018882	
9	16	98	5.268860553199538	
10	16	76	5.150380896646981	
1	17	79	4.277278107243246	4.0
2	17	31	3.9296051709440873	4.0
3	17	34	3.7664792501568614	4.0
4	17	36	3.6543052291106313	
5	17	58	3.6187511612651564	
6	17	49	3.59619301612498	4.0
7	17	69	3.587321605797248	4.0
8	17	61	3.5729962043203685	
9	17	44	3.5705754829822145	
10	17	0	3.4860448792145653	
1	18	31	5.258960717578431	5.0
2	18	44	5.116386181219844	
3	18	36	5.092110469731215	
4	18	76	5.090296212922057	
5	18	49	5.059210339042712	5.0
6	18	83	5.043847943252495	5.0
7	18	24	4.922559145626402	5.0
8	18	47	4.861665141678504	4.0
9	18	34	4.846893505333656	
10	18	29	4.821684365613189	4.0
1	19	57	4.555628467961539	5.0
2	19	65	4.289697133232316	5.0
3	19	76	4.252066695496563	5.0
4	19	11	4.174816931797288	
5	19	34	4.147837328515749	5.0
6	19	84	4.008753973597388	4.0
7	19	36	3.9968193802107024	4.0
8	19	49	3.8770295979637774	4.0
9	19	44	3.787475644913232	
10	19	31	3.7821155100399575	4.0
1	20	11	5.599904245785863	
2	20	44	5.4338747854344165	
3	20	36	5.348744973570692	
4	20	76	5.3446925583328095	
5	20	69	5.319239621761081	4.0
6	20	58	5.31579327663926	
7	20	65	5.280922388435741	
8	20	79	5.271706170925016	
9	20	31	5.236029613507019	
10	20	5	5.185647337260448	
1	21	79	5.109575945115664	
2	21	11	4.679487179487179	
3	21	5	4.575979203573449	
4	21	31	4.557774138426678	
5	21	0	4.521365829480843	
6	21	58	4.398091287577193	
7	21	9	4.3852599691832745	4.0
8	21	32	4.3823889607687905	
9	21	67	4.2944819822056655	
10	21	61	4.2867910641605445	
1	22	11	4.5850117907206345	
2	22	5	4.203606156720882	5.0
3	22	57	3.8855116877790863	4.0
4	22	66	3.8769985883578153	
5	22	61	3.839001219358081	4.0
6	22	58	3.8328077767963	5.0
7	22	31	3.7867697740413213	4.0
8	22	67	3.782099876695143	4.0
9	22	29	3.7737572394187793	
10	22	79	3.7680240460574455	
1	23	34	4.7188821992430565	5.0
2	23	36	4.7136664663201735	5.0
3	23	44	4.69809998349449	5.0
4	23	11	4.6679675773818685	
5	23	76	4.5710423454032405	5.0
6	23	65	4.545940744353769	5.0
7	23	58	4.502562982698193	4.0
8	23	84	4.407347903012916	5.0
9	23	47	4.403361487379915	5.0
10	23	67	4.345803689739246	4.0
1	24	69	4.8459266099513165	5.0
2	24	24	4.8222925908787735	5.0
3	24	11	4.705751504560051	
4	24	61	4.622609615291505	
5	24	99	4.551729711419945	5.0
6	24	0	4.505224188463608	
7	24	1	4.4505934010988515	
8	24	85	4.419848762668981	
9	24	36	4.400497272879587	
10	24	58	4.392203392642086	
1	25	11	5.5668334893471645	5.0
2	25	5	5.374690137018535	
3	25	79	5.330507016222168	
4	25	81	5.251631817319361	
5	25	58	5.154891482137608	
6	25	90	5.124481263623261	5.0
7	25	29	5.122902523544977	5.0
8	25	8	5.1084587517344575	5.0
9	25	65	5.100210211705589	
10	25	57	5.0591820642958885	
1	26	79	4.0483776890572045	
2	26	69	4.015630219953233	4.0
3	26	44	3.9214384942293696	2.0
4	26	76	3.829839900603836	
5	26	57	3.8254120878054647	
6	26	49	3.785430236772144	
7	26	65	3.7214681868993056	
8	26	31	3.6629975721377455	4.0
9	26	36	3.6591828168758416	
10	26	5	3.5876588649333576	
1	27	44	4.3557723522988265	
2	27	11	4.1710729002559646	
3	27	76	4.050106608850714	
4	27	83	3.9998315083471216	
5	27	34	3.9928527312549935	
6	27	31	3.9683322914179437	
7	27	57	3.9521294425370894	
8	27	36	3.9400262265607378	
9	27	49	3.8852187635955917	5.0
10	27	85	3.874898691221767	3.0
1	28	81	4.7812756074317155	4.0
2	28	83	4.6391158700135255	
3	28	65	4.548053641244011	
4	28	44	4.5232804812899845	5.0
5	28	69	4.5172958328815875	5.0
6	28	11	4.514690132468173	
7	28	79	4.461065288964296	
8	28	58	4.448408897142781	5.0
9	28	36	4.428605473240176	4.0
10	28	45	4.415465632395124	
1	29	99	3.911111111111111	
2	29	54	3.7815551916257193	
3	29	90	3.6283799061388953	
4	29	45	3.615305881515061	
5	29	88	3.5103868969999588	
6	29	24	3.4802777023114726	
7	29	49	3.456961883505437	2.0
8	29	40	3.4190476190476184	
9	29	1	3.358578313878259	
10	29	33	3.343583053149536	
1	30	69	4.934640094432702	5.0
2	30	36	4.748831254865126	
3	30	24	4.738881218091493	4.0
4	30	58	4.71783671425581	
5	30	44	4.634600394654402	4.0
6	30	88	4.626471906097471	5.0
7	30	67	4.613098751603152	
8	30	49	4.532821773172511	5.0
9	30	76	4.4584128316984994	
10	30	65	4.452097047015673	
1	31	11	5.242424242424242	
2	31	58	5.048648445333392	
3	31	5	4.99914158490712	
4	31	79	4.852832372240039	5.0
5	31	31	4.833837720069533	5.0
6	31	0	4.795970333165691	
7	31	83	4.700048867812871	
8	31	61	4.635020351504671	5.0
9	31	67	4.623590857118709	
10	31	36	4.572413543940309	5.0
1	32	36	4.998212398813932	
2	32	44	4.794554109405869	
3	32	69	4.788815372115821	5.0
4	32	79	4.657340355429173	
5	32	24	4.4422659219502245	5.0
6	32	34	4.425391303824997	
7	32	76	4.371760606645538	
8	32	30	4.322175775595191	
9	32	85	4.303385317718581	
10	32	81	4.291962958503932	
1	33	11	5.679487179487178	
2	33	58	5.000002960816441	
3	33	67	4.8768761628934625	5.0
4	33	5	4.829706954969449	
5	33	79	4.823007708846063	
6	33	61	4.781716281213715	
7	33	84	4.73367406404299	5.0
8	33	65	4.703139873792511	
9	33	0	4.671103984018452	
10	33	88	4.57608531658206	5.0
1	34	88	5.052056839700241	
2	34	61	4.99090909090909	
3	34	44	4.983188198764007	
4	34	0	4.9	
5	34	83	4.9	
6	34	76	4.897629479119559	
7	34	36	4.889549816530572	
8	34	57	4.793191521821964	
9	34	67	4.7919224465172	
10	34	47	4.773604997380843	
1	35	65	3.995647566759305	
2	35	76	3.9544086292329137	
3	35	57	3.8343356835053655	
4	35	36	3.822734070047449	
5	35	79	3.5624281972899	
6	35	44	3.514890381590765	
7	35	49	3.4829335503341903	3.0
8	35	31	3.428309832720952	
9	35	33	3.394260810043795	
10	35	67	3.387273683982364	
1	36	65	4.402217457633976	
2	36	44	4.378581377829389	
3	36	36	4.30171356630809	5.0
4	36	76	4.28740450197676	
5	36	49	4.08219606022755	
6	36	30	3.974930685787223	
7	36	79	3.93500378912328	
8	36	5	3.835278450580184	
9	36	21	3.8307692307692314	
10	36	8	3.8250034062018137	
1	37	36	5.211960156247046	5.0
2	37	44	5.188465277848029	5.0
3	37	69	4.994935722131458	5.0
4	37	79	4.988216614662416	5.0
5	37	31	4.974531719545432	5.0
6	37	5	4.901556886132481	5.0
7	37	67	4.823348819598788	
8	37	76	4.821242109990231	5.0
9	37	49	4.810401692481351	5.0
10	37	65	4.787352001955532	
1	38	5	5.057413065578277	5.0
2	38	44	5.027932316208912	2.0
3	38	79	5.0257445261393	5.0
4	38	67	5.021508479143054	5.0
5	38	65	4.9787735796017625	5.0
6	38	11	4.9786121539243	
7	38	49	4.959952996178457	5.0
8	38	76	4.8358857500123085	4.0
9	38	34	4.810997598513984	5.0
10	38	58	4.7922583875543125	
1	39	44	5.056078092780046	
2	39	76	4.913108516174758	5.0
3	39	36	4.894412204158224	5.0
4	39	65	4.746271213507254	5.0
5	39	85	4.646338707583774	
6	39	79	4.579557195739673	
7	39	34	4.542892109692675	4.0
8	39	31	4.519003204984039	4.0
9	39	49	4.51584435490972	5.0
10	39	69	4.497714266239055	4.0
1	40	69	4.768679285017858	
2	40	44	4.751401890470527	
3	40	79	4.744269382317629	
4	40	57	4.721761459960813	
5	40	81	4.714285714285714	
6	40	31	4.709795970793842	
7	40	65	4.6732573096230166	
8	40	36	4.6636317885619505	
9	40	67	4.638113999816167	
10	40	76	4.557261627215991	
1	41	5	4.5677548695206	
2	41	65	4.081499738104066	
3	41	29	4.059979329613564	5.0
4	41	57	3.905841371384439	
5	41	79	3.8904554336957	
6	41	58	3.8705413254804895	
