rank	user	item	score	rating
1	0	24	1.0	
2	0	31	0.9729972997299731	
3	0	59	0.9477947794779478	
4	0	86	0.9225922592259226	
5	0	12	0.8973897389738974	
6	0	49	0.8739873987398741	
7	0	69	0.8514851485148515	
8	0	88	0.8289828982898291	
9	0	25	0.8064806480648065	
10	0	98	0.7866786678667866	
1	1	24	1.0	
2	1	31	0.9729972997299731	5.0
3	1	59	0.9477947794779478	2.0
4	1	86	0.9225922592259226	5.0
5	1	12	0.8973897389738974	
6	1	49	0.8739873987398741	4.0
7	1	69	0.8514851485148515	
8	1	88	0.8289828982898291	5.0
9	1	25	0.8064806480648065	4.0
10	1	98	0.7866786678667866	
1	2	24	1.0	
2	2	31	0.9729972997299731	
3	2	59	0.9477947794779478	
4	2	86	0.9225922592259226	4.0
5	2	12	0.8973897389738974	4.0
6	2	49	0.8739873987398741	
7	2	69	0.8514851485148515	5.0
8	2	88	0.8289828982898291	4.0
9	2	25	0.8064806480648065	3.0
10	2	98	0.7866786678667866	5.0
1	3	24	1.0	4.0
2	3	31	0.9729972997299731	
3	3	59	0.9477947794779478	5.0
4	3	86	0.9225922592259226	2.0
5	3	12	0.8973897389738974	2.0
6	3	49	0.8739873987398741	4.0
7	3	69	0.8514851485148515	3.0
8	3	88	0.8289828982898291	
9	3	25	0.8064806480648065	
10	3	98	0.7866786678667866	4.0
1	4	24	1.0	
2	4	31	0.9729972997299731	
3	4	59	0.9477947794779478	
4	4	86	0.9225922592259226	
5	4	12	0.8973897389738974	
6	4	49	0.8739873987398741	
7	4	69	0.8514851485148515	
8	4	88	0.8289828982898291	
9	4	25	0.8064806480648065	
10	4	98	0.7866786678667866	
1	5	24	1.0	5.0
2	5	31	0.9729972997299731	4.0
3	5	59	0.9477947794779478	5.0
4	5	86	0.9225922592259226	
5	5	12	0.8973897389738974	
6	5	49	0.8739873987398741	
7	5	69	0.8514851485148515	5.0
8	5	88	0.8289828982898291	5.0
9	5	25	0.8064806480648065	3.0
10	5	98	0.7866786678667866	4.0
1	6	24	1.0	
2	6	31	0.9729972997299731	3.0
3	6	59	0.9477947794779478	2.0
4	6	86	0.9225922592259226	4.0
5	6	12	0.8973897389738974	
6	6	49	0.8739873987398741	5.0
7	6	69	0.8514851485148515	5.0
8	6	88	0.8289828982898291	4.0
9	6	25	0.8064806480648065	
10	6	98	0.7866786678667866	4.0
1	7	24	1.0	5.0
2	7	31	0.9729972997299731	5.0
3	7	59	0.9477947794779478	4.0
4	7	86	0.9225922592259226	5.0
5	7	12	0.8973897389738974	4.0
6	7	49	0.8739873987398741	4.0
7	7	69	0.8514851485148515	
8	7	88	0.8289828982898291	5.0
9	7	25	0.8064806480648065	
10	7	98	0.7866786678667866	
1	8	24	1.0	5.0
2	8	31	0.9729972997299731	4.0
3	8	59	0.9477947794779478	2.0
4	8	86	0.9225922592259226	2.0
5	8	12	0.8973897389738974	2.0
6	8	49	0.8739873987398741	3.0
7	8	69	0.8514851485148515	3.0
8	8	88	0.8289828982898291	3.0
9	8	25	0.8064806480648065	
10	8	98	0.7866786678667866	4.0
1	9	24	1.0	4.0
2	9	31	0.9729972997299731	5.0
3	9	59	0.9477947794779478	2.0
4	9	86	0.9225922592259226	2.0
5	9	12	0.8973897389738974	
6	9	49	0.8739873987398741	5.0
7	9	69	0.8514851485148515	4.0
8	9	88	0.8289828982898291	3.0
9	9	25	0.8064806480648065	
10	9	98	0.7866786678667866	
1	10	24	1.0	2.0
2	10	31	0.9729972997299731	4.0
3	10	59	0.9477947794779478	3.0
4	10	86	0.9225922592259226	4.0
5	10	12	0.8973897389738974	5.0
6	10	49	0.8739873987398741	4.0
7	10	69	0.8514851485148515	4.0
8	10	88	0.8289828982898291	
9	10	25	0.8064806480648065	4.0
10	10	98	0.7866786678667866	4.0
1	11	24	1.0	4.0
2	11	31	0.9729972997299731	
3	11	59	0.9477947794779478	2.0
4	11	86	0.9225922592259226	2.0
5	11	12	0.8973897389738974	
6	11	49	0.8739873987398741	3.0
7	11	69	0.8514851485148515	4.0
8	11	88	0.8289828982898291	
9	11	25	0.8064806480648065	1.0
10	11	98	0.7866786678667866	3.0
1	12	24	1.0	5.0
2	12	31	0.9729972997299731	5.0
3	12	59	0.9477947794779478	
4	12	86	0.9225922592259226	5.0
5	12	12	0.8973897389738974	5.0
6	12	49	0.8739873987398741	
7	12	69	0.8514851485148515	5.0
8	12	88	0.8289828982898291	5.0
9	12	25	0.8064806480648065	3.0
10	12	98	0.7866786678667866	
1	13	24	1.0	5.0
2	13	31	0.9729972997299731	5.0
3	13	59	0.9477947794779478	
4	13	86	0.9225922592259226	
5	13	12	0.8973897389738974	4.0
6	13	49	0.8739873987398741	
7	13	69	0.8514851485148515	5.0
8	13	88	0.8289828982898291	4.0
9	13	25	0.8064806480648065	
10	13	98	0.7866786678667866	5.0
1	14	24	1.0	
2	14	31	0.9729972997299731	
3	14	59	0.9477947794779478	3.0
4	14	86	0.9225922592259226	
5	14	12	0.8973897389738974	4.0
6	14	49	0.8739873987398741	
7	14	69	0.8514851485148515	
8	14	88	0.8289828982898291	
9	14	25	0.8064806480648065	
10	14	98	0.7866786678667866	
1	15	24	1.0	5.0
2	15	31	0.9729972997299731	5.0
3	15	59	0.9477947794779478	5.0
4	15	86	0.9225922592259226	3.0
5	15	12	0.8973897389738974	3.0
6	15	49	0.8739873987398741	5.0
7	15	69	0.8514851485148515	5.0
8	15	88	0.8289828982898291	5.0
9	15	25	0.8064806480648065	2.0
10	15	98	0.7866786678667866	5.0
1	16	24	1.0	
2	16	31	0.9729972997299731	
3	16	59	0.9477947794779478	
4	16	86	0.9225922592259226	
5	16	12	0.8973897389738974	
6	16	49	0.8739873987398741	
7	16	69	0.8514851485148515	
8	16	88	0.8289828982898291	
9	16	25	0.8064806480648065	
10	16	98	0.7866786678667866	
1	17	24	1.0	4.0
2	17	31	0.9729972997299731	4.0
3	17	59	0.9477947794779478	3.0
4	17	86	0.9225922592259226	3.0
5	17	12	0.8973897389738974	1.0
6	17	49	0.8739873987398741	4.0
7	17	69	0.8514851485148515	4.0
8	17	88	0.8289828982898291	3.0
9	17	25	0.8064806480648065	3.0
10	17	98	0.7866786678667866	3.0
1	18	24	1.0	5.0
2	18	31	0.9729972997299731	5.0
3	18	59	0.9477947794779478	4.0
