rank	user	item	score	rating
1	0	22	1	
2	0	9	1	
3	0	51	1	
4	0	65	1	
5	0	93	1	
6	0	92	1	
7	0	2	1	
8	0	11	1	
9	0	58	1	
10	0	39	1	
1	1	22	1	
2	1	1	1	3.0
3	1	41	1	
4	1	88	1	5.0
5	1	62	1	
6	1	81	1	
7	1	8	1	
8	1	64	1	
9	1	14	1	
10	1	18	1	5.0
1	2	47	1	5.0
2	2	74	1	
3	2	13	1	
4	2	10	1	
5	2	11	1	
6	2	40	1	
7	2	87	1	
8	2	9	1	
9	2	3	1	
10	2	95	1	
1	3	18	1	
2	3	97	1	
3	3	58	1	
4	3	74	1	
5	3	81	1	4.0
6	3	22	1	1.0
7	3	49	1	4.0
8	3	73	1	
9	3	10	1	
10	3	26	1	4.0
1	4	97	1	
2	4	87	1	
3	4	3	1	
4	4	30	1	
5	4	7	1	
6	4	83	1	
7	4	32	1	
8	4	61	1	
9	4	12	1	
10	4	46	1	
1	5	43	1	
2	5	29	1	
3	5	93	1	
4	5	1	1	
5	5	77	1	
6	5	61	1	
7	5	0	1	
8	5	41	1	
9	5	7	1	4.0
10	5	71	1	4.0
1	6	36	1	
2	6	5	1	
3	6	97	1	4.0
4	6	51	1	
5	6	16	1	
6	6	23	1	
7	6	77	1	
8	6	69	1	5.0
9	6	19	1	
10	6	28	1	
1	7	35	1	
2	7	40	1	
3	7	70	1	
4	7	34	1	
5	7	24	1	5.0
6	7	46	1	
7	7	33	1	
8	7	85	1	
9	7	94	1	
10	7	69	1	
1	8	83	1	
2	8	18	1	
3	8	93	1	3.0
4	8	10	1	2.0
5	8	2	1	
6	8	0	1	5.0
7	8	57	1	4.0
8	8	64	1	
9	8	26	1	
10	8	78	1	
1	9	15	1	
2	9	62	1	
3	9	96	1	2.0
4	9	65	1	4.0
5	9	63	1	
6	9	32	1	3.0
7	9	36	1	
8	9	87	1	
9	9	25	1	
10	9	79	1	4.0
1	10	13	1	
2	10	38	1	
3	10	91	1	
4	10	68	1	3.0
5	10	18	1	
6	10	86	1	4.0
7	10	15	1	
8	10	53	1	
9	10	51	1	
10	10	39	1	
1	11	14	1	2.0
2	11	15	1	
3	11	24	1	4.0
4	11	60	1	1.0
5	11	28	1	4.0
6	11	41	1	
7	11	1	1	
8	11	47	1	5.0
9	11	27	1	3.0
10	11	30	1	
1	12	53	1	
2	12	24	1	5.0
3	12	34	1	
4	12	82	1	
5	12	1	1	
6	12	21	1	
7	12	36	1	
8	12	16	1	
9	12	15	1	
10	12	43	1	
1	13	60	1	
2	13	51	1	
3	13	72	1	
4	13	19	1	
5	13	0	1	
6	13	11	1	
7	13	53	1	3.0
8	13	9	1	
9	13	49	1	
10	13	37	1	
1	14	52	1	1.0
2	14	39	1	
3	14	75	1	
4	14	60	1	
5	14	37	1	
6	14	54	1	
7	14	65	1	
8	14	30	1	
9	14	90	1	
10	14	48	1	3.0
1	15	34	1	5.0
2	15	21	1	
3	15	8	1	5.0
4	15	58	1	2.0
5	15	86	1	3.0
6	15	47	1	4.0
7	15	70	1	2.0
8	15	30	1	5.0
9	15	94	1	4.0
10	15	71	1	
1	16	75	1	
2	16	29	1	
3	16	22	1	
4	16	4	1	
5	16	39	1	
6	16	49	1	
7	16	73	1	
8	16	65	1	
9	16	31	1	
10	16	41	1	
1	17	12	1	1.0
2	17	50	1	4.0
3	17	0	1	
4	17	77	1	2.0
5	17	49	1	4.0
6	17	55	1	2.0
7	17	6	1	4.0
8	17	8	1	2.0
9	17	78	1	1.0
10	17	14	1	2.0
1	18	23	1	2.0
2	18	16	1	
3	18	31	1	5.0
4	18	92	1	
5	18	51	1	3.0
6	18	85	1	
7	18	13	1	
8	18	46	1	
9	18	98	1	5.0
