rank	user	item	score	rating
1	0	66	4.7	4.0
2	0	11	4.533333333333333	
3	0	5	4.2902276888200825	
4	0	58	4.2412055413361065	
5	0	94	4.087142481251303	
6	0	57	4.07483378904149	
7	0	81	3.9772246503826127	
8	0	99	3.8930448708912384	
9	0	0	3.841719700714719	3.0
10	0	61	3.841719700714719	
1	1	66	5.546153846153847	
2	1	58	5.410482214094917	
3	1	5	4.989240716944465	
4	1	0	4.878303941063188	
5	1	61	4.878303941063188	
6	1	99	4.840340596975338	
7	1	71	4.799582432942912	
8	1	54	4.793522267206479	
9	1	83	4.750279735387936	
10	1	44	4.712843602669482	
1	2	18	4.764957264957265	
2	2	81	4.627627978322535	
3	2	44	4.561812406275559	4.0
4	2	49	4.452725229912767	
5	2	69	4.3766175778794825	5.0
6	2	5	4.321850472188978	
7	2	79	4.321802293173183	
8	2	36	4.319248722803611	
9	2	26	4.304113994621882	
10	2	99	4.286205129432	
1	3	44	4.2160777947169	
2	3	83	4.08702826594263	
3	3	24	4.063409661930703	4.0
4	3	36	3.989825817279437	
5	3	65	3.96490788229684	
6	3	76	3.909940376533572	
7	3	34	3.8961884058788763	
8	3	81	3.893703790986164	4.0
9	3	79	3.8682489354564233	
10	3	88	3.866896291517942	
1	4	95	4.62962962962963	
2	4	5	4.3930130997021495	
3	4	66	4.366666666666667	
4	4	68	4.180952380952379	5.0
5	4	11	3.8	
6	4	99	3.72296884199928	
7	4	24	3.6530945669648895	
8	4	53	3.643468443150825	
9	4	88	3.4961515789735484	
10	4	0	3.477239850136053	
1	5	44	5.150311148471473	
2	5	76	5.14190873787191	5.0
3	5	65	5.136744467229211	5.0
4	5	83	5.0951997308351835	
5	5	94	5.062522063055704	
6	5	81	5.039323254473676	
7	5	36	5.030609594434977	5.0
8	5	79	4.979881062883316	5.0
9	5	57	4.919449608486877	
10	5	49	4.912942405757	
1	6	18	4.841346153846153	
2	6	47	4.729436225871327	4.0
3	6	11	4.708376086923707	
4	6	83	4.6482936937729065	5.0
5	6	49	4.622826581930741	5.0
6	6	44	4.547126885693016	
7	6	58	4.541793188814178	
8	6	69	4.506672111322656	5.0
9	6	99	4.4486094842967425	
10	6	65	4.4442668233707225	
1	7	0	5.738699366591012	
2	7	18	5.6993006993007	
3	7	66	5.622446392155042	
4	7	99	5.505504272124627	
5	7	5	5.431705461876261	
6	7	57	5.41396171097791	
7	7	88	5.399107499122773	5.0
8	7	85	5.324411704583008	
9	7	81	5.314170856318342	
10	7	79	5.307191032183068	5.0
1	8	18	4.453846153846154	
2	8	57	4.446039941153352	4.0
3	8	5	4.346958876026322	5.0
4	8	44	4.34677136239931	3.0
5	8	58	4.32115824438981	
6	8	11	4.2476476548024085	
7	8	31	4.185256047141941	4.0
8	8	76	4.052517467409092	3.0
9	8	99	4.0328797908951275	4.0
10	8	79	4.02721112710962	5.0
1	9	57	4.820850373640756	5.0
2	9	18	4.753846153846154	
3	9	65	4.607695615602422	4.0
4	9	5	4.5538900020321975	5.0
5	9	79	4.547058881617259	4.0
6	9	58	4.4376595234828295	3.0
7	9	61	4.408174398054177	4.0
8	9	0	4.403365804691896	4.0
9	9	83	4.40108633012104	4.0
10	9	34	4.304080915984756	4.0
1	10	11	4.499869105455766	
2	10	18	4.3538461538461535	
3	10	49	4.183054361186587	4.0
4	10	75	4.162962962962963	3.0
5	10	58	4.091877302523367	
6	10	65	4.047520485761286	4.0
7	10	94	4.013332334221603	
8	10	57	4.0057323144014285	
9	10	5	3.9673010003370672	4.0
10	10	84	3.9058930163921577	4.0
1	11	79	4.477663501192451	
2	11	69	4.332704312702373	4.0
3	11	49	4.282724187206389	3.0
4	11	44	4.25513972804052	
5	11	24	4.222707995864534	4.0
6	11	99	4.189174385074996	4.0
7	11	5	4.131421574286663	
8	11	83	4.119131036326911	
9	11	36	4.088701950838473	
10	11	30	4.0778912981297575	
1	12	18	5.5	
2	12	0	5.296711128728827	
3	12	81	5.280784938425923	
4	12	69	5.210917822042206	5.0
5	12	88	5.206734285966426	5.0
6	12	24	5.199603243946664	5.0
7	12	36	5.141645174133346	
8	12	49	5.101672479945479	
9	12	95	5.096031113610231	
10	12	31	5.0959091521022435	5.0
1	13	18	5.466346153846153	
2	13	57	5.388854615930068	
3	13	0	5.1738733087657724	
4	13	44	5.160610429284501	
5	13	69	5.147039433477214	5.0
6	13	49	5.143081600483733	
7	13	76	5.1340158589410985	
8	13	36	5.102701817625942	
9	13	24	5.102057930075564	5.0
10	13	5	5.100481034391987	
1	14	95	4.962962962962963	
2	14	5	4.552342267938719	
3	14	38	4.3125	
4	14	49	4.196272152494206	
5	14	16	4.1630044406186615	4.0
6	14	36	4.12	
7	14	69	4.0978161711127985	
8	14	9	4.073528601977437	3.0
9	14	75	3.8527229602783457	
10	14	97	3.804525956351616	
1	15	11	5.2666529959230886	3.0
2	15	94	4.862948695076139	4.0
3	15	75	4.812245998297193	3.0
4	15	83	4.779479416550035	
5	15	49	4.7781994793934315	5.0
6	15	57	4.711891682218198	
7	15	44	4.6799024657743145	5.0
8	15	36	4.6658469713406125	5.0
9	15	76	4.621316609421005	5.0
10	15	69	4.616489949339716	5.0
1	16	71	5.145833333333334	
2	16	85	5.0518242726985	
3	16	30	5.0377617121170015	
4	16	44	4.95485420651958	
5	16	16	4.8980734131106365	5.0
6	16	76	4.878125446692426	
7	16	98	4.861930879110911	
8	16	26	4.8529105799033765	
9	16	36	4.841962909881382	
10	16	49	4.702234362080463	
1	17	18	4.1038461538461535	
2	17	57	4.0007408997393865	4.0
3	17	5	3.9468900742033184	4.0
4	17	31	3.761245524699324	4.0
5	17	83	3.7594049875176285	4.0
6	17	65	3.7552817425168894	3.0
7	17	76	3.7439013638303855	3.0
8	17	0	3.7196093082083017	
9	17	69	3.70947796469962	4.0
10	17	67	3.675157462638748	3.0
1	18	18	5.233846153846153	4.0
2	18	49	5.11052704614871	5.0
3	18	57	5.050650086938691	
4	18	31	5.027953381427436	5.0
5	18	83	4.986189991708032	5.0
6	18	44	4.967884914842172	
7	18	69	4.9418965561011765	5.0
8	18	88	4.811580608005418	5.0
9	18	24	4.799631974777335	5.0
10	18	5	4.788731865271399	
1	19	99	4.075309792794738	3.0
2	19	44	4.06490759223194	
3	19	84	4.0450592364311015	4.0
4	19	49	4.0280464094618305	4.0
5	19	5	4.023887278314647	4.0
6	19	79	3.972252926176368	4.0
7	19	76	3.899569325085925	5.0
8	19	65	3.88278215972086	5.0
9	19	94	3.877018886882611	
10	19	36	3.8643729751274063	4.0
1	20	94	5.794045611099351	
2	20	44	5.552060268326668	
3	20	30	5.398764774307654	
4	20	49	5.3745777030223465	5.0
5	20	81	5.371858832427175	
6	20	65	5.370234544612996	
7	20	83	5.285978057396916	
8	20	79	5.2795509691597955	
9	20	59	5.267377518986504	5.0
10	20	36	5.210784955863613	
1	21	59	4.199394954487206	4.0
2	21	95	4.1637867741465975	
3	21	57	4.161111111111111	
4	21	94	4.103226397467348	
5	21	44	4.069697205495854	
6	21	79	3.9637626352060717	
7	21	0	3.9361386204266187	
8	21	29	3.9090108802478034	
9	21	76	3.8690448153688553	
10	21	43	3.854523273455083	
1	22	11	4.752757209016456	
2	22	57	4.604148902891053	4.0
3	22	18	4.418552036199094	
4	22	5	4.193196878268348	5.0
5	22	31	4.17049269334644	4.0
6	22	58	4.159917111462982	5.0
7	22	34	4.1311763639200825	3.0
8	22	83	4.056892745043621	
9	22	99	4.024434539786274	4.0
10	22	79	3.950559542609283	
1	23	57	5.468891876669892	3.0
2	23	49	4.779838624486012	5.0
3	23	94	4.731310536862306	
4	23	76	4.701825077597301	5.0
5	23	65	4.650090292104335	5.0
6	23	81	4.573836089077687	
7	23	83	4.571576966485394	5.0
8	23	34	4.517909822056488	5.0
9	23	79	4.513823970369486	4.0
10	23	44	4.510029337709946	5.0
1	24	0	5.082313900842781	
2	24	11	4.991174366100923	
3	24	81	4.644868529653934	
4	24	18	4.639560439560438	
5	24	83	4.444470093293321	
6	24	69	4.3526207953205915	5.0
7	24	57	4.3341499396731065	
8	24	68	4.29106029039139	5.0
9	24	58	4.251219754676739	
10	24	24	4.240244720730713	5.0
1	25	95	6.116809116809117	
2	25	5	5.462614366833644	
3	25	8	5.179959395982356	5.0
4	25	79	5.141382027480403	
5	25	57	5.096273341166683	
6	25	29	4.981562501225163	5.0
7	25	53	4.938907600369541	
8	25	61	4.923103490428543	
9	25	11	4.893135011467908	5.0
10	25	66	4.8897839848644775	
1	26	57	4.183467484162944	
2	26	81	4.050305220190275	
3	26	5	3.742467369409781	
4	26	76	3.68601874710196	
5	26	79	3.663321253763768	
6	26	65	3.634462707938351	
7	26	67	3.610883508045528	4.0
8	26	31	3.528306820553974	4.0
9	26	11	3.4986992833004784	
10	26	47	3.4669360874476545	2.0
1	27	49	4.171748583951024	5.0
2	27	44	4.043101476143828	
3	27	83	3.9688605103324734	
4	27	76	3.953094973902003	
5	27	65	3.932186070249773	
6	27	69	3.8419599112693135	
7	27	36	3.835202540076344	
8	27	34	3.8150342066163736	
9	27	0	3.787061428116169	3.0
10	27	81	3.752017042576683	
1	28	18	4.995951417004049	
2	28	49	4.840402643029991	5.0
3	28	5	4.775888804364639	4.0
4	28	83	4.6906029351578535	
5	28	81	4.686648922703529	4.0
6	28	69	4.648917239288488	5.0
7	28	65	4.615213666035646	
8	28	76	4.61455356485756	
9	28	84	4.573798490348097	4.0
10	28	36	4.567489857409303	4.0
1	29	5	4.735294117647058	
2	29	30	4.567802270833521	3.0
3	29	11	4.533333333333333	
4	29	58	4.347905878227725	
5	29	94	4.2642802783371545	
6	29	85	4.061958231465426	4.0
7	29	8	4.047545592177171	
8	29	0	3.928571428571429	
9	29	53	3.928571428571429	
10	29	44	3.928571428571429	
1	30	83	4.776446205573142	
2	30	69	4.771486691960917	5.0
3	30	49	4.75970503372683	5.0
4	30	44	4.703940538976871	4.0
5	30	34	4.5938482749368115	4.0
6	30	38	4.529779150723179	
7	30	76	4.504780216195094	
8	30	22	4.476691449502244	4.0
9	30	5	4.463238532798644	4.0
10	30	65	4.4483676266721215	
1	31	57	5.435808358890308	
2	31	5	5.112245009578362	
3	31	0	5.015176155257514	
4	31	31	4.850940287156276	5.0
5	31	79	4.827652385685552	5.0
6	31	36	4.761592428217334	5.0
7	31	66	4.759223818410893	
8	31	83	4.731076102977601	
9	31	65	4.6993983811610445	
10	31	94	4.6987526325585005	
1	32	81	4.805577324994384	
2	32	44	4.704167677801312	
3	32	83	4.695531947646128	
4	32	36	4.63672721577515	
5	32	79	4.596174751610678	
6	32	49	4.570503272200042	
7	32	76	4.5236647618516965	
8	32	69	4.513890688926214	5.0
9	32	34	4.475135491111134	
10	32	24	4.470020601758744	5.0
1	33	57	5.533868465427756	
2	33	11	5.465224178282024	
3	33	81	5.393938348719919	
4	33	76	5.059436630260994	
5	33	67	5.015175260365341	5.0
6	33	36	4.954051109716635	4.0
7	33	85	4.9058667845033375	
8	33	94	4.889140271493213	
9	33	65	4.870149519313118	
10	33	58	4.833594304471001	
1	34	18	4.653846153846153	
2	34	0	4.633700662355642	
3	34	83	4.439004439820005	
4	34	24	4.386664792652904	5.0
5	34	57	4.362367586255641	
6	34	88	4.360885018643868	
7	34	31	4.328559639386965	
8	34	61	4.326863752921977	
9	34	94	4.253953825423723	
10	34	5	4.240805902725413	
1	35	57	3.857037037037037	
2	35	79	2.8696667109179903	
3	35	0	2.8495712933620263	1.0
4	35	59	2.835745570196248	5.0
5	35	11	2.825579244971217	
6	35	53	2.7640073394818163	
7	35	44	2.7629924076731287	
8	35	88	2.673588675154185	
9	35	36	2.668619448011456	
10	35	29	2.6480384818277782	
1	36	5	4.504541111128594	
2	36	18	4.487179487179487	
3	36	57	4.427495739320847	
4	36	31	4.300145320875405	4.0
5	36	99	4.284848251272301	
6	36	0	4.26112080390219	
7	36	79	4.155460748802518	
8	36	83	4.131456429900279	
9	36	36	3.9770850225219614	5.0
10	36	49	3.922575919211941	
1	37	49	4.958432371502927	5.0
2	37	57	4.926314918066818	
3	37	83	4.835044646369873	
4	37	44	4.760690722681975	5.0
5	37	65	4.649113915276066	
6	37	76	4.6412063193103466	5.0
7	37	31	4.606724602916021	5.0
8	37	47	4.592888074765988	4.0
9	37	0	4.587436480780204	
10	37	69	4.576737170767738	5.0
1	38	11	5.148480356914898	
2	38	76	5.136942062077754	4.0
3	38	57	5.129090180851626	
4	38	49	5.118699359553326	5.0
5	38	44	5.107176070423812	2.0
6	38	83	5.0752194370472905	
7	38	65	5.014792815991747	5.0
8	38	79	5.01297263775205	5.0
9	38	5	5.0058282228586775	5.0
10	38	36	4.975792954751562	4.0
1	39	94	5.3840608893407484	
2	39	76	5.372045368055358	5.0
3	39	44	5.345291686462177	
4	39	65	5.2673753290231495	5.0
5	39	84	5.1951103044885985	5.0
6	39	36	5.093406019541902	5.0
7	39	34	5.065772322685619	4.0
8	39	81	5.0358941113669315	
9	39	52	4.953382426029165	
10	39	57	4.946197557075698	
1	40	95	5.462962962962963	
2	40	65	4.6965959704658635	
3	40	11	4.575419656613482	
4	40	76	4.4817219000706325	
5	40	79	4.481241100737389	
6	40	5	4.433856827117875	
7	40	38	4.367785955444176	
8	40	0	4.340736323457404	
9	40	36	4.308468106752283	
10	40	75	4.307655974660008	
1	41	57	4.2671224247410295	
2	41	5	4.043304843763568	
3	41	79	3.9162959466858016	
4	41	81	3.910013505738832	3.0
5	41	44	3.9071214902371727	4.0
6	41	83	3.880516951744527	4.0
7	41	0	3.800126624422092	4.0
8	41	65	3.7775600209304505	
9	41	34	3.7752594800074943	
10	41	49	3.753929426873982	4.0
1	42	95	6.400462962962963	
2	42	11	5.570833333333333	
3	42	49	5.423999965516613	5.0
4	42	43	5.400462962962963	5.0
5	42	83	5.3575	
6	42	59	5.277762229264291	5.0
7	42	26	5.247808097676548	
8	42	69	5.2187889516579835	
9	42	65	5.161730052823704	
10	42	88	5.110299233246893	
1	43	18	4.206477732793521	
2	43	5	4.031693233112219	
3	43	31	4.025535643768788	4.0
4	43	83	3.999440224888749	
5	43	57	3.9887532470390807	
6	43	44	3.9154091096661503	5.0
7	43	49	3.8742006618834335	4.0
8	43	69	3.8717163186617225	3.0
9	43	24	3.855547875614025	4.0
10	43	0	3.814405603200856	
1	44	11	6.033333333333332	
2	44	58	6.0306978410750745	
3	44	44	5.6752464591924	
4	44	18	5.6538461538461515	
5	44	71	5.464165929233199	
6	44	85	5.3940399860342785	5.0
7	44	93	5.388888888888888	
8	44	65	5.385335854217284	
9	44	76	5.368026481384297	
10	44	5	5.359906689108592	
1	45	94	5.146934229805713	
2	45	11	5.143475472333276	
3	45	79	5.129106875560806	5.0
4	45	57	5.126593719698592	
5	45	83	5.0897485491019525	
6	45	53	5.012820249742349	
7	45	44	5.006456549761149	
8	45	65	4.977257375684434	
9	45	5	4.976283870661052	
10	45	24	4.970855242614351	4.0
1	46	18	4.7252747252747245	
2	46	83	4.543821540906345	
3	46	49	4.540780487449812	5.0
4	46	69	4.390956817320033	5.0
5	46	36	4.306911718440756	
6	46	88	4.291452027048935	4.0
7	46	5	4.239691856374	
8	46	99	4.226184655339005	
9	46	81	4.213106080816779	
10	46	38	4.204884917383633	
1	47	57	4.941334811351084	
2	47	83	4.858597621372373	
3	47	44	4.854456568669732	
4	47	81	4.817438712914165	
5	47	24	4.751994978481896	4.0
6	47	49	4.719863137732053	4.0
7	47	36	4.7013046797890965	
8	47	30	4.668847419575814	4.0
9	47	69	4.622577672108473	5.0
10	47	31	4.538620977686273	5.0
1	48	95	5.2842605416458115	
2	48	57	4.906547165934891	
3	48	29	4.8903479802637975	
4	48	49	4.722016729240196	4.0
5	48	59	4.654174059761579	5.0
6	48	53	4.619015662903401	
7	48	0	4.6045897045944875	
8	48	43	4.602324107096015	
9	48	36	4.5853219435948205	
10	48	76	4.582010821559705	
1	49	18	3.9538461538461536	
2	49	57	3.7541235343644415	
3	49	85	3.7179623205753582	
4	49	99	3.6726968038304286	
5	49	24	3.663818337507786	4.0
6	49	83	3.6405206318235175	
7	49	0	3.6392855664169783	
8	49	69	3.6007927398081354	
9	49	30	3.587657204022643	
10	49	81	3.52358710692802	
