rank	user	item	score	rating
1	0	69	4.03190910474946	
2	0	31	4.017396174481148	
3	0	79	3.9783802598711175	
4	0	5	3.968185777453888	
5	0	76	3.9441320734825394	
6	0	49	3.9340432624562385	
7	0	24	3.9249996479477978	
8	0	36	3.9184196344161735	
9	0	67	3.9018074176697017	
10	0	65	3.901669777590798	
1	1	69	4.2626964085023085	
2	1	31	4.248183478233997	5.0
3	1	79	4.209167563623969	
4	1	5	4.198973081206739	
5	1	76	4.174919377235389	
6	1	49	4.164830566209088	4.0
7	1	24	4.155786951700648	
8	1	36	4.149206938169023	
9	1	67	4.132594721422552	
10	1	65	4.132457081343648	
1	2	69	4.136685434028668	5.0
2	2	31	4.122172503760356	
3	2	79	4.083156589150327	
4	2	5	4.0729621067330966	
5	2	76	4.048908402761748	
6	2	49	4.0388195917354475	
7	2	24	4.029775977227007	
8	2	36	4.023195963695382	
9	2	67	4.006583746948911	5.0
10	2	65	4.006446106870007	
1	3	69	3.8272535530191023	3.0
2	3	31	3.8127406227507885	
3	3	79	3.77372470814076	
4	3	5	3.7635302257235295	
5	3	76	3.739476521752181	
6	3	49	3.7293877107258795	4.0
7	3	24	3.72034409621744	4.0
8	3	36	3.713764082685816	
9	3	67	3.6971518659393436	5.0
10	3	65	3.69701422586044	
1	4	69	4.000652716966063	
2	4	31	3.98613978669775	
3	4	79	3.9471238720877206	
4	4	5	3.93692938967049	
5	4	76	3.9128756856991433	
6	4	49	3.9027868746728416	
7	4	24	3.8937432601644013	
8	4	36	3.887163246632777	
9	4	67	3.870551029886305	
10	4	65	3.870413389807401	
1	5	69	4.450555088930447	5.0
2	5	31	4.436042158662133	4.0
3	5	79	4.397026244052103	5.0
4	5	5	4.386831761634873	4.0
5	5	76	4.362778057663525	5.0
6	5	49	4.352689246637223	
7	5	24	4.343645632128784	5.0
8	5	36	4.337065618597159	5.0
9	5	67	4.320453401850688	5.0
10	5	65	4.320315761771783	5.0
1	6	69	4.098962603490331	5.0
2	6	31	4.084449673222018	3.0
3	6	79	4.045433758611988	
4	6	5	4.035239276194758	
5	6	76	4.01118557222341	5.0
6	6	49	4.001096761197108	5.0
7	6	24	3.9920531466886686	
8	6	36	3.985473133157044	
9	6	67	3.968860916410573	
10	6	65	3.968723276331669	
1	7	69	4.4146626463393215	
2	7	31	4.4001497160710095	5.0
3	7	79	4.36113380146098	5.0
4	7	5	4.35093931904375	
5	7	76	4.326885615072401	
6	7	49	4.3167968040461	4.0
7	7	24	4.30775318953766	5.0
8	7	36	4.301173176006035	
9	7	67	4.284560959259563	
10	7	65	4.28442331918066	
1	8	69	3.839538410420674	3.0
2	8	31	3.8250254801523615	4.0
3	8	79	3.786009565542332	5.0
4	8	5	3.7758150831251016	5.0
5	8	76	3.7517613791537534	3.0
6	8	49	3.7416725681274516	3.0
7	8	24	3.732628953619012	5.0
8	8	36	3.726048940087388	
9	8	67	3.709436723340916	
10	8	65	3.709299083262012	
1	9	69	4.0149632429167905	4.0
2	9	31	4.0004503126484785	5.0
3	9	79	3.961434398038448	4.0
4	9	5	3.9512399156212177	5.0
5	9	76	3.9271862116498695	5.0
6	9	49	3.917097400623568	5.0
7	9	24	3.908053786115128	4.0
8	9	36	3.901473772583504	
9	9	67	3.884861555837032	4.0
10	9	65	3.884723915758128	4.0
1	10	69	3.837935523308608	4.0
2	10	31	3.8234225930402945	4.0
3	10	79	3.7844066784302655	
4	10	5	3.774212196013036	4.0
5	10	76	3.7501584920416873	
6	10	49	3.740069681015386	4.0
7	10	24	3.7310260665069457	2.0
8	10	36	3.7244460529753214	
9	10	67	3.70783383622885	
10	10	65	3.7076961961499464	4.0
1	11	69	4.00359642990641	4.0
2	11	31	3.9890834996380975	
3	11	79	3.9500675850280684	
4	11	5	3.939873102610838	
5	11	76	3.91581939863949	
6	11	49	3.905730587613189	3.0
7	11	24	3.896686973104748	4.0
8	11	36	3.8901069595731235	
9	11	67	3.8734947428266526	4.0
10	11	65	3.873357102747749	
1	12	69	4.59803420438478	5.0
2	12	31	4.5835212741164675	5.0
3	12	79	4.544505359506438	
4	12	5	4.534310877089209	
5	12	76	4.510257173117861	
6	12	49	4.500168362091559	
7	12	24	4.491124747583118	5.0
8	12	36	4.484544734051494	
9	12	67	4.467932517305024	5.0
10	12	65	4.467794877226119	
1	13	69	4.400182979070307	5.0
2	13	31	4.385670048801994	5.0
3	13	79	4.346654134191963	
4	13	5	4.336459651774733	
5	13	76	4.312405947803384	
6	13	49	4.302317136777084	
7	13	24	4.293273522268644	5.0
8	13	36	4.286693508737018	
9	13	67	4.270081291990548	5.0
10	13	65	4.269943651911643	
1	14	69	3.891796541384529	
2	14	31	3.877283611116216	
3	14	79	3.838267696506186	
4	14	5	3.828073214088956	
5	14	76	3.8040195101176075	
6	14	49	3.793930699091306	
7	14	24	3.7848870845828655	
8	14	36	3.7783070710512416	
9	14	67	3.7616948543047712	
10	14	65	3.761557214225866	
1	15	69	4.3067044131953836	5.0
2	15	31	4.29219148292707	5.0
3	15	79	4.25317556831704	4.0
4	15	5	4.24298108589981	5.0
5	15	76	4.218927381928462	5.0
6	15	49	4.20883857090216	5.0
7	15	24	4.1997949563937205	5.0
8	15	36	4.193214942862096	5.0
9	15	67	4.1766027261156236	5.0
10	15	65	4.17646508603672	
1	16	69	4.162021585600218	
2	16	31	4.1475086553319045	
3	16	79	4.108492740721877	3.0
4	16	5	4.098298258304647	
5	16	76	4.074244554333299	
6	16	49	4.064155743306996	
7	16	24	4.055112128798556	
8	16	36	4.048532115266932	
9	16	67	4.03191989852046	
10	16	65	4.031782258441556	
1	17	69	3.591701948126734	4.0
2	17	31	3.577189017858421	4.0
3	17	79	3.538173103248392	4.0
4	17	5	3.5279786208311616	4.0
5	17	76	3.503924916859813	3.0
6	17	49	3.493836105833512	4.0
7	17	24	3.484792491325072	4.0
8	17	36	3.478212477793448	
9	17	67	3.4616002610469763	3.0
10	17	65	3.4614626209680717	3.0
1	18	69	4.4117886463901606	5.0
2	18	31	4.3972757161218485	5.0
3	18	79	4.358259801511818	4.0
4	18	5	4.348065319094588	
5	18	76	4.32401161512324	
6	18	49	4.313922804096938	5.0
7	18	24	4.3048791895884975	5.0
8	18	36	4.298299176056874	
9	18	67	4.281686959310401	
10	18	65	4.281549319231498	
1	19	69	3.7416746063137656	3.0
2	19	31	3.7271616760454527	4.0
3	19	79	3.6881457614354236	4.0
4	19	5	3.6779512790181936	4.0
5	19	76	3.653897575046845	5.0
6	19	49	3.643808764020544	4.0
7	19	24	3.634765149512104	3.0
8	19	36	3.6281851359804786	4.0
9	19	67	3.6115729192340082	4.0
10	19	65	3.611435279155104	5.0
1	20	69	4.652567941800744	4.0
2	20	31	4.638055011532432	
3	20	79	4.599039096922402	
4	20	5	4.588844614505172	
5	20	76	4.564790910533824	
6	20	49	4.554702099507521	5.0
7	20	24	4.545658484999082	
8	20	36	4.539078471467457	
9	20	67	4.522466254720986	
10	20	65	4.522328614642082	
1	21	69	3.938536051042143	
2	21	31	3.9240231207738296	
3	21	79	3.885007206163801	
4	21	5	3.8748127237465706	
5	21	76	3.8507590197752224	
6	21	49	3.840670208748921	
7	21	24	3.8316265942404812	
8	21	36	3.825046580708857	4.0
9	21	67	3.808434363962385	
10	21	65	3.8082967238834815	
1	22	69	3.810649336477992	4.0
2	22	31	3.79613640620968	4.0
3	22	79	3.75712049159965	
4	22	5	3.74692600918242	5.0
5	22	76	3.722872305211072	4.0
