rank	user	item	score	rating
1	0	69	4.099059228935577	
2	0	31	4.071331937131788	
3	0	5	4.038291177842106	
4	0	79	4.03552591509761	
5	0	76	3.999800715233719	
6	0	24	3.98942334658028	
7	0	49	3.9865808412002037	
8	0	36	3.958397897081368	
9	0	67	3.955275378462296	
10	0	65	3.9478537751726512	
1	1	69	4.454359845550673	
2	1	31	4.426632553746885	5.0
3	1	5	4.393591794457204	
4	1	79	4.390826531712706	
5	1	76	4.355101331848816	
6	1	24	4.344723963195377	
7	1	49	4.341881457815301	4.0
8	1	36	4.3136985136964645	
9	1	67	4.310575995077393	
10	1	65	4.303154391787748	
1	2	69	4.261698927020014	5.0
2	2	31	4.233971635216226	
3	2	5	4.2009308759265425	
4	2	79	4.198165613182047	
5	2	76	4.162440413318155	
6	2	24	4.152063044664716	
7	2	49	4.1492205392846415	
8	2	36	4.121037595165803	
9	2	67	4.1179150765467325	5.0
10	2	65	4.110493473257088	
1	3	69	3.8210549243233576	3.0
2	3	31	3.793327632519569	
3	3	5	3.760286873229888	
4	3	79	3.7575216104853912	
5	3	76	3.7217964106215	
6	3	24	3.711419041968061	4.0
7	3	49	3.7085765365879855	4.0
8	3	36	3.6803935924691484	
9	3	67	3.677271073850077	5.0
10	3	65	3.669849470560433	
1	4	69	4.038056574826763	
2	4	31	4.0103292830229735	
3	4	5	3.977288523733293	
4	4	79	3.9745232609887964	
5	4	76	3.9387980611249054	
6	4	24	3.9284206924714655	
7	4	49	3.925578187091391	
8	4	36	3.897395242972554	
9	4	67	3.894272724353482	
10	4	65	3.8868511210638377	
1	5	69	4.734061905970624	5.0
2	5	31	4.706334614166835	4.0
3	5	5	4.673293854877153	4.0
4	5	79	4.670528592132658	5.0
5	5	76	4.634803392268767	5.0
6	5	24	4.624426023615327	5.0
7	5	49	4.6215835182352505	
8	5	36	4.593400574116415	5.0
9	5	67	4.590278055497343	5.0
10	5	65	4.582856452207698	5.0
1	6	69	4.210780576123708	5.0
2	6	31	4.183053284319918	3.0
3	6	5	4.150012525030236	
4	6	79	4.147247262285741	
5	6	76	4.11152206242185	5.0
6	6	24	4.10114469376841	
7	6	49	4.0983021883883355	5.0
8	6	36	4.070119244269498	
9	6	67	4.0669967256504265	
10	6	65	4.059575122360782	
1	7	69	4.7040638789051625	
2	7	31	4.676336587101373	5.0
3	7	5	4.643295827811691	
4	7	79	4.640530565067195	5.0
5	7	76	4.604805365203305	
6	7	24	4.594427996549865	5.0
7	7	49	4.5915854911697895	4.0
8	7	36	4.563402547050953	
9	7	67	4.560280028431881	
10	7	65	4.5528584251422375	
1	8	69	3.8537172250575065	3.0
2	8	31	3.825989933253718	4.0
3	8	5	3.7929491739640366	5.0
4	8	79	3.79018391121954	5.0
5	8	76	3.7544587113556487	3.0
6	8	24	3.74408134270221	5.0
7	8	49	3.7412388373221344	3.0
8	8	36	3.7130558932032978	
9	8	67	3.7099333745842262	
10	8	65	3.702511771294581	
1	9	69	4.087596211500278	4.0
2	9	31	4.0598689196964886	5.0
3	9	5	4.026828160406809	5.0
4	9	79	4.024062897662311	4.0
5	9	76	3.9883376977984213	5.0
6	9	24	3.9779603291449823	4.0
7	9	49	3.9751178237649065	5.0
8	9	36	3.9469348796460695	
9	9	67	3.9438123610269975	4.0
10	9	65	3.9363907577373527	4.0
1	10	69	3.836327229677409	4.0
2	10	31	3.8085999378736206	4.0
3	10	5	3.775559178583938	4.0
4	10	79	3.7727939158394417	
5	10	76	3.737068715975551	
6	10	24	3.7266913473221117	2.0
7	10	49	3.723848841942037	4.0
8	10	36	3.6956658978232	
9	10	67	3.692543379204128	
10	10	65	3.6851217759144834	4.0
1	11	69	4.063957555597223	4.0
2	11	31	4.036230263793433	
3	11	5	4.0031895045037516	
4	11	79	4.000424241759255	
5	11	76	3.964699041895365	
6	11	24	3.9543216732419264	4.0
7	11	49	3.95147916786185	3.0
8	11	36	3.9232962237430136	
9	11	67	3.9201737051239416	4.0
10	11	65	3.912752101834297	
1	12	69	4.911553726514382	5.0
2	12	31	4.883826434710594	5.0
3	12	5	4.850785675420912	
4	12	79	4.848020412676415	
5	12	76	4.812295212812523	
6	12	24	4.801917844159085	5.0
7	12	49	4.7990753387790095	
8	12	36	4.770892394660173	
9	12	67	4.767769876041102	5.0
10	12	65	4.7603482727514566	
1	13	69	4.665113829838377	5.0
2	13	31	4.6373865380345904	5.0
3	13	5	4.604345778744909	
4	13	79	4.601580516000412	
5	13	76	4.5658553161365205	
6	13	24	4.555477947483082	5.0
7	13	49	4.552635442103005	
8	13	36	4.52445249798417	
9	13	67	4.521329979365098	5.0
10	13	65	4.513908376075453	
1	14	69	3.878922029511087	
2	14	31	3.851194737707299	
3	14	5	3.818153978417617	
4	14	79	3.81538871567312	
5	14	76	3.7796635158092298	
6	14	24	3.769286147155791	
7	14	49	3.7664436417757146	
8	14	36	3.7382606976568784	
9	14	67	3.7351381790378064	
10	14	65	3.727716575748162	
1	15	69	4.460573226328517	5.0
2	15	31	4.432845934524726	5.0
3	15	5	4.399805175235046	5.0
4	15	79	4.397039912490548	4.0
5	15	76	4.361314712626658	5.0
6	15	24	4.350937343973219	5.0
7	15	49	4.348094838593143	5.0
8	15	36	4.3199118944743065	5.0
9	15	67	4.316789375855235	5.0
10	15	65	4.309367772565589	
1	16	69	4.309443768606423	
2	16	31	4.281716476802634	
3	16	5	4.2486757175129535	
4	16	79	4.245910454768456	3.0
5	16	76	4.210185254904565	
6	16	24	4.1998078862511266	
7	16	49	4.19696538087105	
8	16	36	4.168782436752214	
9	16	67	4.165659918133142	
10	16	65	4.158238314843497	
1	17	69	3.5325833936043325	4.0
2	17	31	3.5048561018005437	4.0
3	17	5	3.4718153425108627	4.0
4	17	79	3.4690500797663657	4.0
5	17	76	3.4333248799024747	3.0
6	17	24	3.422947511249036	4.0
7	17	49	3.4201050058689604	4.0
8	17	36	3.3919220617501233	
9	17	67	3.388799543131052	3.0
10	17	65	3.3813779398414074	3.0
1	18	69	4.655045265626646	5.0
2	18	31	4.6273179738228585	5.0
3	18	5	4.594277214533178	
4	18	79	4.5915119517886795	4.0
5	18	76	4.55578675192479	
6	18	24	4.545409383271352	5.0
7	18	49	4.542566877891275	5.0
8	18	36	4.514383933772439	
9	18	67	4.511261415153367	
10	18	65	4.503839811863721	
1	19	69	3.750052020965962	3.0
2	19	31	3.7223247291621737	4.0
3	19	5	3.6892839698724917	4.0
4	19	79	3.6865187071279952	4.0
5	19	76	3.6507935072641047	5.0
6	19	24	3.6404161386106657	3.0
7	19	49	3.6375736332305895	4.0
8	19	36	3.609390689111753	4.0
9	19	67	3.606268170492681	4.0
10	19	65	3.598846567203037	5.0
1	20	69	5.0011073635342855	4.0
2	20	31	4.973380071730496	
3	20	5	4.940339312440815	
4	20	79	4.937574049696319	
5	20	76	4.901848849832428	
6	20	24	4.891471481178988	
7	20	49	4.8886289757989125	5.0
8	20	36	4.860446031680076	
9	20	67	4.8573235130610035	
10	20	65	4.8499019097713605	
1	21	69	3.9509854653914704	
2	21	31	3.9232581735876817	
3	21	5	3.8902174142980006	
4	21	79	3.887452151553504	
5	21	76	3.8517269516896135	
6	21	24	3.8413495830361737	
7	21	49	3.8385070776560974	
8	21	36	3.8103241335372617	4.0
9	21	67	3.8072016149181898	
10	21	65	3.7997800116285454	
1	22	69	3.8055471758262205	4.0
2	22	31	3.777819884022432	4.0
3	22	5	3.74477912473275	5.0
4	22	79	3.742013861988253	
5	22	76	3.7062886621243623	4.0
6	22	24	3.695911293470924	3.0
7	22	49	3.6930687880908484	3.0
8	22	36	3.6648858439720113	3.0
9	22	67	3.6617633253529394	4.0
10	22	65	3.6543417220632946	4.0
1	23	69	4.3157404219662405	4.0
2	23	31	4.288013130162452	3.0
3	23	5	4.25497237087277	
4	23	79	4.252207108128273	4.0
5	23	76	4.216481908264383	5.0
6	23	24	4.206104539610943	4.0
