rank	user	item	score	rating
1	0	18	4.948543638889969	
2	0	79	4.48700517735151	
3	0	36	4.403089093435424	
4	0	11	4.281876972223304	
5	0	65	4.221270911617244	
6	0	58	4.148543638889971	
7	0	67	4.136043638889971	
8	0	34	4.130361820708154	
9	0	47	4.106438375732076	
10	0	81	3.9485436388899715	
1	1	18	5.018203213220058	5.0
2	1	69	4.813282486058798	
3	1	5	4.810425343201653	
4	1	31	4.810425343201653	5.0
5	1	49	4.653282486058798	4.0
6	1	44	4.627763953005088	
7	1	79	4.556664751681597	
8	1	24	4.553282486058796	
9	1	76	4.516652841893976	
10	1	36	4.4727486677655115	
1	2	18	5.559654750001081	
2	2	79	5.098116288462621	
3	2	36	5.014200204546536	
4	2	11	4.892988083334415	
5	2	65	4.832382022728353	
6	2	58	4.759654750001082	
7	2	67	4.747154750001081	5.0
8	2	34	4.741472931819263	5.0
9	2	47	4.717549486843186	5.0
10	2	81	4.559654750001081	
1	3	18	5.115210305556638	
2	3	79	4.653671844018175	
3	3	36	4.56975576010209	
4	3	11	4.448543638889969	
5	3	65	4.3879375782839105	
6	3	58	4.315210305556636	
7	3	67	4.302710305556638	5.0
8	3	34	4.297028487374818	
9	3	47	4.2731050423987424	
10	3	81	4.115210305556636	4.0
1	4	18	3.83871603373288	
2	4	69	3.6337953065716166	
3	4	5	3.630938163714473	
4	4	31	3.630938163714473	
5	4	49	3.4737953065716165	
6	4	44	3.4482767735179083	
7	4	79	3.3771775721944177	
8	4	24	3.373795306571616	
9	4	76	3.3371656624067967	
10	4	36	3.293261488278333	
1	5	18	5.605089895836684	
2	5	44	5.442323553670319	
3	5	76	5.331212442559209	5.0
4	5	57	5.197879109225875	
5	5	79	5.1435514342982245	5.0
6	5	61	5.088788200134966	
7	5	88	5.077879109225874	5.0
8	5	36	5.059635350382139	5.0
9	5	11	4.938423229170018	
10	5	65	4.877817168563959	5.0
1	6	18	5.636043638889969	
2	6	79	5.17450517735151	
3	6	36	5.090589093435424	
4	6	11	4.969376972223304	
5	6	65	4.908770911617244	
6	6	58	4.836043638889972	
7	6	67	4.823543638889969	
8	6	34	4.817861820708154	
9	6	47	4.793938375732076	4.0
10	6	81	4.636043638889969	
1	7	18	5.88967487607384	
2	7	44	5.726908533907475	
3	7	76	5.615797422796363	
4	7	57	5.482464089463029	
5	7	79	5.428136414535378	5.0
6	7	61	5.37337318037212	
7	7	88	5.36246408946303	5.0
8	7	36	5.344220330619295	
9	7	11	5.2230082094071735	
10	7	65	5.162402148801114	
1	8	18	4.472049367066213	
2	8	69	4.26712863990495	3.0
3	8	5	4.264271497047806	5.0
4	8	31	4.264271497047806	4.0
5	8	49	4.107128639904951	3.0
6	8	44	4.081610106851241	3.0
7	8	79	4.0105109055277515	5.0
8	8	24	4.00712863990495	5.0
9	8	76	3.9704989957401295	3.0
10	8	36	3.9265948216116655	
1	9	18	4.772049367066214	
2	9	69	4.5671286399049515	4.0
3	9	5	4.564271497047806	5.0
4	9	31	4.564271497047806	5.0
5	9	49	4.407128639904951	5.0
6	9	44	4.381610106851242	
7	9	79	4.31051090552775	4.0
8	9	24	4.307128639904948	4.0
9	9	76	4.27049899574013	5.0
10	9	36	4.226594821611667	
1	10	18	5.148543638889972	
2	10	79	4.68700517735151	
3	10	36	4.603089093435425	
4	10	11	4.481876972223304	
5	10	65	4.421270911617244	4.0
6	10	58	4.348543638889972	
7	10	67	4.336043638889971	
8	10	34	4.330361820708153	
9	10	47	4.3064383757320766	4.0
10	10	81	4.148543638889971	4.0
1	11	18	5.415210305556638	
2	11	79	4.953671844018175	
3	11	36	4.869755760102092	
4	11	11	4.748543638889972	5.0
5	11	65	4.68793757828391	
6	11	58	4.615210305556638	5.0
7	11	67	4.602710305556639	4.0
8	11	34	4.597028487374819	
9	11	47	4.573105042398743	5.0
10	11	81	4.415210305556639	5.0
1	12	18	5.690374176773141	
2	12	44	5.527607834606775	
3	12	76	5.416496723495662	
4	12	57	5.283163390162329	
5	12	79	5.228835715234678	
6	12	61	5.17407248107142	
7	12	88	5.16316339016233	5.0
8	12	36	5.1449196313185945	
9	12	11	5.0237075101064725	
10	12	65	4.963101449500413	
1	13	18	5.4845493670662115	
2	13	69	5.279628639904951	5.0
3	13	5	5.276771497047808	
4	13	31	5.276771497047808	5.0
5	13	49	5.119628639904952	
6	13	44	5.094110106851241	
7	13	79	5.023010905527751	
8	13	24	5.0196286399049495	5.0
9	13	76	4.9829989957401315	
10	13	36	4.939094821611666	
1	14	18	4.344220330619295	
2	14	44	4.181453988452928	
3	14	76	4.070342877341816	
4	14	57	3.9370095440084834	
5	14	79	3.882681869080832	
6	14	61	3.827918634917574	
7	14	88	3.8170095440084832	
8	14	36	3.798765785164748	
9	14	11	3.6775536639526263	
10	14	65	3.6169476033465666	
1	15	18	5.052049367066211	
2	15	69	4.84712863990495	5.0
3	15	5	4.844271497047809	5.0
4	15	31	4.844271497047809	5.0
5	15	49	4.68712863990495	5.0
6	15	44	4.661610106851242	5.0
7	15	79	4.590510905527752	4.0
8	15	24	4.58712863990495	5.0
9	15	76	4.55049899574013	5.0
10	15	36	4.5065948216116665	5.0
