rank	user	item	score	rating
1	0	66	5.192370694328786	4.0
2	0	57	5.01694586183267	
3	0	31	4.813331812573836	
4	0	11	4.795344987318319	
5	0	76	4.714344556847646	
6	0	5	4.63651913771729	
7	0	36	4.5558257790212915	
8	0	46	4.55582577902129	
9	0	54	4.55582577902129	
10	0	49	4.506299111733977	
1	1	58	5.377495705806657	
2	1	71	5.1637338050119785	
3	1	18	5.0	5.0
4	1	91	4.943553533166003	5.0
5	1	31	4.925505974605031	5.0
6	1	86	4.904834643464854	5.0
7	1	5	4.883886574859924	
8	1	83	4.804369791441274	
9	1	99	4.767037501468296	
10	1	40	4.664662204117528	
1	2	69	4.8776594755795255	5.0
2	2	18	4.873989025526359	
3	2	67	4.870656151316503	5.0
4	2	47	4.853222990545569	5.0
5	2	89	4.8018575074264715	5.0
6	2	79	4.710259358581034	
7	2	81	4.644753731969839	
8	2	11	4.625709693793266	
9	2	5	4.5550107489519664	
10	2	40	4.538651229643888	
1	3	30	4.968034584042177	5.0
2	3	85	4.925393022496044	5.0
3	3	94	4.879389785681704	5.0
4	3	59	4.692606538611509	5.0
5	3	34	4.625271297974237	
6	3	76	4.464070868323239	
7	3	44	4.443888573709169	
8	3	65	4.401424967442032	
9	3	36	4.380551176822971	
10	3	45	4.363721330613938	
1	4	68	5.0	5.0
2	4	69	4.000652716966063	
3	4	31	3.98613978669775	
4	4	79	3.9471238720877206	
5	4	5	3.93692938967049	
6	4	76	3.9128756856991433	
7	4	49	3.9027868746728416	
8	4	24	3.8937432601644013	
9	4	36	3.887163246632777	
10	4	67	3.870551029886305	
1	5	65	5.006177514704746	5.0
2	5	76	4.984028963735378	5.0
3	5	36	4.974760555784728	5.0
4	5	79	4.9725667182631925	5.0
5	5	34	4.9592220873929636	5.0
6	5	0	4.9340618652011505	
7	5	88	4.9026780031056	5.0
8	5	44	4.887054325177083	
9	5	69	4.879801720058957	5.0
10	5	49	4.873201244592297	
1	6	11	5.095366173583921	
2	6	58	5.025025860365432	
3	6	71	4.976979071772641	5.0
4	6	49	4.936942034279175	5.0
5	6	38	4.925548316508556	5.0
6	6	69	4.90645171859031	5.0
7	6	29	4.903527964392754	5.0
8	6	18	4.8362661949880215	
9	6	65	4.499242831328494	
10	6	44	4.455140489742387	
1	7	81	5.15952758184291	
2	7	18	5.151966237837012	
3	7	36	4.98739831242411	
4	7	0	4.948017290893309	
5	7	31	4.946192947966338	5.0
6	7	88	4.945596596102815	5.0
7	7	79	4.944388891767669	5.0
8	7	86	4.938276352094769	5.0
9	7	24	4.929099654692019	5.0
10	7	7	4.892384483387347	5.0
1	8	66	5.0	5.0
2	8	0	4.9177184903106115	5.0
3	8	5	4.9143492144347105	5.0
4	8	79	4.901923210502024	5.0
5	8	61	4.892152027234396	5.0
6	8	11	4.835941980514264	
7	8	58	4.802019491086378	
8	8	24	4.743744152521461	5.0
9	8	82	4.620709238613785	
10	8	57	4.521760384245387	4.0
1	9	58	5.034503969995255	3.0
2	9	57	4.972035972765745	5.0
3	9	5	4.884237988343073	5.0
4	9	76	4.82108228980513	5.0
5	9	31	4.820373418104603	5.0
6	9	84	4.7989225499174815	5.0
7	9	99	4.760252433657241	5.0
8	9	66	4.739719439752091	
9	9	29	4.327443978052702	
10	9	34	4.315846799982179	4.0
1	10	12	4.782404189507075	5.0
2	10	95	4.655604279712195	
3	10	11	4.601371405877465	
4	10	18	4.575239114806298	
5	10	58	4.573559542561036	
6	10	76	4.378712245852122	
7	10	57	4.342257144884977	
8	10	64	4.185367581507864	
9	10	44	4.166179209268261	
10	10	43	4.164550725868264	
1	11	79	5.024165106430232	
2	11	58	4.985512740164906	5.0
3	11	11	4.984206982294489	5.0
4	11	47	4.955145865939585	5.0
5	11	82	4.924819105670097	5.0
6	11	81	4.923983327208945	5.0
7	11	8	4.857420828380571	5.0
8	11	7	4.849219602908762	5.0
9	11	0	4.822650819533363	
10	11	26	4.7943105464132545	5.0
1	12	18	5.33533779588247	
2	12	76	5.2292314035380665	
3	12	0	5.1219508786566115	
4	12	36	5.114944977080098	
5	12	43	5.100214773143474	
6	12	69	5.024417349710635	5.0
7	12	24	4.977896016135006	5.0
8	12	26	4.975533027804338	5.0
9	12	40	4.967715156381291	5.0
10	12	50	4.964672522414513	5.0
1	13	0	5.199064582869343	
2	13	18	5.137486570567996	
3	13	1	4.986574383055906	5.0
4	13	44	4.9838910740084605	
5	13	69	4.946932219212191	5.0
6	13	24	4.92766555235668	5.0
7	13	98	4.919171515966477	5.0
8	13	31	4.91241107345878	5.0
9	13	10	4.908765766264385	5.0
10	13	67	4.892495361956449	5.0
1	14	95	4.709465297788117	
2	14	5	4.64671438553184	
3	14	36	4.585092128189147	
4	14	79	4.572692179814866	
5	14	49	4.419178157348677	
6	14	31	4.369738760893745	
7	14	69	4.356132051074859	
8	14	97	4.264742268843292	
9	14	53	4.2370595987065895	
10	14	44	4.236430552727976	
1	15	36	4.981054293994104	5.0
2	15	44	4.973588284816243	5.0
3	15	76	4.962751016297728	5.0
4	15	49	4.911837501700554	5.0
5	15	31	4.902267970386101	5.0
6	15	5	4.896576922778038	5.0
7	15	30	4.8932207515969655	5.0
8	15	59	4.8821385683249625	5.0
9	15	85	4.8638215819347685	5.0
10	15	29	4.8555865177963184	5.0
1	16	16	4.99640326735905	5.0
2	16	30	4.994704654963007	
3	16	85	4.994704654963007	
4	16	9	4.9946423560517825	5.0
5	16	59	4.9011766030532415	
6	16	5	4.855317172404836	
7	16	31	4.855317172404836	
8	16	53	4.855317172404836	
9	16	76	4.855317172404836	
10	16	88	4.855317172404836	
1	17	11	4.588105518220324	
2	17	18	4.329005539624424	
3	17	0	4.153064813132971	
4	17	79	4.126674201475222	4.0
5	17	5	4.069719410330752	4.0
6	17	57	4.014645327782802	4.0
7	17	31	4.004546270919566	4.0
8	17	83	3.9936207801076726	4.0
9	17	58	3.9875177357358593	
10	17	69	3.9666599042877713	4.0
1	18	18	5.149092237887851	4.0
2	18	83	4.994934590508093	5.0
3	18	22	4.976060340087084	5.0
4	18	31	4.959482428974656	5.0
5	18	24	4.94012009964791	5.0
6	18	49	4.937128282927652	5.0
7	18	0	4.935705320661992	
8	18	71	4.93570532066199	
9	18	98	4.934073908018108	5.0
10	18	44	4.924155272720999	
1	19	57	4.785910377034735	5.0
2	19	76	4.7698364521576275	5.0
3	19	34	4.758643927137552	5.0
4	19	65	4.743376228489593	5.0
5	19	44	4.1418277160168735	
6	19	49	4.126310089189514	4.0
7	19	94	4.105171269101434	
8	19	84	4.083068005131732	4.0
9	19	5	4.058248347942041	4.0
10	19	36	4.0517033606955986	4.0
1	20	83	5.240779295410583	
2	20	65	5.171831142863903	
3	20	4	5.154748510559439	
4	20	43	5.154748510559437	
5	20	44	5.136545547424636	
6	20	79	5.092841211712735	
7	20	0	5.087433181204343	
8	20	49	5.012935078206602	5.0
9	20	45	5.006358892784621	5.0
