rank	user	item	score	rating
1	0	66	5.24534200387807	4.0
2	0	57	5.0114630174352985	
3	0	76	4.9614912218738585	
4	0	31	4.772625953660032	
5	0	11	4.683452247091972	
6	0	5	4.609143680103437	
7	0	84	4.5831911547911774	
8	0	49	4.553137598244754	
9	0	99	4.497193642993176	
10	0	46	4.352178974555182	
1	1	58	5.547347913733013	
2	1	71	5.243579269426967	
3	1	5	5.080154810371868	
4	1	18	5.0	5.0
5	1	91	4.945614998450228	5.0
6	1	31	4.940470333324125	5.0
7	1	99	4.923816008105559	
8	1	86	4.9156732737770215	5.0
9	1	83	4.835424041870503	
10	1	69	4.786202048314389	
1	2	69	4.903705039586283	5.0
2	2	47	4.893794143784178	5.0
3	2	67	4.8928621258717175	5.0
4	2	11	4.892482260499444	
5	2	89	4.8594374968509175	5.0
6	2	18	4.8073390814693395	
7	2	79	4.617315617342082	
8	2	49	4.546098475928787	
9	2	81	4.5395059762392584	
10	2	5	4.512275481888746	
1	3	30	4.955511331242637	5.0
2	3	85	4.897022412321991	5.0
3	3	94	4.88187096336785	5.0
4	3	59	4.687138924157549	5.0
5	3	76	4.382293455246433	
6	3	44	4.339887126930777	
7	3	65	4.258571399998393	
8	3	36	4.243303920485066	
9	3	34	4.1822447886962255	
10	3	83	4.122519362926175	
1	4	68	5.0	5.0
2	4	69	4.038056574826763	
3	4	31	4.0103292830229735	
4	4	5	3.977288523733293	
5	4	79	3.9745232609887964	
6	4	76	3.9387980611249054	
7	4	24	3.9284206924714655	
8	4	49	3.925578187091391	
9	4	36	3.897395242972554	
10	4	67	3.894272724353482	
1	5	94	5.0221694205082725	
2	5	65	5.0198137774712	5.0
3	5	76	5.010923462022434	5.0
4	5	83	5.007003940640831	
5	5	36	5.002084912192396	5.0
6	5	81	4.993737875642752	
7	5	34	4.992635408330439	5.0
8	5	79	4.985196978202968	5.0
9	5	44	4.980881312700069	
10	5	88	4.964517408675164	5.0
1	6	11	5.146823020526486	
2	6	71	4.986159955629568	5.0
3	6	58	4.953024063428744	
4	6	49	4.941526869224036	5.0
5	6	38	4.932009650339665	5.0
6	6	69	4.918226614085446	5.0
7	6	29	4.902104857054992	5.0
8	6	18	4.7564207305730335	
