rank	user	item	score	rating
1	0	2		
2	0	19		
3	0	45	5.0	
4	0	18	5.0	
5	0	11	4.666666666666667	
6	0	5	4.6168224299065415	
7	0	79	4.61034103410341	
8	0	58	4.5599691477053605	
9	0	44	4.3770491803278695	
10	0	31	4.3190760653126254	
1	1	18	5.0	5.0
2	1	79	4.6851958755731085	
3	1	44	4.456078083407276	
4	1	69	4.418270966572202	
5	1	36	4.415805180763933	
6	1	31	4.414085125832644	5.0
7	1	76	4.349324836788683	
8	1	5	4.321531969387108	
9	1	88	4.2723406956429955	5.0
10	1	67	4.2377844380817296	
1	2	18	5.0	
2	2	79	4.695865650112546	
3	2	36	4.543124303346796	
4	2	44	4.511250728988095	4.0
5	2	76	4.508251271336476	
6	2	69	4.488531566614529	5.0
7	2	11	4.4291986827661916	
8	2	49	4.390559767428128	
9	2	31	4.349929191647703	
10	2	5	4.342864947665428	
1	3	18	5.0	
2	3	44	4.474791156253397	
3	3	36	4.4159316302980045	
4	3	31	4.41064554168061	
5	3	79	4.363398702887916	
6	3	5	4.306058499361066	
7	3	69	4.303956158963564	3.0
8	3	11	4.285070919144162	
9	3	76	4.284931323325996	
10	3	65	4.221668379553705	
1	4	0	4.764705882352942	
2	4	2		
3	4	11	4.666666666666667	
4	4	5	4.642857142857143	
5	4	31	4.407632743362832	
6	4	24	4.374374374374374	
7	4	37		
8	4	57	4.333333333333333	
9	4	49	4.262030043282695	
10	4	34	4.2	
1	5	18	5.0	
2	5	79	4.686584710966043	5.0
3	5	36	4.5939676484622085	5.0
4	5	44	4.535821572293279	
5	5	69	4.48305603765337	5.0
6	5	76	4.469918342038756	5.0
7	5	65	4.455108018547337	5.0
8	5	49	4.447171062548347	
9	5	31	4.373566633889355	4.0
10	5	34	4.367906788258531	5.0
1	6	18	5.0	
2	6	36	4.464408227855873	
3	6	44	4.436156571341178	
4	6	69	4.424557769164106	5.0
5	6	49	4.367961661271508	5.0
6	6	76	4.366294742678281	5.0
7	6	5	4.337987073816049	
8	6	65	4.313808952477332	
9	6	79	4.306363523534079	
10	6	31	4.24803887201994	3.0
1	7	18	5.0	
2	7	79	4.710400419424602	5.0
3	7	36	4.544418910690787	
4	7	44	4.541462186042753	
5	7	69	4.503192684219472	
6	7	31	4.500373572381714	5.0
7	7	0	4.440719542109567	
8	7	76	4.4239905460680236	
9	7	65	4.416167241974512	
10	7	49	4.391414501274611	4.0
1	8	18	5.0	
2	8	11	4.5871143375680585	
3	8	79	4.5853492160007665	5.0
4	8	5	4.460499832908863	5.0
