rank	user	item	score	rating
1	0	18	4.153846153846153	
2	0	5	4.125203194794226	
3	0	94	4.030114077176612	
4	0	11	3.9644444444444438	
5	0	99	3.861930792968498	
6	0	76	3.843822697849593	
7	0	79	3.8197069316742147	
8	0	57	3.812140645731977	
9	0	58	3.8034126051361934	
10	0	81	3.77261268143621	
1	1	18	5.0	5.0
2	1	57	4.608768492689757	
3	1	99	4.605601983317957	
4	1	44	4.542147358903302	
5	1	76	4.523560820785595	
6	1	69	4.518904428638965	
7	1	5	4.492502320806851	
8	1	79	4.463479087833004	
9	1	81	4.461352819925916	
10	1	67	4.457613948503059	
1	2	18	4.764957264957265	
2	2	76	4.365478170524979	
3	2	44	4.3458434764890495	4.0
4	2	99	4.326465996236555	
5	2	79	4.2880353015469375	
6	2	69	4.279824716133567	5.0
7	2	36	4.266715298434455	
8	2	81	4.24856561427866	
9	2	11	4.237894865227466	
10	2	57	4.2225480542692635	
1	3	18	4.32051282051282	
2	3	57	4.0488342849335055	
3	3	94	3.970363283165554	5.0
4	3	44	3.914517513017615	
5	3	81	3.909701002902209	4.0
6	3	5	3.8366242367080643	
7	3	36	3.8324423092337363	
8	3	65	3.811775098727773	
9	3	83	3.792744448652935	
10	3	49	3.780580228595364	4.0
1	4	95	4.62962962962963	
2	4	5	3.877122217307976	
3	4	79	3.822938856015779	
4	4	57	3.7635294117647056	
5	4	0	3.7090246354952234	
6	4	66	3.6295238095238096	
7	4	24	3.5142885704954665	
8	4	83	3.4866666666666664	
9	4	11	3.4644444444444438	
10	4	3	3.4166666666666665	
1	5	18	5.414715719063546	
2	5	44	4.982373724591593	
3	5	36	4.935269686284666	5.0
4	5	79	4.9331891980542455	5.0
5	5	65	4.932726825370426	5.0
6	5	57	4.925886542120901	
7	5	76	4.911404548845151	5.0
8	5	0	4.88911113128887	
9	5	69	4.868485537618292	5.0
10	5	49	4.85905310667555	
1	6	18	4.841346153846153	
2	6	76	4.402733139714941	5.0
3	6	44	4.397442045109398	
4	6	49	4.391673409977515	5.0
5	6	57	4.391273246032829	
6	6	65	4.37643295244739	
7	6	69	4.374655322055649	5.0
8	6	5	4.3495454965781954	
9	6	99	4.348341742655061	
10	6	36	4.3174281171230335	
1	7	18	5.6993006993007	
2	7	0	5.283683364877152	
3	7	44	5.261727255956608	
4	7	36	5.228057711062753	
5	7	57	5.218966326866608	
6	7	79	5.195157885827506	5.0
7	7	65	5.17716945358072	
8	7	81	5.170223331963192	
9	7	69	5.156473391861507	
10	7	76	5.1214876498031385	
1	8	18	4.453846153846154	
2	8	11	4.251270417422868	
3	8	57	4.244129677263806	4.0
4	8	5	4.206453240511761	5.0
5	8	0	4.153027515474562	5.0
6	8	79	4.0847069131361184	5.0
7	8	81	4.057526773015328	
8	8	58	4.0073612655151525	
9	8	61	3.9790560332827125	5.0
10	8	65	3.938347218679677	
1	9	18	4.753846153846154	
2	9	57	4.621702879892191	5.0
3	9	5	4.395097784188576	5.0
4	9	76	4.3373196969846495	5.0
5	9	99	4.312994649377252	5.0
6	9	65	4.300463269297366	4.0
7	9	44	4.2898897883864295	
8	9	79	4.2816384920346895	4.0
9	9	36	4.2041340679933015	
10	9	67	4.177288622610891	4.0
1	10	18	4.3538461538461535	
2	10	57	4.0703222286732945	
3	10	76	3.941873745189163	
4	10	44	3.9209857768897187	
5	10	5	3.9178343500072716	4.0
6	10	65	3.9128955981594937	4.0
7	10	11	3.9086572139794504	
8	10	81	3.8702603768477313	4.0
9	10	79	3.865985222738582	
10	10	49	3.823237248682125	4.0
1	11	18	4.62051282051282	
2	11	11	4.503724569640061	5.0
3	11	81	4.351180826284277	5.0
4	11	79	4.322879004712705	
5	11	58	4.191780794893123	5.0
6	11	5	4.19158745972749	
7	11	57	4.191196396608149	
8	11	0	4.1542265155498415	
9	11	65	4.116829991978387	
10	11	44	4.093851849986439	
1	12	18	5.5	
2	12	44	5.098258652229612	
3	12	76	5.030407831765224	
4	12	0	5.011786388978272	
5	12	36	5.005438267927402	
6	12	81	4.988056167711422	
7	12	65	4.975537318147547	
8	12	57	4.968379934889901	
9	12	69	4.966510757919882	5.0
10	12	79	4.9475906498545585	
1	13	18	5.466346153846153	
2	13	44	5.058094919262566	
3	13	57	5.015424100179406	
4	13	0	5.011552060361461	
5	13	36	5.007338168861164	
6	13	69	4.991122703295984	5.0
7	13	76	4.94550129573357	
8	13	65	4.938957147656216	
9	13	49	4.923160036478543	
10	13	81	4.912799444915055	
1	14	18	4.153846153846153	
2	14	57	3.8417520095934212	
3	14	5	3.791979842235454	
4	14	36	3.7215406456543936	
5	14	79	3.7085136725565633	
6	14	0	3.6994733044733046	
7	14	67	3.6765326564814425	
8	14	69	3.6665822545959217	
9	14	31	3.6440842805457474	
10	14	76	3.606116570869364	
1	15	18	5.033846153846153	
2	15	44	4.691633803868287	5.0
3	15	76	4.62267450612726	5.0
4	15	36	4.612815802757433	5.0
5	15	57	4.592955230997392	
6	15	49	4.541708815974544	5.0
7	15	65	4.531210962805823	
8	15	69	4.501055806417654	5.0
9	15	81	4.4979571060099985	
10	15	83	4.4601866540564385	
1	16	44	4.749933638378083	
2	16	0	4.74017094017094	
3	16	30	4.6997981773281685	
4	16	99	4.6856411400520095	
5	16	69	4.597436016985805	
6	16	76	4.578223077274312	
7	16	49	4.550993618136917	
8	16	94	4.5030972255346216	
9	16	36	4.495422219071674	
10	16	85	4.474672114863711	
1	17	18	4.1038461538461535	
2	17	57	3.805945140638369	4.0
3	17	11	3.7282418512769855	
4	17	0	3.7066558270837198	
5	17	5	3.687402364543317	4.0
6	17	79	3.680813476558421	4.0
7	17	44	3.668649264438604	
8	17	83	3.661029759164708	4.0
9	17	69	3.58798487919863	4.0
10	17	49	3.576759335355137	4.0
1	18	18	5.233846153846153	4.0
2	18	44	4.836594915626097	
3	18	57	4.827846199063951	
4	18	0	4.760876687673445	
5	18	76	4.7496738294524405	
