rank	user	item	score	rating
1	0	5	3.989224919357068	
2	0	45	3.921132372943676	
3	0	18	3.917985092043157	
4	0	94	3.81852320224858	
5	0	58	3.7813451044155033	
6	0	99	3.7810156650062696	
7	0	76	3.767583874340799	
8	0	79	3.739274117050056	
9	0	11	3.728299960743741	
10	0	57	3.703012706975758	
1	1	18	5.0	5.0
2	1	76	4.77326807242204	
3	1	99	4.700580417063354	
4	1	57	4.6950796956194925	
5	1	79	4.681028104919333	
6	1	36	4.647035494339728	
7	1	44	4.623941636800375	
8	1	65	4.615344889638548	
9	1	69	4.582869116448458	
10	1	31	4.529128903415117	5.0
1	2	18	4.969547551672903	
2	2	76	4.775109996218173	
3	2	79	4.669775337934462	
4	2	36	4.630180740306592	
5	2	65	4.620162770158322	
6	2	44	4.5979410679522985	4.0
7	2	99	4.561282578916014	
8	2	69	4.482256258011605	5.0
9	2	49	4.433410410291347	
10	2	11	4.410962251353509	
1	3	18	4.530834932013642	
2	3	57	4.311991119392497	
3	3	65	4.188926461501668	
4	3	44	4.174599616239059	
5	3	36	4.119865483601613	
6	3	76	4.059662480911342	
7	3	94	4.049438027923804	5.0
8	3	83	4.019768141403805	
9	3	69	3.990112025244847	3.0
10	3	81	3.9850496932531145	4.0
1	4	95	5.5986081058220485	
2	4	57	4.821654054698042	
3	4	79	4.782722550177847	
4	4	5	4.710186727521697	
5	4	0	4.455788773630532	
6	4	11	4.244585628293186	
7	4	83	4.198702878757671	
8	4	66	4.040956056771722	
9	4	31	3.9998861801567456	
10	4	3	3.9657717238581256	
1	5	18	5.018154021461483	
2	5	65	4.9067501183773565	5.0
3	5	36	4.850901962856007	5.0
4	5	76	4.838670565270872	5.0
5	5	79	4.822635867068295	5.0
6	5	44	4.8060491598207244	
7	5	49	4.731211759452374	
8	5	57	4.729297381146688	
9	5	0	4.728733723282475	
10	5	69	4.7142681162910405	5.0
1	6	18	4.926700185490262	
2	6	65	4.7387635633155725	
3	6	76	4.708666522993218	5.0
4	6	36	4.593289859036067	
5	6	49	4.5423718057100695	5.0
6	6	44	4.537833351484722	
7	6	99	4.519591716111251	
8	6	57	4.505715705107657	
9	6	69	4.479512760848545	5.0
10	6	5	4.422827448357022	
1	7	18	5.1052755640381555	
2	7	65	5.016376003860627	
3	7	36	4.963095647704881	
4	7	0	4.960863996142415	
