rank	user	item	score	rating
1	0	82	3.9163444400418737	4.0
2	0	11	3.5236928631181472	
3	0	79	3.398946395309306	
4	0	47	3.383592486885913	
5	0	8	3.3351714399870764	
6	0	36	3.326039337635009	
7	0	94	3.3132512599775485	
8	0	85	3.2263523249646315	
9	0	51	3.133433183621344	
10	0	38	3.0771254985573693	
1	1	99	5.23878674449655	
2	1	54	5.069638095324642	
3	1	18	5.000150308154914	5.0
4	1	86	4.899469202779773	5.0
5	1	22	4.832736418151049	
6	1	31	4.761739514885537	5.0
7	1	69	4.699977054835341	
8	1	45	4.660520091370121	
9	1	47	4.621537493369588	
10	1	91	4.590536907884187	5.0
1	2	11	5.439323612693828	
2	2	54	5.09555700874522	
3	2	67	5.079564249843328	5.0
4	2	36	4.951542683808615	
5	2	47	4.867326275474643	5.0
6	2	79	4.806623919559762	
7	2	24	4.7933478883587535	
8	2	99	4.749761776348281	
9	2	58	4.668352153617997	
10	2	69	4.6422615789042645	5.0
1	3	30	4.710517547285563	5.0
2	3	94	4.706609204252423	5.0
3	3	79	4.416723000739659	
4	3	36	4.383224466071047	
5	3	85	4.3535969132322405	5.0
6	3	34	4.289668310921675	
7	3	47	4.15587126918712	
8	3	49	4.129240480099067	4.0
9	3	51	4.0867833223638215	
10	3	0	4.0526175705962055	
1	4	69	4.926172182294301	
2	4	68	4.701172637314851	5.0
3	4	49	4.618969304270441	
4	4	34	4.338895499421007	
5	4	76	4.299319665769825	
6	4	10	4.2937937555366945	
7	4	58	4.1994648904601775	
8	4	90	4.066349243726021	
9	4	11	4.0383122142264565	
10	4	98	4.021114901407207	
1	5	11	5.556585867825829	
2	5	58	5.281773346366396	
3	5	26	5.1752326991991575	
4	5	36	5.150282817472839	5.0
5	5	65	5.068841204912506	5.0
6	5	34	4.935132062397477	5.0
7	5	81	4.925458024981622	
8	5	38	4.865787685960178	
9	5	67	4.851288389845942	5.0
10	5	69	4.834123643856144	5.0
1	6	76	4.997115969673066	5.0
2	6	85	4.91265241993299	
3	6	99	4.86625064680777	
4	6	44	4.856115883769308	
5	6	71	4.7669380847104605	5.0
6	6	5	4.752008130589002	
7	6	69	4.708881236955109	5.0
8	6	29	4.658359169041625	5.0
9	6	11	4.631485095448596	
10	6	58	4.539810609610617	
1	7	99	5.399929037989268	
2	7	81	5.174947900596801	
3	7	88	5.1320368822298725	5.0
4	7	67	4.974773119755294	
5	7	84	4.963259658674239	
6	7	69	4.914165012678014	
7	7	79	4.899582307877384	5.0
8	7	65	4.8931337296924715	
9	7	7	4.879812181053556	5.0
10	7	24	4.863376959596285	5.0
1	8	61	4.859217200593222	5.0
2	8	5	4.824569768130662	5.0
3	8	0	4.810850974842493	5.0
4	8	66	4.640567372841224	5.0
5	8	79	4.5566650587041195	5.0
6	8	94	4.3786774431770965	
7	8	84	4.024730962817654	3.0
8	8	29	4.003899729451051	
9	8	47	3.9885354216306688	
10	8	67	3.9567553823626023	
1	9	5	5.099119580726741	5.0
2	9	57	5.075555472889223	5.0
3	9	29	4.826946256964621	
4	9	76	4.6413154732221065	5.0
5	9	31	4.598568541768182	5.0
6	9	99	4.549703329790682	5.0
7	9	22	4.363342080444464	
8	9	65	4.281150056724491	4.0
9	9	49	4.232221288770804	5.0
10	9	79	4.148652075805707	4.0
1	10	11	4.310840179599789	
2	10	36	4.217726479936873	
3	10	65	4.179711229145766	4.0
4	10	76	4.1073582545530565	
5	10	84	4.103396355825882	4.0
6	10	45	4.006806153389647	
7	10	81	3.997158653406865	4.0
8	10	12	3.9749497992770015	5.0
9	10	52	3.974311140387458	4.0
10	10	5	3.9394030913170224	4.0
1	11	38	5.010790223887646	
2	11	11	4.91598284767287	5.0
3	11	81	4.909419950229748	5.0
4	11	85	4.779358874770239	4.0
5	11	58	4.668140434555829	5.0
6	11	8	4.628726593774272	5.0
7	11	47	4.6106883648414785	5.0
8	11	94	4.5611161975086505	
9	11	82	4.538062359718928	5.0
10	11	26	4.506365696567989	5.0
1	12	76	5.88751262054245	
2	12	11	5.752688198983742	
3	12	57	5.713083729293772	
4	12	65	5.491222251145239	
5	12	69	5.480655538079675	5.0
6	12	49	5.468041260810084	
7	12	58	5.458073155618823	
8	12	34	5.369325531247681	
9	12	81	5.224825795710774	
10	12	36	5.160010219822132	
1	13	57	5.461191180064277	
2	13	49	5.091979016296361	
3	13	34	5.088081296790146	
4	13	24	5.057472300877085	5.0
5	13	69	5.040561156476118	5.0
6	13	98	4.995744281661271	5.0
7	13	76	4.990190053599145	
8	13	31	4.9866919720468506	5.0
9	13	22	4.927567419362472	
10	13	83	4.917072501913538	
1	14	26	4.400923902885866	
2	14	10	4.273302874961893	
