rank	user	item	score	rating
1	0	44	7.0016629904643155	
2	0	80	6.733627810502416	
3	0	98	5.357838285341927	
4	0	61	5.115515607588307	
5	0	54	5.063784625558228	
6	0	77	5.059860674318271	
7	0	53	5.0470979997746115	
8	0	72	5.022609257170379	
9	0	34	4.991653500559411	
10	0	91	4.8671529551011	
1	1	8	7.281685481917455	
2	1	51	6.5201738796796525	
3	1	7	6.155154238053198	
4	1	68	5.681966802562753	
5	1	96	5.305103873463212	
6	1	66	4.8946784450842085	
7	1	98	4.877257376226028	
8	1	62	4.827097291334949	
9	1	81	4.787554501732807	
10	1	92	4.749493816027738	
1	2	91	5.927953908518224	
2	2	4	5.625106172475114	
3	2	64	5.251072469642492	
4	2	78	5.226457869890668	
5	2	89	5.017279671074282	5.0
6	2	30	4.894970553768442	
7	2	67	4.6894109901074925	5.0
8	2	16	4.683945386726637	
9	2	18	4.649077734180982	
10	2	62	4.6176466057875585	
1	3	1	7.039202236554095	
2	3	24	5.770507287406741	4.0
3	3	78	5.698518018342612	2.0
4	3	56	5.55244827975949	
5	3	32	5.409685599370902	4.0
6	3	84	5.358508884530748	4.0
7	3	12	5.233745196011718	2.0
8	3	59	5.185375946059665	5.0
9	3	21	5.094197037513196	
10	3	14	5.062135519247622	
1	4	41	6.668045741792376	
2	4	72	6.372117815252043	
3	4	82	6.172180433684965	
4	4	32	5.687784951520055	
5	4	35	5.380490657645904	
6	4	49	5.2133235404537785	
7	4	17	5.140548801607976	
8	4	22	5.024490048582608	
9	4	31	4.646364945284254	
10	4	76	4.646303525720636	
1	5	36	6.389027968355764	5.0
2	5	90	5.778208368525366	
3	5	59	5.6925655197081575	5.0
4	5	20	5.549154405775909	
5	5	46	5.358483294744205	
6	5	80	5.274066338309206	
7	5	53	5.2398426411200365	
8	5	83	5.076070261761892	
9	5	26	4.813481960605284	
10	5	82	4.811527568868377	
1	6	50	6.461470218225503	
2	6	36	5.917085962780845	
3	6	12	5.467158797021215	
4	6	7	5.377525777485332	
5	6	92	5.340080575686393	
6	6	33	5.2175908763658425	
7	6	68	5.208438381043458	
8	6	42	5.197927699781221	
9	6	38	5.194457391858839	5.0
10	6	61	5.064154416117728	
1	7	82	6.108939559351902	
2	7	16	5.809827603044715	
3	7	9	5.714678534145023	
4	7	22	5.662123261337024	
5	7	79	5.586830124802091	5.0
6	7	15	5.488329144297485	
7	7	54	5.481580772715065	
8	7	75	5.4344390746599505	
9	7	13	5.350750669883385	
10	7	35	5.311664231327967	
1	8	91	5.726133643563559	
2	8	94	5.682199507428442	
3	8	13	5.564266959781048	
4	8	44	5.428086826249743	3.0
5	8	86	5.4210901369793865	2.0
6	8	37	5.3334069608202626	
7	8	20	5.326176723209432	
8	8	50	5.312813809986261	
9	8	85	5.255393284020028	3.0
10	8	97	5.2290151500459405	2.0
1	9	34	6.284446517787062	4.0
2	9	3	5.634454909023567	
3	9	76	5.630821304236371	5.0
4	9	55	5.596186371282818	
5	9	47	5.405237226430196	
6	9	49	5.304939788743127	5.0
7	9	87	5.2712014581385365	
8	9	63	5.242128753386213	
9	9	6	5.199571565719072	
10	9	28	5.102985715591134	
1	10	78	6.619676738087115	
2	10	41	6.16409355776136	
3	10	36	5.931460669687463	
4	10	42	5.6095036956640945	
5	10	61	5.472412938393372	
6	10	4	5.436769859153017	
7	10	53	5.3625097473481205	
8	10	5	5.172347084953384	4.0
9	10	39	4.887003889765292	
10	10	76	4.868779249335692	
1	11	79	6.784122937754931	
2	11	19	6.513490215095678	
3	11	74	5.987328203512695	5.0
4	11	39	5.273457625893823	3.0
5	11	24	5.269267234181309	4.0
6	11	18	5.199255416149885	
7	11	96	5.034517443053606	
8	11	68	5.005382646304387	
9	11	31	4.977325323192191	
10	11	78	4.940205580407452	
1	12	12	5.67012543429804	5.0
2	12	41	5.641699678491656	
3	12	3	5.586982953456548	
4	12	52	5.360785130087034	
5	12	5	5.308201487102951	
6	12	19	5.174393428099151	
7	12	40	5.168040347670449	5.0
8	12	95	5.1654396948512264	
9	12	51	5.1316642670867045	5.0
10	12	42	5.021620787975878	
1	13	25	5.875328730044657	
2	13	61	5.8405458108956365	
3	13	83	5.7232526493088525	
4	13	6	5.68598036870462	
5	13	45	5.661205441172161	
6	13	89	5.648715864065481	
7	13	72	5.630869856593993	
8	13	40	5.395537790011717	
9	13	30	5.389698856737771	
10	13	81	5.377556354617952	
1	14	47	7.113956547891228	
2	14	82	6.15029363276543	
3	14	45	5.765076533095616	
4	14	88	5.523870137755909	
5	14	17	5.469182420028687	
6	14	35	5.215124386087388	
7	14	92	5.1946214704183244	
8	14	21	5.189731084941325	
9	14	64	5.173974238894328	
10	14	23	5.160992183698725	
1	15	36	6.000459073790678	5.0
2	15	74	5.610664213877408	4.0
3	15	13	5.55037229563513	
4	15	43	5.434826323920282	1.0
5	15	42	5.4002898979125336	1.0
6	15	54	5.339305328504171	4.0
7	15	5	5.11469807329275	5.0
8	15	17	5.053128959708147	
9	15	94	5.051506717547303	4.0
10	15	9	5.029863700601344	
1	16	42	6.456785725481982	
2	16	22	6.107125089019448	
3	16	87	5.927871768039597	
4	16	44	5.879782396785759	
5	16	36	5.6408180624618645	
6	16	93	5.597777395086993	
7	16	65	5.543396334302426	
8	16	14	5.483107062008172	
9	16	71	5.407384845454352	
10	16	38	5.395875473964812	
1	17	48	6.107112821760813	
2	17	7	5.787235804230424	3.0
3	17	93	5.407758535049103	
4	17	62	5.36641804077684	3.0
5	17	79	5.313890619088473	4.0
6	17	21	5.3097638019216715	
7	17	71	5.283415075029774	4.0
8	17	27	5.179609138973291	
9	17	81	5.120353500939574	
10	17	99	5.079513151146028	
1	18	42	6.061169208133336	
2	18	5	6.049963298870188	
3	18	94	6.0402519221489275	
4	18	7	5.8472276882068055	
5	18	98	5.642322886834774	5.0
6	18	30	5.352819645372309	5.0
7	18	41	5.161850735690448	
8	18	27	5.145210357604523	
9	18	31	5.128861801784402	5.0
10	18	28	5.0753187330544165	
1	19	86	5.850050967083996	2.0
2	19	54	5.540531288863731	
3	19	88	5.459477450604952	3.0
4	19	95	5.31635441337609	
5	19	14	5.254505275769584	
6	19	31	5.221846064056745	4.0
7	19	32	5.0796277014259905	4.0
8	19	44	4.972007654149007	
9	19	8	4.9676398893733165	3.0
10	19	41	4.911281148798434	
1	20	5	5.95829027615105	
2	20	88	5.8231791538354924	
3	20	87	5.676062881632798	
4	20	55	5.655290633522662	
5	20	6	5.620823124676126	
6	20	91	5.533998763238831	4.0
7	20	26	5.305904194878567	
8	20	99	5.296676119436901	
9	20	38	5.2921997673450765	
10	20	23	5.0170805711380195	
1	21	79	6.063408009312915	
2	21	35	5.995736838735808	
3	21	97	5.849971955716222	
4	21	6	5.747379402694091	
5	21	91	5.605252716203898	
6	21	38	5.486529067486466	
7	21	30	5.375270450667676	
8	21	33	5.098594012689152	
9	21	56	5.089619241475521	
10	21	64	5.012885015084754	
1	22	82	6.395508155788324	3.0
2	22	76	6.371760030973926	4.0
3	22	42	6.220200057623558	
4	22	29	5.721422212562442	
5	22	74	5.658532400857728	
6	22	53	5.573784882271342	
7	22	70	5.565473610605309	
8	22	90	5.353927467550276	
9	22	43	5.248217726295168	
10	22	20	5.2473635624259245	
1	23	84	5.990627728122831	5.0
2	23	19	5.715769335353848	
3	23	66	5.667735000359527	4.0
4	23	23	5.625937238124188	3.0
5	23	46	5.544435819429829	4.0
6	23	21	5.4606991157742835	4.0
7	23	10	5.434058098683972	4.0
8	23	57	5.253858689075822	3.0
9	23	26	5.1338003481923495	4.0
10	23	91	5.022659980066443	2.0
1	24	14	5.884425663462713	
2	24	28	5.678916233700522	
3	24	85	5.64515545062196	
4	24	67	5.280942901062915	4.0
5	24	82	5.152331187167153	4.0
6	24	32	5.131382696072958	3.0
7	24	0	5.1194370297769884	
8	24	87	5.111782940066282	
9	24	18	4.9258565909507945	
10	24	31	4.911839791247768	4.0
1	25	87	5.897687820131205	
2	25	45	5.734722109957904	
3	25	25	5.594449539038401	
4	25	41	5.419267550505969	
5	25	19	5.237806311427788	
6	25	34	5.07026330995858	
7	25	56	5.068660838362906	
8	25	77	5.026849382100782	
9	25	78	4.975080239305294	
10	25	92	4.930596456961453	
1	26	52	6.892338157935461	
2	26	48	5.553942047637116	3.0
3	26	77	5.542550710706908	
4	26	67	5.471320314860876	4.0
5	26	33	5.453072094733979	3.0
6	26	92	5.4428646344733895	
7	26	15	5.1441203190528	2.0
8	26	39	4.993412943114755	
9	26	4	4.930763777666996	
10	26	90	4.924901119736428	
1	27	41	6.447053935771788	3.0
2	27	22	5.896230797126948	
3	27	1	5.570374464038376	3.0
4	27	42	5.5311220320606695	
5	27	90	5.499031397735559	
6	27	51	5.3066107994352665	
7	27	52	5.2806065638247	3.0
8	27	71	5.254547553746802	
9	27	63	5.199810793166772	
10	27	27	5.1634218098102975	
1	28	41	6.120453497605148	
2	28	17	6.103113253223009	
3	28	7	5.80075357126463	
4	28	18	5.527672771869266	
5	28	52	5.308944755327158	
6	28	98	5.28307053528975	
7	28	89	5.229980196439235	4.0
8	28	30	5.161100600876805	
9	28	70	5.1553275386632125	1.0
10	28	39	4.860689421744126	
1	29	77	6.354004113110148	
2	29	99	5.614634260112086	
3	29	9	5.5584048902274406	
4	29	42	5.4937544901465465	
5	29	38	5.479399435683528	
6	29	22	5.462186113794613	
7	29	59	5.364617228236392	
8	29	94	5.221734349070061	
9	29	10	5.213350530024469	
10	29	23	5.179336834018981	
1	30	2	6.379246054102652	
2	30	32	6.350815269511992	3.0
3	30	45	6.037542154362145	
4	30	15	5.767215365979943	
5	30	11	5.500044056524309	
6	30	76	5.465264934138874	
7	30	68	5.3546702769979175	
8	30	6	5.039808660927231	4.0
9	30	26	4.955097776501034	5.0
10	30	51	4.945594628285192	4.0
1	31	79	5.8993838839261565	5.0
2	31	17	5.629662226915919	
3	31	41	5.324239796374399	
4	31	74	5.275577523718042	
5	31	44	5.146221665092613	
6	31	47	5.134593770018867	
7	31	66	5.120033618606081	
8	31	94	5.048271579164633	
9	31	92	4.89116778097843	
10	31	62	4.8876076810747495	
1	32	66	7.055050514313273	
2	32	54	6.049880508647669	
3	32	69	5.946504051684692	5.0
4	32	13	5.7728217690173045	
5	32	96	5.631793471745452	
6	32	5	5.59025273718351	3.0
7	32	80	5.475605017651971	
8	32	47	5.465105586409568	
9	32	74	5.437931218842108	
10	32	59	5.422393628472003	
1	33	31	5.995154464128947	4.0
2	33	51	5.952680259820719	
3	33	83	5.753361560609258	3.0
4	33	81	5.6859158733052695	
5	33	69	5.631382884756747	4.0
6	33	65	5.617542089803671	
7	33	91	5.289115174754387	
8	33	41	5.222939982422734	
9	33	22	5.195279795987581	
10	33	9	4.989473688652613	
1	34	69	6.271827651625947	
2	34	36	5.555760866246487	
3	34	47	5.5403870226592575	
4	34	89	5.505178069013814	
5	34	3	5.455507694237423	
6	34	74	5.362311222175626	
7	34	8	5.18087148140726	
8	34	38	5.052467721990683	
9	34	32	5.017142452375887	
10	34	25	5.012861133076385	
1	35	99	5.826571492387103	1.0
2	35	90	5.586445649040519	
3	35	64	5.46501128122576	
4	35	52	5.41677208229837	1.0
5	35	54	5.3811401962519785	1.0
6	35	5	5.168710222828206	
7	35	89	5.165849916248682	1.0
8	35	84	5.116364215277834	
9	35	3	5.109374307731668	
10	35	35	5.048575410719192	1.0
1	36	0	5.9060861579631565	
2	36	55	5.848986182432128	
3	36	9	5.7088863560175325	
4	36	75	5.604653360912568	
5	36	26	5.497885735967016	
6	36	61	5.170280180027131	
7	36	31	5.115624673818101	4.0
8	36	49	5.058447282934882	
9	36	50	4.925515348920135	
10	36	32	4.805918933310148	
1	37	69	6.289908030950879	5.0
2	37	8	5.983848614778791	3.0
3	37	91	5.625086265543006	3.0
4	37	38	5.489455358204824	
5	37	21	5.26398908534055	
6	37	39	5.236526823615954	
7	37	10	5.233986092775753	4.0
8	37	95	5.173722904461743	
9	37	96	5.129673488578963	4.0
10	37	28	5.1233639133726205	
1	38	58	5.999737416122247	
2	38	40	5.816144901329513	
3	38	12	5.769930221137002	
4	38	99	5.767899615813434	
5	38	56	5.7396660263106885	5.0
6	38	59	5.556030864455785	5.0
7	38	77	5.370360914332062	
8	38	90	5.130249872417521	3.0
9	38	78	5.00136195552658	
10	38	43	4.993967888144328	
1	39	39	5.735368810158622	4.0
2	39	63	5.692392825729773	
3	39	10	5.64735753441542	
4	39	75	5.534543333996703	
5	39	41	5.36978221991509	
6	39	57	5.186238467936412	
7	39	88	5.138825690157264	
8	39	80	5.090173461910723	
9	39	14	4.958521775984046	
10	39	44	4.9390864808547565	
1	40	24	6.088108890065076	
2	40	20	5.997822802036104	
3	40	65	5.487094209100515	
4	40	2	5.257756511798896	
5	40	88	5.103193241907702	
6	40	7	5.0008119381483125	
7	40	91	4.994030003727328	3.0
8	40	93	4.890375446194517	3.0
9	40	71	4.872518688142996	
10	40	89	4.843750167077527	
1	41	25	6.37795504769355	2.0
2	41	72	6.367708949610819	2.0
3	41	35	6.007670227240349	
4	41	68	5.4600830811758785	
5	41	30	5.450876647484017	
6	41	90	5.259796664348724	3.0
7	41	85	5.166276813289857	4.0
8	41	75	5.099106190427549	
9	41	41	5.037732637339655	2.0
10	41	2	4.83145177980974	
1	42	66	6.747495168521394	
2	42	41	6.0153156845446105	
3	42	85	5.664851082299343	4.0
4	42	42	5.52258684861679	
5	42	20	5.45349971880084	
6	42	8	5.205332011413057	
7	42	9	5.186957523542518	
8	42	69	5.164967169761528	
9	42	17	5.101553110527212	
10	42	51	5.081012751279852	
1	43	39	6.644859757862937	
2	43	50	6.170130613317192	3.0
3	43	63	5.925609906638606	
4	43	70	5.785020612426273	
5	43	18	5.73237160983709	
6	43	37	5.731272866719987	
7	43	75	5.433538581384783	
8	43	88	5.3839953794832125	
9	43	30	5.260821170488327	
10	43	87	5.184556191189363	
1	44	80	7.0701113724805795	
2	44	87	5.745509269294316	
3	44	50	5.722188038429993	
4	44	66	5.642461803257983	
5	44	57	5.54009078008095	
6	44	84	5.386631041974913	
7	44	58	5.377107700926821	
8	44	48	5.2400245778720285	
9	44	16	5.228396887038587	
10	44	29	5.103113933055022	
1	45	88	7.068378495940541	5.0
2	45	61	6.729877699985666	5.0
3	45	57	5.807845118035949	
4	45	30	5.773282397233184	
5	45	70	5.696142218313646	
6	45	68	5.633700946119182	
7	45	47	5.584772300500953	4.0
8	45	33	5.469059189343191	4.0
9	45	26	5.3791501023787776	
10	45	48	5.242036490525319	
1	46	69	5.754496638711792	5.0
2	46	78	5.704768274617933	
3	46	26	5.6982644075415845	
4	46	75	5.64872469312427	2.0
5	46	7	5.365107865979106	
6	46	49	5.309283809167008	5.0
7	46	10	5.051211791599167	
8	46	36	4.974647838604506	
9	46	38	4.969512967050448	
10	46	0	4.945250844140472	
1	47	11	6.762755264491752	
2	47	0	6.036362091182688	
3	47	62	5.596898661085894	
4	47	29	5.4693163398526	4.0
5	47	85	5.460029087337261	4.0
6	47	66	5.326097241494468	
7	47	82	5.271416159777053	4.0
8	47	51	5.227038205174685	4.0
9	47	96	5.211089819069773	4.0
10	47	28	5.115052385963779	
1	48	25	5.6801817131965	
2	48	45	5.5713939518246685	
3	48	11	5.296695282842057	5.0
4	48	37	5.2690032431367895	
5	48	2	5.176118104335877	
6	48	51	5.166650846074068	
7	48	40	5.134989732078871	
8	48	22	5.087240486728172	5.0
9	48	32	4.9743321067308255	
10	48	54	4.968974475108778	
1	49	47	7.645929724515089	
2	49	27	6.283111581075575	
3	49	10	6.089858931121758	
4	49	95	5.8774335573397485	
5	49	25	5.834028669609867	
6	49	8	5.665197906105004	
7	49	72	5.633656822533285	
8	49	40	5.343763031407329	
9	49	75	5.29152067244433	
10	49	38	5.143377994797334	
