rank	user	item	score	rating
1	0	79	4.2972739254242525	
2	0	31	4.185364048336151	
3	0	29	4.133306142961478	
4	0	5	4.084455322143178	
5	0	76	4.049187201275224	
6	0	67	4.037992936606475	
7	0	49	4.0367296748592665	
8	0	69	4.0001399234752695	
9	0	57	3.9676907226651807	
10	0	88	3.9614200066494196	
1	1	69	4.577015666768375	
2	1	67	4.537094803179973	
3	1	31	4.462019065656878	5.0
4	1	24	4.3934595918276065	
5	1	79	4.38751281332336	
6	1	5	4.3827881147274645	
7	1	76	4.37371906916729	
8	1	44	4.347613915122725	
9	1	99	4.34025139002266	
10	1	49	4.242465775135275	4.0
1	2	69	4.468610260082787	5.0
2	2	47	4.326493754799197	5.0
3	2	49	4.243730119524037	
4	2	67	4.23829195660776	5.0
5	2	88	4.195805175113728	4.0
6	2	65	4.172090880702306	
7	2	24	4.137093465506832	
8	2	36	4.130020890180528	
9	2	29	4.085648402568145	
10	2	31	4.0773607701016985	
1	3	69	3.923502098818668	3.0
2	3	24	3.8782523710753303	4.0
3	3	65	3.810229561070935	
4	3	44	3.781784358429805	
5	3	30	3.777346164412049	5.0
6	3	81	3.75707325921283	4.0
7	3	67	3.750933764851651	5.0
8	3	94	3.743511731748376	5.0
9	3	47	3.732021028701968	
10	3	76	3.6993100105832015	
1	4	5	4.2354866816631835	
2	4	76	4.195978022627889	
3	4	69	4.13929781240548	
4	4	31	4.074843098310373	
5	4	49	4.061635700803974	
6	4	79	3.992670844641285	
7	4	65	3.98416871192882	
8	4	24	3.942700441246899	
9	4	66	3.8633152623291007	
10	4	67	3.855429650961928	
1	5	69	4.738784277593358	5.0
2	5	79	4.7274289572147214	5.0
3	5	31	4.687573010877585	4.0
4	5	49	4.667783115343228	
5	5	76	4.636744588414951	5.0
6	5	36	4.61823719432103	5.0
7	5	5	4.583611707649356	4.0
8	5	88	4.581016944170614	5.0
9	5	65	4.580114223867923	5.0
10	5	24	4.576028015892215	5.0
1	6	69	4.466357964962443	5.0
2	6	44	4.197585367385498	
3	6	5	4.170486716923223	
4	6	76	4.167267038060476	5.0
5	6	49	4.153212810177145	5.0
6	6	67	4.101760232258381	
7	6	24	4.048778453810947	
8	6	29	4.039857364553065	5.0
9	6	47	4.017328699521516	4.0
10	6	88	4.010958168978695	4.0
1	7	31	4.767569318836839	5.0
2	7	24	4.760554535747223	5.0
3	7	69	4.680936014231269	
4	7	88	4.61787931512651	5.0
5	7	5	4.613276601916354	
6	7	67	4.611134665640576	
7	7	79	4.5313536578891815	5.0
8	7	76	4.525852855843135	
9	7	36	4.5240909943089465	
10	7	49	4.484410670727492	4.0
1	8	5	4.2333526057115485	5.0
2	8	24	3.9919876693448324	5.0
3	8	99	3.9803451626831032	4.0
4	8	0	3.9738138967834074	5.0
5	8	79	3.9669762679442178	5.0
6	8	31	3.862495396330409	4.0
7	8	61	3.861337691544678	5.0
8	8	66	3.8118010048493582	5.0
9	8	67	3.774267716670949	
10	8	69	3.7535757878685665	3.0
1	9	76	4.255090017448577	5.0
2	9	31	4.225513393317281	5.0
3	9	79	4.166378235895676	4.0
4	9	57	4.109585584473346	5.0
5	9	69	4.037505685835304	4.0
6	9	24	4.022726143527466	4.0
7	9	44	3.9731769838915865	
8	9	0	3.971313969054485	4.0
9	9	61	3.9676393532519283	4.0
10	9	36	3.962586649428214	
1	10	79	3.880920320200033	
2	10	49	3.8689894638942235	4.0
3	10	65	3.8406418078696936	4.0
4	10	69	3.8093878519536735	4.0
5	10	5	3.808952320318064	4.0
6	10	31	3.7937158886834514	4.0
7	10	47	3.7703187648805536	4.0
8	10	12	3.6507108467268234	5.0
9	10	76	3.631265443321544	
10	10	44	3.614989909343491	
1	11	79	4.255882891905655	
2	11	5	4.157152426124773	
3	11	58	4.142021140545353	5.0
4	11	67	4.05587774966206	4.0
5	11	76	4.000810392860635	
6	11	31	3.998096896954861	
7	11	69	3.982795643090554	4.0
8	11	47	3.9769407789806985	5.0
9	11	24	3.9617187601889223	4.0
10	11	11	3.959130065810317	5.0
1	12	69	4.858177102300545	5.0
2	12	24	4.813484645708207	5.0
3	12	26	4.778114620503155	5.0
4	12	88	4.777121867719741	5.0
5	12	47	4.7718714914758635	
6	12	79	4.743445460754604	
7	12	67	4.7408909481866255	5.0
8	12	49	4.720483156584794	
9	12	5	4.702707505942198	
10	12	65	4.69907877006306	
1	13	31	4.833650830914837	5.0
2	13	69	4.717610343842722	5.0
3	13	24	4.704659190213425	5.0
4	13	67	4.594388240248429	5.0
5	13	5	4.5740575365826786	
6	13	76	4.564385384063928	
7	13	79	4.545573454103733	
8	13	36	4.5342636722619085	
9	13	84	4.5244245364704945	5.0
10	13	65	4.524010211182422	
1	14	69	4.017194878452905	
2	14	76	3.9105380064032857	
3	14	49	3.9102063099288036	
4	14	36	3.9016946380524784	
5	14	22	3.87681578883516	
6	14	5	3.8089186774224673	
7	14	24	3.731085812643053	
8	14	31	3.715145731473701	
9	14	44	3.708244670680168	
10	14	58	3.675677689250643	
1	15	69	4.641021854705745	5.0
