rank	user	item	score	rating
1	0	5	4.098541255085878	
2	0	24	4.047138625350551	
3	0	44	4.01187235662075	
4	0	31	3.994883140811559	
5	0	79	3.971542499684365	
6	0	67	3.9637524705646303	
7	0	76	3.9582386787247033	
8	0	65	3.9461039045215376	
9	0	36	3.9379123701143013	
10	0	81	3.926935743357781	
1	1	69	4.572818175664059	
2	1	79	4.512384834930354	
3	1	65	4.430622600349609	
4	1	76	4.420781369110139	
5	1	36	4.394710172064078	
6	1	24	4.378517797087406	
7	1	31	4.36378142113091	5.0
8	1	49	4.3429582146407215	4.0
9	1	67	4.3363980035700935	
10	1	58	4.330610640987052	
1	2	69	4.493866995928871	5.0
2	2	65	4.431432634945229	
3	2	5	4.430039443777393	
4	2	79	4.429480544316044	
5	2	76	4.3886072615060225	
6	2	31	4.3195647239809265	
7	2	49	4.2937755378876465	
8	2	36	4.292167148528037	
9	2	67	4.285536923712063	5.0
10	2	57	4.273639125864965	
1	3	76	4.012842120331393	
2	3	31	4.002882959564502	
3	3	5	3.967777038723821	
4	3	79	3.947691029676278	
5	3	65	3.919912468980167	
6	3	44	3.9171104325779034	
7	3	36	3.908116560041483	
8	3	49	3.85576832183521	4.0
9	3	34	3.8428818933263136	
10	3	67	3.818448308229484	5.0
1	4	5	4.034704202245971	
2	4	24	4.009308270709342	
3	4	81	3.9343682904957142	
4	4	31	3.917710666467448	
5	4	76	3.9015905086126255	
6	4	36	3.8948488138101127	
7	4	79	3.8708420874998213	
8	4	44	3.86933454951158	
9	4	67	3.864012977367368	
10	4	65	3.7895650356072617	
1	5	69	4.894527600537204	5.0
2	5	76	4.819353385030445	5.0
3	5	79	4.795272534967988	5.0
4	5	65	4.7940757858895084	5.0
5	5	36	4.737247384014295	5.0
6	5	31	4.7072298516330235	4.0
7	5	34	4.664275333104778	5.0
8	5	5	4.6368527512955655	4.0
9	5	57	4.633072037757216	
10	5	49	4.621099629897799	
1	6	5	4.31798420541619	
2	6	44	4.295386449074402	
3	6	69	4.261412080211371	5.0
4	6	36	4.186658982658274	
5	6	49	4.183036849489837	5.0
6	6	76	4.139962379287585	5.0
7	6	79	4.137790374655514	
8	6	47	4.115714696798527	4.0
9	6	65	4.102495487035047	
10	6	24	4.086373000405585	
1	7	69	4.858939713695915	
2	7	79	4.849212764571142	5.0
3	7	31	4.796721631391687	5.0
4	7	76	4.78187463691974	
5	7	65	4.77241009342858	
6	7	24	4.745836175179057	5.0
7	7	49	4.712518472220928	4.0
8	7	57	4.6331984212962505	
9	7	36	4.616948666396741	
10	7	44	4.596295297947198	
1	8	5	3.8594604796387295	5.0
2	8	44	3.851960909700353	3.0
3	8	79	3.8331709327040615	5.0
4	8	24	3.8276321615719153	5.0
5	8	31	3.805743536362497	4.0
6	8	69	3.7973447826562436	3.0
7	8	76	3.7413340346924704	3.0
8	8	65	3.7347583083827742	
9	8	61	3.7130372463138483	5.0
10	8	36	3.7074883112124133	
1	9	5	4.34158888397159	5.0
2	9	44	4.149178389672484	
3	9	31	4.0776005380574745	5.0
4	9	76	4.060080217200793	5.0
5	9	36	4.033038555594523	
6	9	24	4.000935663809365	4.0
7	9	79	3.988053440791222	4.0
8	9	57	3.984859891449568	5.0
9	9	81	3.9824492655608656	
10	9	84	3.9756390052792816	5.0
1	10	76	4.014619073818719	
2	10	69	3.979852345191836	4.0
3	10	65	3.958221834513144	4.0
4	10	79	3.9444884003377303	
5	10	5	3.890500571989069	4.0
6	10	49	3.889855833185911	4.0
7	10	67	3.8679644640208646	
8	10	36	3.8526114835240417	
9	10	31	3.8259853056161055	4.0
10	10	34	3.8193584408580192	
1	11	76	4.373976641757169	
2	11	5	4.301796785815714	
3	11	79	4.194932084918476	
4	11	57	4.171536494003103	
5	11	24	4.1582748046616365	4.0
6	11	44	4.149956366398533	
7	11	31	4.1442527735064285	
8	11	36	4.144062511283422	
9	11	47	4.126458828999944	5.0
10	11	67	4.111354796586494	4.0
1	12	79	5.121613246872918	
2	12	31	5.053016574031232	5.0
3	12	49	5.049702387188413	
4	12	76	5.0462623124675305	
5	12	65	5.0191437457746675	
6	12	69	4.999121883727423	5.0
7	12	57	4.932819857829972	
8	12	67	4.932172369686538	5.0
9	12	24	4.8807551858683045	5.0
10	12	5	4.871177986273407	
1	13	5	4.772441064286866	
2	13	31	4.7136732490979725	5.0
3	13	76	4.711285533986823	
4	13	79	4.692992712965747	
5	13	65	4.683759871040956	
6	13	69	4.679720210952018	5.0
7	13	24	4.6747555198512245	5.0
8	13	36	4.649710407120943	
9	13	44	4.644813200462694	
10	13	57	4.63890860378787	
1	14	79	3.839397329731882	
2	14	76	3.794099812521813	
3	14	31	3.7877600014720927	
4	14	69	3.782432156385962	
5	14	67	3.763324082617936	
6	14	49	3.733559653801392	
7	14	44	3.7169428762377015	
8	14	5	3.701087866359917	
9	14	65	3.6994463187056614	
10	14	24	3.686808283839281	
1	15	5	4.819669483526716	5.0
2	15	36	4.720425369855809	5.0
3	15	76	4.6958364211093615	5.0
4	15	44	4.682319934880385	5.0
