rank	user	item	score	rating
1	0	4	4.75	
2	0	5	4.333333333333333	
3	0	79	4.166666666666667	
4	0	57	4.166666666666666	
5	0	83	4.0	
6	0	92	4.0	
7	0	18	4.0	
8	0	99	3.9444444444444438	
9	0	44	3.8333333333333335	
10	0	90	3.833333333333333	
1	1	0	5.296153846153846	
2	1	83	5.243123543123543	
3	1	57	5.09948717948718	
4	1	76	5.096514596514597	
5	1	18	5.0	5.0
6	1	49	4.9194130216189045	4.0
7	1	65	4.91480463980464	
8	1	36	4.856435231435231	
9	1	44	4.850089031339032	
10	1	79	4.794503413253413	
1	2	0	4.700396825396825	
2	2	44	4.6168430335097	4.0
3	2	69	4.611281474516768	5.0
4	2	76	4.589892623716153	
5	2	83	4.5881944444444445	
6	2	5	4.567903828197947	
7	2	57	4.545424836601307	
8	2	67	4.542283950617284	5.0
9	2	49	4.50593468910943	
10	2	47	4.469181590014923	5.0
1	3	18	4.916666666666666	
2	3	57	4.269230769230768	
3	3	83	4.1641975308641985	
4	3	65	4.154039115646259	
5	3	94	4.1466666666666665	5.0
6	3	76	4.119132653061223	
7	3	5	4.089160073642832	
8	3	44	4.0269416099773245	
9	3	79	4.004634353741496	
10	3	0	4.003787878787879	
1	4	95	5.666666666666666	
2	4	57	4.666666666666666	
3	4	83	4.666666666666666	
4	4	5	4.5	
5	4	79	4.5	
6	4	11	4.166666666666666	
7	4	56	4.166666666666666	
8	4	87	4.166666666666666	
9	4	90	4.041666666666666	
10	4	54	4.0	
1	5	18	5.860869565217392	
2	5	57	5.108695652173913	
3	5	0	5.007360793287567	
4	5	83	4.978260869565218	
5	5	81	4.963369565217392	
6	5	65	4.938543823326431	5.0
7	5	76	4.937714097496706	5.0
8	5	79	4.934222661396575	5.0
9	5	36	4.825810904071774	5.0
10	5	5	4.821566597653553	4.0
1	6	18	5.354166666666667	
2	6	57	4.498958333333333	
3	6	65	4.380555555555556	
4	6	5	4.330555555555557	
5	6	0	4.2994047619047615	
6	6	44	4.2844494047619035	
7	6	49	4.259248130341882	5.0
8	6	67	4.24764384920635	
9	6	76	4.242904491341991	5.0
10	6	69	4.22642432601798	5.0
1	7	57	5.537121212121212	
2	7	0	5.220454545454546	
3	7	65	5.138748196248198	
4	7	76	5.105292207792208	
5	7	79	5.075669027941755	5.0
6	7	83	5.052121212121213	
7	7	5	5.043001443001443	
8	7	36	5.03628787878788	
9	7	81	5.010454545454546	
10	7	94	4.918787878787879	
1	8	18	4.466666666666667	
2	8	0	4.35	5.0
3	8	5	4.1731216931216935	5.0
4	8	79	4.143380230880231	5.0
5	8	57	4.078846153846154	4.0
6	8	65	3.966198979591837	
7	8	36	3.86023535851122	
8	8	83	3.8593333333333333	
9	8	67	3.7718915343915342	
