rank	user	item	score	rating
1	0	78	0.014123891999999999	
2	0	1	0.012935781	3.5
3	0	84	0.011325511000000002	
4	0	74	0.010245685	
5	0	80	0.009861773	
6	0	81	0.009841214000000001	
7	0	90	0.009356199	
8	0	85	0.009200224	
9	0	98	0.00906125	
10	0	95	0.008572805	
1	1	12	0.012361317	
2	1	6	0.011020988999999998	
3	1	21	0.010665568500000002	
4	1	78	0.010479252	1.0
5	1	28	0.010143588	
6	1	7	0.004921017	
7	1	45	0.0034888545	
8	1	13	0.0027452125	
9	1	0	0.0024006567	
10	1	63	0.0019181436	
1	2	40	0.022466062999999998	4.0
2	2	71	0.013024856000000001	
3	2	13	0.010540788	
4	2	29	0.010443286	
5	2	80	0.009530430999999999	
6	2	72	0.009219593	
7	2	12	0.008465656	
8	2	64	0.006985847	
9	2	85	0.006608946	
10	2	4	0.0063217080000000005	
1	3	7	0.034556605	
2	3	24	0.033643544	
3	3	87	0.025815776000000002	
4	3	45	0.022175355	
5	3	34	0.019306159	
6	3	48	0.01658648	
7	3	92	0.015733358	
8	3	83	0.013748651	
9	3	11	0.01373914	
10	3	74	0.010566282	
1	4	40	0.034750987000000004	
2	4	86	0.029933194	
3	4	73	0.026909467000000003	5.0
4	4	58	0.020784976	
5	4	72	0.020093653	
6	4	13	0.016383346	
7	4	36	0.014715375	
8	4	98	0.011038326999999999	
9	4	1	0.010317683000000001	
10	4	78	0.010206416	
1	5	36	0.040214475	
2	5	84	0.036887083	
3	5	40	0.030563757	
4	5	95	0.029481987999999997	
5	5	15	0.029379127999999997	
6	5	82	0.02664667	
7	5	99	0.025519487	
8	5	12	0.025166424	
9	5	64	0.024591044	
10	5	37	0.023953829	
1	6	81	0.0140686175	
2	6	78	0.011322903999999998	
3	6	4	0.01115895	
4	6	97	0.010119472	
5	6	29	0.009635898	
6	6	13	0.0095855715	
7	6	58	0.008721328	
8	6	88	0.008290449	
9	6	48	0.00822647	
10	6	64	0.007853368000000001	
1	7	99	0.018746063	
2	7	75	0.017523255	
3	7	77	0.015935728	
4	7	2	0.015532481499999999	
5	7	21	0.009678530500000001	
6	7	12	0.009122781	
7	7	19	0.0077431328	
8	7	96	0.0072549125	
9	7	48	0.006550929499999999	
10	7	63	0.0062198215	
1	8	91	0.025439113	
2	8	36	0.012961713	
3	8	87	0.011477062	
4	8	19	0.0108551625	
5	8	2	0.009990061	
6	8	58	0.009357723	
7	8	34	0.007929564	
8	8	63	0.00734393	
9	8	71	0.007175948000000001	
10	8	90	0.0046797125	
1	9	15	0.041739818	
2	9	23	0.025429944	
3	9	91	0.019688815	
4	9	76	0.01931106	5.0
5	9	7	0.019104296	
6	9	95	0.01903743	
7	9	37	0.016099362	
8	9	6	0.014592616000000001	
9	9	81	0.01332385	
10	9	58	0.012984546000000001	
1	11	98	0.012769856000000001	
2	11	48	0.0068869223	
3	11	1	0.0049550845	
4	11	94	0.0034484623	
5	11	22	0.002823757	
6	11	90	0.0024923184	
