rank	user	item	score	rating
1	0	94	0.05530807	
2	0	68	0.0	3.5
3	0	61	0.0	3.5
4	0	55	0.0	3.5
5	0	27	0.0	3.0
6	0	26	0.0	5.0
7	0	10	0.0	3.5
8	0	73	-0.15148336	
9	0	15	-0.15185103	3.5
10	0	45	-0.2139341	2.0
1	1	86	0.49155357	2.0
2	1	72	0.41789064	5.0
3	1	0	0.38055927	
4	1	96	0.2539221	3.5
5	1	48	0.1787744	
6	1	37	0.14063266	
7	1	39	0.12173405	
8	1	84	0.092069246	1.0
9	1	94	0.0747058	3.0
10	1	41	0.059270214	
1	2	76	0.41246579999999994	4.0
2	2	72	0.27702659999999996	
3	2	73	0.25988063	
4	2	40	0.25187075	4.0
5	2	85	0.15644416	
6	2	96	0.14923823	5.0
7	2	93	0.13767588	4.0
8	2	92	0.10527321	
9	2	81	0.09750904	
10	2	83	0.096750654	
1	3	82	0.58712524	
2	3	89	0.4718053	
3	3	86	0.38468865	
4	3	72	0.32162356	
5	3	79	0.31137478	
6	3	73	0.284671	
7	3	48	0.26202739999999997	
8	3	37	0.23060696	
9	3	85	0.2122334	
10	3	93	0.19706362	4.0
1	4	89	0.5810951	
2	4	86	0.47648588	
3	4	79	0.44820377	
4	4	72	0.407773	
5	4	0	0.36923078	4.0
6	4	73	0.34280103	5.0
7	4	93	0.3291996	
8	4	81	0.24690604	
9	4	96	0.24446220000000002	
10	4	48	0.19368854	
1	5	82	0.73090804	
2	5	89	0.5507409000000001	5.0
3	5	86	0.44504160000000004	
4	5	72	0.38633649999999997	
5	5	0	0.34773085	
6	5	73	0.3220916	
7	5	85	0.29639083	
8	5	93	0.2861984	
9	5	70	0.2414595	
10	5	92	0.23969770000000004	
1	6	82	0.6712322	
2	6	76	0.53773737	
3	6	86	0.4231170999999999	
4	6	79	0.36243020000000004	
5	6	72	0.35014534	
6	6	0	0.3175068	4.0
7	6	93	0.25082289999999996	
8	6	48	0.2326256	
9	6	70	0.21444273	
10	6	96	0.20196329	
1	7	76	0.67774945	3.0
2	7	89	0.6230914000000001	
3	7	72	0.43810627	5.0
4	7	81	0.27983353	
5	7	96	0.26779774	
6	7	48	0.16852072	
7	7	40	0.13763304	
8	7	37	0.12882298	
9	7	39	0.11223067	
10	7	84	0.11187628	5.0
1	8	89	0.55129516	
2	8	86	0.4456354	
3	8	79	0.40783244	
4	8	72	0.38247892	
5	8	0	0.34279233	
6	8	85	0.30224574	
7	8	92	0.24318059	5.0
8	8	70	0.24297437	
9	8	81	0.21895409	
10	8	48	0.21372928	
1	9	76	0.68208647	5.0
2	9	89	0.62747735	
3	9	73	0.36284685	4.0
4	9	81	0.2781858	
5	9	96	0.27306408	
6	9	83	0.24427418	
7	9	48	0.17357457	
8	9	95	0.16726388	
9	9	40	0.14101252	
10	9	37	0.13608316	
1	11	76	0.51080245	5.0
2	11	72	0.33452126	
3	11	48	0.23592964	
4	11	93	0.23566061	
5	11	40	0.19883403	3.5
6	11	81	0.17180167	
7	11	83	0.15425739	3.0
8	11	11	0.12476949400000001	
9	11	41	0.11626136	4.5
10	11	95	0.07500665	
1	12	82	0.56915456	5.0
2	12	89	0.4611762	
3	12	37	0.23532706	
4	12	39	0.21592176	4.0
5	12	85	0.20176135	
6	12	93	0.18708378	4.0
7	12	96	0.17482612	
8	12	92	0.14791024	
9	12	41	0.14211407	
10	12	81	0.13531613	
1	13	82	0.6015191	
2	13	76	0.49471456	
3	13	86	0.38910273	
4	13	72	0.32521555	
5	13	79	0.3195559	
6	13	0	0.29153147	5.0
7	13	73	0.28736725	
8	13	48	0.25596553	
9	13	85	0.22193097	
10	13	40	0.21885525	
1	14	76	0.59499764	
2	14	89	0.55750805	
3	14	86	0.45256135	3.0
4	14	79	0.41550416	
5	14	73	0.32425222	
6	14	85	0.30473423	
7	14	93	0.29431993	
8	14	92	0.24710374	
9	14	70	0.24484885	
10	14	96	0.23080778	
1	15	82	0.6334868	
2	15	76	0.5161432	
3	15	89	0.49782709999999997	
4	15	86	0.40366122	
5	15	72	0.34040479999999995	
6	15	0	0.30844235	
7	15	73	0.29621255	
8	15	48	0.24693717	
9	15	85	0.23939793	
10	15	93	0.22485495	
1	17	89	0.58899045	
2	17	86	0.47985342	4.0
3	17	79	0.45807093	
4	17	0	0.37460315	3.0
5	17	73	0.34367195	
6	17	48	0.19059160000000003	
7	17	37	0.15292773	
8	17	39	0.13319069	4.0
9	17	84	0.08286464	2.5
