rank	user	item	score	rating
1	0	79	10.357167	
2	0	76	8.472805000000001	
3	0	89	8.318224	
4	0	82	8.096986	
5	0	72	7.1190386	
6	0	68	7.060995	3.5
7	0	61	7.060995	3.5
8	0	55	7.060995	3.5
9	0	27	7.060995	3.0
10	0	26	7.060995	5.0
1	1	68	4.336245	
2	1	61	4.336245	
3	1	55	4.336245	
4	1	27	4.336245	
5	1	26	4.336245	
6	1	10	4.336245	
7	1	13	1.6712532	
8	1	32	1.210505	
9	1	96	1.1825546999999998	3.5
10	1	45	0.90104675	
1	2	68	2.3878539	
2	2	61	2.3878539	
3	2	55	2.3878539	
4	2	27	2.3878539	
5	2	26	2.3878539	
6	2	10	2.3878539	
7	2	76	-0.109975815	4.0
8	2	92	-1.1251252	
9	2	40	-2.2815887999999998	4.0
10	2	85	-2.5247881000000003	
1	3	68	-2.6201906000000004	
2	3	61	-2.6201906000000004	
3	3	55	-2.6201906000000004	
4	3	27	-2.6201906000000004	
5	3	26	-2.6201906000000004	
6	3	10	-2.6201906000000004	
7	3	89	-3.459312	
8	3	92	-4.6504498	
9	3	82	-5.200819	
10	3	98	-5.2040120000000005	
1	4	68	-1.6656058999999996	
2	4	61	-1.6656058999999996	
3	4	55	-1.6656058999999996	
4	4	27	-1.6656058999999996	
5	4	26	-1.6656058999999996	
6	4	10	-1.6656058999999996	
7	4	0	-2.1650658	4.0
8	4	37	-2.2730732000000002	
9	4	79	-2.2854528	
10	4	23	-2.6674175	
1	5	68	-2.3096902000000004	
2	5	61	-2.3096902000000004	
3	5	55	-2.3096902000000004	
4	5	27	-2.3096902000000004	
5	5	26	-2.3096902000000004	
6	5	10	-2.3096902000000004	
7	5	82	-2.6460052000000003	
8	5	89	-2.8293092	5.0
9	5	40	-3.1577404	
10	5	92	-3.2797155	
1	6	68	-1.4512923	
2	6	61	-1.4512923	
3	6	55	-1.4512923	
4	6	27	-1.4512923	
5	6	26	-1.4512923	
6	6	10	-1.4512923	
7	6	76	-1.7870765	
8	6	82	-2.3304715	
9	6	39	-2.4354904	
10	6	79	-2.7039316	
1	7	68	0.40894657	
2	7	61	0.40894657	
3	7	55	0.40894657	
4	7	27	0.40894657	
5	7	26	0.40894657	
6	7	10	0.40894657	
7	7	48	0.40511328	
8	7	40	0.16795331	
9	7	15	-0.98592633	
10	7	41	-1.5194823999999998	
1	8	68	-0.74325997	
2	8	61	-0.74325997	
3	8	55	-0.74325997	
4	8	27	-0.74325997	
5	8	26	-0.74325997	
6	8	10	-0.74325997	
7	8	84	-2.7600865000000003	5.0
8	8	13	-2.9744859	
9	8	79	-2.9865785	
10	8	34	-3.1872702	
1	9	76	-0.8568895000000001	5.0
2	9	89	-1.5271571000000002	
3	9	68	-1.8470620999999998	
4	9	61	-1.8470620999999998	
5	9	55	-1.8470620999999998	
6	9	27	-1.8470620999999998	
7	9	26	-1.8470620999999998	
8	9	10	-1.8470620999999998	
9	9	9	-1.9337459	
10	9	36	-2.2402142999999994	
1	11	68	5.0616956	
2	11	61	5.0616956	
3	11	55	5.0616956	
4	11	27	5.0616956	
5	11	26	5.0616956	
6	11	10	5.0616956	
7	11	64	1.6115	
8	11	76	1.598316	5.0
9	11	32	1.4001069	
10	11	13	1.0015502	2.0
1	12	96	1.5353947000000001	
2	12	68	1.4278933999999999	
3	12	61	1.4278933999999999	
4	12	55	1.4278933999999999	
5	12	27	1.4278933999999999	
6	12	26	1.4278933999999999	
7	12	10	1.4278933999999999	
8	12	82	-0.14350474	5.0
9	12	89	-0.14866781	
10	12	93	-0.6218474	4.0
1	13	79	-1.2652948	
2	13	96	-1.9103493999999999	
3	13	68	-2.456379	
4	13	61	-2.456379	
5	13	55	-2.456379	
6	13	27	-2.456379	
7	13	26	-2.456379	
8	13	10	-2.456379	
9	13	82	-2.8951416	
10	13	76	-3.0663669999999996	
1	14	68	-1.9827543	
2	14	61	-1.9827543	
3	14	55	-1.9827543	
4	14	27	-1.9827543	
5	14	26	-1.9827543	
6	14	10	-1.9827543	
7	14	76	-2.0481958	
8	14	36	-2.2646465	
9	14	89	-2.5138407000000003	
10	14	37	-2.9554386000000004	
1	15	89	-2.6626133999999997	
2	15	68	-2.7309072	
3	15	61	-2.7309072	
4	15	55	-2.7309072	
5	15	27	-2.7309072	
6	15	26	-2.7309072	
7	15	10	-2.7309072	
8	15	76	-3.3151817	
9	15	82	-3.4104471	
10	15	0	-4.6343894	
1	17	68	-0.81080127	
2	17	61	-0.81080127	
3	17	55	-0.81080127	
4	17	27	-0.81080127	
5	17	26	-0.81080127	
6	17	10	-0.81080127	
7	17	79	-2.476387	
8	17	89	-3.289509	
9	17	80	-3.3548958	
10	17	29	-4.2458496	
1	18	68	2.221084	
2	18	61	2.221084	
3	18	55	2.221084	
4	18	27	2.221084	
5	18	26	2.221084	
6	18	10	2.221084	
7	18	89	-1.5696273	
8	18	29	-1.8623147	3.0
9	18	9	-2.0063105	
10	18	81	-3.0514026000000003	
1	19	68	-1.8197949	
2	19	61	-1.8197949	
3	19	55	-1.8197949	
4	19	27	-1.8197949	
5	19	26	-1.8197949	
6	19	10	-1.8197949	
7	19	89	-3.4628577000000003	
8	19	86	-3.6804953	
9	19	72	-4.314207	
10	19	93	-4.516736	4.5
1	20	68	-1.9834213	
2	20	61	-1.9834213	
3	20	55	-1.9834213	
4	20	27	-1.9834213	
5	20	26	-1.9834213	
6	20	10	-1.9834213	
7	20	72	-2.5492668	
8	20	82	-2.8357067000000002	
9	20	80	-3.1344333	
10	20	96	-3.770043	
1	21	82	-1.6093667	
2	21	68	-2.0827818	
3	21	61	-2.0827818	
4	21	55	-2.0827818	
5	21	27	-2.0827818	
6	21	26	-2.0827818	
7	21	10	-2.0827818	
8	21	89	-3.5254614	
9	21	76	-3.892576	
10	21	0	-4.5338650000000005	3.0
1	22	68	2.8537872	
2	22	61	2.8537872	
3	22	55	2.8537872	
4	22	27	2.8537872	
5	22	26	2.8537872	
6	22	10	2.8537872	
7	22	1	-1.414511	
8	22	36	-1.6032727	
9	22	25	-1.618326	
10	22	17	-1.8493973999999997	
1	23	89	-1.4159421	4.5
2	23	76	-1.8118963	
3	23	68	-2.250167	
4	23	61	-2.250167	
5	23	55	-2.250167	
6	23	27	-2.250167	
7	23	26	-2.250167	
8	23	10	-2.250167	
9	23	82	-2.4324060000000003	
10	23	0	-3.0799427	
1	24	68	1.6536968	
2	24	61	1.6536968	
3	24	55	1.6536968	
4	24	27	1.6536968	
5	24	26	1.6536968	
6	24	10	1.6536968	
7	24	94	-2.0771582	
8	24	84	-2.1459558	3.0
9	24	78	-2.488845	3.0
10	24	73	-2.575534	4.0
1	25	95	-1.5429754999999998	
2	25	68	-1.6415676	
3	25	61	-1.6415676	
4	25	55	-1.6415676	
5	25	27	-1.6415676	
6	25	26	-1.6415676	
7	25	10	-1.6415676	
8	25	36	-2.1409335	
9	25	92	-3.3645601000000003	
10	25	40	-3.662321	
1	26	68	-2.2216833	
2	26	61	-2.2216833	
3	26	55	-2.2216833	
4	26	27	-2.2216833	
5	26	26	-2.2216833	
6	26	10	-2.2216833	
7	26	79	-2.4731088	
8	26	0	-3.2026434	
9	26	72	-3.8466519999999997	3.0
10	26	96	-3.9442922999999994	
1	27	82	-1.7201992	
2	27	68	-2.0186167	
3	27	61	-2.0186167	
4	27	55	-2.0186167	
5	27	27	-2.0186167	
6	27	26	-2.0186167	
7	27	10	-2.0186167	
8	27	89	-2.8056889	
9	27	0	-3.0129077	
10	27	73	-3.3261523	
1	30	68	2.8399758	
2	30	61	2.8399758	
3	30	55	2.8399758	
4	30	27	2.8399758	
5	30	26	2.8399758	
6	30	10	2.8399758	
7	30	80	-0.6176590999999999	
8	30	79	-1.0751176000000002	4.0
9	30	0	-1.4414778	3.0
10	30	97	-1.7775126	
1	31	68	-1.8228912	
2	31	61	-1.8228912	
3	31	55	-1.8228912	
4	31	27	-1.8228912	
5	31	26	-1.8228912	
6	31	10	-1.8228912	
7	31	73	-2.0112329	
8	31	41	-2.4650176	
9	31	58	-2.8510103	
10	31	48	-3.1496023999999996	
1	32	76	-1.5220764	
2	32	95	-2.1668534	
3	32	68	-2.2055125	
4	32	61	-2.2055125	
5	32	55	-2.2055125	
6	32	27	-2.2055125	
7	32	26	-2.2055125	
8	32	10	-2.2055125	
9	32	85	-2.4119105	
10	32	87	-2.93194	
1	33	76	-2.4165997999999997	
2	33	68	-2.6137037	
3	33	61	-2.6137037	
4	33	55	-2.6137037	
5	33	27	-2.6137037	
6	33	26	-2.6137037	
7	33	10	-2.6137037	
8	33	89	-2.7808474999999997	
9	33	79	-2.966256	
10	33	82	-3.2151308	
1	34	76	-1.597453	
2	34	79	-1.7155523999999998	
3	34	68	-1.9032146	
4	34	61	-1.9032146	
5	34	55	-1.9032146	
6	34	27	-1.9032146	
7	34	26	-1.9032146	
8	34	10	-1.9032146	
9	34	89	-2.4279108	
10	34	40	-3.070934	
1	35	79	-1.4686153	
2	35	68	-1.541244	
3	35	61	-1.541244	
4	35	55	-1.541244	
5	35	27	-1.541244	
6	35	26	-1.541244	
7	35	10	-1.541244	
8	35	84	-1.8040445	
9	35	0	-2.5190463	
10	35	72	-2.888788	5.0
1	36	89	-0.7816788	
2	36	68	-1.8036299999999998	
3	36	61	-1.8036299999999998	
4	36	55	-1.8036299999999998	
5	36	27	-1.8036299999999998	
6	36	26	-1.8036299999999998	
7	36	10	-1.8036299999999998	
8	36	82	-1.8614845000000002	
9	36	79	-2.023047	
10	36	86	-2.3117495	
1	37	68	1.3288996000000002	
2	37	61	1.3288996000000002	
3	37	55	1.3288996000000002	
4	37	27	1.3288996000000002	
5	37	26	1.3288996000000002	
6	37	10	1.3288996000000002	
7	37	0	-1.0038397	4.5
8	37	86	-1.2182963	
