rank	user	item	score	rating
1	0	8	4.906259041214266	5.0
2	0	18	4.906259040823053	5.0
3	0	69	4.906259040567051	5.0
4	0	22	4.906259040400734	5.0
5	0	57	4.906259040144323	5.0
6	0	56	4.9062590387550635	5.0
7	0	3	4.906259038559645	5.0
8	0	33	4.906259035158922	5.0
9	0	24	4.856437467503804	5.0
10	0	2	4.828508860283876	5.0
1	1	36	4.8558168305598866	5.0
2	1	80	4.852426857063676	5.0
3	1	79	4.81797474118394	5.0
4	1	76	4.732477642613606	5.0
5	1	31	4.719025170370261	
6	1	89	4.7139275901512745	5.0
7	1	40	4.652215064510527	5.0
8	1	60	4.5912744665128	
9	1	0	4.527031958574404	
10	1	29	4.511257010964293	
1	2	85	4.900241060880658	
2	2	7	4.817196579091405	5.0
3	2	0	4.7597874995753235	5.0
4	2	11	4.542834575325929	5.0
5	2	19	4.405637718186547	
6	2	48	4.369720373350228	4.5
7	2	80	4.282443761573692	
8	2	2	4.272768281240287	
9	2	24	4.27103935915537	
10	2	69	4.255268009112451	
1	3	79	4.313998847220712	
2	3	36	4.298641660611351	4.5
3	3	89	4.1954335907210965	
4	3	0	4.1042256946151765	4.0
5	3	80	4.093814638285382	
6	3	31	4.08633083609194	
7	3	60	4.025779738269355	
8	3	74	3.957837118728293	
9	3	96	3.951999408174709	
10	3	1	3.9519971585220963	
1	4	0	4.851626973910884	4.0
2	4	85	4.776768693970787	5.0
3	4	19	4.692885386545743	
4	4	76	4.6487055872558365	5.0
5	4	11	4.6195247857801895	
6	4	37	4.600626895527203	
7	4	69	4.584958587994934	
8	4	57	4.584958579618041	
9	4	56	4.584958578165331	
10	4	22	4.584958577721356	
1	5	79	4.970378172160187	5.0
2	5	96	4.907531478117347	5.0
3	5	76	4.898512935757394	5.0
4	5	36	4.837625530695063	
5	5	0	4.835531369521662	
6	5	24	4.692115106159143	
7	5	89	4.6430432264100086	5.0
8	5	98	4.606991931216948	
9	5	29	4.5804693738704625	
10	5	37	4.558788868257422	
1	6	79	4.9415819823452125	
2	6	1	4.80816227766518	5.0
3	6	86	4.768451930614703	
4	6	89	4.633106480722656	5.0
5	6	0	4.588971283875251	4.0
6	6	98	4.400855255923858	
7	6	36	4.400418233931185	
8	6	72	4.393259720769853	
9	6	37	4.365476855468748	
10	6	9	4.354884751051621	
1	7	0	4.899817468009323	5.0
2	7	80	4.86938802781128	5.0
3	7	82	4.723216766595842	5.0
4	7	19	4.722829869850041	
5	7	85	4.687809613926731	5.0
6	7	92	4.674202032570267	5.0
7	7	33	4.422422130489672	
8	7	69	4.422422116274016	
9	7	56	4.4224220970422286	
10	7	57	4.422422084438144	
1	8	71	5.356678786180348	
2	8	0	4.907591256151957	
3	8	5	4.901577380917158	5.0
4	8	9	4.88037299213231	5.0
5	8	99	4.868634711401058	5.0
6	8	97	4.78330824959892	5.0
7	8	82	4.688348965863264	5.0
8	8	85	4.648638455660628	
9	8	48	4.459500795177396	
10	8	7	4.450482140644689	
1	9	79	4.58479681681341	4.5
2	9	0	4.4572441074028815	4.5
3	9	36	4.436326885817488	
4	9	80	4.320596656234538	
5	9	96	4.295481376970403	
6	9	82	4.288269829374038	4.5
7	9	89	4.2307569559319855	
8	9	1	4.224854121698587	
9	9	98	4.209322836378946	
10	9	37	4.195258245956617	
1	11	19	4.764152007934152	5.0
2	11	0	4.723869361938797	5.0
3	11	29	4.688797742014376	5.0
4	11	89	4.6633034934889785	5.0
5	11	80	4.396868595965362	
6	11	6	4.366036259889621	4.5
7	11	74	4.32394462463431	
8	11	79	4.239072457728248	4.5
9	11	48	4.210925859716989	
10	11	33	4.202556689218247	
1	12	0	4.6589340585803445	5.0
2	12	79	4.653184564995347	4.5
3	12	37	4.460623979306266	
4	12	36	4.407808359658882	4.5
5	12	76	4.348348459185217	4.5
6	12	98	4.3449930732840105	
7	12	89	4.335134617306547	
8	12	80	4.314585403794346	
9	12	96	4.305034310025358	
10	12	73	4.262782345480218	4.5
1	13	89	4.983731242955907	5.0
2	13	19	4.911868222564504	
3	13	29	4.827074393007126	5.0
4	13	0	4.769548325212215	5.0
5	13	36	4.722716972110701	
6	13	79	4.609138690376195	
7	13	85	4.5948033638372765	
8	13	80	4.579383883003254	
9	13	76	4.521674331101062	
10	13	24	4.516829682369151	
1	14	82	4.927049667276042	5.0
2	14	80	4.917994061340142	
3	14	81	4.857373727016903	5.0
4	14	0	4.7900400644880685	5.0
5	14	37	4.729864785626991	
6	14	76	4.575940630402188	
7	14	98	4.496663834756797	
8	14	96	4.480269613959114	
9	14	36	4.462926420763792	
10	14	93	4.4592549927236265	
1	15	79	4.949748633214293	5.0
2	15	96	4.851357131086751	5.0
3	15	0	4.843215528711426	
4	15	37	4.833915364028787	5.0
5	15	76	4.718823998435473	
6	15	36	4.642156771595105	4.0
7	15	24	4.6262441728594315	
8	15	18	4.594006517954437	
9	15	8	4.5940065160553605	
10	15	22	4.594006511359656	
1	17	79	4.2437469012920825	
2	17	83	4.243499308583616	4.5
3	17	31	4.188861579618743	
4	17	80	4.091907614874233	
5	17	74	4.091560088367238	
6	17	60	4.078814680487174	
7	17	0	4.046324099166669	3.0
8	17	40	4.0456432825458775	4.0
9	17	89	3.947283299075933	
10	17	95	3.940944199780781	4.0
1	18	96	4.5939952286120604	5.0
2	18	36	4.5862627374936995	5.0
3	18	24	4.423231781729201	4.5
4	18	41	4.228973151636694	4.5
5	18	79	4.008589226872316	4.0
6	18	78	3.9995125104454177	
7	18	19	3.9675745354650234	
8	18	23	3.9511444107231735	4.0
9	18	89	3.9310239753260183	
10	18	94	3.8516191451310964	
1	19	79	4.935613479719819	5.0
2	19	36	4.934918151930606	5.0
3	19	0	4.933632346767113	
4	19	96	4.873799689711133	5.0
5	19	76	4.865801252788577	5.0
6	19	82	4.847515512795511	5.0
7	19	24	4.7609439466703645	
8	19	89	4.716235141215608	
9	19	80	4.690751575070607	
10	19	98	4.656595334523106	
1	20	79	4.935820793636298	5.0
2	20	80	4.852317582315795	
3	20	0	4.834233181658073	
4	20	89	4.792816983834748	5.0
5	20	36	4.77581727049256	5.0
6	20	31	4.7643758501082525	
7	20	93	4.763869833177115	5.0
8	20	40	4.751797451850232	5.0
9	20	74	4.742717819367936	
10	20	60	4.688654807755427	
1	21	37	5.261185551952158	
2	21	0	5.079806009902275	3.0
3	21	81	4.752893990976705	5.0
4	21	92	4.718308097364458	5.0
5	21	98	4.677644840078575	
6	21	71	4.658487221910588	
7	21	82	4.645321193484485	
8	21	99	4.626217842736068	
9	21	80	4.6205754712832094	
10	21	73	4.600401776517487	5.0
1	22	0	4.83988958087496	5.0
2	22	11	4.776980989322754	5.0
3	22	19	4.720259017716184	4.0
4	22	89	4.719050132718209	5.0
5	22	76	4.7146728833574745	5.0
6	22	79	4.700814174284602	5.0
7	22	71	4.6595099622637415	5.0
8	22	85	4.6504181160899485	5.0
9	22	29	4.56469979874313	
10	22	24	4.522227869912085	
1	23	0	4.530647936898773	
2	23	79	4.478520457086376	4.5
3	23	89	4.284042901203106	4.5
4	23	36	4.282799288048755	
5	23	80	4.234211254115763	
6	23	37	4.218724975398472	
7	23	19	4.125991563222564	
8	23	85	4.111668521337114	
9	23	9	4.101556916465143	
10	23	1	4.091297024322822	
1	24	74	4.873640517977416	5.0
2	24	79	4.833834708599265	5.0
3	24	89	4.738380141407922	5.0
4	24	5	4.726185928355744	
5	24	85	4.480444617149315	5.0
6	24	72	4.460053975462035	5.0
7	24	19	4.347293030840135	
8	24	9	4.307376516472088	
9	24	0	4.289528671190263	5.0
10	24	7	4.216844799640774	
1	25	31	4.589488517835716	
2	25	93	4.5878931123926225	5.0
3	25	74	4.5068339330734535	
4	25	60	4.465969390816747	
5	25	79	4.45478438866471	4.5
6	25	36	4.270017445729305	
7	25	32	4.218931074234051	
8	25	89	4.157387412125593	
9	25	96	4.148330081554079	
10	25	80	4.1414348629775946	
1	26	4	4.882516340943845	
2	26	82	4.670551514482471	5.0
3	26	80	4.669764537011276	
4	26	5	4.353549312288937	
5	26	31	4.298697585592808	
6	26	77	4.294162692452443	
7	26	0	4.213720172070012	
8	26	60	4.2125877235249085	
9	26	93	4.199426149901211	
10	26	36	4.183649737688669	
1	27	76	4.89665760616871	5.0
2	27	0	4.799196571899146	
3	27	79	4.688215312392953	
4	27	36	4.616382144031522	
5	27	96	4.6093045899248635	
6	27	37	4.6061925520602625	
7	27	82	4.520059048495527	
8	27	98	4.515868458646142	
9	27	24	4.5004460625019815	
10	27	80	4.437954817157501	
1	30	4	3.812987035519885	4.0
2	30	36	3.3037529057156627	
3	30	80	3.229685113289367	
4	30	7	3.2064156948285185	
5	30	85	3.1273853688058724	3.5
6	30	5	3.0958878738897893	
7	30	0	3.0837490101110525	3.0
8	30	97	3.0688471620194666	
9	30	93	3.0234278226737277	3.0
10	30	31	3.018260485501963	
1	31	37	4.973118815356684	
2	31	0	4.92427702563242	5.0
3	31	82	4.826524513288977	5.0
4	31	81	4.6406318247212734	5.0
5	31	76	4.638822546693216	
6	31	80	4.63846470959059	
7	31	98	4.576471811462663	
8	31	3	4.5700455258918	
9	31	18	4.570045524967553	
10	31	8	4.570045522295757	
1	32	79	4.80526644843232	5.0
2	32	0	4.499028527976024	4.5
3	32	36	4.360205948932522	
4	32	37	4.337365818426584	4.0
5	32	96	4.236156510325801	5.0
6	32	73	4.211437182303275	
7	32	89	4.1837075171607765	4.0
8	32	98	4.157673317842753	
9	32	1	4.148720358236245	
10	32	80	4.124449697883925	
1	33	36	4.637556090475716	
2	33	79	4.5568508056889465	
3	33	96	4.469035749089951	4.5
4	33	89	4.268476519805284	
5	33	24	4.219425199580721	
6	33	0	4.172364177057288	4.0
7	33	94	4.15029432754811	
8	33	80	4.135603075794757	
9	33	73	4.083682226641484	
10	33	1	4.0718806977874085	
1	34	79	4.751536787778437	
2	34	0	4.45573949579987	
3	34	89	4.425724073227456	
4	34	71	4.4121386755920255	4.5
5	34	9	4.371895240472697	
6	34	1	4.355332802133392	
7	34	72	4.354622188420935	
8	34	86	4.353232376408242	4.5
9	34	37	4.348160856957621	
10	34	36	4.288801620632719	
1	35	79	4.905444581339863	
2	35	73	4.807695386689192	5.0
3	35	87	4.7473823353653755	5.0
4	35	71	4.738868653994884	
5	35	76	4.725153160660819	5.0
6	35	24	4.648466103078518	
7	35	0	4.613992011313141	
8	35	96	4.559352641733967	
9	35	18	4.516100605473834	
10	35	8	4.516100604610374	
1	36	0	4.892510261753834	5.0
2	36	48	4.647551133452028	5.0
3	36	69	4.610945028388678	
4	36	8	4.610945027443228	
5	36	18	4.610945026404517	
6	36	22	4.610945026350269	
7	36	57	4.6109450263014224	
8	36	56	4.610945023990759	
9	36	3	4.61094502264783	
10	36	33	4.610945018041402	
1	37	0	4.6652598323104515	4.5
2	37	80	4.509954093210951	
3	37	36	4.447629554901686	4.0
4	37	82	4.412316318067966	
5	37	37	4.4018855404191335	4.5
6	37	19	4.392600970915748	
7	37	79	4.33819835589217	4.5
8	37	24	4.335545879229701	
9	37	76	4.323171420253488	4.5
10	37	33	4.30507101044291	
1	38	37	4.814941764442216	5.0
2	38	0	4.729086345916149	
3	38	18	4.3960517503418055	
4	38	8	4.396051749897194	
5	38	22	4.396051746134617	
6	38	57	4.396051743650095	
7	38	3	4.396051743018022	
8	38	56	4.396051739176116	
9	38	69	4.396051738931432	
10	38	33	4.396051727455078	
1	39	76	4.928804020729206	5.0
2	39	0	4.825879222594117	5.0
3	39	37	4.818662026257046	5.0
4	39	96	4.802060640101733	5.0
5	39	79	4.778707018314073	5.0
6	39	98	4.7165907265839255	
7	39	81	4.564025653994556	
8	39	36	4.556830175542477	4.5
9	39	29	4.525878942323503	
10	39	80	4.510028364341894	
1	40	79	4.6882491194758815	
2	40	89	4.637156601692339	
3	40	0	4.620769584513528	
4	40	86	4.587881038320679	5.0
5	40	1	4.536762235061539	
6	40	19	4.4563596418844895	
7	40	36	4.449762386795939	
8	40	80	4.406316247127823	
9	40	37	4.378383888285929	
10	40	29	4.368764468080468	
1	42	0	4.662890514294105	5.0
2	42	79	4.528504339007814	5.0
3	42	37	4.526545010802933	
4	42	82	4.353735286470467	5.0
5	42	1	4.2978617772027885	
6	42	98	4.266469987248933	
7	42	48	4.24794968799096	4.5
8	42	40	4.220236959593878	4.5
9	42	80	4.1988523019924155	
10	42	96	4.139014074324391	
1	44	0	4.8201424847483585	5.0
2	44	37	4.42683998501396	
3	44	19	4.350888411803207	
4	44	29	4.318825182940275	
5	44	80	4.316173994902057	
6	44	82	4.235315112465176	
7	44	69	4.207095241956237	
8	44	57	4.207095232072527	
9	44	56	4.207095230638162	
10	44	22	4.2070952297598385	
1	45	0	4.8151686262522695	
2	45	79	4.761086598448514	
3	45	98	4.654643928231593	5.0
4	45	37	4.626712596561016	
5	45	76	4.5933902820496515	
6	45	96	4.565457210225243	
7	45	1	4.555402372009193	
