rank	user	item	score	rating
1	0	41	1.0893287654948969	5.0
2	0	29	1.0706549113949668	4.5
3	0	37	1.048061077251771	5.0
4	0	58	1.0421753023846874	4.0
5	0	39	1.0355020673340518	4.0
6	0	25	1.0349963569876983	3.0
7	0	7	1.034875177014971	3.5
8	0	11	1.0321139654569016	4.0
9	0	19	1.0295241567125342	5.0
10	0	40	1.0287644277872707	3.5
1	1	95	1.0819220902449247	4.5
2	1	86	1.0676248193559097	2.0
3	1	73	1.0660082569203833	4.0
4	1	85	1.0443584309006453	5.0
5	1	1	1.0292932488148585	
6	1	11	1.0234906857885238	4.5
7	1	78	1.0200174861125204	1.0
8	1	87	1.0149539084175316	4.0
9	1	81	1.0133609827891958	4.5
10	1	71	1.0109694573084458	0.5
1	2	89	1.125059787763039	4.0
2	2	40	1.0837486411087205	4.0
3	2	48	1.0715516701114711	4.5
4	2	36	1.0522508899418883	4.0
5	2	39	0.998288860129506	4.0
6	2	79	0.994927346892197	4.0
7	2	29	0.982434049442498	
8	2	76	0.9713341281997728	4.0
9	2	41	0.96940510882787	4.0
10	2	72	0.9571757885770198	
1	3	89	1.0754889086221884	
2	3	79	1.0325708575466388	
3	3	76	1.0003540063612577	3.5
4	3	96	0.9990575163626744	
5	3	36	0.9946240534882516	4.5
6	3	0	0.9808445615877728	4.0
7	3	37	0.972234193377994	
8	3	48	0.9715061526466751	
9	3	72	0.9643577362918209	
10	3	40	0.9598928216629397	4.0
1	4	84	1.1419769687765005	
2	4	81	1.075134706062115	
3	4	85	1.037415560359126	5.0
4	4	86	1.0315083880402018	
5	4	95	0.9918137979104557	5.0
6	4	73	0.9896599843403308	5.0
7	4	82	0.971292173501524	4.0
8	4	76	0.9671515810204306	5.0
9	4	93	0.9667295057549992	
10	4	70	0.9622681913618728	4.0
1	5	76	0.9121779578244724	5.0
2	5	79	0.9000529472905047	5.0
3	5	96	0.8839913035607903	5.0
4	5	0	0.8735330890706122	
5	5	72	0.8673090673335473	
6	5	82	0.8643431665431741	
7	5	93	0.7993539324665795	
8	5	92	0.7953298713124424	
9	5	9	0.7844736195931755	
10	5	70	0.7401213839483582	
1	6	95	0.9437739030627648	
2	6	73	0.9235385591888808	4.0
3	6	86	0.9168793844974998	
4	6	85	0.9004428015380506	3.0
5	6	1	0.8875704128612074	5.0
6	6	87	0.8801159304801357	
7	6	78	0.8775791176773523	
8	6	11	0.8760759711498243	
9	6	81	0.8752292676597165	
10	6	71	0.871239378973884	
1	7	84	1.1503172092210958	5.0
2	7	81	1.0984621527218796	
3	7	85	1.0709563828983255	5.0
4	7	86	1.0687001046800155	3.0
5	7	95	1.0420024324110044	4.0
6	7	73	1.0352138524826795	2.0
7	7	82	1.0003904299914002	5.0
8	7	70	0.9961116049049522	4.0
9	7	76	0.9949664061661668	3.0
10	7	93	0.993045331871696	4.0
1	8	84	1.2380420802857242	5.0
2	8	81	1.1154201133104462	
3	8	76	1.0624167035947985	4.0
4	8	82	1.057007494195624	5.0
5	8	85	1.0523748167797695	
6	8	86	1.0515445445265552	
7	8	93	1.0492880955424673	3.0
8	8	70	1.019463209415336	
9	8	72	1.0094144388248758	
10	8	92	1.0029025398452371	5.0
1	9	76	1.0436172155009622	5.0
2	9	82	1.0226498570774252	4.5
3	9	84	1.0002304231614685	3.5
4	9	72	0.9964914530267848	4.0
5	9	93	0.9894600659937944	4.0
6	9	79	0.9880673895802398	4.5
7	9	0	0.9843057511148721	4.5
8	9	92	0.9685896277974316	3.0
9	9	70	0.9550928315405054	3.5
10	9	96	0.9412539677927496	
1	11	89	1.1135579531345068	5.0
2	11	11	1.1049012452337401	
3	11	1	1.074220327026269	
4	11	78	1.0720243464532353	
5	11	40	1.0678072343746956	3.5
6	11	86	1.0572088704847724	4.0
7	11	58	1.0523359538188095	3.5
8	11	48	1.045446109713254	
9	11	95	1.042627731922371	
10	11	73	1.041454540810697	2.0
1	12	86	1.0257138950336486	4.0
2	12	89	1.0143607802764578	
3	12	73	0.9992465335776634	4.5
4	12	92	0.9984898343401722	
5	12	95	0.9946776371235536	
6	12	85	0.9935071609548728	
7	12	70	0.9921536455531752	4.0
8	12	82	0.9898924175447924	5.0
9	12	76	0.9868875023698948	4.5
10	12	79	0.9834611174403051	4.5
1	13	37	0.9171732060210488	4.0
2	13	36	0.9029551772919192	
3	13	41	0.882915070252009	
4	13	48	0.8765614392721559	
5	13	39	0.8661985048180048	
6	13	40	0.8661168149312968	
7	13	29	0.8642651647808783	5.0
8	13	89	0.8509718850951846	5.0
9	13	23	0.8080941859859097	
10	13	25	0.7986722184121716	
1	14	76	1.0249007055333743	
2	14	82	1.0007972177606417	5.0
3	14	72	0.9766701367487411	3.0
4	14	79	0.9704771376283756	
5	14	0	0.9660057024628876	5.0
6	14	93	0.9653512262514146	
7	14	84	0.9596151952957874	4.0
8	14	92	0.9427830025778224	
9	14	96	0.9296994852024896	
10	14	70	0.925839391777617	
1	15	89	0.9104355210953622	
2	15	79	0.9022351939153904	5.0
3	15	96	0.885069823909862	5.0
4	15	76	0.8747648676195312	
5	15	0	0.8557349056280954	
6	15	72	0.8385731137485971	
7	15	36	0.8330765633977688	4.0
8	15	37	0.8280901023495153	5.0
9	15	82	0.8161916343547206	
10	15	48	0.8048530744788676	
1	17	76	1.032488323213704	3.0
2	17	79	1.0271868246590246	
3	17	82	1.0269474952063644	3.0
4	17	92	1.0226368833833688	2.5
5	17	89	1.0215847713951751	
6	17	72	1.0123613546336199	3.0
7	17	70	1.0076027273412171	3.0
8	17	0	1.0030938779797551	3.0
9	17	86	0.9992600603877664	4.0
10	17	93	0.9893683241165604	4.0
1	18	89	1.139385840276453	
2	18	37	1.0888361705803171	2.5
3	18	79	1.0862917698328771	4.0
4	18	36	1.0751683000191827	5.0
5	18	96	1.0747665795704142	5.0
6	18	76	1.0403013022630734	3.5
7	18	48	1.0313941211615705	
8	18	41	1.0259065909902472	4.5
9	18	0	1.0225234864970396	3.5
10	18	39	1.0120482800112718	2.5
1	19	79	1.01075248195991	5.0
2	19	96	1.000275349771083	5.0
3	19	76	0.9949904431588352	5.0
4	19	0	0.9650697182700664	
5	19	72	0.9479508021565546	
6	19	89	0.9281372757796736	
7	19	82	0.9278273958152782	5.0
8	19	9	0.8675710689339393	4.5
9	19	92	0.8473156836949057	
10	19	93	0.8350977618949754	4.5
1	20	89	1.0117779496498818	5.0
2	20	79	1.0013864340846783	5.0
3	20	76	0.9756620465378449	4.0
4	20	96	0.9709276241726428	
5	20	0	0.9537390166196692	
6	20	72	0.9388107966092176	
7	20	82	0.919623473487854	
8	20	36	0.9185504585614086	5.0
9	20	48	0.8962835809288602	4.5
10	20	37	0.8958026097543692	
1	21	84	1.0036524146940766	4.0
2	21	76	0.9491642117859732	
3	21	82	0.9402063184773614	
4	21	93	0.9214489653295408	
5	21	81	0.9140940663274936	5.0
6	21	72	0.9085160259868512	
7	21	70	0.9016354090705428	
8	21	92	0.8999649876224846	5.0
9	21	86	0.8983788277021272	
10	21	0	0.8920948172529968	3.0
1	22	95	1.0855526913442526	4.0
2	22	86	1.0657101088449288	
3	22	73	1.065661201641785	5.0
4	22	85	1.0495779105160832	5.0
5	22	81	1.0292800652395186	3.0
6	22	84	1.0124454798548943	3.0
7	22	70	0.9965146556270014	
8	22	87	0.9952217736954446	4.0
9	22	92	0.9914548244595108	
10	22	71	0.9859977549499476	5.0
1	23	76	0.8620356051700078	
2	23	79	0.8530378183336385	4.5
3	23	96	0.8385139075769359	4.0
4	23	0	0.8265456876645406	
5	23	72	0.8197730585833021	
6	23	82	0.8155201850343978	
7	23	93	0.7522190441004398	
8	23	92	0.7498022572840183	
9	23	9	0.7428856131263211	
10	23	70	0.6954047966296156	
1	24	95	1.055997059255976	4.0
2	24	86	1.0547349594577646	4.0
3	24	73	1.0435404729897169	4.0
4	24	85	1.0382413953248788	5.0
5	24	81	1.0233004865020423	3.0
6	24	84	1.0173126044176164	3.0
7	24	70	0.9927806817496831	
8	24	92	0.9881023509129094	4.0
9	24	82	0.9846853840547792	2.0
10	24	76	0.9777232256272952	3.0
1	25	9	1.0869682625318753	
2	25	76	1.0487877918634727	3.0
3	25	79	1.0061629383313575	4.5
4	25	96	1.0020411818696244	
5	25	82	0.9944004506509508	3.0
6	25	0	0.989353485480264	3.0
7	25	72	0.9872338119160572	4.0
8	25	93	0.9299261767809168	5.0
9	25	92	0.9000074383920487	
10	25	70	0.8472457430372257	3.0
1	26	79	0.9353771814745871	
2	26	76	0.9276151371926462	2.0
3	26	96	0.9120233081774798	
4	26	0	0.8984129844742476	
5	26	72	0.8878191033979643	3.0
6	26	82	0.8765228268942328	5.0
7	26	89	0.8550216176809241	4.0
8	26	92	0.8140066198971663	
9	26	93	0.8016410322160329	
10	26	70	0.7482631861388219	
1	27	76	0.8504188270665557	5.0
2	27	82	0.8271130882360708	
3	27	72	0.8077941277368146	
4	27	79	0.8032420531429575	
5	27	0	0.7998121269541585	
6	27	93	0.795746083311355	
7	27	84	0.7813887764281233	4.0
8	27	96	0.7754362769435903	
9	27	92	0.7731535992448972	
10	27	70	0.7563748729168991	
1	30	89	1.1086821612713238	2.5
