rank	user	item	score	rating
1	0	24	5.247578113199669	5.0
2	0	2	5.192117002595657	5.0
3	0	19	5.157286340651583	5.0
4	0	9	4.85397515483022	4.0
5	0	23	4.83833733052279	5.0
6	0	0	4.820274389113088	5.0
7	0	48	4.793606200943937	5.0
8	0	89	4.755605533701535	
9	0	96	4.648408401171261	
10	0	37	4.5987697154686185	5.0
1	1	80	5.258722648246722	5.0
2	1	2	5.209554826841386	
3	1	24	5.164036448390356	
4	1	36	5.150342041294589	5.0
5	1	89	4.884373618682269	5.0
6	1	0	4.836145988799141	
7	1	7	4.808290404467997	
8	1	37	4.792362505973992	
9	1	96	4.714678217400007	3.5
10	1	19	4.689546508340618	
1	2	7	4.992913433391476	5.0
2	2	0	4.891629719217036	5.0
3	2	24	4.842650828691738	
4	2	2	4.781504132987901	
5	2	19	4.746424036138863	
6	2	80	4.722468637051787	
7	2	85	4.467119207247168	
8	2	1	4.456161622015145	
9	2	37	4.437610204451288	4.0
10	2	23	4.414393663771434	
1	3	80	4.532514750262083	
2	3	0	4.525218257936088	4.0
3	3	24	4.498812303796071	
4	3	79	4.405604722431278	
5	3	9	4.287878787878787	
6	3	98	4.254545454545454	
7	3	37	4.156631092202866	
8	3	36	4.0797952418106345	4.5
9	3	2	4.055555555555555	
10	3	89	3.9177572251443666	
1	4	2	5.3	
2	4	24	5.0683201187378755	
3	4	19	5.061504034387267	
4	4	0	5.031128145866003	4.0
5	4	89	4.99166412631989	
6	4	36	4.963694463208129	
7	4	96	4.905315325304371	
8	4	85	4.893309415803197	5.0
9	4	74	4.8843827333663485	
10	4	48	4.785554066395902	
1	5	0	5.696022727272728	
2	5	24	5.503435382513484	
3	5	36	5.363021421509719	
4	5	79	5.329962985802243	5.0
5	5	1	5.3106060606060606	
6	5	23	5.227272727272728	
7	5	89	5.18578023815702	5.0
8	5	96	5.142879220452358	5.0
9	5	37	5.137647001491903	
10	5	85	5.088489584727483	
1	6	80	5.416666666666668	
2	6	0	4.881321793214709	4.0
3	6	9	4.8521478641533795	
4	6	79	4.805018633005332	
5	6	1	4.668283706537185	5.0
6	6	82	4.626750750489377	
7	6	6	4.587392129926063	
8	6	98	4.572727272727271	
9	6	24	4.5115734297584265	
10	6	73	4.3939393939393945	4.0
1	7	0	5.326608871715946	5.0
2	7	2	5.3	
3	7	80	5.273632636570307	5.0
4	7	19	5.061504034387267	
5	7	24	4.952122742834824	
6	7	85	4.723806351140466	5.0
7	7	23	4.70649029518643	
8	7	1	4.688687265474824	
9	7	7	4.582812807159474	
10	7	82	4.5490361250324245	5.0
1	8	19	5.827744855894814	
2	8	9	5.678465588613254	5.0
3	8	6	5.5	
4	8	80	5.3352771167321125	
5	8	21	5.25	
6	8	0	5.1448678227709435	
7	8	71	5.0407069083915115	
8	8	24	4.9813670660257365	
9	8	23	4.925794784710906	
10	8	37	4.828133583125363	
1	9	80	4.940334173565807	
2	9	79	4.7	4.5
3	9	9	4.613007357423302	
4	9	0	4.579335856933962	4.5
5	9	24	4.574766232450144	
6	9	36	4.550143989029435	
7	9	98	4.469103132988876	
8	9	1	4.399253404170984	
9	9	37	4.255537133983828	
10	9	89	4.249414343539973	
1	11	24	4.948957434789017	
2	11	0	4.911850719925021	5.0
3	11	19	4.889069712933157	5.0
4	11	7	4.700122656255929	
5	11	2	4.697727393243451	
6	11	89	4.676286762272947	5.0
7	11	80	4.656527664942597	
8	11	36	4.606874640166363	
9	11	6	4.509963263028238	4.5
10	11	23	4.490122265230104	
1	12	79	4.9964416464326575	4.5
2	12	0	4.936818383536488	5.0
3	12	36	4.897925414374575	4.5
4	12	98	4.852384927785242	
5	12	24	4.830870841712618	
6	12	80	4.814940908090153	
7	12	1	4.801595190440229	
8	12	9	4.60631024713564	
9	12	19	4.57131202887021	
10	12	37	4.562281391042909	
1	13	80	5.416666666666668	
2	13	89	5.333333333333333	5.0
3	13	19	5.251797138989019	
4	13	36	5.229166666666667	
5	13	96	5.080785432803371	
6	13	9	5.0	
7	13	85	4.988413038809005	
8	13	48	4.940689073722197	
9	13	82	4.9064344164380564	
10	13	6	4.809523809523809	
1	14	80	5.5850521484913385	
2	14	1	5.343859007134252	
3	14	36	5.246454685707644	
4	14	0	4.940929783004825	5.0
5	14	82	4.921605171054475	5.0
6	14	24	4.817351030561365	
7	14	93	4.5440579724487415	
8	14	7	4.53125	
9	14	96	4.527306176658142	
10	14	48	4.500644121821272	
1	15	24	5.390282026645764	
2	15	0	5.36875	
3	15	36	5.285489114717676	4.0
4	15	79	5.151953898127463	5.0
5	15	2	5.15	
6	15	19	5.15	
7	15	89	5.0387963802479865	
8	15	85	4.967240312244858	
9	15	98	4.9274203113306605	
10	15	82	4.924766701928545	
1	17	24	4.643394420931496	
2	17	80	4.409296228630415	
3	17	0	4.3950756809422815	3.0
4	17	37	4.19226420520929	
5	17	19	4.152291500413637	
6	17	23	4.077726589746222	
7	17	98	4.059583416540625	
8	17	40	3.9693022590011133	4.0
9	17	63	3.9080629025239375	
10	17	7	3.903615864104837	
1	18	36	4.603420954364315	5.0
2	18	19	4.369645222447855	
3	18	2	4.211378919345102	
4	18	80	4.074422414786588	
5	18	9	3.9922164702143363	
6	18	96	3.97592561057881	5.0
7	18	1	3.9626226282011117	
8	18	98	3.908456886107471	
9	18	48	3.8351238629222593	
10	18	89	3.7739495721753378	
1	19	0	5.616077093266643	
2	19	24	5.515716274802612	
3	19	80	5.405817935761183	
4	19	36	5.335027756953852	5.0
5	19	1	5.200611783986059	
6	19	37	5.143763735421508	
7	19	79	5.1422490889946495	5.0
8	19	89	5.083204324490609	
9	19	9	5.056580432722171	4.5
10	19	48	4.984367888287871	
1	20	80	5.673085747325419	
2	20	0	5.416210770603219	
3	20	24	5.3243859442932315	
4	20	7	5.204545454545454	
5	20	98	5.198430789577532	
6	20	19	5.128611676541307	
7	20	79	5.108828777017541	5.0
8	20	37	5.014829626916786	
9	20	1	5.01120093677845	
10	20	36	4.9078806862543205	5.0
1	21	0	6.104567786161258	3.0
2	21	80	5.9772727272727275	
3	21	79	5.722727272727273	4.0
4	21	23	5.678571428571429	
5	21	24	5.629630920635893	
6	21	1	5.600455929751325	
7	21	85	5.535113142284942	
8	21	48	5.288375904265002	
9	21	9	5.2854516166805885	
10	21	82	5.275459955087337	
1	22	0	5.358273178898077	5.0
2	22	2	5.313604644057644	
3	22	24	5.186830738878624	
4	22	19	5.154560951147387	4.0
5	22	9	5.09445672618508	
6	22	89	5.025176624275568	5.0
7	22	36	5.001678191284764	
8	22	85	4.926666755980027	5.0
9	22	80	4.872618264047807	
10	22	37	4.768293514853052	
1	23	24	4.8	
2	23	37	4.4	
3	23	36	4.397146204126975	
4	23	9	4.383333333333333	
5	23	96	4.277272727272727	4.0
6	23	98	4.253619612425095	
7	23	79	4.222727272727273	4.5
