rank	user	item	score	rating
1	0	82	1.0	
2	0	76	0.951063829787234	
3	0	79	0.9042553191489362	
4	0	89	0.8617021276595744	
5	0	0	0.8234042553191491	5.0
6	0	72	0.7893617021276595	
7	0	85	0.7553191489361702	
8	0	86	0.7234042553191491	
9	0	93	0.6936170212765957	
10	0	92	0.6638297872340425	
1	1	82	1.0	4.5
2	1	76	0.951063829787234	5.0
3	1	79	0.9042553191489362	5.0
4	1	89	0.8617021276595744	5.0
5	1	0	0.8234042553191491	
6	1	72	0.7893617021276595	5.0
7	1	85	0.7553191489361702	5.0
8	1	86	0.7234042553191491	2.0
9	1	93	0.6936170212765957	4.0
10	1	92	0.6638297872340425	2.0
1	2	82	1.0	4.0
2	2	76	0.951063829787234	4.0
3	2	79	0.9042553191489362	4.0
4	2	89	0.8617021276595744	4.0
5	2	0	0.8234042553191491	5.0
6	2	72	0.7893617021276595	
7	2	85	0.7553191489361702	
8	2	86	0.7234042553191491	2.0
9	2	93	0.6936170212765957	4.0
10	2	92	0.6638297872340425	
1	3	82	1.0	
2	3	76	0.951063829787234	3.5
3	3	79	0.9042553191489362	
4	3	89	0.8617021276595744	
5	3	0	0.8234042553191491	4.0
6	3	72	0.7893617021276595	
7	3	85	0.7553191489361702	
8	3	86	0.7234042553191491	
9	3	93	0.6936170212765957	4.0
10	3	92	0.6638297872340425	
1	4	82	1.0	4.0
2	4	76	0.951063829787234	5.0
3	4	79	0.9042553191489362	
4	4	89	0.8617021276595744	
5	4	0	0.8234042553191491	4.0
6	4	72	0.7893617021276595	
7	4	85	0.7553191489361702	5.0
8	4	86	0.7234042553191491	
9	4	93	0.6936170212765957	
10	4	92	0.6638297872340425	4.0
1	5	82	1.0	
2	5	76	0.951063829787234	5.0
3	5	79	0.9042553191489362	5.0
4	5	89	0.8617021276595744	5.0
5	5	0	0.8234042553191491	
6	5	72	0.7893617021276595	
7	5	85	0.7553191489361702	
8	5	86	0.7234042553191491	
9	5	93	0.6936170212765957	
10	5	92	0.6638297872340425	
1	6	82	1.0	
2	6	76	0.951063829787234	
3	6	79	0.9042553191489362	
4	6	89	0.8617021276595744	5.0
5	6	0	0.8234042553191491	4.0
6	6	72	0.7893617021276595	
7	6	85	0.7553191489361702	3.0
8	6	86	0.7234042553191491	
9	6	93	0.6936170212765957	
10	6	92	0.6638297872340425	4.0
1	7	82	1.0	5.0
