rank	user	item	score	rating
1	0	14	1	2.5
2	0	22	1	5.0
3	0	41	1	5.0
4	0	3	1	5.0
5	0	44	1	4.5
6	0	78	1	
7	0	25	1	3.0
8	0	72	1	
9	0	13	1	2.5
10	0	53	1	2.5
1	1	8	1	
2	1	53	1	
3	1	31	1	
4	1	2	1	
5	1	44	1	
6	1	81	1	4.5
7	1	34	1	
8	1	18	1	
9	1	15	1	
10	1	35	1	
1	2	75	1	
2	2	25	1	3.0
3	2	86	1	2.0
4	2	72	1	
5	2	80	1	
6	2	67	1	
7	2	83	1	
8	2	38	1	
9	2	24	1	
10	2	84	1	
1	3	23	1	
2	3	65	1	
3	3	96	1	
4	3	54	1	
5	3	47	1	
6	3	50	1	
7	3	6	1	
8	3	31	1	
9	3	17	1	
10	3	91	1	
1	4	99	1	4.0
2	4	78	1	
3	4	36	1	
4	4	95	1	5.0
5	4	52	1	
6	4	38	1	
7	4	98	1	
8	4	5	1	
9	4	76	1	5.0
10	4	59	1	
1	5	2	1	
2	5	9	1	
3	5	40	1	
4	5	43	1	
5	5	22	1	
6	5	8	1	
7	5	39	1	
8	5	97	1	
9	5	81	1	
10	5	13	1	
1	6	72	1	
2	6	17	1	
3	6	41	1	
4	6	31	1	
5	6	87	1	
6	6	98	1	
7	6	33	1	
8	6	34	1	
9	6	9	1	
10	6	92	1	4.0
1	7	94	1	
2	7	25	1	
3	7	77	1	
4	7	58	1	
5	7	42	1	
6	7	34	1	
7	7	37	1	
8	7	69	1	
9	7	72	1	5.0
10	7	45	1	
1	8	93	1	3.0
2	8	33	1	
3	8	24	1	
4	8	4	1	
5	8	63	1	
6	8	43	1	
7	8	9	1	5.0
8	8	8	1	
9	8	45	1	
10	8	28	1	
1	9	29	1	
2	9	81	1	
3	9	75	1	
4	9	89	1	
5	9	21	1	
6	9	37	1	
7	9	76	1	5.0
8	9	32	1	
9	9	5	1	
10	9	66	1	
1	11	3	1	
2	11	15	1	
3	11	74	1	
4	11	17	1	
5	11	28	1	4.0
6	11	41	1	4.5
7	11	92	1	4.0
8	11	23	1	
9	11	22	1	
10	11	8	1	
1	12	48	1	3.5
2	12	41	1	
3	12	36	1	4.5
4	12	95	1	
5	12	71	1	
6	12	33	1	
7	12	1	1	
8	12	64	1	
9	12	52	1	
10	12	16	1	
1	13	21	1	
2	13	7	1	
3	13	75	1	
4	13	93	1	
5	13	70	1	
6	13	28	1	
7	13	67	1	
8	13	20	1	
9	13	63	1	
10	13	78	1	
1	14	65	1	
2	14	41	1	
3	14	40	1	
4	14	4	1	
5	14	74	1	
6	14	42	1	
7	14	90	1	
8	14	11	1	
9	14	9	1	
10	14	96	1	
1	15	48	1	
2	15	75	1	
3	15	37	1	5.0
4	15	18	1	
5	15	78	1	
6	15	46	1	
7	15	86	1	
8	15	80	1	
9	15	16	1	
10	15	38	1	
1	17	78	1	0.5
