rank	user	item	score	rating
1	0	24	4.974789915966387	5.0
2	0	7	4.8571428571428585	3.5
3	0	19	4.794694868061855	5.0
4	0	36	4.793703929843409	4.0
5	0	0	4.5978413434148635	5.0
6	0	6	4.571428571428571	3.5
7	0	11	4.442480913368025	4.0
8	0	85	4.3400928426831165	
9	0	82	4.333315280875934	
10	0	29	4.2440759154539895	4.5
1	1	4	5.378787878787879	
2	1	74	5.020833333333334	4.5
3	1	24	4.950980392156863	
4	1	7	4.833333333333334	
5	1	19	4.730050960143151	
6	1	0	4.6585131650798335	
7	1	29	4.556354443650715	
8	1	6	4.547619047619048	
9	1	36	4.463485148007551	5.0
10	1	85	4.306898837496477	5.0
1	2	2	5.1428571428571415	
2	2	3	5.1428571428571415	
3	2	8	5.1428571428571415	
4	2	18	5.1428571428571415	
5	2	22	5.1428571428571415	
6	2	33	5.1428571428571415	
7	2	56	5.1428571428571415	
8	2	57	5.1428571428571415	
9	2	69	5.1428571428571415	
10	2	24	5.127075087768867	
1	3	24	4.617647058823528	
2	3	7	4.5	
3	3	0	4.411720832864235	4.0
4	3	6	4.214285714285714	
5	3	90	4.166666666666666	
6	3	1	4.1	
7	3	36	4.066939424480318	4.5
8	3	82	3.9260072737515017	
9	3	40	3.7884729402129764	4.0
10	3	98	3.774688338286293	
1	4	19	5.414285714285715	
2	4	74	5.3875	
3	4	24	5.31764705882353	
4	4	85	5.155419347928927	5.0
5	4	0	5.143805989272537	4.0
6	4	36	5.0790463467151055	
7	4	6	4.914285714285715	
8	4	90	4.866666666666667	
9	4	29	4.784367037100472	
10	4	11	4.756883801474322	
1	6	24	5.284313725490198	
2	6	19	5.0356519292036905	
3	6	0	4.948426725391187	4.0
4	6	36	4.936841260928613	
5	6	6	4.8809523809523805	
6	6	9	4.866666666666667	
7	6	29	4.815040884035729	
8	6	23	4.784313725490198	
9	6	82	4.780782751291851	
10	6	1	4.766666666666668	5.0
1	7	4	5.357954545454545	
2	7	7	4.8125	
3	7	0	4.741720552698089	5.0
4	7	11	4.532432134870849	2.0
5	7	6	4.526785714285714	
6	7	9	4.5125	
7	7	85	4.4861812310281195	5.0
8	7	90	4.479166666666666	
9	7	1	4.4125	
10	7	19	4.3832866267572665	
1	8	74	5.4875	
2	8	11	5.3	
3	8	82	5.249827565980531	5.0
4	8	0	5.118378030547254	
5	8	71	5.102588022370559	
6	8	1	4.993292360339206	
