rank	user	item	score	rating
1	0	0	4.37315119987806	5.0
2	0	79	4.219611687238962	
3	0	36	4.1747225529348215	4.0
4	0	89	4.1668758614925565	
5	0	80	4.0975740199923045	
6	0	85	4.092146971829537	
7	0	37	4.085597494439445	5.0
8	0	82	4.084511367762754	
9	0	96	4.0739441338096105	
10	0	19	4.036269209558979	5.0
1	1	0	4.358681976301951	
2	1	79	4.205142463662853	5.0
3	1	36	4.160253329358713	5.0
4	1	89	4.1524066379164495	5.0
5	1	80	4.083104796416197	5.0
6	1	85	4.0776777482534285	5.0
7	1	37	4.071128270863337	
8	1	82	4.070042144186647	4.5
9	1	96	4.059474910233503	3.5
10	1	19	4.021799985982871	
1	2	0	4.410371303622063	5.0
2	2	79	4.2568317909829645	4.0
3	2	36	4.211942656678824	4.0
4	2	89	4.2040959652365615	4.0
5	2	80	4.134794123736309	
6	2	85	4.1293670755735405	
7	2	37	4.122817598183448	4.0
8	2	82	4.121731471506757	4.0
9	2	96	4.111164237553614	5.0
10	2	19	4.073489313302982	
1	3	0	4.281108977267493	4.0
2	3	79	4.1275694646283965	
3	3	36	4.082680330324257	4.5
4	3	89	4.074833638881992	
5	3	80	4.005531797381739	
6	3	85	4.000104749218972	
7	3	37	3.993555271828879	
8	3	82	3.992469145152188	
9	3	96	3.9819019111990457	
10	3	19	3.944226986948413	
1	4	0	4.522856177424324	4.0
2	4	79	4.369316664785226	
3	4	36	4.324427530481085	
4	4	89	4.316580839038822	
5	4	80	4.247278997538569	4.0
6	4	85	4.241851949375802	5.0
7	4	37	4.235302471985709	
8	4	82	4.234216345309018	4.0
9	4	96	4.223649111355875	
10	4	19	4.185974187105243	
1	5	0	4.550480472541794	
2	5	79	4.3969409599026985	5.0
3	5	36	4.352051825598556	
4	5	89	4.344205134156293	5.0
5	5	80	4.27490329265604	
6	5	85	4.269476244493273	
7	5	37	4.26292676710318	
8	5	82	4.261840640426488	
9	5	96	4.251273406473346	5.0
10	5	19	4.2135984822227135	
1	6	0	4.455410072619401	4.0
2	6	79	4.301870559980303	
3	6	36	4.256981425676162	
4	6	89	4.249134734233898	5.0
5	6	80	4.179832892733645	
6	6	85	4.174405844570878	3.0
7	6	37	4.167856367180786	
8	6	82	4.166770240504095	
9	6	96	4.156203006550951	
10	6	19	4.11852808230032	
1	7	0	4.338001865233487	5.0
2	7	79	4.184462352594389	1.0
3	7	36	4.139573218290248	
4	7	89	4.1317265268479835	
5	7	80	4.0624246853477315	5.0
6	7	85	4.056997637184963	5.0
7	7	37	4.050448159794872	
8	7	82	4.0493620331181805	5.0
9	7	96	4.0387947991650375	
10	7	19	4.001119874914407	
1	8	0	4.5573224840066695	
2	8	79	4.403782971367573	
3	8	36	4.35889383706343	
4	8	89	4.351047145621167	
5	8	80	4.281745304120914	
6	8	85	4.276318255958147	
7	8	37	4.269768778568055	
8	8	82	4.268682651891363	5.0
9	8	96	4.25811541793822	3.0
10	8	19	4.220440493687589	
1	9	0	4.38030622952472	4.5
2	9	79	4.226766716885622	4.5
3	9	36	4.181877582581481	
4	9	89	4.1740308911392185	
5	9	80	4.104729049638964	
6	9	85	4.0993020014761985	3.5
7	9	37	4.092752524086105	
8	9	82	4.091666397409414	4.5
9	9	96	4.081099163456272	
10	9	19	4.043424239205639	
1	11	0	4.330903987707817	5.0
2	11	79	4.177364475068718	4.5
3	11	36	4.132475340764579	
4	11	89	4.1246286493223145	5.0
5	11	80	4.055326807822062	
6	11	85	4.049899759659295	4.0
7	11	37	4.043350282269202	4.0
8	11	82	4.042264155592512	4.0
9	11	96	4.0316969216393685	4.0
10	11	19	3.9940219973887365	5.0
1	12	0	4.4759234031676245	5.0
2	12	79	4.322383890528527	4.5
3	12	36	4.277494756224385	4.5
4	12	89	4.269648064782122	
5	12	80	4.200346223281869	
6	12	85	4.194919175119102	
7	12	37	4.1883696977290095	
8	12	82	4.187283571052318	5.0
9	12	96	4.176716337099175	
10	12	19	4.139041412848544	
1	13	0	4.49808863762014	5.0
2	13	79	4.344549124981042	
3	13	36	4.2996599906769015	
4	13	89	4.2918132992346365	5.0
5	13	80	4.2225114577343845	
6	13	85	4.2170844095716165	
7	13	37	4.210534932181525	4.0
8	13	82	4.2094488055048345	
9	13	96	4.198881571551691	
10	13	19	4.161206647301059	
1	14	0	4.422608726145949	5.0
2	14	79	4.269069213506851	
3	14	36	4.22418007920271	
4	14	89	4.216333387760447	
5	14	80	4.147031546260194	
6	14	85	4.1416044980974265	
7	14	37	4.135055020707334	
