rank	user	item	score	rating
1	0	0	4.498677918763193	5.0
2	0	79	4.303046113911423	
3	0	89	4.232021093072901	
4	0	36	4.231573592198096	4.0
5	0	85	4.146815628371005	
6	0	82	4.130101157996799	
7	0	37	4.122515887750056	5.0
8	0	80	4.121009964599666	
9	0	96	4.120197433801428	
10	0	48	4.047940098696666	5.0
1	1	0	4.483673266872754	
2	1	79	4.288041462020982	5.0
3	1	89	4.21701644118246	5.0
4	1	36	4.2165689403076545	5.0
5	1	85	4.1318109764805655	5.0
6	1	82	4.115096506106358	4.5
7	1	37	4.107511235859614	
8	1	80	4.106005312709224	5.0
9	1	96	4.105192781910987	3.5
10	1	48	4.032935446806223	
1	2	0	4.562334760222757	5.0
2	2	79	4.366702955370985	4.0
3	2	89	4.295677934532463	4.0
4	2	36	4.295230433657658	4.0
5	2	85	4.210472469830568	
6	2	82	4.193757999456362	4.0
7	2	37	4.186172729209618	4.0
8	2	80	4.184666806059228	
9	2	96	4.183854275260991	5.0
10	2	48	4.111596940156227	4.5
1	3	0	4.353935652346887	4.0
2	3	79	4.158303847495115	
3	3	89	4.087278826656593	
4	3	36	4.086831325781788	4.5
5	3	85	4.0020733619546975	
6	3	82	3.985358891580491	
7	3	37	3.977773621333748	
8	3	80	3.9762676981833582	
9	3	96	3.9754551673851206	
10	3	48	3.903197832280357	
1	4	0	4.732829625652462	4.0
2	4	79	4.5371978208006905	
3	4	89	4.466172799962169	
4	4	36	4.465725299087364	
5	4	85	4.380967335260273	5.0
6	4	82	4.364252864886066	4.0
7	4	37	4.3566675946393225	
8	4	80	4.355161671488934	4.0
9	4	96	4.3543491406906965	
10	4	48	4.2820918055859325	
1	5	0	4.783200688343348	
2	5	79	4.587568883491578	5.0
3	5	89	4.516543862653056	5.0
4	5	36	4.516096361778251	
5	5	85	4.43133839795116	
6	5	82	4.4146239275769545	
7	5	37	4.40703865733021	
8	5	80	4.405532734179821	
9	5	96	4.404720203381583	5.0
10	5	48	4.33246286827682	
1	6	0	4.637170418074572	4.0
2	6	79	4.441538613222798	
3	6	89	4.3705135923842775	5.0
4	6	36	4.3700660915094725	
5	6	85	4.2853081276823835	3.0
6	6	82	4.268593657308176	
7	6	37	4.261008387061431	
8	6	80	4.259502463911042	
9	6	96	4.258689933112805	
10	6	48	4.18643259800804	
1	7	0	4.44989273100204	5.0
2	7	79	4.254260926150268	1.0
3	7	89	4.183235905311746	
4	7	36	4.182788404436941	
5	7	85	4.0980304406098504	5.0
6	7	82	4.081315970235645	5.0
7	7	37	4.073730699988902	
8	7	80	4.072224776838511	5.0
9	7	96	4.071412246040274	
10	7	48	3.9991549109355113	
1	8	0	4.788707783693116	
2	8	79	4.593075978841345	
3	8	89	4.522050958002823	
4	8	36	4.521603457128019	
5	8	85	4.436845493300926	
6	8	82	4.4201310229267206	5.0
7	8	37	4.412545752679977	
8	8	80	4.411039829529588	
9	8	96	4.41022729873135	3.0
10	8	48	4.337969963626587	
1	9	0	4.51271609993752	4.5
2	9	79	4.317084295085748	4.5
3	9	89	4.2460592742472265	
4	9	36	4.2456117733724215	
5	9	85	4.1608538095453325	3.5
6	9	82	4.144139339171125	4.5
7	9	37	4.136554068924381	
8	9	80	4.135048145773991	
9	9	96	4.134235614975754	
10	9	48	4.06197827987099	
1	11	0	4.4443732621401955	5.0
2	11	79	4.248741457288423	4.5
3	11	89	4.177716436449901	5.0
4	11	36	4.177268935575096	
5	11	85	4.092510971748006	4.0
6	11	82	4.0757965013738	4.0
7	11	37	4.068211231127056	4.0
8	11	80	4.066705307976666	
9	11	96	4.065892777178429	4.0
10	11	48	3.9936354420736655	
1	12	0	4.64426147715962	5.0
2	12	79	4.448629672307848	4.5
3	12	89	4.377604651469326	
4	12	36	4.377157150594522	4.5
5	12	85	4.2923991867674305	
6	12	82	4.275684716393225	5.0
7	12	37	4.268099446146482	
8	12	80	4.266593522996091	
9	12	96	4.265780992197853	
10	12	48	4.19352365709309	3.5
1	13	0	4.70293323172396	5.0
2	13	79	4.507301426872188	
3	13	89	4.436276406033667	5.0
4	13	36	4.4358289051588615	
5	13	85	4.351070941331772	
6	13	82	4.334356470957564	
