rank	user	item	score	rating
1	0	3	5.025225316479187	5.0
2	0	8	5.025225316479187	5.0
3	0	18	5.025225316479187	5.0
4	0	22	5.025225316479187	5.0
5	0	33	5.025225316479187	5.0
6	0	56	5.025225316479187	5.0
7	0	57	5.025225316479187	5.0
8	0	69	5.025225316479187	5.0
9	0	0	4.650225316479187	5.0
10	0	2	4.525225316479187	5.0
1	1	3	5.105347786462337	
2	1	8	5.105347786462337	
3	1	18	5.105347786462337	
4	1	22	5.105347786462337	
5	1	33	5.105347786462337	
6	1	56	5.105347786462337	
7	1	57	5.105347786462337	
8	1	69	5.105347786462337	
9	1	80	4.859873070399384	5.0
10	1	0	4.730347786462337	
1	2	80	5.078323191089148	
2	2	3	4.9264191698857225	
3	2	8	4.9264191698857225	
4	2	18	4.9264191698857225	
5	2	22	4.9264191698857225	
6	2	33	4.9264191698857225	
7	2	56	4.9264191698857225	
8	2	57	4.9264191698857225	
9	2	69	4.9264191698857225	
10	2	37	4.790008468296813	4.0
1	3	80	4.478323191089149	
2	3	3	4.326419169885721	
3	3	8	4.326419169885721	
4	3	18	4.326419169885721	
5	3	22	4.326419169885721	
6	3	33	4.326419169885721	
7	3	56	4.326419169885721	
8	3	57	4.326419169885721	
9	3	69	4.326419169885721	
10	3	37	4.1900084682968135	
1	4	3	5.564511030764901	
2	4	8	5.564511030764901	
3	4	18	5.564511030764901	
4	4	22	5.564511030764901	
5	4	33	5.564511030764901	
6	4	56	5.564511030764901	
7	4	57	5.564511030764901	
8	4	69	5.564511030764901	
9	4	0	5.189511030764901	4.0
10	4	2	5.064511030764901	
1	5	3	6.364511030764903	
2	5	8	6.364511030764903	
3	5	18	6.364511030764903	
4	5	22	6.364511030764903	
5	5	33	6.364511030764903	
6	5	56	6.364511030764903	
7	5	57	6.364511030764903	
8	5	69	6.364511030764903	
9	5	0	5.989511030764903	
10	5	2	5.864511030764903	
1	6	80	5.3116565244224825	
2	6	3	5.159752503219055	
3	6	8	5.159752503219055	
4	6	18	5.159752503219055	
5	6	22	5.159752503219055	
6	6	33	5.159752503219055	
7	6	56	5.159752503219055	
8	6	57	5.159752503219055	
9	6	69	5.159752503219055	
10	6	37	5.0233418016301465	
1	7	80	4.9574898577558155	5.0
2	7	3	4.805585836552389	
3	7	8	4.805585836552389	
4	7	18	4.805585836552389	
5	7	22	4.805585836552389	
6	7	33	4.805585836552389	
7	7	56	4.805585836552389	
8	7	57	4.805585836552389	
9	7	69	4.805585836552389	
10	7	37	4.669175134963481	
1	8	3	5.664511030764898	
2	8	8	5.664511030764898	
3	8	18	5.664511030764898	
4	8	22	5.664511030764898	
5	8	33	5.664511030764898	
6	8	56	5.664511030764898	
7	8	57	5.664511030764898	
8	8	69	5.664511030764898	
9	8	0	5.289511030764898	
10	8	2	5.164511030764898	
1	9	80	4.744989857755817	
2	9	3	4.593085836552389	
3	9	8	4.593085836552389	
4	9	18	4.593085836552389	
5	9	22	4.593085836552389	
6	9	33	4.593085836552389	
7	9	56	4.593085836552389	
8	9	57	4.593085836552389	
9	9	69	4.593085836552389	
10	9	37	4.456675134963481	
1	11	3	5.043082459336329	
2	11	8	5.043082459336329	
3	11	18	5.043082459336329	
4	11	22	5.043082459336329	
5	11	33	5.043082459336329	
6	11	56	5.043082459336329	
7	11	57	5.043082459336329	
8	11	69	5.043082459336329	
9	11	0	4.668082459336329	5.0
10	11	2	4.543082459336329	
1	12	3	5.225718156832707	
2	12	8	5.225718156832707	
3	12	18	5.225718156832707	
4	12	22	5.225718156832707	
5	12	33	5.225718156832707	
6	12	56	5.225718156832707	
7	12	57	5.225718156832707	
8	12	69	5.225718156832707	
9	12	80	4.980243440769756	
10	12	0	4.850718156832707	5.0
1	13	3	6.142384823499372	
2	13	8	6.142384823499372	
3	13	18	6.142384823499372	
4	13	22	6.142384823499372	
5	13	33	6.142384823499372	
6	13	56	6.142384823499372	
7	13	57	6.142384823499372	
8	13	69	6.142384823499372	
9	13	80	5.896910107436423	
10	13	0	5.767384823499372	5.0
1	14	80	5.1449898577558155	
2	14	3	4.993085836552389	
3	14	8	4.993085836552389	
4	14	18	4.993085836552389	
5	14	22	4.993085836552389	
6	14	33	4.993085836552389	
7	14	56	4.993085836552389	
8	14	57	4.993085836552389	
9	14	69	4.993085836552389	
10	14	37	4.856675134963481	
1	15	3	6.364511030764903	
2	15	8	6.364511030764903	
3	15	18	6.364511030764903	
4	15	22	6.364511030764903	
5	15	33	6.364511030764903	
6	15	56	6.364511030764903	
7	15	57	6.364511030764903	
8	15	69	6.364511030764903	
9	15	0	5.989511030764903	
10	15	2	5.864511030764903	
1	17	3	4.60905149016604	
2	17	8	4.60905149016604	
3	17	18	4.60905149016604	
4	17	22	4.60905149016604	
