rank	user	item	score	rating
1	0	2	5.0	5.0
2	0	3	5.0	5.0
3	0	8	5.0	5.0
4	0	18	5.0	5.0
5	0	22	5.0	5.0
6	0	33	5.0	5.0
7	0	56	5.0	5.0
8	0	57	5.0	5.0
9	0	69	5.0	5.0
10	0	19	4.99663720396911	5.0
1	1	74	5.012717348727801	4.5
2	1	80	4.9693513016381194	5.0
3	1	36	4.960108395615662	5.0
4	1	89	4.959698717544222	5.0
5	1	79	4.948301588685761	5.0
6	1	40	4.9304975128895165	5.0
7	1	85	4.892267403927325	5.0
8	1	76	4.877890467630494	5.0
9	1	19	4.862948646724561	
10	1	29	4.835247835223362	
1	2	2	5.037220103744003	
2	2	3	5.037220103744003	
3	2	8	5.037220103744003	
4	2	18	5.037220103744003	
5	2	22	5.037220103744003	
6	2	33	5.037220103744003	
7	2	56	5.037220103744003	
8	2	57	5.037220103744003	
9	2	69	5.037220103744003	
10	2	24	4.9982027526596555	
1	3	4	4.746048595003371	
2	3	36	4.7120487763745285	4.5
3	3	24	4.696822944624202	
4	3	89	4.482981339605967	
5	3	41	4.405775988165868	
6	3	79	4.3561900951483565	
7	3	93	4.326970021759624	4.0
8	3	23	4.196822944624202	
9	3	96	4.1728354090200686	
10	3	1	4.084022568533261	
1	4	74	5.176891549850174	
2	4	0	5.131277491724691	4.0
3	4	7	5.112484873802262	
4	4	85	5.011076917565117	5.0
5	4	76	4.993372224844785	5.0
6	4	89	4.978935296027204	
7	4	40	4.9752544720828205	
8	4	95	4.966495402134328	5.0
9	4	36	4.910573827579358	
10	4	96	4.88774403792264	
1	5	19	5.219576484833978	
2	5	80	5.191798496239844	
3	5	36	5.0034650308167	
4	5	96	4.9971837709625655	5.0
5	5	79	4.986844855022248	5.0
6	5	76	4.982152203858624	5.0
7	5	24	4.966194439898502	
8	5	85	4.94409202996176	
9	5	29	4.836824257181808	
10	5	89	4.803536110850027	5.0
1	6	89	4.993935145651091	5.0
2	6	1	4.9929872970943086	5.0
3	6	0	4.9376342139987015	4.0
4	6	6	4.624506084911585	
5	6	48	4.571579282663881	
6	6	40	4.528651849237835	
7	6	82	4.441650627659514	
8	6	79	4.432414909511298	
9	6	36	4.3693996258351495	
10	6	19	4.3500807220047735	
1	7	29	5.00709787752567	
2	7	0	4.995331588198562	5.0
3	7	85	4.973452792109956	5.0
4	7	80	4.9666845646637805	5.0
5	7	92	4.9466913063740865	5.0
6	7	7	4.927630561611424	
