rank	user	item	score	rating
1	0	2	5.0	5.0
2	0	3	5.0	5.0
3	0	8	5.0	5.0
4	0	18	5.0	5.0
5	0	22	5.0	5.0
6	0	33	5.0	5.0
7	0	56	5.0	5.0
8	0	57	5.0	5.0
9	0	69	5.0	5.0
10	0	19	4.9999716798105185	5.0
1	1	89	4.979227600160399	5.0
2	1	80	4.968892716070148	5.0
3	1	36	4.956001255884583	5.0
4	1	79	4.9524495042776095	5.0
5	1	40	4.942096981711897	5.0
6	1	24	4.919306973370425	
7	1	85	4.901766896015196	5.0
8	1	29	4.897538908661846	
9	1	76	4.877248769724933	5.0
10	1	19	4.8604863937077685	
1	2	3	5.063656841459563	
2	2	8	5.063656841459563	
3	2	22	5.063656841459563	
4	2	33	5.063656841459563	
5	2	56	5.063656841459563	
6	2	57	5.063656841459563	
7	2	2	5.0636568414595615	
8	2	18	5.0636568414595615	
9	2	69	5.0636568414595615	
10	2	24	5.058292759486459	
1	3	4	5.084707655718463	
2	3	24	4.789569358844559	
3	3	36	4.741310060661178	4.5
4	3	89	4.609959185420717	
5	3	41	4.587805913160338	
6	3	79	4.375054421861476	
7	3	93	4.358020855701706	4.0
8	3	23	4.289569358844558	
9	3	96	4.184072860851196	
10	3	1	4.130183173113966	
1	4	72	5.2812449945914	
2	4	74	5.2812449945914	
3	4	40	5.249156358779708	
4	4	0	5.21471737545464	4.0
5	4	7	5.1704948654297045	
6	4	89	5.064373126296315	
7	4	85	5.015450759941307	5.0
8	4	76	4.99301470631353	5.0
9	4	95	4.97469996818096	5.0
10	4	36	4.9647200296850125	
1	5	19	5.338827426203156	
2	5	80	5.2995274214705965	
3	5	24	5.21883439484102	
4	5	85	5.104472478333161	
5	5	36	5.077169742114897	
6	5	96	5.003538178011215	5.0
7	5	79	4.992512416061974	5.0
8	5	76	4.987982155307544	5.0
9	5	29	4.861181744863231	
10	5	0	4.856803225085883	
1	6	1	4.995305662979331	5.0
2	6	89	4.990136084526345	5.0
3	6	0	4.9803481510006415	4.0
4	6	6	4.692797155934376	
5	6	48	4.6277844592231325	
6	6	40	4.619841550947818	
7	6	82	4.575391963875595	
8	6	36	4.572709674956736	
9	6	79	4.514787328846293	
10	6	76	4.46873894302678	
1	7	29	5.005519468861845	
2	7	0	4.992243978886812	5.0
3	7	80	4.971997242955731	5.0
4	7	85	4.971084119220682	5.0
5	7	92	4.949484528480539	5.0
6	7	82	4.914098822553212	5.0
7	7	7	4.887557970779283	
