rank	user	item	score	rating
1	0	3	5.0	5.0
2	0	8	5.0	5.0
3	0	18	5.0	5.0
4	0	22	5.0	5.0
5	0	33	5.0	5.0
6	0	56	5.0	5.0
7	0	57	5.0	5.0
8	0	69	5.0	5.0
9	0	80	5.0	
10	0	1	5.0	3.5
1	1	3	5.0	
2	1	8	5.0	
3	1	18	5.0	
4	1	22	5.0	
5	1	33	5.0	
6	1	56	5.0	
7	1	57	5.0	
8	1	69	5.0	
9	1	80	4.847386978217348	5.0
10	1	24	4.819587628865979	
1	2	3	5.0	
2	2	8	5.0	
3	2	18	5.0	
4	2	22	5.0	
5	2	33	5.0	
6	2	56	5.0	
7	2	57	5.0	
8	2	69	5.0	
9	2	24	4.776726584673604	
10	2	0	4.751760774104077	5.0
1	3	2	5.0	
2	3	3	5.0	
3	3	8	5.0	
4	3	18	5.0	
5	3	22	5.0	
6	3	33	5.0	
7	3	56	5.0	
8	3	57	5.0	
9	3	69	5.0	
10	3	24	4.769230769230768	
1	4	3		
2	4	7	5.0	
3	4	6	4.5	
4	4	8		
5	4	14		
6	4	16		
7	4	17		
8	4	18		
9	4	19	4.411300919842313	
10	4	11	4.296434423884343	
1	5	2		
2	5	3		
3	5	7	5.0	
4	5	6	4.5	
5	5	8		
6	5	11	4.2653465346534665	
7	5	14		
8	5	16		
9	5	17		
10	5	18		
1	6	3	5.0	
2	6	8	5.0	
3	6	18	5.0	
4	6	22	5.0	
5	6	33	5.0	
6	6	56	5.0	
7	6	57	5.0	
8	6	69	5.0	
9	6	0	4.820122181159967	4.0
10	6	24	4.809523809523808	
1	7	3		
2	7	7	5.0	
3	7	6	4.5	
4	7	8		
5	7	14		
6	7	16		
7	7	17		
8	7	18		
9	7	19	4.4047061578084765	
10	7	20		
1	8	3		
2	8	7	5.0	
3	8	6	4.5	
4	8	8		
5	8	14		
6	8	16		
7	8	17		
8	8	18		
9	8	19	4.275862068965516	
10	8	11	4.114439843665124	
1	9	3		
2	9	7	5.0	
3	9	6	4.5	
4	9	8		
5	9	14		
6	9	16		
7	9	17		
8	9	18		
9	9	19	4.2888446215139435	
10	9	20		
1	11	3	5.0	
2	11	8	5.0	
3	11	18	5.0	
4	11	22	5.0	
5	11	33	5.0	
6	11	56	5.0	
7	11	57	5.0	
8	11	69	5.0	
9	11	24	4.822429906542057	
10	11	0	4.745290949584457	5.0
1	12	3	5.0	
2	12	8	5.0	
3	12	18	5.0	
4	12	22	5.0	
5	12	33	5.0	
6	12	56	5.0	
7	12	57	5.0	
8	12	69	5.0	
9	12	24	4.8130434782608695	
10	12	0	4.771627149716072	5.0
1	13	3	5.0	
2	13	8	5.0	
3	13	18	5.0	
4	13	22	5.0	
5	13	33	5.0	
6	13	56	5.0	
7	13	57	5.0	
8	13	69	5.0	
9	13	80	5.0	
10	13	74	5.0	
1	14	2		
2	14	3		
3	14	7	5.0	
4	14	6	4.5	
5	14	8		
6	14	11	4.180944961117338	
7	14	14		
8	14	16		
9	14	17		
10	14	18		
1	15	2	5.0	
2	15	3	5.0	
3	15	8	5.0	
4	15	18	5.0	
5	15	22	5.0	
6	15	33	5.0	
7	15	56	5.0	
8	15	57	5.0	
9	15	69	5.0	
10	15	80	5.0	
1	17	3	5.0	
2	17	8	5.0	
3	17	18	5.0	
4	17	22	5.0	
5	17	33	5.0	
6	17	56	5.0	
7	17	57	5.0	
8	17	69	5.0	
9	17	24	4.854545454545455	
10	17	80	4.780453971892571	
1	18	3	5.0	
2	18	8	5.0	
3	18	18	5.0	
4	18	22	5.0	
5	18	33	5.0	
6	18	56	5.0	
7	18	57	5.0	5.0
8	18	69	5.0	
9	18	36	4.65632107813447	5.0
10	18	24	4.641592920353983	4.5
1	19	2	5.0	
2	19	3	5.0	
3	19	8	5.0	
4	19	18	5.0	
5	19	22	5.0	
