rank	user	item	score	rating
1	0	80	5.023809523809524	
2	0	3	5.0	5.0
3	0	8	5.0	5.0
4	0	18	5.0	5.0
5	0	22	5.0	5.0
6	0	33	5.0	5.0
7	0	56	5.0	5.0
8	0	57	5.0	5.0
9	0	69	5.0	5.0
10	0	24	4.992860861158623	5.0
1	1	3	4.976190476190476	
2	1	8	4.976190476190476	
3	1	18	4.976190476190476	
4	1	22	4.976190476190476	
5	1	33	4.976190476190476	
6	1	56	4.976190476190476	
7	1	57	4.976190476190476	
8	1	69	4.976190476190476	
9	1	24	4.967094054116492	
10	1	0	4.5831850201012925	
1	2	3	5.1428571428571415	
2	2	8	5.1428571428571415	
3	2	18	5.1428571428571415	
4	2	22	5.1428571428571415	
5	2	33	5.1428571428571415	
6	2	56	5.1428571428571415	
7	2	57	5.1428571428571415	
8	2	69	5.1428571428571415	
9	2	24	5.1315996597314415	
10	2	0	4.774035981771193	5.0
1	3	2	4.6428571428571415	
2	3	3	4.6428571428571415	
3	3	8	4.6428571428571415	
4	3	18	4.6428571428571415	
5	3	22	4.6428571428571415	
6	3	33	4.6428571428571415	
7	3	56	4.6428571428571415	
8	3	57	4.6428571428571415	
9	3	69	4.6428571428571415	
10	3	24	4.631221719457012	
1	4	4	5.745454545454546	
2	4	24	5.31764705882353	
3	4	7	5.2	
4	4	0	5.01766347543392	4.0
5	4	6	4.914285714285715	
6	4	90	4.866666666666667	
7	4	1	4.728760162601626	
8	4	19	4.653485148228906	
9	4	11	4.649815170066903	
10	4	85	4.605579316193218	5.0
1	5	4	6.545454545454545	
2	5	24	6.117647058823528	
3	5	7	6.0	
4	5	6	5.7142857142857135	
5	5	0	5.672082851136987	
6	5	90	5.666666666666666	
7	5	80	5.503452380952381	
8	5	36	5.5002952988424285	
9	5	79	5.4657376431829	5.0
10	5	1	5.4350000000000005	
1	6	3	5.309523809523809	
2	6	8	5.309523809523809	
3	6	18	5.309523809523809	
4	6	22	5.309523809523809	
5	6	33	5.309523809523809	
6	6	56	5.309523809523809	
7	6	57	5.309523809523809	
8	6	69	5.309523809523809	
9	6	24	5.299919967987195	
10	6	0	4.974872743396731	4.0
1	7	4	5.357954545454545	
2	7	24	4.930147058823528	
3	7	7	4.8125	
4	7	0	4.630241369501968	5.0
5	7	6	4.526785714285714	
6	7	36	4.508045275430191	
7	7	90	4.479166666666666	
8	7	1	4.373908450704225	
9	7	80	4.3472450529325055	5.0
10	7	85	4.291699444938737	5.0
1	8	4	5.845454545454547	
2	8	24	5.417647058823531	
3	8	7	5.3	
4	8	0	5.01556571207536	
5	8	6	5.014285714285714	
6	8	90	4.966666666666667	
7	8	1	4.961925287356323	
8	8	80	4.908933217692975	
9	8	89	4.811331188325962	
10	8	36	4.784310403345144	
1	9	4	5.445454545454545	
2	9	24	5.0176470588235285	
3	9	7	4.9	
4	9	6	4.614285714285714	
5	9	0	4.6060574911799135	4.5
6	9	80	4.577827712209668	
7	9	90	4.566666666666666	
8	9	36	4.495653030396625	
9	9	1	4.4928217821782175	
10	9	79	4.281917010136834	4.5
1	11	3	4.928571428571429	
2	11	8	4.928571428571429	
3	11	18	4.928571428571429	
4	11	22	4.928571428571429	
5	11	33	4.928571428571429	
6	11	56	4.928571428571429	
7	11	57	4.928571428571429	
8	11	69	4.928571428571429	
9	11	24	4.919618314615565	
10	11	0	4.529052068230191	5.0
1	12	3	5.1741071428571415	
2	12	8	5.1741071428571415	
3	12	18	5.1741071428571415	
4	12	22	5.1741071428571415	
5	12	33	5.1741071428571415	
6	12	56	5.1741071428571415	
7	12	57	5.1741071428571415	
8	12	69	5.1741071428571415	
9	12	24	5.164680763609792	
10	12	0	4.802932806984778	5.0
1	13	74	5.854166666666668	
2	13	80	5.833333333333334	
3	13	3	5.80952380952381	
4	13	8	5.80952380952381	
5	13	18	5.80952380952381	
6	13	22	5.80952380952381	
7	13	33	5.80952380952381	
8	13	56	5.80952380952381	
9	13	57	5.80952380952381	
10	13	69	5.80952380952381	
1	14	4	5.545454545454545	
2	14	24	5.117647058823528	
3	14	7	5.0	
4	14	80	4.878623188405797	
5	14	0	4.771681860006412	5.0
6	14	6	4.714285714285714	
7	14	90	4.666666666666666	
8	14	36	4.560576347370339	
9	14	1	4.4719827586206895	
10	14	82	4.448841250101914	5.0
1	15	74	6.1875	
2	15	80	6.167824074074074	
3	15	2	6.142857142857142	
4	15	3	6.142857142857142	
5	15	8	6.142857142857142	
6	15	18	6.142857142857142	
7	15	22	6.142857142857142	
8	15	33	6.142857142857142	
9	15	56	6.142857142857142	
10	15	57	6.142857142857142	
1	17	3	4.442857142857143	
2	17	8	4.442857142857143	
3	17	18	4.442857142857143	
4	17	22	4.442857142857143	
5	17	33	4.442857142857143	
6	17	56	4.442857142857143	
7	17	57	4.442857142857143	
8	17	69	4.442857142857143	
9	17	24	4.435523300229184	
10	17	0	4.001217613338053	3.0
1	18	3	4.525210084033613	
2	18	8	4.525210084033613	
3	18	18	4.525210084033613	
4	18	22	4.525210084033613	
5	18	33	4.525210084033613	
6	18	56	4.525210084033613	
7	18	57	4.525210084033613	5.0
8	18	69	4.525210084033613	
9	18	24	4.507139138841377	4.5
10	18	90	4.049019607843137	
1	19	2	6.05952380952381	
2	19	3	6.05952380952381	
3	19	8	6.05952380952381	
4	19	18	6.05952380952381	
5	19	22	6.05952380952381	
6	19	33	6.05952380952381	
7	19	56	6.05952380952381	
8	19	57	6.05952380952381	
9	19	69	6.05952380952381	
10	19	24	6.046427661973881	
1	20	3	5.892857142857142	
2	20	8	5.892857142857142	
3	20	18	5.892857142857142	
4	20	22	5.892857142857142	
5	20	33	5.892857142857142	
6	20	56	5.892857142857142	
7	20	57	5.892857142857142	
8	20	69	5.892857142857142	
9	20	24	5.882992327365729	
10	20	0	5.507040971432403	
