rank	user	item	score	rating
1	0	0	5.260226908607302	5.0
2	0	1	5.126500768767125	3.5
3	0	24	5.009970726215581	5.0
4	0	3	5.0	5.0
5	0	8	5.0	5.0
6	0	18	5.0	5.0
7	0	22	5.0	5.0
8	0	33	5.0	5.0
9	0	56	5.0	5.0
10	0	57	5.0	5.0
1	1	0	5.523867729681569	
2	1	24	5.335636632826256	
3	1	3	5.319120204541514	
4	1	8	5.319120204541514	
5	1	18	5.319120204541514	
6	1	22	5.319120204541514	
7	1	33	5.319120204541514	
8	1	56	5.319120204541514	
9	1	57	5.319120204541514	
10	1	69	5.319120204541514	
1	2	0	4.850370790733028	5.0
2	2	24	4.833203690910842	
3	2	3	4.821896686789955	
4	2	8	4.821896686789955	
5	2	18	4.821896686789955	
6	2	22	4.821896686789955	
7	2	33	4.821896686789955	
8	2	56	4.821896686789955	
9	2	57	4.821896686789955	
10	2	69	4.821896686789955	
1	3	24	3.952074013842709	
2	3	2	3.945736061362454	
3	3	3	3.945736061362454	
4	3	8	3.945736061362454	
5	3	18	3.945736061362454	
6	3	22	3.945736061362454	
7	3	33	3.945736061362454	
8	3	56	3.945736061362454	
9	3	57	3.945736061362454	
10	3	69	3.945736061362454	
1	4	4	5.514079517857696	
2	4	7	4.997053396986086	
3	4	0	4.958442560473736	4.0
4	4	24	4.875277720645365	
5	4	6	4.746585022409133	
6	4	1	4.6234869714126186	
7	4	29	4.5876379413843935	
8	4	19	4.571571634578902	
9	4	79	4.569089835293956	
10	4	36	4.515680779825984	
1	5	4	7.1045017830824015	
2	5	7	6.276483098909964	
3	5	24	6.08145903490742	
4	5	0	5.999787788480012	
5	5	6	5.875357342256909	
6	5	79	5.7392023966515495	5.0
7	5	36	5.6169701144446655	
8	5	1	5.508272923709608	
9	5	90	5.470743707175336	
10	5	37	5.43902042878271	
1	6	0	5.131911182158131	4.0
2	6	24	4.925757892376714	
3	6	3	4.916952258822695	
4	6	8	4.916952258822695	
5	6	18	4.916952258822695	
6	6	22	4.916952258822695	
7	6	33	4.916952258822695	
8	6	56	4.916952258822695	
9	6	57	4.916952258822695	
10	6	69	4.916952258822695	
1	7	4	6.406067989664518	
2	7	7	5.385625635385134	
3	7	24	5.145279833030697	
4	7	0	5.111215717131231	5.0
5	7	6	4.8912820664471415	
6	7	1	4.695004573903026	
7	7	36	4.620907114447344	
8	7	19	4.515388870397695	
9	7	90	4.392640069293615	
10	7	85	4.341986773350064	5.0
1	8	4	6.010548188077272	
2	8	7	5.337531005915147	
3	8	0	5.2039511119921436	
4	8	24	5.179014599802908	
5	8	6	5.01149424902106	
6	8	1	5.0031102441224435	
7	8	36	4.864679568048969	
8	8	79	4.78509643991803	
9	8	89	4.729109726253258	
10	8	90	4.6826225293941794	
1	9	4	4.9729414333979625	
2	9	7	4.550791373455969	
3	9	24	4.451361950083609	
4	9	0	4.449515019266942	4.5
5	9	6	4.346284801983361	
6	9	1	4.2939123197864895	
7	9	79	4.2511490490510555	4.5
8	9	36	4.212041430104813	
9	9	90	4.14	
10	9	98	4.128268365167486	
1	11	0	4.6769885716194475	5.0
2	11	24	4.651169822284422	
3	11	3	4.641803221456406	
4	11	8	4.641803221456406	
5	11	18	4.641803221456406	
6	11	22	4.641803221456406	
7	11	33	4.641803221456406	
8	11	56	4.641803221456406	
9	11	57	4.641803221456406	
10	11	69	4.641803221456406	
1	12	0	4.580526038522017	5.0
2	12	24	4.5277998484341575	
3	12	3	4.5221449798656295	
4	12	8	4.5221449798656295	
5	12	18	4.5221449798656295	
6	12	22	4.5221449798656295	
7	12	33	4.5221449798656295	
8	12	56	4.5221449798656295	
9	12	57	4.5221449798656295	
10	12	69	4.5221449798656295	
1	13	74	5.255973333252365	
2	13	0	5.218553520679669	5.0
3	13	24	5.186643874632232	
4	13	3	5.181358336696941	
5	13	8	5.181358336696941	
6	13	18	5.181358336696941	
7	13	22	5.181358336696941	
8	13	33	5.181358336696941	
9	13	56	5.181358336696941	
10	13	57	5.181358336696941	
1	14	4	6.528947211239045	
2	14	7	5.533929977694742	
3	14	24	5.2995725793078625	
4	14	0	5.250544201068005	5.0
5	14	6	5.051903366076433	
6	14	80	4.764096527103247	
7	14	36	4.695743374834946	
8	14	1	4.667993050067664	
9	14	96	4.627662279736947	
10	14	82	4.578460685822113	5.0
1	15	74	6.201230949805696	
2	15	24	6.056455374304255	
3	15	2	6.0491372297374735	
4	15	3	6.0491372297374735	
5	15	8	6.0491372297374735	
6	15	18	6.0491372297374735	
7	15	22	6.0491372297374735	
8	15	33	6.0491372297374735	
9	15	56	6.0491372297374735	
10	15	57	6.0491372297374735	
1	17	0	4.401849813901483	3.0
2	17	24	4.3215922064150805	
3	17	3	4.312517695558153	
4	17	8	4.312517695558153	
5	17	18	4.312517695558153	
6	17	22	4.312517695558153	
7	17	33	4.312517695558153	
8	17	56	4.312517695558153	
9	17	57	4.312517695558153	
10	17	69	4.312517695558153	
1	18	24	4.490540640102516	4.5
2	18	3	4.466596635362015	
3	18	8	4.466596635362015	
4	18	18	4.466596635362015	
5	18	22	4.466596635362015	
6	18	33	4.466596635362015	
7	18	56	4.466596635362015	
8	18	57	4.466596635362015	5.0
9	18	69	4.466596635362015	
10	18	0	4.236625130137314	3.5
1	19	24	5.123372452892403	
2	19	2	5.120116412918104	
3	19	3	5.120116412918104	
4	19	8	5.120116412918104	
5	19	18	5.120116412918104	
6	19	22	5.120116412918104	
7	19	33	5.120116412918104	
8	19	56	5.120116412918104	
9	19	57	5.120116412918104	
10	19	69	5.120116412918104	
1	20	0	5.264482398905899	
2	20	24	5.1719743382777175	
3	20	3	5.1669479066370885	
4	20	8	5.1669479066370885	
5	20	18	5.1669479066370885	
6	20	22	5.1669479066370885	
7	20	33	5.1669479066370885	
8	20	56	5.1669479066370885	
9	20	57	5.1669479066370885	
10	20	69	5.1669479066370885	
1	21	4	5.672941433397963	
2	21	7	5.250791373455968	
3	21	0	5.233012136944449	3.0
4	21	24	5.151361950083609	
5	21	6	5.0462848019833615	
6	21	1	4.9897695552298496	
7	21	37	4.9049810670383325	
8	21	79	4.8635841868641245	4.0
9	21	90	4.84	
10	21	36	4.8220340171770815	
1	22	0	5.184740197526981	5.0
2	22	24	5.1046870999077525	
3	22	3	5.0918259102959045	
4	22	8	5.0918259102959045	
5	22	18	5.0918259102959045	
6	22	22	5.0918259102959045	
7	22	33	5.0918259102959045	
8	22	56	5.0918259102959045	
9	22	57	5.0918259102959045	
10	22	69	5.0918259102959045	
1	23	4	4.797533132440706	
2	23	7	4.582105582077536	
3	23	74	4.56252705510589	
4	23	24	4.531365716935569	
5	23	0	4.518386265962128	
6	23	6	4.477743759337138	
7	23	80	4.467465271385068	
8	23	79	4.437946648409508	4.5
9	23	36	4.407995737544779	
10	23	19	4.388779903846915	
1	24	4	5.892945785895368	
2	24	0	5.092593304192778	5.0
3	24	7	5.0743919619085505	
4	24	24	4.88159716583667	
5	24	6	4.677851366527994	
6	24	36	4.470430235340705	
7	24	79	4.466811554642692	5.0
8	24	19	4.45210960182024	
9	24	74	4.388644185410993	5.0
10	24	1	4.355428593702223	4.0
1	25	4	5.355021697057522	
2	25	7	4.70947220859891	
3	25	0	4.635419594958582	3.0
4	25	24	4.557425295696466	
5	25	6	4.396741914023784	
6	25	36	4.2679887162593255	
7	25	19	4.1907208343802616	
8	25	79	4.179397935476003	4.5
9	25	98	4.092664656912202	
10	25	1	4.081328448217234	
1	26	4	6.398241852666991	
2	26	7	5.323500405825696	
3	26	0	5.111973334167522	
4	26	24	5.070365484209223	
5	26	6	4.802852159220628	
6	26	1	4.742919082190616	
7	26	80	4.688499611825237	
8	26	36	4.441476991636178	
9	26	40	4.381701397026899	
10	26	82	4.3525185526848285	5.0
1	27	4	5.595066264881413	
2	27	0	5.156353137291045	
3	27	24	5.0627314338711376	
4	27	6	4.9554875186742775	
5	27	36	4.838562635698943	
6	27	79	4.834562746905708	
7	27	37	4.819203106035934	
8	27	1	4.796055072641133	
9	27	82	4.795226350412992	
10	27	90	4.7449489742783175	
1	30	4	3.7083726897742655	4.0
2	30	24	3.239457041931375	
3	30	0	3.2264761266215687	3.0
4	30	3	3.2249861895153065	
5	30	8	3.2249861895153065	
6	30	18	3.2249861895153065	
7	30	22	3.2249861895153065	
8	30	33	3.2249861895153065	
9	30	56	3.2249861895153065	
10	30	57	3.2249861895153065	
1	31	4	5.532730048062946	
2	31	7	5.104542806428894	
3	31	0	5.024732379961627	5.0
4	31	24	5.0036914396496845	
5	31	6	4.897111579848173	
6	31	1	4.855260159739696	
7	31	79	4.731371331028623	5.0
8	31	36	4.725073684922138	
9	31	80	4.698124152498372	
10	31	90	4.687876692224519	
1	32	0	4.674834446132589	4.5
2	32	24	4.67408419847255	
3	32	3	4.6669479066370885	
4	32	8	4.6669479066370885	
5	32	18	4.6669479066370885	
6	32	22	4.6669479066370885	
7	32	33	4.6669479066370885	
8	32	56	4.6669479066370885	
9	32	57	4.6669479066370885	
10	32	69	4.6669479066370885	
1	33	4	4.797533132440706	
2	33	7	4.582105582077536	
3	33	24	4.531365716935569	
4	33	80	4.500695411635398	
5	33	0	4.492108290391107	4.0
6	33	6	4.477743759337138	
7	33	79	4.410536638738077	
8	33	82	4.407749629193927	
9	33	36	4.407535070421935	
10	33	19	4.395003464752499	
1	34	0	4.639722750824085	
2	34	24	4.5862287383310285	
3	34	2	4.5776471101049685	
4	34	3	4.5776471101049685	
5	34	8	4.5776471101049685	
6	34	18	4.5776471101049685	
7	34	22	4.5776471101049685	
8	34	33	4.5776471101049685	
9	34	56	4.5776471101049685	
10	34	57	4.5776471101049685	
1	35	4	5.919260713468101	
2	35	7	5.203470461237422	
3	35	0	5.119934628038941	
4	35	24	5.03487967140162	
5	35	6	4.856712698376217	
6	35	1	4.757543231219968	
7	35	79	4.741347808964212	
8	35	36	4.640027541104574	
9	35	90	4.506939798987514	
10	35	37	4.4823491760699445	
1	36	74	5.010354543882741	
2	36	0	4.983948275918949	5.0
3	36	24	4.949863234425644	
4	36	2	4.945736061362454	
5	36	3	4.945736061362454	
6	36	8	4.945736061362454	
7	36	18	4.945736061362454	
8	36	22	4.945736061362454	
9	36	33	4.945736061362454	
10	36	56	4.945736061362454	
1	37	0	4.562259253814402	4.5
2	37	24	4.49617512184942	
3	37	3	4.490743266741776	
4	37	8	4.490743266741776	
5	37	18	4.490743266741776	
6	37	22	4.490743266741776	
7	37	33	4.490743266741776	
8	37	56	4.490743266741776	
9	37	57	4.490743266741776	
10	37	69	4.490743266741776	
1	38	0	4.851608957690405	
2	38	74	4.806136925164472	
3	38	24	4.723822174925883	
4	38	3	4.719894850864894	
5	38	8	4.719894850864894	
6	38	18	4.719894850864894	
7	38	22	4.719894850864894	
8	38	33	4.719894850864894	
9	38	56	4.719894850864894	
10	38	57	4.719894850864894	
1	39	24	5.235363788434881	
2	39	3	5.2273063280496785	
3	39	8	5.2273063280496785	
4	39	18	5.2273063280496785	
5	39	22	5.2273063280496785	
6	39	33	5.2273063280496785	
7	39	56	5.2273063280496785	
8	39	57	5.2273063280496785	
9	39	69	5.2273063280496785	
10	39	0	5.22611584393155	5.0
1	40	4	5.1706750797144245	
2	40	7	4.710071602496726	
3	40	0	4.662850695401597	
4	40	24	4.601585207518238	
5	40	6	4.486936639665983	
6	40	79	4.43276932427298	
7	40	36	4.4314758959483695	
8	40	90	4.2618614682831915	
9	40	1	4.256634135366	
10	40	98	4.223945712301286	
1	42	0	4.564008347091792	5.0
2	42	24	4.503507313907644	
3	42	3	4.49604712360907	
4	42	8	4.49604712360907	
5	42	18	4.49604712360907	
6	42	22	4.49604712360907	
7	42	33	4.49604712360907	
8	42	56	4.49604712360907	
9	42	57	4.49604712360907	
10	42	69	4.49604712360907	
1	44	4	5.731543417990055	
2	44	7	4.919115248836965	
3	44	0	4.819593106724724	5.0
4	44	24	4.727763234338962	
5	44	80	4.612098269758629	
6	44	6	4.525542168534441	
7	44	96	4.413583398599849	
8	44	82	4.3843579067869625	
9	44	79	4.1609980597289065	
10	44	19	4.063851860222371	
1	45	4	5.4167528506614975	
2	45	7	4.977365137434578	
3	45	0	4.955752735994209	
4	45	24	4.873875712444196	
5	45	79	4.766047751647678	
6	45	6	4.764507949183619	
7	45	1	4.56032214023851	
8	45	90	4.5497999199359365	
9	45	36	4.547629285655912	
10	45	98	4.5367513550200185	5.0
1	46	4	5.152106023810259	
2	46	7	4.4627378626481145	
3	46	24	4.3003702941938196	
4	46	0	4.28825876805932	
5	46	6	4.128780029878843	
6	46	36	4.083142650247241	
7	46	1	4.000495096896366	4.0
8	46	79	3.977306593462166	5.0
9	46	89	3.831482502661963	5.0
10	46	19	3.8109505874676732	
1	48	4	6.065961960593794	
2	48	7	5.351469606533764	
3	48	0	5.256749300526393	
4	48	24	5.183184511944628	
5	48	6	5.005340598066288	
6	48	1	4.80973394632722	
7	48	19	4.754640116709688	
8	48	36	4.691995109914323	
9	48	90	4.656201920231798	
10	48	85	4.650173621515718	5.0
1	49	0	4.7564426485283136	5.0
2	49	24	4.703640571614062	
3	49	3	4.700337487964505	
4	49	8	4.700337487964505	
5	49	18	4.700337487964505	
6	49	22	4.700337487964505	
7	49	33	4.700337487964505	
8	49	56	4.700337487964505	
9	49	57	4.700337487964505	
10	49	69	4.700337487964505	
