rank	user	item	score	rating
1	0	33	4.915742905155784	5.0
2	0	8	4.915656885015845	5.0
3	0	22	4.913379378035338	5.0
4	0	56	4.911390915589823	5.0
5	0	57	4.9103377729271696	5.0
6	0	18	4.905757818339987	5.0
7	0	3	4.903728022785697	5.0
8	0	69	4.903103358995692	5.0
9	0	24	4.874600039786748	5.0
10	0	2	4.846169917147217	5.0
1	1	36	5.047052603984701	5.0
2	1	96	4.979949747229334	3.5
3	1	4	4.941293037224861	
4	1	79	4.86924025508531	5.0
5	1	0	4.866010723764269	
6	1	80	4.844032749400833	5.0
7	1	1	4.790826465832486	
8	1	85	4.761619427375288	5.0
9	1	40	4.634104106917258	5.0
10	1	41	4.596916149803102	
1	2	7	4.8158230812829235	5.0
2	2	0	4.732368382291503	5.0
3	2	2	4.6168378875548965	
4	2	11	4.5950851699458655	5.0
5	2	80	4.526279494729367	
6	2	48	4.524639008020613	4.5
7	2	22	4.505378375394672	
8	2	33	4.486442855698461	
9	2	56	4.4319486487507715	
10	2	96	4.4214133904266815	5.0
1	3	0	3.9486773319231863	4.0
2	3	82	3.884927373760781	
3	3	1	3.8311979757133714	
4	3	40	3.8267761987835143	4.0
5	3	24	3.8130348355751953	
6	3	48	3.7584172635456503	
7	3	81	3.686588817259128	
8	3	34	3.674706391232589	
9	3	36	3.6190603095669514	4.5
10	3	95	3.5920696249906934	
1	4	24	5.2334423005238735	
2	4	0	5.2295181053525	4.0
3	4	1	5.17279735593929	
4	4	89	5.10405798688461	
5	4	41	5.0321544125388264	
6	4	18	4.969548440214735	
7	4	23	4.942495721177019	
8	4	69	4.826174147547898	
9	4	56	4.7405598344941335	
10	4	76	4.735131924849407	5.0
1	5	0	5.316719247487001	
2	5	24	5.203580347709127	
3	5	36	5.1857316199801184	
4	5	96	4.980917438023503	5.0
5	5	79	4.924472658155077	5.0
6	5	76	4.831455666341126	5.0
7	5	80	4.7700719894135	
8	5	1	4.75352955875562	
9	5	11	4.6353959731493894	
10	5	18	4.623809703131457	
1	6	1	4.832244969350361	5.0
2	6	79	4.735861794291768	
3	6	89	4.70060570888471	5.0
4	6	29	4.623941241717311	
5	6	0	4.5514005971260545	4.0
